xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-2.734,18.774,212.0,13,14387.0,18,0,"[[(212.0, 317.0)], [(1217.0, 1322.0)], [(2222.0, 2327.0)], [(3227.0, 3332.0)], [(4232.0, 4337.0)], [(5237.0, 5342.0)], [(6242.0, 6347.0)], [(7247.0, 7352.0)], [(8252.0, 8357.0)], [(9257.0, 9362.0)], [(10262.0, 10367.0)], [(11267.0, 11372.0)], [(12272.0, 12377.0)], [(13277.0, 13382.0)], [(14282.0, 14387.0)]]"
31.116,-35.907,157.0,13,14349.0,16,0,"[[(157.0, 279.0)], [(1162.0, 1284.0)], [(2167.0, 2289.0)], [(3172.0, 3294.0)], [(4177.0, 4299.0)], [(5182.0, 5304.0)], [(6187.0, 6309.0)], [(7192.0, 7314.0)], [(8197.0, 8319.0)], [(9202.0, 9324.0)], [(10207.0, 10329.0)], [(11212.0, 11334.0)], [(12217.0, 12339.0)], [(13222.0, 13344.0)], [(14227.0, 14349.0)]]"
2.789,8.008,345.0,17,14542.0,14,0,"[[(345.0, 472.0)], [(1350.0, 1477.0)], [(2355.0, 2482.0)], [(3360.0, 3487.0)], [(4365.0, 4492.0)], [(5370.0, 5497.0)], [(6375.0, 6502.0)], [(7380.0, 7507.0)], [(8385.0, 8512.0)], [(9390.0, 9517.0)], [(10395.0, 10522.0)], [(11400.0, 11527.0)], [(12405.0, 12532.0)], [(13410.0, 13537.0)], [(14415.0, 14542.0)]]"
31.152,43.665,242.0,24,14469.0,7,0,"[[(242.0, 399.0)], [(1247.0, 1404.0)], [(2252.0, 2409.0)], [(3257.0, 3414.0)], [(4262.0, 4419.0)], [(5267.0, 5424.0)], [(6272.0, 6429.0)], [(7277.0, 7434.0)], [(8282.0, 8439.0)], [(9287.0, 9444.0)], [(10292.0, 10449.0)], [(11297.0, 11454.0)], [(12302.0, 12459.0)], [(13307.0, 13464.0)], [(14312.0, 14469.0)]]"
-36.304,-21.307,383.0,15,14591.0,9,0,"[[(383.0, 521.0)], [(1388.0, 1526.0)], [(2393.0, 2531.0)], [(3398.0, 3536.0)], [(4403.0, 4541.0)], [(5408.0, 5546.0)], [(6413.0, 6551.0)], [(7418.0, 7556.0)], [(8423.0, 8561.0)], [(9428.0, 9566.0)], [(10433.0, 10571.0)], [(11438.0, 11576.0)], [(12443.0, 12581.0)], [(13448.0, 13586.0)], [(14453.0, 14591.0)]]"
52.814,35.046,99.0,12,14343.0,16,0,"[[(99.0, 273.0)], [(1104.0, 1278.0)], [(2109.0, 2283.0)], [(3114.0, 3288.0)], [(4119.0, 4293.0)], [(5124.0, 5298.0)], [(6129.0, 6303.0)], [(7134.0, 7308.0)], [(8139.0, 8313.0)], [(9144.0, 9318.0)], [(10149.0, 10323.0)], [(11154.0, 11328.0)], [(12159.0, 12333.0)], [(13164.0, 13338.0)], [(14169.0, 14343.0)]]"
11.267,20.660,440.0,20,14682.0,24,0,"[[(440.0, 612.0)], [(1445.0, 1617.0)], [(2450.0, 2622.0)], [(3455.0, 3627.0)], [(4460.0, 4632.0)], [(5465.0, 5637.0)], [(6470.0, 6642.0)], [(7475.0, 7647.0)], [(8480.0, 8652.0)], [(9485.0, 9657.0)], [(10490.0, 10662.0)], [(11495.0, 11667.0)], [(12500.0, 12672.0)], [(13505.0, 13677.0)], [(14510.0, 14682.0)]]"
-0.623,23.114,213.0,20,14414.0,6,0,"[[(213.0, 344.0)], [(1218.0, 1349.0)], [(2223.0, 2354.0)], [(3228.0, 3359.0)], [(4233.0, 4364.0)], [(5238.0, 5369.0)], [(6243.0, 6374.0)], [(7248.0, 7379.0)], [(8253.0, 8384.0)], [(9258.0, 9389.0)], [(10263.0, 10394.0)], [(11268.0, 11399.0)], [(12273.0, 12404.0)], [(13278.0, 13409.0)], [(14283.0, 14414.0)]]"
43.091,-12.360,280.0,3,14461.0,22,0,"[[(280.0, 391.0)], [(1285.0, 1396.0)], [(2290.0, 2401.0)], [(3295.0, 3406.0)], [(4300.0, 4411.0)], [(5305.0, 5416.0)], [(6310.0, 6421.0)], [(7315.0, 7426.0)], [(8320.0, 8431.0)], [(9325.0, 9436.0)], [(10330.0, 10441.0)], [(11335.0, 11446.0)], [(12340.0, 12451.0)], [(13345.0, 13456.0)], [(14350.0, 14461.0)]]"
6.854,19.073,343.0,8,14586.0,11,0,"[[(343.0, 516.0)], [(1348.0, 1521.0)], [(2353.0, 2526.0)], [(3358.0, 3531.0)], [(4363.0, 4536.0)], [(5368.0, 5541.0)], [(6373.0, 6546.0)], [(7378.0, 7551.0)], [(8383.0, 8556.0)], [(9388.0, 9561.0)], [(10393.0, 10566.0)], [(11398.0, 11571.0)], [(12403.0, 12576.0)], [(13408.0, 13581.0)], [(14413.0, 14586.0)]]"
-6.848,25.317,339.0,16,14586.0,19,0,"[[(339.0, 516.0)], [(1344.0, 1521.0)], [(2349.0, 2526.0)], [(3354.0, 3531.0)], [(4359.0, 4536.0)], [(5364.0, 5541.0)], [(6369.0, 6546.0)], [(7374.0, 7551.0)], [(8379.0, 8556.0)], [(9384.0, 9561.0)], [(10389.0, 10566.0)], [(11394.0, 11571.0)], [(12399.0, 12576.0)], [(13404.0, 13581.0)], [(14409.0, 14586.0)]]"
-27.930,-23.712,325.0,20,14561.0,20,0,"[[(325.0, 491.0)], [(1330.0, 1496.0)], [(2335.0, 2501.0)], [(3340.0, 3506.0)], [(4345.0, 4511.0)], [(5350.0, 5516.0)], [(6355.0, 6521.0)], [(7360.0, 7526.0)], [(8365.0, 8531.0)], [(9370.0, 9536.0)], [(10375.0, 10541.0)], [(11380.0, 11546.0)], [(12385.0, 12551.0)], [(13390.0, 13556.0)], [(14395.0, 14561.0)]]"
33.240,-30.487,437.0,21,14664.0,20,0,"[[(437.0, 594.0)], [(1442.0, 1599.0)], [(2447.0, 2604.0)], [(3452.0, 3609.0)], [(4457.0, 4614.0)], [(5462.0, 5619.0)], [(6467.0, 6624.0)], [(7472.0, 7629.0)], [(8477.0, 8634.0)], [(9482.0, 9639.0)], [(10487.0, 10644.0)], [(11492.0, 11649.0)], [(12497.0, 12654.0)], [(13502.0, 13659.0)], [(14507.0, 14664.0)]]"
63.885,-52.881,154.0,23,14400.0,16,0,"[[(154.0, 330.0)], [(1159.0, 1335.0)], [(2164.0, 2340.0)], [(3169.0, 3345.0)], [(4174.0, 4350.0)], [(5179.0, 5355.0)], [(6184.0, 6360.0)], [(7189.0, 7365.0)], [(8194.0, 8370.0)], [(9199.0, 9375.0)], [(10204.0, 10380.0)], [(11209.0, 11385.0)], [(12214.0, 12390.0)], [(13219.0, 13395.0)], [(14224.0, 14400.0)]]"
-13.672,-43.945,155.0,21,14360.0,5,0,"[[(155.0, 290.0)], [(1160.0, 1295.0)], [(2165.0, 2300.0)], [(3170.0, 3305.0)], [(4175.0, 4310.0)], [(5180.0, 5315.0)], [(6185.0, 6320.0)], [(7190.0, 7325.0)], [(8195.0, 8330.0)], [(9200.0, 9335.0)], [(10205.0, 10340.0)], [(11210.0, 11345.0)], [(12215.0, 12350.0)], [(13220.0, 13355.0)], [(14225.0, 14360.0)]]"
-0.647,-27.502,290.0,3,14478.0,21,0,"[[(290.0, 408.0)], [(1295.0, 1413.0)], [(2300.0, 2418.0)], [(3305.0, 3423.0)], [(4310.0, 4428.0)], [(5315.0, 5433.0)], [(6320.0, 6438.0)], [(7325.0, 7443.0)], [(8330.0, 8448.0)], [(9335.0, 9453.0)], [(10340.0, 10458.0)], [(11345.0, 11463.0)], [(12350.0, 12468.0)], [(13355.0, 13473.0)], [(14360.0, 14478.0)]]"
59.406,-49.261,447.0,19,14668.0,19,0,"[[(447.0, 598.0)], [(1452.0, 1603.0)], [(2457.0, 2608.0)], [(3462.0, 3613.0)], [(4467.0, 4618.0)], [(5472.0, 5623.0)], [(6477.0, 6628.0)], [(7482.0, 7633.0)], [(8487.0, 8638.0)], [(9492.0, 9643.0)], [(10497.0, 10648.0)], [(11502.0, 11653.0)], [(12507.0, 12658.0)], [(13512.0, 13663.0)], [(14517.0, 14668.0)]]"
27.167,-5.713,370.0,20,14559.0,18,0,"[[(370.0, 489.0)], [(1375.0, 1494.0)], [(2380.0, 2499.0)], [(3385.0, 3504.0)], [(4390.0, 4509.0)], [(5395.0, 5514.0)], [(6400.0, 6519.0)], [(7405.0, 7524.0)], [(8410.0, 8529.0)], [(9415.0, 9534.0)], [(10420.0, 10539.0)], [(11425.0, 11544.0)], [(12430.0, 12549.0)], [(13435.0, 13554.0)], [(14440.0, 14559.0)]]"
70.001,-20.844,382.0,7,14622.0,22,0,"[[(382.0, 552.0)], [(1387.0, 1557.0)], [(2392.0, 2562.0)], [(3397.0, 3567.0)], [(4402.0, 4572.0)], [(5407.0, 5577.0)], [(6412.0, 6582.0)], [(7417.0, 7587.0)], [(8422.0, 8592.0)], [(9427.0, 9597.0)], [(10432.0, 10602.0)], [(11437.0, 11607.0)], [(12442.0, 12612.0)], [(13447.0, 13617.0)], [(14452.0, 14622.0)]]"
35.327,-65.167,221.0,14,14397.0,19,0,"[[(221.0, 327.0)], [(1226.0, 1332.0)], [(2231.0, 2337.0)], [(3236.0, 3342.0)], [(4241.0, 4347.0)], [(5246.0, 5352.0)], [(6251.0, 6357.0)], [(7256.0, 7362.0)], [(8261.0, 8367.0)], [(9266.0, 9372.0)], [(10271.0, 10377.0)], [(11276.0, 11382.0)], [(12281.0, 12387.0)], [(13286.0, 13392.0)], [(14291.0, 14397.0)]]"
-14.386,-42.236,338.0,24,14577.0,15,0,"[[(338.0, 507.0)], [(1343.0, 1512.0)], [(2348.0, 2517.0)], [(3353.0, 3522.0)], [(4358.0, 4527.0)], [(5363.0, 5532.0)], [(6368.0, 6537.0)], [(7373.0, 7542.0)], [(8378.0, 8547.0)], [(9383.0, 9552.0)], [(10388.0, 10557.0)], [(11393.0, 11562.0)], [(12398.0, 12567.0)], [(13403.0, 13572.0)], [(14408.0, 14577.0)]]"
19.366,30.273,94.0,3,14270.0,24,0,"[[(94.0, 200.0)], [(1099.0, 1205.0)], [(2104.0, 2210.0)], [(3109.0, 3215.0)], [(4114.0, 4220.0)], [(5119.0, 5225.0)], [(6124.0, 6230.0)], [(7129.0, 7235.0)], [(8134.0, 8240.0)], [(9139.0, 9245.0)], [(10144.0, 10250.0)], [(11149.0, 11255.0)], [(12154.0, 12260.0)], [(13159.0, 13265.0)], [(14164.0, 14270.0)]]"
-39.789,10.101,98.0,13,14273.0,20,0,"[[(98.0, 203.0)], [(1103.0, 1208.0)], [(2108.0, 2213.0)], [(3113.0, 3218.0)], [(4118.0, 4223.0)], [(5123.0, 5228.0)], [(6128.0, 6233.0)], [(7133.0, 7238.0)], [(8138.0, 8243.0)], [(9143.0, 9248.0)], [(10148.0, 10253.0)], [(11153.0, 11258.0)], [(12158.0, 12263.0)], [(13163.0, 13268.0)], [(14168.0, 14273.0)]]"
-15.753,-40.204,231.0,1,14415.0,17,0,"[[(231.0, 345.0)], [(1236.0, 1350.0)], [(2241.0, 2355.0)], [(3246.0, 3360.0)], [(4251.0, 4365.0)], [(5256.0, 5370.0)], [(6261.0, 6375.0)], [(7266.0, 7380.0)], [(8271.0, 8385.0)], [(9276.0, 9390.0)], [(10281.0, 10395.0)], [(11286.0, 11400.0)], [(12291.0, 12405.0)], [(13296.0, 13410.0)], [(14301.0, 14415.0)]]"
-28.418,-40.503,216.0,5,14424.0,20,0,"[[(216.0, 354.0)], [(1221.0, 1359.0)], [(2226.0, 2364.0)], [(3231.0, 3369.0)], [(4236.0, 4374.0)], [(5241.0, 5379.0)], [(6246.0, 6384.0)], [(7251.0, 7389.0)], [(8256.0, 8394.0)], [(9261.0, 9399.0)], [(10266.0, 10404.0)], [(11271.0, 11409.0)], [(12276.0, 12414.0)], [(13281.0, 13419.0)], [(14286.0, 14424.0)]]"
27.081,9.735,470.0,2,14635.0,12,0,"[[(470.0, 565.0)], [(1475.0, 1570.0)], [(2480.0, 2575.0)], [(3485.0, 3580.0)], [(4490.0, 4585.0)], [(5495.0, 5590.0)], [(6500.0, 6595.0)], [(7505.0, 7600.0)], [(8510.0, 8605.0)], [(9515.0, 9610.0)], [(10520.0, 10615.0)], [(11525.0, 11620.0)], [(12530.0, 12625.0)], [(13535.0, 13630.0)], [(14540.0, 14635.0)]]"
22.205,-9.216,150.0,9,14379.0,23,0,"[[(150.0, 309.0)], [(1155.0, 1314.0)], [(2160.0, 2319.0)], [(3165.0, 3324.0)], [(4170.0, 4329.0)], [(5175.0, 5334.0)], [(6180.0, 6339.0)], [(7185.0, 7344.0)], [(8190.0, 8349.0)], [(9195.0, 9354.0)], [(10200.0, 10359.0)], [(11205.0, 11364.0)], [(12210.0, 12369.0)], [(13215.0, 13374.0)], [(14220.0, 14379.0)]]"
-0.830,-6.525,408.0,18,14653.0,15,0,"[[(408.0, 583.0)], [(1413.0, 1588.0)], [(2418.0, 2593.0)], [(3423.0, 3598.0)], [(4428.0, 4603.0)], [(5433.0, 5608.0)], [(6438.0, 6613.0)], [(7443.0, 7618.0)], [(8448.0, 8623.0)], [(9453.0, 9628.0)], [(10458.0, 10633.0)], [(11463.0, 11638.0)], [(12468.0, 12643.0)], [(13473.0, 13648.0)], [(14478.0, 14653.0)]]"
10.217,75.531,276.0,5,14489.0,19,0,"[[(276.0, 419.0)], [(1281.0, 1424.0)], [(2286.0, 2429.0)], [(3291.0, 3434.0)], [(4296.0, 4439.0)], [(5301.0, 5444.0)], [(6306.0, 6449.0)], [(7311.0, 7454.0)], [(8316.0, 8459.0)], [(9321.0, 9464.0)], [(10326.0, 10469.0)], [(11331.0, 11474.0)], [(12336.0, 12479.0)], [(13341.0, 13484.0)], [(14346.0, 14489.0)]]"
7.446,18.500,429.0,12,14685.0,23,0,"[[(429.0, 615.0)], [(1434.0, 1620.0)], [(2439.0, 2625.0)], [(3444.0, 3630.0)], [(4449.0, 4635.0)], [(5454.0, 5640.0)], [(6459.0, 6645.0)], [(7464.0, 7650.0)], [(8469.0, 8655.0)], [(9474.0, 9660.0)], [(10479.0, 10665.0)], [(11484.0, 11670.0)], [(12489.0, 12675.0)], [(13494.0, 13680.0)], [(14499.0, 14685.0)]]"
48.914,-20.294,415.0,11,14619.0,9,0,"[[(415.0, 549.0)], [(1420.0, 1554.0)], [(2425.0, 2559.0)], [(3430.0, 3564.0)], [(4435.0, 4569.0)], [(5440.0, 5574.0)], [(6445.0, 6579.0)], [(7450.0, 7584.0)], [(8455.0, 8589.0)], [(9460.0, 9594.0)], [(10465.0, 10599.0)], [(11470.0, 11604.0)], [(12475.0, 12609.0)], [(13480.0, 13614.0)], [(14485.0, 14619.0)]]"
-18.958,-29.675,314.0,17,14556.0,21,0,"[[(314.0, 486.0)], [(1319.0, 1491.0)], [(2324.0, 2496.0)], [(3329.0, 3501.0)], [(4334.0, 4506.0)], [(5339.0, 5511.0)], [(6344.0, 6516.0)], [(7349.0, 7521.0)], [(8354.0, 8526.0)], [(9359.0, 9531.0)], [(10364.0, 10536.0)], [(11369.0, 11541.0)], [(12374.0, 12546.0)], [(13379.0, 13551.0)], [(14384.0, 14556.0)]]"
16.815,-6.659,344.0,21,14582.0,17,0,"[[(344.0, 512.0)], [(1349.0, 1517.0)], [(2354.0, 2522.0)], [(3359.0, 3527.0)], [(4364.0, 4532.0)], [(5369.0, 5537.0)], [(6374.0, 6542.0)], [(7379.0, 7547.0)], [(8384.0, 8552.0)], [(9389.0, 9557.0)], [(10394.0, 10562.0)], [(11399.0, 11567.0)], [(12404.0, 12572.0)], [(13409.0, 13577.0)], [(14414.0, 14582.0)]]"
2.509,-30.420,367.0,5,14561.0,6,0,"[[(367.0, 491.0)], [(1372.0, 1496.0)], [(2377.0, 2501.0)], [(3382.0, 3506.0)], [(4387.0, 4511.0)], [(5392.0, 5516.0)], [(6397.0, 6521.0)], [(7402.0, 7526.0)], [(8407.0, 8531.0)], [(9412.0, 9536.0)], [(10417.0, 10541.0)], [(11422.0, 11546.0)], [(12427.0, 12551.0)], [(13432.0, 13556.0)], [(14437.0, 14561.0)]]"
15.424,4.913,356.0,5,14578.0,10,0,"[[(356.0, 508.0)], [(1361.0, 1513.0)], [(2366.0, 2518.0)], [(3371.0, 3523.0)], [(4376.0, 4528.0)], [(5381.0, 5533.0)], [(6386.0, 6538.0)], [(7391.0, 7543.0)], [(8396.0, 8548.0)], [(9401.0, 9553.0)], [(10406.0, 10558.0)], [(11411.0, 11563.0)], [(12416.0, 12568.0)], [(13421.0, 13573.0)], [(14426.0, 14578.0)]]"
60.315,89.801,110.0,7,14313.0,9,0,"[[(110.0, 243.0)], [(1115.0, 1248.0)], [(2120.0, 2253.0)], [(3125.0, 3258.0)], [(4130.0, 4263.0)], [(5135.0, 5268.0)], [(6140.0, 6273.0)], [(7145.0, 7278.0)], [(8150.0, 8283.0)], [(9155.0, 9288.0)], [(10160.0, 10293.0)], [(11165.0, 11298.0)], [(12170.0, 12303.0)], [(13175.0, 13308.0)], [(14180.0, 14313.0)]]"
40.405,-45.367,202.0,24,14441.0,19,0,"[[(202.0, 371.0)], [(1207.0, 1376.0)], [(2212.0, 2381.0)], [(3217.0, 3386.0)], [(4222.0, 4391.0)], [(5227.0, 5396.0)], [(6232.0, 6401.0)], [(7237.0, 7406.0)], [(8242.0, 8411.0)], [(9247.0, 9416.0)], [(10252.0, 10421.0)], [(11257.0, 11426.0)], [(12262.0, 12431.0)], [(13267.0, 13436.0)], [(14272.0, 14441.0)]]"
-26.837,-54.272,298.0,1,14522.0,17,0,"[[(298.0, 452.0)], [(1303.0, 1457.0)], [(2308.0, 2462.0)], [(3313.0, 3467.0)], [(4318.0, 4472.0)], [(5323.0, 5477.0)], [(6328.0, 6482.0)], [(7333.0, 7487.0)], [(8338.0, 8492.0)], [(9343.0, 9497.0)], [(10348.0, 10502.0)], [(11353.0, 11507.0)], [(12358.0, 12512.0)], [(13363.0, 13517.0)], [(14368.0, 14522.0)]]"
69.171,72.577,376.0,12,14574.0,22,0,"[[(376.0, 504.0)], [(1381.0, 1509.0)], [(2386.0, 2514.0)], [(3391.0, 3519.0)], [(4396.0, 4524.0)], [(5401.0, 5529.0)], [(6406.0, 6534.0)], [(7411.0, 7539.0)], [(8416.0, 8544.0)], [(9421.0, 9549.0)], [(10426.0, 10554.0)], [(11431.0, 11559.0)], [(12436.0, 12564.0)], [(13441.0, 13569.0)], [(14446.0, 14574.0)]]"
-22.815,46.173,375.0,6,14620.0,8,0,"[[(375.0, 550.0)], [(1380.0, 1555.0)], [(2385.0, 2560.0)], [(3390.0, 3565.0)], [(4395.0, 4570.0)], [(5400.0, 5575.0)], [(6405.0, 6580.0)], [(7410.0, 7585.0)], [(8415.0, 8590.0)], [(9420.0, 9595.0)], [(10425.0, 10600.0)], [(11430.0, 11605.0)], [(12435.0, 12610.0)], [(13440.0, 13615.0)], [(14445.0, 14620.0)]]"
-14.258,-30.249,279.0,5,14491.0,25,0,"[[(279.0, 421.0)], [(1284.0, 1426.0)], [(2289.0, 2431.0)], [(3294.0, 3436.0)], [(4299.0, 4441.0)], [(5304.0, 5446.0)], [(6309.0, 6451.0)], [(7314.0, 7456.0)], [(8319.0, 8461.0)], [(9324.0, 9466.0)], [(10329.0, 10471.0)], [(11334.0, 11476.0)], [(12339.0, 12481.0)], [(13344.0, 13486.0)], [(14349.0, 14491.0)]]"
76.050,12.073,70.0,19,14308.0,13,0,"[[(70.0, 238.0)], [(1075.0, 1243.0)], [(2080.0, 2248.0)], [(3085.0, 3253.0)], [(4090.0, 4258.0)], [(5095.0, 5263.0)], [(6100.0, 6268.0)], [(7105.0, 7273.0)], [(8110.0, 8278.0)], [(9115.0, 9283.0)], [(10120.0, 10288.0)], [(11125.0, 11293.0)], [(12130.0, 12298.0)], [(13135.0, 13303.0)], [(14140.0, 14308.0)]]"
63.043,60.022,174.0,23,14379.0,1,0,"[[(174.0, 309.0)], [(1179.0, 1314.0)], [(2184.0, 2319.0)], [(3189.0, 3324.0)], [(4194.0, 4329.0)], [(5199.0, 5334.0)], [(6204.0, 6339.0)], [(7209.0, 7344.0)], [(8214.0, 8349.0)], [(9219.0, 9354.0)], [(10224.0, 10359.0)], [(11229.0, 11364.0)], [(12234.0, 12369.0)], [(13239.0, 13374.0)], [(14244.0, 14379.0)]]"
-20.239,-81.970,184.0,8,14389.0,15,0,"[[(184.0, 319.0)], [(1189.0, 1324.0)], [(2194.0, 2329.0)], [(3199.0, 3334.0)], [(4204.0, 4339.0)], [(5209.0, 5344.0)], [(6214.0, 6349.0)], [(7219.0, 7354.0)], [(8224.0, 8359.0)], [(9229.0, 9364.0)], [(10234.0, 10369.0)], [(11239.0, 11374.0)], [(12244.0, 12379.0)], [(13249.0, 13384.0)], [(14254.0, 14389.0)]]"
-41.168,-42.023,199.0,1,14363.0,16,0,"[[(199.0, 293.0)], [(1204.0, 1298.0)], [(2209.0, 2303.0)], [(3214.0, 3308.0)], [(4219.0, 4313.0)], [(5224.0, 5318.0)], [(6229.0, 6323.0)], [(7234.0, 7328.0)], [(8239.0, 8333.0)], [(9244.0, 9338.0)], [(10249.0, 10343.0)], [(11254.0, 11348.0)], [(12259.0, 12353.0)], [(13264.0, 13358.0)], [(14269.0, 14363.0)]]"
79.199,-29.016,354.0,20,14561.0,20,0,"[[(354.0, 491.0)], [(1359.0, 1496.0)], [(2364.0, 2501.0)], [(3369.0, 3506.0)], [(4374.0, 4511.0)], [(5379.0, 5516.0)], [(6384.0, 6521.0)], [(7389.0, 7526.0)], [(8394.0, 8531.0)], [(9399.0, 9536.0)], [(10404.0, 10541.0)], [(11409.0, 11546.0)], [(12414.0, 12551.0)], [(13419.0, 13556.0)], [(14424.0, 14561.0)]]"
-20.728,-7.068,414.0,16,14653.0,14,0,"[[(414.0, 583.0)], [(1419.0, 1588.0)], [(2424.0, 2593.0)], [(3429.0, 3598.0)], [(4434.0, 4603.0)], [(5439.0, 5608.0)], [(6444.0, 6613.0)], [(7449.0, 7618.0)], [(8454.0, 8623.0)], [(9459.0, 9628.0)], [(10464.0, 10633.0)], [(11469.0, 11638.0)], [(12474.0, 12643.0)], [(13479.0, 13648.0)], [(14484.0, 14653.0)]]"
-4.163,-53.497,178.0,8,14346.0,2,0,"[[(178.0, 276.0)], [(1183.0, 1281.0)], [(2188.0, 2286.0)], [(3193.0, 3291.0)], [(4198.0, 4296.0)], [(5203.0, 5301.0)], [(6208.0, 6306.0)], [(7213.0, 7311.0)], [(8218.0, 8316.0)], [(9223.0, 9321.0)], [(10228.0, 10326.0)], [(11233.0, 11331.0)], [(12238.0, 12336.0)], [(13243.0, 13341.0)], [(14248.0, 14346.0)]]"
39.594,-40.460,202.0,16,14404.0,5,0,"[[(202.0, 334.0)], [(1207.0, 1339.0)], [(2212.0, 2344.0)], [(3217.0, 3349.0)], [(4222.0, 4354.0)], [(5227.0, 5359.0)], [(6232.0, 6364.0)], [(7237.0, 7369.0)], [(8242.0, 8374.0)], [(9247.0, 9379.0)], [(10252.0, 10384.0)], [(11257.0, 11389.0)], [(12262.0, 12394.0)], [(13267.0, 13399.0)], [(14272.0, 14404.0)]]"
-47.125,-77.850,233.0,25,14430.0,16,0,"[[(233.0, 360.0)], [(1238.0, 1365.0)], [(2243.0, 2370.0)], [(3248.0, 3375.0)], [(4253.0, 4380.0)], [(5258.0, 5385.0)], [(6263.0, 6390.0)], [(7268.0, 7395.0)], [(8273.0, 8400.0)], [(9278.0, 9405.0)], [(10283.0, 10410.0)], [(11288.0, 11415.0)], [(12293.0, 12420.0)], [(13298.0, 13425.0)], [(14303.0, 14430.0)]]"
-1.233,49.182,132.0,5,14356.0,12,0,"[[(132.0, 286.0)], [(1137.0, 1291.0)], [(2142.0, 2296.0)], [(3147.0, 3301.0)], [(4152.0, 4306.0)], [(5157.0, 5311.0)], [(6162.0, 6316.0)], [(7167.0, 7321.0)], [(8172.0, 8326.0)], [(9177.0, 9331.0)], [(10182.0, 10336.0)], [(11187.0, 11341.0)], [(12192.0, 12346.0)], [(13197.0, 13351.0)], [(14202.0, 14356.0)]]"
