xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-51.453,-36.444,42.0,24,4479.0,9,0,"[[(42.0, 459.0)], [(1047.0, 1464.0)], [(2052.0, 2469.0)], [(3057.0, 3474.0)], [(4062.0, 4479.0)]]"
36.456,-22.638,42.0,17,4348.0,4,0,"[[(42.0, 328.0)], [(1047.0, 1333.0)], [(2052.0, 2338.0)], [(3057.0, 3343.0)], [(4062.0, 4348.0)]]"
-31.207,43.494,42.0,18,4480.0,6,0,"[[(42.0, 460.0)], [(1047.0, 1465.0)], [(2052.0, 2470.0)], [(3057.0, 3475.0)], [(4062.0, 4480.0)]]"
-10.388,34.491,42.0,25,4174.0,22,0,"[[(42.0, 154.0)], [(1047.0, 1159.0)], [(2052.0, 2164.0)], [(3057.0, 3169.0)], [(4062.0, 4174.0)]]"
14.722,-10.834,42.0,22,4298.0,17,0,"[[(42.0, 278.0)], [(1047.0, 1283.0)], [(2052.0, 2288.0)], [(3057.0, 3293.0)], [(4062.0, 4298.0)]]"
47.095,-21.387,42.0,10,4090.0,9,0,"[[(42.0, 70.0)], [(1047.0, 1075.0)], [(2052.0, 2080.0)], [(3057.0, 3085.0)], [(4062.0, 4090.0)]]"
43.781,34.766,42.0,25,4336.0,25,0,"[[(42.0, 316.0)], [(1047.0, 1321.0)], [(2052.0, 2326.0)], [(3057.0, 3331.0)], [(4062.0, 4336.0)]]"
53.546,-67.487,42.0,21,4459.0,10,0,"[[(42.0, 439.0)], [(1047.0, 1444.0)], [(2052.0, 2449.0)], [(3057.0, 3454.0)], [(4062.0, 4459.0)]]"
26.801,46.515,42.0,21,4513.0,18,0,"[[(42.0, 493.0)], [(1047.0, 1498.0)], [(2052.0, 2503.0)], [(3057.0, 3508.0)], [(4062.0, 4513.0)]]"
63.385,11.981,42.0,16,4197.0,21,0,"[[(42.0, 177.0)], [(1047.0, 1182.0)], [(2052.0, 2187.0)], [(3057.0, 3192.0)], [(4062.0, 4197.0)]]"
47.192,-5.475,42.0,23,4509.0,10,0,"[[(42.0, 489.0)], [(1047.0, 1494.0)], [(2052.0, 2499.0)], [(3057.0, 3504.0)], [(4062.0, 4509.0)]]"
-16.315,-11.267,18.0,21,4077.0,23,0,"[[(18.0, 57.0)], [(1023.0, 1062.0)], [(2028.0, 2067.0)], [(3033.0, 3072.0)], [(4038.0, 4077.0)]]"
78.900,17.651,18.0,15,4071.0,23,0,"[[(18.0, 51.0)], [(1023.0, 1056.0)], [(2028.0, 2061.0)], [(3033.0, 3066.0)], [(4038.0, 4071.0)]]"
79.822,22.272,18.0,7,4063.0,11,0,"[[(18.0, 43.0)], [(1023.0, 1048.0)], [(2028.0, 2053.0)], [(3033.0, 3058.0)], [(4038.0, 4063.0)]]"
12.878,16.919,18.0,20,4076.0,1,0,"[[(18.0, 56.0)], [(1023.0, 1061.0)], [(2028.0, 2066.0)], [(3033.0, 3071.0)], [(4038.0, 4076.0)]]"
-67.981,-3.754,18.0,6,4062.0,23,0,"[[(18.0, 42.0)], [(1023.0, 1047.0)], [(2028.0, 2052.0)], [(3033.0, 3057.0)], [(4038.0, 4062.0)]]"
9.198,-18.597,18.0,16,4072.0,16,0,"[[(18.0, 52.0)], [(1023.0, 1057.0)], [(2028.0, 2062.0)], [(3033.0, 3067.0)], [(4038.0, 4072.0)]]"
-35.950,-19.141,18.0,10,4066.0,10,0,"[[(18.0, 46.0)], [(1023.0, 1051.0)], [(2028.0, 2056.0)], [(3033.0, 3061.0)], [(4038.0, 4066.0)]]"
28.766,45.276,18.0,7,4063.0,12,0,"[[(18.0, 43.0)], [(1023.0, 1048.0)], [(2028.0, 2053.0)], [(3033.0, 3058.0)], [(4038.0, 4063.0)]]"
11.469,68.231,18.0,20,4076.0,12,0,"[[(18.0, 56.0)], [(1023.0, 1061.0)], [(2028.0, 2066.0)], [(3033.0, 3071.0)], [(4038.0, 4076.0)]]"
-22.760,45.496,18.0,9,4065.0,3,0,"[[(18.0, 45.0)], [(1023.0, 1050.0)], [(2028.0, 2055.0)], [(3033.0, 3060.0)], [(4038.0, 4065.0)]]"
-65.674,-23.120,18.0,12,4068.0,22,0,"[[(18.0, 48.0)], [(1023.0, 1053.0)], [(2028.0, 2058.0)], [(3033.0, 3063.0)], [(4038.0, 4068.0)]]"
7.239,1.599,18.0,10,4066.0,21,0,"[[(18.0, 46.0)], [(1023.0, 1051.0)], [(2028.0, 2056.0)], [(3033.0, 3061.0)], [(4038.0, 4066.0)]]"
-29.785,-11.285,18.0,19,4075.0,13,0,"[[(18.0, 55.0)], [(1023.0, 1060.0)], [(2028.0, 2065.0)], [(3033.0, 3070.0)], [(4038.0, 4075.0)]]"
-89.050,16.211,18.0,6,4062.0,15,0,"[[(18.0, 42.0)], [(1023.0, 1047.0)], [(2028.0, 2052.0)], [(3033.0, 3057.0)], [(4038.0, 4062.0)]]"
-46.887,-3.363,18.0,14,4070.0,13,0,"[[(18.0, 50.0)], [(1023.0, 1055.0)], [(2028.0, 2060.0)], [(3033.0, 3065.0)], [(4038.0, 4070.0)]]"
-14.972,30.621,18.0,23,4079.0,20,0,"[[(18.0, 59.0)], [(1023.0, 1064.0)], [(2028.0, 2069.0)], [(3033.0, 3074.0)], [(4038.0, 4079.0)]]"
-17.035,49.774,18.0,8,4064.0,10,0,"[[(18.0, 44.0)], [(1023.0, 1049.0)], [(2028.0, 2054.0)], [(3033.0, 3059.0)], [(4038.0, 4064.0)]]"
31.635,53.619,18.0,10,4066.0,25,0,"[[(18.0, 46.0)], [(1023.0, 1051.0)], [(2028.0, 2056.0)], [(3033.0, 3061.0)], [(4038.0, 4066.0)]]"
-3.577,13.342,2.0,14,4038.0,7,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)]]"
33.008,58.960,2.0,3,4027.0,15,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)]]"
-92.950,63.263,2.0,25,4049.0,2,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)]]"
-9.137,-22.931,2.0,21,4045.0,23,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)]]"
-39.960,6.195,2.0,5,4029.0,5,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)]]"
28.430,-19.214,2.0,2,4026.0,25,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)]]"
-28.540,-3.485,2.0,3,4027.0,9,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)]]"
31.415,36.859,2.0,21,4045.0,2,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)]]"
-49.426,60.602,2.0,1,4025.0,24,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)]]"
-72.827,-27.765,2.0,25,4049.0,13,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)]]"
60.083,-45.905,2.0,21,4045.0,20,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)]]"
10.870,-3.900,2.0,21,4045.0,13,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)]]"
25.122,7.672,2.0,25,4049.0,15,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)]]"
-46.997,-17.474,2.0,14,4038.0,4,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)]]"
16.058,33.020,2.0,20,4044.0,20,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)]]"
25.409,-11.700,2.0,14,4038.0,8,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)]]"
68.323,-5.145,2.0,11,4035.0,19,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)]]"
