xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
8.936,-3.723,462.0,21,9693.0,24,0,"[[(462.0, 648.0)], [(1467.0, 1653.0)], [(2472.0, 2658.0)], [(3477.0, 3663.0)], [(4482.0, 4668.0)], [(5487.0, 5673.0)], [(6492.0, 6678.0)], [(7497.0, 7683.0)], [(8502.0, 8688.0)], [(9507.0, 9693.0)]]"
-56.659,25.555,118.0,13,9303.0,19,0,"[[(118.0, 258.0)], [(1123.0, 1263.0)], [(2128.0, 2268.0)], [(3133.0, 3273.0)], [(4138.0, 4278.0)], [(5143.0, 5283.0)], [(6148.0, 6288.0)], [(7153.0, 7293.0)], [(8158.0, 8298.0)], [(9163.0, 9303.0)]]"
-52.020,-40.137,388.0,18,9577.0,13,0,"[[(388.0, 532.0)], [(1393.0, 1537.0)], [(2398.0, 2542.0)], [(3403.0, 3547.0)], [(4408.0, 4552.0)], [(5413.0, 5557.0)], [(6418.0, 6562.0)], [(7423.0, 7567.0)], [(8428.0, 8572.0)], [(9433.0, 9577.0)]]"
39.270,12.787,72.0,4,9258.0,14,0,"[[(72.0, 213.0)], [(1077.0, 1218.0)], [(2082.0, 2223.0)], [(3087.0, 3228.0)], [(4092.0, 4233.0)], [(5097.0, 5238.0)], [(6102.0, 6243.0)], [(7107.0, 7248.0)], [(8112.0, 8253.0)], [(9117.0, 9258.0)]]"
19.757,21.228,432.0,3,9590.0,17,0,"[[(432.0, 545.0)], [(1437.0, 1550.0)], [(2442.0, 2555.0)], [(3447.0, 3560.0)], [(4452.0, 4565.0)], [(5457.0, 5570.0)], [(6462.0, 6575.0)], [(7467.0, 7580.0)], [(8472.0, 8585.0)], [(9477.0, 9590.0)]]"
-23.071,-12.659,288.0,12,9458.0,25,0,"[[(288.0, 413.0)], [(1293.0, 1418.0)], [(2298.0, 2423.0)], [(3303.0, 3428.0)], [(4308.0, 4433.0)], [(5313.0, 5438.0)], [(6318.0, 6443.0)], [(7323.0, 7448.0)], [(8328.0, 8453.0)], [(9333.0, 9458.0)]]"
15.686,52.374,142.0,5,9308.0,1,0,"[[(142.0, 263.0)], [(1147.0, 1268.0)], [(2152.0, 2273.0)], [(3157.0, 3278.0)], [(4162.0, 4283.0)], [(5167.0, 5288.0)], [(6172.0, 6293.0)], [(7177.0, 7298.0)], [(8182.0, 8303.0)], [(9187.0, 9308.0)]]"
58.771,-7.056,220.0,8,9411.0,9,0,"[[(220.0, 366.0)], [(1225.0, 1371.0)], [(2230.0, 2376.0)], [(3235.0, 3381.0)], [(4240.0, 4386.0)], [(5245.0, 5391.0)], [(6250.0, 6396.0)], [(7255.0, 7401.0)], [(8260.0, 8406.0)], [(9265.0, 9411.0)]]"
-33.087,72.266,406.0,14,9636.0,12,0,"[[(406.0, 591.0)], [(1411.0, 1596.0)], [(2416.0, 2601.0)], [(3421.0, 3606.0)], [(4426.0, 4611.0)], [(5431.0, 5616.0)], [(6436.0, 6621.0)], [(7441.0, 7626.0)], [(8446.0, 8631.0)], [(9451.0, 9636.0)]]"
2.551,46.851,414.0,10,9633.0,22,0,"[[(414.0, 588.0)], [(1419.0, 1593.0)], [(2424.0, 2598.0)], [(3429.0, 3603.0)], [(4434.0, 4608.0)], [(5439.0, 5613.0)], [(6444.0, 6618.0)], [(7449.0, 7623.0)], [(8454.0, 8628.0)], [(9459.0, 9633.0)]]"
-18.719,73.126,108.0,14,9301.0,2,0,"[[(108.0, 256.0)], [(1113.0, 1261.0)], [(2118.0, 2266.0)], [(3123.0, 3271.0)], [(4128.0, 4276.0)], [(5133.0, 5281.0)], [(6138.0, 6286.0)], [(7143.0, 7291.0)], [(8148.0, 8296.0)], [(9153.0, 9301.0)]]"
-67.627,-20.679,104.0,19,9297.0,21,0,"[[(104.0, 252.0)], [(1109.0, 1257.0)], [(2114.0, 2262.0)], [(3119.0, 3267.0)], [(4124.0, 4272.0)], [(5129.0, 5277.0)], [(6134.0, 6282.0)], [(7139.0, 7287.0)], [(8144.0, 8292.0)], [(9149.0, 9297.0)]]"
-76.862,-11.365,264.0,20,9453.0,8,0,"[[(264.0, 408.0)], [(1269.0, 1413.0)], [(2274.0, 2418.0)], [(3279.0, 3423.0)], [(4284.0, 4428.0)], [(5289.0, 5433.0)], [(6294.0, 6438.0)], [(7299.0, 7443.0)], [(8304.0, 8448.0)], [(9309.0, 9453.0)]]"
-24.194,-38.263,153.0,21,9339.0,19,0,"[[(153.0, 294.0)], [(1158.0, 1299.0)], [(2163.0, 2304.0)], [(3168.0, 3309.0)], [(4173.0, 4314.0)], [(5178.0, 5319.0)], [(6183.0, 6324.0)], [(7188.0, 7329.0)], [(8193.0, 8334.0)], [(9198.0, 9339.0)]]"
-20.374,-31.903,421.0,11,9575.0,24,0,"[[(421.0, 530.0)], [(1426.0, 1535.0)], [(2431.0, 2540.0)], [(3436.0, 3545.0)], [(4441.0, 4550.0)], [(5446.0, 5555.0)], [(6451.0, 6560.0)], [(7456.0, 7565.0)], [(8461.0, 8570.0)], [(9466.0, 9575.0)]]"
9.290,39.618,211.0,14,9416.0,24,0,"[[(211.0, 371.0)], [(1216.0, 1376.0)], [(2221.0, 2381.0)], [(3226.0, 3386.0)], [(4231.0, 4391.0)], [(5236.0, 5396.0)], [(6241.0, 6401.0)], [(7246.0, 7406.0)], [(8251.0, 8411.0)], [(9256.0, 9416.0)]]"
26.044,35.974,398.0,6,9605.0,2,0,"[[(398.0, 560.0)], [(1403.0, 1565.0)], [(2408.0, 2570.0)], [(3413.0, 3575.0)], [(4418.0, 4580.0)], [(5423.0, 5585.0)], [(6428.0, 6590.0)], [(7433.0, 7595.0)], [(8438.0, 8600.0)], [(9443.0, 9605.0)]]"
-57.385,-45.264,145.0,7,9304.0,20,0,"[[(145.0, 259.0)], [(1150.0, 1264.0)], [(2155.0, 2269.0)], [(3160.0, 3274.0)], [(4165.0, 4279.0)], [(5170.0, 5284.0)], [(6175.0, 6289.0)], [(7180.0, 7294.0)], [(8185.0, 8299.0)], [(9190.0, 9304.0)]]"
1.489,-62.592,42.0,3,9195.0,20,0,"[[(42.0, 150.0)], [(1047.0, 1155.0)], [(2052.0, 2160.0)], [(3057.0, 3165.0)], [(4062.0, 4170.0)], [(5067.0, 5175.0)], [(6072.0, 6180.0)], [(7077.0, 7185.0)], [(8082.0, 8190.0)], [(9087.0, 9195.0)]]"
34.937,13.672,42.0,22,9141.0,5,0,"[[(42.0, 96.0)], [(1047.0, 1101.0)], [(2052.0, 2106.0)], [(3057.0, 3111.0)], [(4062.0, 4116.0)], [(5067.0, 5121.0)], [(6072.0, 6126.0)], [(7077.0, 7131.0)], [(8082.0, 8136.0)], [(9087.0, 9141.0)]]"
-22.290,45.648,42.0,21,9383.0,17,0,"[[(42.0, 338.0)], [(1047.0, 1343.0)], [(2052.0, 2348.0)], [(3057.0, 3353.0)], [(4062.0, 4358.0)], [(5067.0, 5363.0)], [(6072.0, 6368.0)], [(7077.0, 7373.0)], [(8082.0, 8378.0)], [(9087.0, 9383.0)]]"
-5.920,44.061,42.0,12,9292.0,4,0,"[[(42.0, 247.0)], [(1047.0, 1252.0)], [(2052.0, 2257.0)], [(3057.0, 3262.0)], [(4062.0, 4267.0)], [(5067.0, 5272.0)], [(6072.0, 6277.0)], [(7077.0, 7282.0)], [(8082.0, 8287.0)], [(9087.0, 9292.0)]]"
-38.446,-23.541,42.0,1,9525.0,21,0,"[[(42.0, 480.0)], [(1047.0, 1485.0)], [(2052.0, 2490.0)], [(3057.0, 3495.0)], [(4062.0, 4500.0)], [(5067.0, 5505.0)], [(6072.0, 6510.0)], [(7077.0, 7515.0)], [(8082.0, 8520.0)], [(9087.0, 9525.0)]]"
28.894,33.936,42.0,11,9528.0,3,0,"[[(42.0, 483.0)], [(1047.0, 1488.0)], [(2052.0, 2493.0)], [(3057.0, 3498.0)], [(4062.0, 4503.0)], [(5067.0, 5508.0)], [(6072.0, 6513.0)], [(7077.0, 7518.0)], [(8082.0, 8523.0)], [(9087.0, 9528.0)]]"
-35.388,-5.341,42.0,12,9198.0,16,0,"[[(42.0, 153.0)], [(1047.0, 1158.0)], [(2052.0, 2163.0)], [(3057.0, 3168.0)], [(4062.0, 4173.0)], [(5067.0, 5178.0)], [(6072.0, 6183.0)], [(7077.0, 7188.0)], [(8082.0, 8193.0)], [(9087.0, 9198.0)]]"
-19.501,13.519,42.0,19,9235.0,14,0,"[[(42.0, 190.0)], [(1047.0, 1195.0)], [(2052.0, 2200.0)], [(3057.0, 3205.0)], [(4062.0, 4210.0)], [(5067.0, 5215.0)], [(6072.0, 6220.0)], [(7077.0, 7225.0)], [(8082.0, 8230.0)], [(9087.0, 9235.0)]]"
-9.216,-30.988,42.0,8,9380.0,6,0,"[[(42.0, 335.0)], [(1047.0, 1340.0)], [(2052.0, 2345.0)], [(3057.0, 3350.0)], [(4062.0, 4355.0)], [(5067.0, 5360.0)], [(6072.0, 6365.0)], [(7077.0, 7370.0)], [(8082.0, 8375.0)], [(9087.0, 9380.0)]]"
-22.131,-17.065,42.0,11,9154.0,5,0,"[[(42.0, 109.0)], [(1047.0, 1114.0)], [(2052.0, 2119.0)], [(3057.0, 3124.0)], [(4062.0, 4129.0)], [(5067.0, 5134.0)], [(6072.0, 6139.0)], [(7077.0, 7144.0)], [(8082.0, 8149.0)], [(9087.0, 9154.0)]]"
-22.827,36.810,42.0,18,9429.0,12,0,"[[(42.0, 384.0)], [(1047.0, 1389.0)], [(2052.0, 2394.0)], [(3057.0, 3399.0)], [(4062.0, 4404.0)], [(5067.0, 5409.0)], [(6072.0, 6414.0)], [(7077.0, 7419.0)], [(8082.0, 8424.0)], [(9087.0, 9429.0)]]"
-61.365,-18.463,42.0,6,9295.0,23,0,"[[(42.0, 250.0)], [(1047.0, 1255.0)], [(2052.0, 2260.0)], [(3057.0, 3265.0)], [(4062.0, 4270.0)], [(5067.0, 5275.0)], [(6072.0, 6280.0)], [(7077.0, 7285.0)], [(8082.0, 8290.0)], [(9087.0, 9295.0)]]"
50.128,-66.046,42.0,3,9304.0,12,0,"[[(42.0, 259.0)], [(1047.0, 1264.0)], [(2052.0, 2269.0)], [(3057.0, 3274.0)], [(4062.0, 4279.0)], [(5067.0, 5284.0)], [(6072.0, 6289.0)], [(7077.0, 7294.0)], [(8082.0, 8299.0)], [(9087.0, 9304.0)]]"
25.647,24.139,42.0,6,9225.0,18,0,"[[(42.0, 180.0)], [(1047.0, 1185.0)], [(2052.0, 2190.0)], [(3057.0, 3195.0)], [(4062.0, 4200.0)], [(5067.0, 5205.0)], [(6072.0, 6210.0)], [(7077.0, 7215.0)], [(8082.0, 8220.0)], [(9087.0, 9225.0)]]"
65.521,42.810,42.0,10,9367.0,24,0,"[[(42.0, 322.0)], [(1047.0, 1327.0)], [(2052.0, 2332.0)], [(3057.0, 3337.0)], [(4062.0, 4342.0)], [(5067.0, 5347.0)], [(6072.0, 6352.0)], [(7077.0, 7357.0)], [(8082.0, 8362.0)], [(9087.0, 9367.0)]]"
-60.956,-47.925,42.0,7,9249.0,3,0,"[[(42.0, 204.0)], [(1047.0, 1209.0)], [(2052.0, 2214.0)], [(3057.0, 3219.0)], [(4062.0, 4224.0)], [(5067.0, 5229.0)], [(6072.0, 6234.0)], [(7077.0, 7239.0)], [(8082.0, 8244.0)], [(9087.0, 9249.0)]]"
-9.070,42.798,42.0,17,9128.0,3,0,"[[(42.0, 83.0)], [(1047.0, 1088.0)], [(2052.0, 2093.0)], [(3057.0, 3098.0)], [(4062.0, 4103.0)], [(5067.0, 5108.0)], [(6072.0, 6113.0)], [(7077.0, 7118.0)], [(8082.0, 8123.0)], [(9087.0, 9128.0)]]"
-19.061,4.480,42.0,12,9232.0,25,0,"[[(42.0, 187.0)], [(1047.0, 1192.0)], [(2052.0, 2197.0)], [(3057.0, 3202.0)], [(4062.0, 4207.0)], [(5067.0, 5212.0)], [(6072.0, 6217.0)], [(7077.0, 7222.0)], [(8082.0, 8227.0)], [(9087.0, 9232.0)]]"
-54.071,-3.870,42.0,11,9356.0,22,0,"[[(42.0, 311.0)], [(1047.0, 1316.0)], [(2052.0, 2321.0)], [(3057.0, 3326.0)], [(4062.0, 4331.0)], [(5067.0, 5336.0)], [(6072.0, 6341.0)], [(7077.0, 7346.0)], [(8082.0, 8351.0)], [(9087.0, 9356.0)]]"
-25.598,-18.866,42.0,15,9241.0,25,0,"[[(42.0, 196.0)], [(1047.0, 1201.0)], [(2052.0, 2206.0)], [(3057.0, 3211.0)], [(4062.0, 4216.0)], [(5067.0, 5221.0)], [(6072.0, 6226.0)], [(7077.0, 7231.0)], [(8082.0, 8236.0)], [(9087.0, 9241.0)]]"
-18.707,84.296,42.0,6,9157.0,15,0,"[[(42.0, 112.0)], [(1047.0, 1117.0)], [(2052.0, 2122.0)], [(3057.0, 3127.0)], [(4062.0, 4132.0)], [(5067.0, 5137.0)], [(6072.0, 6142.0)], [(7077.0, 7147.0)], [(8082.0, 8152.0)], [(9087.0, 9157.0)]]"
-70.184,-39.166,42.0,13,9293.0,18,0,"[[(42.0, 248.0)], [(1047.0, 1253.0)], [(2052.0, 2258.0)], [(3057.0, 3263.0)], [(4062.0, 4268.0)], [(5067.0, 5273.0)], [(6072.0, 6278.0)], [(7077.0, 7283.0)], [(8082.0, 8288.0)], [(9087.0, 9293.0)]]"
-14.636,-0.446,42.0,3,9464.0,8,0,"[[(42.0, 419.0)], [(1047.0, 1424.0)], [(2052.0, 2429.0)], [(3057.0, 3434.0)], [(4062.0, 4439.0)], [(5067.0, 5444.0)], [(6072.0, 6449.0)], [(7077.0, 7454.0)], [(8082.0, 8459.0)], [(9087.0, 9464.0)]]"
-76.465,-38.922,42.0,23,9467.0,20,0,"[[(42.0, 422.0)], [(1047.0, 1427.0)], [(2052.0, 2432.0)], [(3057.0, 3437.0)], [(4062.0, 4442.0)], [(5067.0, 5447.0)], [(6072.0, 6452.0)], [(7077.0, 7457.0)], [(8082.0, 8462.0)], [(9087.0, 9467.0)]]"
44.092,12.433,42.0,24,9499.0,18,0,"[[(42.0, 454.0)], [(1047.0, 1459.0)], [(2052.0, 2464.0)], [(3057.0, 3469.0)], [(4062.0, 4474.0)], [(5067.0, 5479.0)], [(6072.0, 6484.0)], [(7077.0, 7489.0)], [(8082.0, 8494.0)], [(9087.0, 9499.0)]]"
-22.772,-50.867,42.0,22,9199.0,5,0,"[[(42.0, 154.0)], [(1047.0, 1159.0)], [(2052.0, 2164.0)], [(3057.0, 3169.0)], [(4062.0, 4174.0)], [(5067.0, 5179.0)], [(6072.0, 6184.0)], [(7077.0, 7189.0)], [(8082.0, 8194.0)], [(9087.0, 9199.0)]]"
19.104,44.672,42.0,11,9121.0,25,0,"[[(42.0, 76.0)], [(1047.0, 1081.0)], [(2052.0, 2086.0)], [(3057.0, 3091.0)], [(4062.0, 4096.0)], [(5067.0, 5101.0)], [(6072.0, 6106.0)], [(7077.0, 7111.0)], [(8082.0, 8116.0)], [(9087.0, 9121.0)]]"
-44.019,-39.935,42.0,24,9349.0,16,0,"[[(42.0, 304.0)], [(1047.0, 1309.0)], [(2052.0, 2314.0)], [(3057.0, 3319.0)], [(4062.0, 4324.0)], [(5067.0, 5329.0)], [(6072.0, 6334.0)], [(7077.0, 7339.0)], [(8082.0, 8344.0)], [(9087.0, 9349.0)]]"
-2.972,-4.059,42.0,8,9376.0,14,0,"[[(42.0, 331.0)], [(1047.0, 1336.0)], [(2052.0, 2341.0)], [(3057.0, 3346.0)], [(4062.0, 4351.0)], [(5067.0, 5356.0)], [(6072.0, 6361.0)], [(7077.0, 7366.0)], [(8082.0, 8371.0)], [(9087.0, 9376.0)]]"
-24.261,35.907,42.0,22,9390.0,1,0,"[[(42.0, 345.0)], [(1047.0, 1350.0)], [(2052.0, 2355.0)], [(3057.0, 3360.0)], [(4062.0, 4365.0)], [(5067.0, 5370.0)], [(6072.0, 6375.0)], [(7077.0, 7380.0)], [(8082.0, 8385.0)], [(9087.0, 9390.0)]]"
-61.877,-73.901,42.0,11,9465.0,15,0,"[[(42.0, 420.0)], [(1047.0, 1425.0)], [(2052.0, 2430.0)], [(3057.0, 3435.0)], [(4062.0, 4440.0)], [(5067.0, 5445.0)], [(6072.0, 6450.0)], [(7077.0, 7455.0)], [(8082.0, 8460.0)], [(9087.0, 9465.0)]]"
-5.640,-26.721,42.0,6,9164.0,22,0,"[[(42.0, 119.0)], [(1047.0, 1124.0)], [(2052.0, 2129.0)], [(3057.0, 3134.0)], [(4062.0, 4139.0)], [(5067.0, 5144.0)], [(6072.0, 6149.0)], [(7077.0, 7154.0)], [(8082.0, 8159.0)], [(9087.0, 9164.0)]]"
45.844,-36.835,42.0,10,9352.0,6,0,"[[(42.0, 307.0)], [(1047.0, 1312.0)], [(2052.0, 2317.0)], [(3057.0, 3322.0)], [(4062.0, 4327.0)], [(5067.0, 5332.0)], [(6072.0, 6337.0)], [(7077.0, 7342.0)], [(8082.0, 8347.0)], [(9087.0, 9352.0)]]"
-51.746,-79.840,42.0,10,9466.0,24,0,"[[(42.0, 421.0)], [(1047.0, 1426.0)], [(2052.0, 2431.0)], [(3057.0, 3436.0)], [(4062.0, 4441.0)], [(5067.0, 5446.0)], [(6072.0, 6451.0)], [(7077.0, 7456.0)], [(8082.0, 8461.0)], [(9087.0, 9466.0)]]"
-33.008,10.992,42.0,20,9518.0,19,0,"[[(42.0, 473.0)], [(1047.0, 1478.0)], [(2052.0, 2483.0)], [(3057.0, 3488.0)], [(4062.0, 4493.0)], [(5067.0, 5498.0)], [(6072.0, 6503.0)], [(7077.0, 7508.0)], [(8082.0, 8513.0)], [(9087.0, 9518.0)]]"
-25.653,-0.372,42.0,2,9166.0,12,0,"[[(42.0, 121.0)], [(1047.0, 1126.0)], [(2052.0, 2131.0)], [(3057.0, 3136.0)], [(4062.0, 4141.0)], [(5067.0, 5146.0)], [(6072.0, 6151.0)], [(7077.0, 7156.0)], [(8082.0, 8161.0)], [(9087.0, 9166.0)]]"
-21.497,61.487,18.0,18,9099.0,13,0,"[[(18.0, 54.0)], [(1023.0, 1059.0)], [(2028.0, 2064.0)], [(3033.0, 3069.0)], [(4038.0, 4074.0)], [(5043.0, 5079.0)], [(6048.0, 6084.0)], [(7053.0, 7089.0)], [(8058.0, 8094.0)], [(9063.0, 9099.0)]]"
2.032,26.727,18.0,8,9089.0,10,0,"[[(18.0, 44.0)], [(1023.0, 1049.0)], [(2028.0, 2054.0)], [(3033.0, 3059.0)], [(4038.0, 4064.0)], [(5043.0, 5069.0)], [(6048.0, 6074.0)], [(7053.0, 7079.0)], [(8058.0, 8084.0)], [(9063.0, 9089.0)]]"
-26.758,14.807,18.0,13,9094.0,12,0,"[[(18.0, 49.0)], [(1023.0, 1054.0)], [(2028.0, 2059.0)], [(3033.0, 3064.0)], [(4038.0, 4069.0)], [(5043.0, 5074.0)], [(6048.0, 6079.0)], [(7053.0, 7084.0)], [(8058.0, 8089.0)], [(9063.0, 9094.0)]]"
-37.256,-44.861,18.0,8,9089.0,13,0,"[[(18.0, 44.0)], [(1023.0, 1049.0)], [(2028.0, 2054.0)], [(3033.0, 3059.0)], [(4038.0, 4064.0)], [(5043.0, 5069.0)], [(6048.0, 6074.0)], [(7053.0, 7079.0)], [(8058.0, 8084.0)], [(9063.0, 9089.0)]]"
-0.861,-16.418,18.0,8,9089.0,25,0,"[[(18.0, 44.0)], [(1023.0, 1049.0)], [(2028.0, 2054.0)], [(3033.0, 3059.0)], [(4038.0, 4064.0)], [(5043.0, 5069.0)], [(6048.0, 6074.0)], [(7053.0, 7079.0)], [(8058.0, 8084.0)], [(9063.0, 9089.0)]]"
