xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
22.992,1.398,312.0,4,11501.0,24,0,"[[(312.0, 446.0)], [(1317.0, 1451.0)], [(2322.0, 2456.0)], [(3327.0, 3461.0)], [(4332.0, 4466.0)], [(5337.0, 5471.0)], [(6342.0, 6476.0)], [(7347.0, 7481.0)], [(8352.0, 8486.0)], [(9357.0, 9491.0)], [(10362.0, 10496.0)], [(11367.0, 11501.0)]]"
-28.857,5.957,130.0,5,11310.0,14,0,"[[(130.0, 255.0)], [(1135.0, 1260.0)], [(2140.0, 2265.0)], [(3145.0, 3270.0)], [(4150.0, 4275.0)], [(5155.0, 5280.0)], [(6160.0, 6285.0)], [(7165.0, 7290.0)], [(8170.0, 8295.0)], [(9175.0, 9300.0)], [(10180.0, 10305.0)], [(11185.0, 11310.0)]]"
-48.120,94.116,313.0,15,11527.0,6,0,"[[(313.0, 472.0)], [(1318.0, 1477.0)], [(2323.0, 2482.0)], [(3328.0, 3487.0)], [(4333.0, 4492.0)], [(5338.0, 5497.0)], [(6343.0, 6502.0)], [(7348.0, 7507.0)], [(8353.0, 8512.0)], [(9358.0, 9517.0)], [(10363.0, 10522.0)], [(11368.0, 11527.0)]]"
7.239,17.322,189.0,12,11368.0,20,0,"[[(189.0, 313.0)], [(1194.0, 1318.0)], [(2199.0, 2323.0)], [(3204.0, 3328.0)], [(4209.0, 4333.0)], [(5214.0, 5338.0)], [(6219.0, 6343.0)], [(7224.0, 7348.0)], [(8229.0, 8353.0)], [(9234.0, 9358.0)], [(10239.0, 10363.0)], [(11244.0, 11368.0)]]"
4.614,27.051,308.0,12,11474.0,10,0,"[[(308.0, 419.0)], [(1313.0, 1424.0)], [(2318.0, 2429.0)], [(3323.0, 3434.0)], [(4328.0, 4439.0)], [(5333.0, 5444.0)], [(6338.0, 6449.0)], [(7343.0, 7454.0)], [(8348.0, 8459.0)], [(9353.0, 9464.0)], [(10358.0, 10469.0)], [(11363.0, 11474.0)]]"
-13.971,28.198,380.0,18,11544.0,11,0,"[[(380.0, 489.0)], [(1385.0, 1494.0)], [(2390.0, 2499.0)], [(3395.0, 3504.0)], [(4400.0, 4509.0)], [(5405.0, 5514.0)], [(6410.0, 6519.0)], [(7415.0, 7524.0)], [(8420.0, 8529.0)], [(9425.0, 9534.0)], [(10430.0, 10539.0)], [(11435.0, 11544.0)]]"
12.946,-11.688,472.0,19,11674.0,2,0,"[[(472.0, 619.0)], [(1477.0, 1624.0)], [(2482.0, 2629.0)], [(3487.0, 3634.0)], [(4492.0, 4639.0)], [(5497.0, 5644.0)], [(6502.0, 6649.0)], [(7507.0, 7654.0)], [(8512.0, 8659.0)], [(9517.0, 9664.0)], [(10522.0, 10669.0)], [(11527.0, 11674.0)]]"
-36.670,23.102,227.0,17,11445.0,22,0,"[[(227.0, 390.0)], [(1232.0, 1395.0)], [(2237.0, 2400.0)], [(3242.0, 3405.0)], [(4247.0, 4410.0)], [(5252.0, 5415.0)], [(6257.0, 6420.0)], [(7262.0, 7425.0)], [(8267.0, 8430.0)], [(9272.0, 9435.0)], [(10277.0, 10440.0)], [(11282.0, 11445.0)]]"
-4.224,-49.310,360.0,2,11529.0,2,0,"[[(360.0, 474.0)], [(1365.0, 1479.0)], [(2370.0, 2484.0)], [(3375.0, 3489.0)], [(4380.0, 4494.0)], [(5385.0, 5499.0)], [(6390.0, 6504.0)], [(7395.0, 7509.0)], [(8400.0, 8514.0)], [(9405.0, 9519.0)], [(10410.0, 10524.0)], [(11415.0, 11529.0)]]"
1.093,-7.135,343.0,15,11532.0,12,0,"[[(343.0, 477.0)], [(1348.0, 1482.0)], [(2353.0, 2487.0)], [(3358.0, 3492.0)], [(4363.0, 4497.0)], [(5368.0, 5502.0)], [(6373.0, 6507.0)], [(7378.0, 7512.0)], [(8383.0, 8517.0)], [(9388.0, 9522.0)], [(10393.0, 10527.0)], [(11398.0, 11532.0)]]"
-56.958,27.905,440.0,10,11621.0,9,0,"[[(440.0, 566.0)], [(1445.0, 1571.0)], [(2450.0, 2576.0)], [(3455.0, 3581.0)], [(4460.0, 4586.0)], [(5465.0, 5591.0)], [(6470.0, 6596.0)], [(7475.0, 7601.0)], [(8480.0, 8606.0)], [(9485.0, 9611.0)], [(10490.0, 10616.0)], [(11495.0, 11621.0)]]"
-80.994,-77.686,76.0,3,11308.0,21,0,"[[(76.0, 253.0)], [(1081.0, 1258.0)], [(2086.0, 2263.0)], [(3091.0, 3268.0)], [(4096.0, 4273.0)], [(5101.0, 5278.0)], [(6106.0, 6283.0)], [(7111.0, 7288.0)], [(8116.0, 8293.0)], [(9121.0, 9298.0)], [(10126.0, 10303.0)], [(11131.0, 11308.0)]]"
72.260,59.027,379.0,24,11595.0,10,0,"[[(379.0, 540.0)], [(1384.0, 1545.0)], [(2389.0, 2550.0)], [(3394.0, 3555.0)], [(4399.0, 4560.0)], [(5404.0, 5565.0)], [(6409.0, 6570.0)], [(7414.0, 7575.0)], [(8419.0, 8580.0)], [(9424.0, 9585.0)], [(10429.0, 10590.0)], [(11434.0, 11595.0)]]"
-21.655,1.636,295.0,1,11510.0,13,0,"[[(295.0, 455.0)], [(1300.0, 1460.0)], [(2305.0, 2465.0)], [(3310.0, 3470.0)], [(4315.0, 4475.0)], [(5320.0, 5480.0)], [(6325.0, 6485.0)], [(7330.0, 7490.0)], [(8335.0, 8495.0)], [(9340.0, 9500.0)], [(10345.0, 10505.0)], [(11350.0, 11510.0)]]"
-20.154,-62.415,81.0,22,11321.0,25,0,"[[(81.0, 266.0)], [(1086.0, 1271.0)], [(2091.0, 2276.0)], [(3096.0, 3281.0)], [(4101.0, 4286.0)], [(5106.0, 5291.0)], [(6111.0, 6296.0)], [(7116.0, 7301.0)], [(8121.0, 8306.0)], [(9126.0, 9311.0)], [(10131.0, 10316.0)], [(11136.0, 11321.0)]]"
-48.157,6.287,417.0,22,11592.0,9,0,"[[(417.0, 537.0)], [(1422.0, 1542.0)], [(2427.0, 2547.0)], [(3432.0, 3552.0)], [(4437.0, 4557.0)], [(5442.0, 5562.0)], [(6447.0, 6567.0)], [(7452.0, 7572.0)], [(8457.0, 8577.0)], [(9462.0, 9582.0)], [(10467.0, 10587.0)], [(11472.0, 11592.0)]]"
-5.078,61.597,75.0,17,11272.0,19,0,"[[(75.0, 217.0)], [(1080.0, 1222.0)], [(2085.0, 2227.0)], [(3090.0, 3232.0)], [(4095.0, 4237.0)], [(5100.0, 5242.0)], [(6105.0, 6247.0)], [(7110.0, 7252.0)], [(8115.0, 8257.0)], [(9120.0, 9262.0)], [(10125.0, 10267.0)], [(11130.0, 11272.0)]]"
17.145,-47.046,447.0,7,11610.0,22,0,"[[(447.0, 555.0)], [(1452.0, 1560.0)], [(2457.0, 2565.0)], [(3462.0, 3570.0)], [(4467.0, 4575.0)], [(5472.0, 5580.0)], [(6477.0, 6585.0)], [(7482.0, 7590.0)], [(8487.0, 8595.0)], [(9492.0, 9600.0)], [(10497.0, 10605.0)], [(11502.0, 11610.0)]]"
-16.064,8.557,120.0,11,11299.0,4,0,"[[(120.0, 244.0)], [(1125.0, 1249.0)], [(2130.0, 2254.0)], [(3135.0, 3259.0)], [(4140.0, 4264.0)], [(5145.0, 5269.0)], [(6150.0, 6274.0)], [(7155.0, 7279.0)], [(8160.0, 8284.0)], [(9165.0, 9289.0)], [(10170.0, 10294.0)], [(11175.0, 11299.0)]]"
6.683,-27.069,77.0,4,11283.0,4,0,"[[(77.0, 228.0)], [(1082.0, 1233.0)], [(2087.0, 2238.0)], [(3092.0, 3243.0)], [(4097.0, 4248.0)], [(5102.0, 5253.0)], [(6107.0, 6258.0)], [(7112.0, 7263.0)], [(8117.0, 8268.0)], [(9122.0, 9273.0)], [(10127.0, 10278.0)], [(11132.0, 11283.0)]]"
15.027,-34.979,172.0,15,11400.0,7,0,"[[(172.0, 345.0)], [(1177.0, 1350.0)], [(2182.0, 2355.0)], [(3187.0, 3360.0)], [(4192.0, 4365.0)], [(5197.0, 5370.0)], [(6202.0, 6375.0)], [(7207.0, 7380.0)], [(8212.0, 8385.0)], [(9217.0, 9390.0)], [(10222.0, 10395.0)], [(11227.0, 11400.0)]]"
37.946,73.914,140.0,15,11382.0,20,0,"[[(140.0, 327.0)], [(1145.0, 1332.0)], [(2150.0, 2337.0)], [(3155.0, 3342.0)], [(4160.0, 4347.0)], [(5165.0, 5352.0)], [(6170.0, 6357.0)], [(7175.0, 7362.0)], [(8180.0, 8367.0)], [(9185.0, 9372.0)], [(10190.0, 10377.0)], [(11195.0, 11382.0)]]"
-41.199,-43.018,71.0,9,11280.0,17,0,"[[(71.0, 225.0)], [(1076.0, 1230.0)], [(2081.0, 2235.0)], [(3086.0, 3240.0)], [(4091.0, 4245.0)], [(5096.0, 5250.0)], [(6101.0, 6255.0)], [(7106.0, 7260.0)], [(8111.0, 8265.0)], [(9116.0, 9270.0)], [(10121.0, 10275.0)], [(11126.0, 11280.0)]]"
32.538,11.786,147.0,15,11328.0,19,0,"[[(147.0, 273.0)], [(1152.0, 1278.0)], [(2157.0, 2283.0)], [(3162.0, 3288.0)], [(4167.0, 4293.0)], [(5172.0, 5298.0)], [(6177.0, 6303.0)], [(7182.0, 7308.0)], [(8187.0, 8313.0)], [(9192.0, 9318.0)], [(10197.0, 10323.0)], [(11202.0, 11328.0)]]"
-20.306,-20.239,412.0,1,11604.0,12,0,"[[(412.0, 549.0)], [(1417.0, 1554.0)], [(2422.0, 2559.0)], [(3427.0, 3564.0)], [(4432.0, 4569.0)], [(5437.0, 5574.0)], [(6442.0, 6579.0)], [(7447.0, 7584.0)], [(8452.0, 8589.0)], [(9457.0, 9594.0)], [(10462.0, 10599.0)], [(11467.0, 11604.0)]]"
-35.480,19.135,156.0,13,11383.0,2,0,"[[(156.0, 328.0)], [(1161.0, 1333.0)], [(2166.0, 2338.0)], [(3171.0, 3343.0)], [(4176.0, 4348.0)], [(5181.0, 5353.0)], [(6186.0, 6358.0)], [(7191.0, 7363.0)], [(8196.0, 8368.0)], [(9201.0, 9373.0)], [(10206.0, 10378.0)], [(11211.0, 11383.0)]]"
58.038,56.659,107.0,17,11321.0,13,0,"[[(107.0, 266.0)], [(1112.0, 1271.0)], [(2117.0, 2276.0)], [(3122.0, 3281.0)], [(4127.0, 4286.0)], [(5132.0, 5291.0)], [(6137.0, 6296.0)], [(7142.0, 7301.0)], [(8147.0, 8306.0)], [(9152.0, 9311.0)], [(10157.0, 10316.0)], [(11162.0, 11321.0)]]"
-36.694,-6.256,268.0,17,11510.0,24,0,"[[(268.0, 455.0)], [(1273.0, 1460.0)], [(2278.0, 2465.0)], [(3283.0, 3470.0)], [(4288.0, 4475.0)], [(5293.0, 5480.0)], [(6298.0, 6485.0)], [(7303.0, 7490.0)], [(8308.0, 8495.0)], [(9313.0, 9500.0)], [(10318.0, 10505.0)], [(11323.0, 11510.0)]]"
0.446,-46.735,251.0,25,11503.0,22,0,"[[(251.0, 448.0)], [(1256.0, 1453.0)], [(2261.0, 2458.0)], [(3266.0, 3463.0)], [(4271.0, 4468.0)], [(5276.0, 5473.0)], [(6281.0, 6478.0)], [(7286.0, 7483.0)], [(8291.0, 8488.0)], [(9296.0, 9493.0)], [(10301.0, 10498.0)], [(11306.0, 11503.0)]]"
-19.690,38.977,128.0,5,11343.0,17,0,"[[(128.0, 288.0)], [(1133.0, 1293.0)], [(2138.0, 2298.0)], [(3143.0, 3303.0)], [(4148.0, 4308.0)], [(5153.0, 5313.0)], [(6158.0, 6318.0)], [(7163.0, 7323.0)], [(8168.0, 8328.0)], [(9173.0, 9333.0)], [(10178.0, 10338.0)], [(11183.0, 11343.0)]]"
-47.339,20.911,144.0,25,11348.0,19,0,"[[(144.0, 293.0)], [(1149.0, 1298.0)], [(2154.0, 2303.0)], [(3159.0, 3308.0)], [(4164.0, 4313.0)], [(5169.0, 5318.0)], [(6174.0, 6323.0)], [(7179.0, 7328.0)], [(8184.0, 8333.0)], [(9189.0, 9338.0)], [(10194.0, 10343.0)], [(11199.0, 11348.0)]]"
-79.236,-57.678,120.0,2,11285.0,4,0,"[[(120.0, 230.0)], [(1125.0, 1235.0)], [(2130.0, 2240.0)], [(3135.0, 3245.0)], [(4140.0, 4250.0)], [(5145.0, 5255.0)], [(6150.0, 6260.0)], [(7155.0, 7265.0)], [(8160.0, 8270.0)], [(9165.0, 9275.0)], [(10170.0, 10280.0)], [(11175.0, 11285.0)]]"
5.597,-34.076,114.0,9,11348.0,12,0,"[[(114.0, 293.0)], [(1119.0, 1298.0)], [(2124.0, 2303.0)], [(3129.0, 3308.0)], [(4134.0, 4313.0)], [(5139.0, 5318.0)], [(6144.0, 6323.0)], [(7149.0, 7328.0)], [(8154.0, 8333.0)], [(9159.0, 9338.0)], [(10164.0, 10343.0)], [(11169.0, 11348.0)]]"
34.454,-8.289,327.0,7,11503.0,22,0,"[[(327.0, 448.0)], [(1332.0, 1453.0)], [(2337.0, 2458.0)], [(3342.0, 3463.0)], [(4347.0, 4468.0)], [(5352.0, 5473.0)], [(6357.0, 6478.0)], [(7362.0, 7483.0)], [(8367.0, 8488.0)], [(9372.0, 9493.0)], [(10377.0, 10498.0)], [(11382.0, 11503.0)]]"
18.500,-51.154,349.0,5,11542.0,2,0,"[[(349.0, 487.0)], [(1354.0, 1492.0)], [(2359.0, 2497.0)], [(3364.0, 3502.0)], [(4369.0, 4507.0)], [(5374.0, 5512.0)], [(6379.0, 6517.0)], [(7384.0, 7522.0)], [(8389.0, 8527.0)], [(9394.0, 9532.0)], [(10399.0, 10537.0)], [(11404.0, 11542.0)]]"
-4.346,-44.525,229.0,3,11415.0,19,0,"[[(229.0, 360.0)], [(1234.0, 1365.0)], [(2239.0, 2370.0)], [(3244.0, 3375.0)], [(4249.0, 4380.0)], [(5254.0, 5385.0)], [(6259.0, 6390.0)], [(7264.0, 7395.0)], [(8269.0, 8400.0)], [(9274.0, 9405.0)], [(10279.0, 10410.0)], [(11284.0, 11415.0)]]"
-14.148,-74.164,308.0,17,11487.0,3,0,"[[(308.0, 432.0)], [(1313.0, 1437.0)], [(2318.0, 2442.0)], [(3323.0, 3447.0)], [(4328.0, 4452.0)], [(5333.0, 5457.0)], [(6338.0, 6462.0)], [(7343.0, 7467.0)], [(8348.0, 8472.0)], [(9353.0, 9477.0)], [(10358.0, 10482.0)], [(11363.0, 11487.0)]]"
19.867,77.515,226.0,12,11420.0,5,0,"[[(226.0, 365.0)], [(1231.0, 1370.0)], [(2236.0, 2375.0)], [(3241.0, 3380.0)], [(4246.0, 4385.0)], [(5251.0, 5390.0)], [(6256.0, 6395.0)], [(7261.0, 7400.0)], [(8266.0, 8405.0)], [(9271.0, 9410.0)], [(10276.0, 10415.0)], [(11281.0, 11420.0)]]"
-50.079,17.871,115.0,21,11301.0,22,0,"[[(115.0, 246.0)], [(1120.0, 1251.0)], [(2125.0, 2256.0)], [(3130.0, 3261.0)], [(4135.0, 4266.0)], [(5140.0, 5271.0)], [(6145.0, 6276.0)], [(7150.0, 7281.0)], [(8155.0, 8286.0)], [(9160.0, 9291.0)], [(10165.0, 10296.0)], [(11170.0, 11301.0)]]"
42.786,-79.883,408.0,18,11599.0,6,0,"[[(408.0, 544.0)], [(1413.0, 1549.0)], [(2418.0, 2554.0)], [(3423.0, 3559.0)], [(4428.0, 4564.0)], [(5433.0, 5569.0)], [(6438.0, 6574.0)], [(7443.0, 7579.0)], [(8448.0, 8584.0)], [(9453.0, 9589.0)], [(10458.0, 10594.0)], [(11463.0, 11599.0)]]"
1.520,-29.034,10.0,8,11136.0,9,0,"[[(10.0, 81.0)], [(1015.0, 1086.0)], [(2020.0, 2091.0)], [(3025.0, 3096.0)], [(4030.0, 4101.0)], [(5035.0, 5106.0)], [(6040.0, 6111.0)], [(7045.0, 7116.0)], [(8050.0, 8121.0)], [(9055.0, 9126.0)], [(10060.0, 10131.0)], [(11065.0, 11136.0)]]"
14.728,-3.436,10.0,14,11249.0,8,0,"[[(10.0, 194.0)], [(1015.0, 1199.0)], [(2020.0, 2204.0)], [(3025.0, 3209.0)], [(4030.0, 4214.0)], [(5035.0, 5219.0)], [(6040.0, 6224.0)], [(7045.0, 7229.0)], [(8050.0, 8234.0)], [(9055.0, 9239.0)], [(10060.0, 10244.0)], [(11065.0, 11249.0)]]"
-26.166,-48.999,10.0,22,11223.0,24,0,"[[(10.0, 168.0)], [(1015.0, 1173.0)], [(2020.0, 2178.0)], [(3025.0, 3183.0)], [(4030.0, 4188.0)], [(5035.0, 5193.0)], [(6040.0, 6198.0)], [(7045.0, 7203.0)], [(8050.0, 8208.0)], [(9055.0, 9213.0)], [(10060.0, 10218.0)], [(11065.0, 11223.0)]]"
-63.873,-5.273,10.0,16,11532.0,15,0,"[[(10.0, 477.0)], [(1015.0, 1482.0)], [(2020.0, 2487.0)], [(3025.0, 3492.0)], [(4030.0, 4497.0)], [(5035.0, 5502.0)], [(6040.0, 6507.0)], [(7045.0, 7512.0)], [(8050.0, 8517.0)], [(9055.0, 9522.0)], [(10060.0, 10527.0)], [(11065.0, 11532.0)]]"
-54.138,7.086,10.0,21,11241.0,16,0,"[[(10.0, 186.0)], [(1015.0, 1191.0)], [(2020.0, 2196.0)], [(3025.0, 3201.0)], [(4030.0, 4206.0)], [(5035.0, 5211.0)], [(6040.0, 6216.0)], [(7045.0, 7221.0)], [(8050.0, 8226.0)], [(9055.0, 9231.0)], [(10060.0, 10236.0)], [(11065.0, 11241.0)]]"
17.932,-34.094,10.0,7,11372.0,9,0,"[[(10.0, 317.0)], [(1015.0, 1322.0)], [(2020.0, 2327.0)], [(3025.0, 3332.0)], [(4030.0, 4337.0)], [(5035.0, 5342.0)], [(6040.0, 6347.0)], [(7045.0, 7352.0)], [(8050.0, 8357.0)], [(9055.0, 9362.0)], [(10060.0, 10367.0)], [(11065.0, 11372.0)]]"
-98.706,34.552,10.0,12,11137.0,1,0,"[[(10.0, 82.0)], [(1015.0, 1087.0)], [(2020.0, 2092.0)], [(3025.0, 3097.0)], [(4030.0, 4102.0)], [(5035.0, 5107.0)], [(6040.0, 6112.0)], [(7045.0, 7117.0)], [(8050.0, 8122.0)], [(9055.0, 9127.0)], [(10060.0, 10132.0)], [(11065.0, 11137.0)]]"
28.802,-8.582,10.0,2,11253.0,18,0,"[[(10.0, 198.0)], [(1015.0, 1203.0)], [(2020.0, 2208.0)], [(3025.0, 3213.0)], [(4030.0, 4218.0)], [(5035.0, 5223.0)], [(6040.0, 6228.0)], [(7045.0, 7233.0)], [(8050.0, 8238.0)], [(9055.0, 9243.0)], [(10060.0, 10248.0)], [(11065.0, 11253.0)]]"
2.716,90.594,10.0,5,11187.0,17,0,"[[(10.0, 132.0)], [(1015.0, 1137.0)], [(2020.0, 2142.0)], [(3025.0, 3147.0)], [(4030.0, 4152.0)], [(5035.0, 5157.0)], [(6040.0, 6162.0)], [(7045.0, 7167.0)], [(8050.0, 8172.0)], [(9055.0, 9177.0)], [(10060.0, 10182.0)], [(11065.0, 11187.0)]]"
-31.024,48.938,10.0,3,11452.0,18,0,"[[(10.0, 397.0)], [(1015.0, 1402.0)], [(2020.0, 2407.0)], [(3025.0, 3412.0)], [(4030.0, 4417.0)], [(5035.0, 5422.0)], [(6040.0, 6427.0)], [(7045.0, 7432.0)], [(8050.0, 8437.0)], [(9055.0, 9442.0)], [(10060.0, 10447.0)], [(11065.0, 11452.0)]]"
-46.545,42.316,10.0,11,11478.0,2,0,"[[(10.0, 423.0)], [(1015.0, 1428.0)], [(2020.0, 2433.0)], [(3025.0, 3438.0)], [(4030.0, 4443.0)], [(5035.0, 5448.0)], [(6040.0, 6453.0)], [(7045.0, 7458.0)], [(8050.0, 8463.0)], [(9055.0, 9468.0)], [(10060.0, 10473.0)], [(11065.0, 11478.0)]]"
27.289,58.179,10.0,2,11501.0,25,0,"[[(10.0, 446.0)], [(1015.0, 1451.0)], [(2020.0, 2456.0)], [(3025.0, 3461.0)], [(4030.0, 4466.0)], [(5035.0, 5471.0)], [(6040.0, 6476.0)], [(7045.0, 7481.0)], [(8050.0, 8486.0)], [(9055.0, 9491.0)], [(10060.0, 10496.0)], [(11065.0, 11501.0)]]"
28.815,-28.027,10.0,7,11408.0,21,0,"[[(10.0, 353.0)], [(1015.0, 1358.0)], [(2020.0, 2363.0)], [(3025.0, 3368.0)], [(4030.0, 4373.0)], [(5035.0, 5378.0)], [(6040.0, 6383.0)], [(7045.0, 7388.0)], [(8050.0, 8393.0)], [(9055.0, 9398.0)], [(10060.0, 10403.0)], [(11065.0, 11408.0)]]"
-26.099,11.328,10.0,20,11401.0,19,0,"[[(10.0, 346.0)], [(1015.0, 1351.0)], [(2020.0, 2356.0)], [(3025.0, 3361.0)], [(4030.0, 4366.0)], [(5035.0, 5371.0)], [(6040.0, 6376.0)], [(7045.0, 7381.0)], [(8050.0, 8386.0)], [(9055.0, 9391.0)], [(10060.0, 10396.0)], [(11065.0, 11401.0)]]"
0.537,-26.221,10.0,7,11168.0,10,0,"[[(10.0, 113.0)], [(1015.0, 1118.0)], [(2020.0, 2123.0)], [(3025.0, 3128.0)], [(4030.0, 4133.0)], [(5035.0, 5138.0)], [(6040.0, 6143.0)], [(7045.0, 7148.0)], [(8050.0, 8153.0)], [(9055.0, 9158.0)], [(10060.0, 10163.0)], [(11065.0, 11168.0)]]"
-50.458,7.812,10.0,11,11519.0,2,0,"[[(10.0, 464.0)], [(1015.0, 1469.0)], [(2020.0, 2474.0)], [(3025.0, 3479.0)], [(4030.0, 4484.0)], [(5035.0, 5489.0)], [(6040.0, 6494.0)], [(7045.0, 7499.0)], [(8050.0, 8504.0)], [(9055.0, 9509.0)], [(10060.0, 10514.0)], [(11065.0, 11519.0)]]"
30.005,19.092,10.0,24,11557.0,21,0,"[[(10.0, 502.0)], [(1015.0, 1507.0)], [(2020.0, 2512.0)], [(3025.0, 3517.0)], [(4030.0, 4522.0)], [(5035.0, 5527.0)], [(6040.0, 6532.0)], [(7045.0, 7537.0)], [(8050.0, 8542.0)], [(9055.0, 9547.0)], [(10060.0, 10552.0)], [(11065.0, 11557.0)]]"
-12.604,22.058,10.0,15,11394.0,20,0,"[[(10.0, 339.0)], [(1015.0, 1344.0)], [(2020.0, 2349.0)], [(3025.0, 3354.0)], [(4030.0, 4359.0)], [(5035.0, 5364.0)], [(6040.0, 6369.0)], [(7045.0, 7374.0)], [(8050.0, 8379.0)], [(9055.0, 9384.0)], [(10060.0, 10389.0)], [(11065.0, 11394.0)]]"
