xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
3.871,-2.597,13065.0,0,13065.1,1,1,"[[(13065.0, 13065.1)]]"
3.871,-2.597,14065.0,0,14065.1,1,1,"[[(14065.0, 14065.1)]]"
3.871,-2.597,14070.0,0,14070.1,1,1,"[[(14070.0, 14070.1)]]"
3.871,-2.597,15070.0,0,15070.1,1,1,"[[(15070.0, 15070.1)]]"
-41.235,-66.357,400.0,14,14632.0,3,0,"[[(400.0, 562.0)], [(1405.0, 1567.0)], [(2410.0, 2572.0)], [(3415.0, 3577.0)], [(4420.0, 4582.0)], [(5425.0, 5587.0)], [(6430.0, 6592.0)], [(7435.0, 7597.0)], [(8440.0, 8602.0)], [(9445.0, 9607.0)], [(10450.0, 10612.0)], [(11455.0, 11617.0)], [(12460.0, 12622.0)], [(13465.0, 13627.0)], [(14470.0, 14632.0)]]"
34.064,-59.357,396.0,16,14649.0,16,0,"[[(396.0, 579.0)], [(1401.0, 1584.0)], [(2406.0, 2589.0)], [(3411.0, 3594.0)], [(4416.0, 4599.0)], [(5421.0, 5604.0)], [(6426.0, 6609.0)], [(7431.0, 7614.0)], [(8436.0, 8619.0)], [(9441.0, 9624.0)], [(10446.0, 10629.0)], [(11451.0, 11634.0)], [(12456.0, 12639.0)], [(13461.0, 13644.0)], [(14466.0, 14649.0)]]"
20.917,-52.582,60.0,17,14317.0,8,0,"[[(60.0, 247.0)], [(1065.0, 1252.0)], [(2070.0, 2257.0)], [(3075.0, 3262.0)], [(4080.0, 4267.0)], [(5085.0, 5272.0)], [(6090.0, 6277.0)], [(7095.0, 7282.0)], [(8100.0, 8287.0)], [(9105.0, 9292.0)], [(10110.0, 10297.0)], [(11115.0, 11302.0)], [(12120.0, 12307.0)], [(13125.0, 13312.0)], [(14130.0, 14317.0)]]"
-38.538,-37.396,314.0,19,14567.0,15,0,"[[(314.0, 497.0)], [(1319.0, 1502.0)], [(2324.0, 2507.0)], [(3329.0, 3512.0)], [(4334.0, 4517.0)], [(5339.0, 5522.0)], [(6344.0, 6527.0)], [(7349.0, 7532.0)], [(8354.0, 8537.0)], [(9359.0, 9542.0)], [(10364.0, 10547.0)], [(11369.0, 11552.0)], [(12374.0, 12557.0)], [(13379.0, 13562.0)], [(14384.0, 14567.0)]]"
41.058,22.931,400.0,6,14648.0,12,0,"[[(400.0, 578.0)], [(1405.0, 1583.0)], [(2410.0, 2588.0)], [(3415.0, 3593.0)], [(4420.0, 4598.0)], [(5425.0, 5603.0)], [(6430.0, 6608.0)], [(7435.0, 7613.0)], [(8440.0, 8618.0)], [(9445.0, 9623.0)], [(10450.0, 10628.0)], [(11455.0, 11633.0)], [(12460.0, 12638.0)], [(13465.0, 13643.0)], [(14470.0, 14648.0)]]"
-54.034,-53.131,374.0,7,14603.0,13,0,"[[(374.0, 533.0)], [(1379.0, 1538.0)], [(2384.0, 2543.0)], [(3389.0, 3548.0)], [(4394.0, 4553.0)], [(5399.0, 5558.0)], [(6404.0, 6563.0)], [(7409.0, 7568.0)], [(8414.0, 8573.0)], [(9419.0, 9578.0)], [(10424.0, 10583.0)], [(11429.0, 11588.0)], [(12434.0, 12593.0)], [(13439.0, 13598.0)], [(14444.0, 14603.0)]]"
8.099,80.725,391.0,3,14609.0,8,0,"[[(391.0, 539.0)], [(1396.0, 1544.0)], [(2401.0, 2549.0)], [(3406.0, 3554.0)], [(4411.0, 4559.0)], [(5416.0, 5564.0)], [(6421.0, 6569.0)], [(7426.0, 7574.0)], [(8431.0, 8579.0)], [(9436.0, 9584.0)], [(10441.0, 10589.0)], [(11446.0, 11594.0)], [(12451.0, 12599.0)], [(13456.0, 13604.0)], [(14461.0, 14609.0)]]"
81.299,13.409,239.0,10,14440.0,24,0,"[[(239.0, 370.0)], [(1244.0, 1375.0)], [(2249.0, 2380.0)], [(3254.0, 3385.0)], [(4259.0, 4390.0)], [(5264.0, 5395.0)], [(6269.0, 6400.0)], [(7274.0, 7405.0)], [(8279.0, 8410.0)], [(9284.0, 9415.0)], [(10289.0, 10420.0)], [(11294.0, 11425.0)], [(12299.0, 12430.0)], [(13304.0, 13435.0)], [(14309.0, 14440.0)]]"
14.459,-2.972,401.0,4,14602.0,14,0,"[[(401.0, 532.0)], [(1406.0, 1537.0)], [(2411.0, 2542.0)], [(3416.0, 3547.0)], [(4421.0, 4552.0)], [(5426.0, 5557.0)], [(6431.0, 6562.0)], [(7436.0, 7567.0)], [(8441.0, 8572.0)], [(9446.0, 9577.0)], [(10451.0, 10582.0)], [(11456.0, 11587.0)], [(12461.0, 12592.0)], [(13466.0, 13597.0)], [(14471.0, 14602.0)]]"
-52.539,60.107,462.0,17,14724.0,17,0,"[[(462.0, 654.0)], [(1467.0, 1659.0)], [(2472.0, 2664.0)], [(3477.0, 3669.0)], [(4482.0, 4674.0)], [(5487.0, 5679.0)], [(6492.0, 6684.0)], [(7497.0, 7689.0)], [(8502.0, 8694.0)], [(9507.0, 9699.0)], [(10512.0, 10704.0)], [(11517.0, 11709.0)], [(12522.0, 12714.0)], [(13527.0, 13719.0)], [(14532.0, 14724.0)]]"
-57.202,-34.229,181.0,10,14351.0,8,0,"[[(181.0, 281.0)], [(1186.0, 1286.0)], [(2191.0, 2291.0)], [(3196.0, 3296.0)], [(4201.0, 4301.0)], [(5206.0, 5306.0)], [(6211.0, 6311.0)], [(7216.0, 7316.0)], [(8221.0, 8321.0)], [(9226.0, 9326.0)], [(10231.0, 10331.0)], [(11236.0, 11336.0)], [(12241.0, 12341.0)], [(13246.0, 13346.0)], [(14251.0, 14351.0)]]"
-65.552,-40.222,386.0,13,14613.0,11,0,"[[(386.0, 543.0)], [(1391.0, 1548.0)], [(2396.0, 2553.0)], [(3401.0, 3558.0)], [(4406.0, 4563.0)], [(5411.0, 5568.0)], [(6416.0, 6573.0)], [(7421.0, 7578.0)], [(8426.0, 8583.0)], [(9431.0, 9588.0)], [(10436.0, 10593.0)], [(11441.0, 11598.0)], [(12446.0, 12603.0)], [(13451.0, 13608.0)], [(14456.0, 14613.0)]]"
-19.751,-10.278,433.0,20,14691.0,8,0,"[[(433.0, 621.0)], [(1438.0, 1626.0)], [(2443.0, 2631.0)], [(3448.0, 3636.0)], [(4453.0, 4641.0)], [(5458.0, 5646.0)], [(6463.0, 6651.0)], [(7468.0, 7656.0)], [(8473.0, 8661.0)], [(9478.0, 9666.0)], [(10483.0, 10671.0)], [(11488.0, 11676.0)], [(12493.0, 12681.0)], [(13498.0, 13686.0)], [(14503.0, 14691.0)]]"
-26.965,-87.012,157.0,6,14365.0,17,0,"[[(157.0, 295.0)], [(1162.0, 1300.0)], [(2167.0, 2305.0)], [(3172.0, 3310.0)], [(4177.0, 4315.0)], [(5182.0, 5320.0)], [(6187.0, 6325.0)], [(7192.0, 7330.0)], [(8197.0, 8335.0)], [(9202.0, 9340.0)], [(10207.0, 10345.0)], [(11212.0, 11350.0)], [(12217.0, 12355.0)], [(13222.0, 13360.0)], [(14227.0, 14365.0)]]"
3.192,-88.654,331.0,18,14579.0,19,0,"[[(331.0, 509.0)], [(1336.0, 1514.0)], [(2341.0, 2519.0)], [(3346.0, 3524.0)], [(4351.0, 4529.0)], [(5356.0, 5534.0)], [(6361.0, 6539.0)], [(7366.0, 7544.0)], [(8371.0, 8549.0)], [(9376.0, 9554.0)], [(10381.0, 10559.0)], [(11386.0, 11564.0)], [(12391.0, 12569.0)], [(13396.0, 13574.0)], [(14401.0, 14579.0)]]"
34.521,32.837,354.0,3,14601.0,13,0,"[[(354.0, 531.0)], [(1359.0, 1536.0)], [(2364.0, 2541.0)], [(3369.0, 3546.0)], [(4374.0, 4551.0)], [(5379.0, 5556.0)], [(6384.0, 6561.0)], [(7389.0, 7566.0)], [(8394.0, 8571.0)], [(9399.0, 9576.0)], [(10404.0, 10581.0)], [(11409.0, 11586.0)], [(12414.0, 12591.0)], [(13419.0, 13596.0)], [(14424.0, 14601.0)]]"
80.035,5.273,381.0,10,14582.0,2,0,"[[(381.0, 512.0)], [(1386.0, 1517.0)], [(2391.0, 2522.0)], [(3396.0, 3527.0)], [(4401.0, 4532.0)], [(5406.0, 5537.0)], [(6411.0, 6542.0)], [(7416.0, 7547.0)], [(8421.0, 8552.0)], [(9426.0, 9557.0)], [(10431.0, 10562.0)], [(11436.0, 11567.0)], [(12441.0, 12572.0)], [(13446.0, 13577.0)], [(14451.0, 14582.0)]]"
-39.838,-67.731,131.0,4,14309.0,8,0,"[[(131.0, 239.0)], [(1136.0, 1244.0)], [(2141.0, 2249.0)], [(3146.0, 3254.0)], [(4151.0, 4259.0)], [(5156.0, 5264.0)], [(6161.0, 6269.0)], [(7166.0, 7274.0)], [(8171.0, 8279.0)], [(9176.0, 9284.0)], [(10181.0, 10289.0)], [(11186.0, 11294.0)], [(12191.0, 12299.0)], [(13196.0, 13304.0)], [(14201.0, 14309.0)]]"
14.600,11.365,470.0,15,14646.0,21,0,"[[(470.0, 576.0)], [(1475.0, 1581.0)], [(2480.0, 2586.0)], [(3485.0, 3591.0)], [(4490.0, 4596.0)], [(5495.0, 5601.0)], [(6500.0, 6606.0)], [(7505.0, 7611.0)], [(8510.0, 8616.0)], [(9515.0, 9621.0)], [(10520.0, 10626.0)], [(11525.0, 11631.0)], [(12530.0, 12636.0)], [(13535.0, 13641.0)], [(14540.0, 14646.0)]]"
-20.990,-80.511,411.0,4,14626.0,13,0,"[[(411.0, 556.0)], [(1416.0, 1561.0)], [(2421.0, 2566.0)], [(3426.0, 3571.0)], [(4431.0, 4576.0)], [(5436.0, 5581.0)], [(6441.0, 6586.0)], [(7446.0, 7591.0)], [(8451.0, 8596.0)], [(9456.0, 9601.0)], [(10461.0, 10606.0)], [(11466.0, 11611.0)], [(12471.0, 12616.0)], [(13476.0, 13621.0)], [(14481.0, 14626.0)]]"
48.242,47.284,392.0,6,14620.0,17,0,"[[(392.0, 550.0)], [(1397.0, 1555.0)], [(2402.0, 2560.0)], [(3407.0, 3565.0)], [(4412.0, 4570.0)], [(5417.0, 5575.0)], [(6422.0, 6580.0)], [(7427.0, 7585.0)], [(8432.0, 8590.0)], [(9437.0, 9595.0)], [(10442.0, 10600.0)], [(11447.0, 11605.0)], [(12452.0, 12610.0)], [(13457.0, 13615.0)], [(14462.0, 14620.0)]]"
59.338,-31.860,417.0,19,14666.0,4,0,"[[(417.0, 596.0)], [(1422.0, 1601.0)], [(2427.0, 2606.0)], [(3432.0, 3611.0)], [(4437.0, 4616.0)], [(5442.0, 5621.0)], [(6447.0, 6626.0)], [(7452.0, 7631.0)], [(8457.0, 8636.0)], [(9462.0, 9641.0)], [(10467.0, 10646.0)], [(11472.0, 11651.0)], [(12477.0, 12656.0)], [(13482.0, 13661.0)], [(14487.0, 14666.0)]]"
-13.995,-45.624,269.0,7,14438.0,22,0,"[[(269.0, 368.0)], [(1274.0, 1373.0)], [(2279.0, 2378.0)], [(3284.0, 3383.0)], [(4289.0, 4388.0)], [(5294.0, 5393.0)], [(6299.0, 6398.0)], [(7304.0, 7403.0)], [(8309.0, 8408.0)], [(9314.0, 9413.0)], [(10319.0, 10418.0)], [(11324.0, 11423.0)], [(12329.0, 12428.0)], [(13334.0, 13433.0)], [(14339.0, 14438.0)]]"
32.397,-32.532,385.0,20,14594.0,24,0,"[[(385.0, 524.0)], [(1390.0, 1529.0)], [(2395.0, 2534.0)], [(3400.0, 3539.0)], [(4405.0, 4544.0)], [(5410.0, 5549.0)], [(6415.0, 6554.0)], [(7420.0, 7559.0)], [(8425.0, 8564.0)], [(9430.0, 9569.0)], [(10435.0, 10574.0)], [(11440.0, 11579.0)], [(12445.0, 12584.0)], [(13450.0, 13589.0)], [(14455.0, 14594.0)]]"
2.826,50.824,164.0,12,14418.0,11,0,"[[(164.0, 348.0)], [(1169.0, 1353.0)], [(2174.0, 2358.0)], [(3179.0, 3363.0)], [(4184.0, 4368.0)], [(5189.0, 5373.0)], [(6194.0, 6378.0)], [(7199.0, 7383.0)], [(8204.0, 8388.0)], [(9209.0, 9393.0)], [(10214.0, 10398.0)], [(11219.0, 11403.0)], [(12224.0, 12408.0)], [(13229.0, 13413.0)], [(14234.0, 14418.0)]]"
-66.077,-34.686,424.0,8,14653.0,6,0,"[[(424.0, 583.0)], [(1429.0, 1588.0)], [(2434.0, 2593.0)], [(3439.0, 3598.0)], [(4444.0, 4603.0)], [(5449.0, 5608.0)], [(6454.0, 6613.0)], [(7459.0, 7618.0)], [(8464.0, 8623.0)], [(9469.0, 9628.0)], [(10474.0, 10633.0)], [(11479.0, 11638.0)], [(12484.0, 12643.0)], [(13489.0, 13648.0)], [(14494.0, 14653.0)]]"
-13.660,18.640,81.0,18,14269.0,19,0,"[[(81.0, 199.0)], [(1086.0, 1204.0)], [(2091.0, 2209.0)], [(3096.0, 3214.0)], [(4101.0, 4219.0)], [(5106.0, 5224.0)], [(6111.0, 6229.0)], [(7116.0, 7234.0)], [(8121.0, 8239.0)], [(9126.0, 9244.0)], [(10131.0, 10249.0)], [(11136.0, 11254.0)], [(12141.0, 12259.0)], [(13146.0, 13264.0)], [(14151.0, 14269.0)]]"
-59.344,12.769,386.0,1,14567.0,11,0,"[[(386.0, 497.0)], [(1391.0, 1502.0)], [(2396.0, 2507.0)], [(3401.0, 3512.0)], [(4406.0, 4517.0)], [(5411.0, 5522.0)], [(6416.0, 6527.0)], [(7421.0, 7532.0)], [(8426.0, 8537.0)], [(9431.0, 9542.0)], [(10436.0, 10547.0)], [(11441.0, 11552.0)], [(12446.0, 12557.0)], [(13451.0, 13562.0)], [(14456.0, 14567.0)]]"
-5.133,-18.463,86.0,25,14307.0,23,0,"[[(86.0, 237.0)], [(1091.0, 1242.0)], [(2096.0, 2247.0)], [(3101.0, 3252.0)], [(4106.0, 4257.0)], [(5111.0, 5262.0)], [(6116.0, 6267.0)], [(7121.0, 7272.0)], [(8126.0, 8277.0)], [(9131.0, 9282.0)], [(10136.0, 10287.0)], [(11141.0, 11292.0)], [(12146.0, 12297.0)], [(13151.0, 13302.0)], [(14156.0, 14307.0)]]"
-22.961,-21.729,372.0,16,14573.0,4,0,"[[(372.0, 503.0)], [(1377.0, 1508.0)], [(2382.0, 2513.0)], [(3387.0, 3518.0)], [(4392.0, 4523.0)], [(5397.0, 5528.0)], [(6402.0, 6533.0)], [(7407.0, 7538.0)], [(8412.0, 8543.0)], [(9417.0, 9548.0)], [(10422.0, 10553.0)], [(11427.0, 11558.0)], [(12432.0, 12563.0)], [(13437.0, 13568.0)], [(14442.0, 14573.0)]]"
58.130,46.606,469.0,5,14661.0,5,0,"[[(469.0, 591.0)], [(1474.0, 1596.0)], [(2479.0, 2601.0)], [(3484.0, 3606.0)], [(4489.0, 4611.0)], [(5494.0, 5616.0)], [(6499.0, 6621.0)], [(7504.0, 7626.0)], [(8509.0, 8631.0)], [(9514.0, 9636.0)], [(10519.0, 10641.0)], [(11524.0, 11646.0)], [(12529.0, 12651.0)], [(13534.0, 13656.0)], [(14539.0, 14661.0)]]"
-49.603,-76.624,435.0,7,14606.0,16,0,"[[(435.0, 536.0)], [(1440.0, 1541.0)], [(2445.0, 2546.0)], [(3450.0, 3551.0)], [(4455.0, 4556.0)], [(5460.0, 5561.0)], [(6465.0, 6566.0)], [(7470.0, 7571.0)], [(8475.0, 8576.0)], [(9480.0, 9581.0)], [(10485.0, 10586.0)], [(11490.0, 11591.0)], [(12495.0, 12596.0)], [(13500.0, 13601.0)], [(14505.0, 14606.0)]]"
-4.803,43.036,424.0,20,14689.0,2,0,"[[(424.0, 619.0)], [(1429.0, 1624.0)], [(2434.0, 2629.0)], [(3439.0, 3634.0)], [(4444.0, 4639.0)], [(5449.0, 5644.0)], [(6454.0, 6649.0)], [(7459.0, 7654.0)], [(8464.0, 8659.0)], [(9469.0, 9664.0)], [(10474.0, 10669.0)], [(11479.0, 11674.0)], [(12484.0, 12679.0)], [(13489.0, 13684.0)], [(14494.0, 14689.0)]]"
68.616,-19.623,369.0,3,14584.0,13,0,"[[(369.0, 514.0)], [(1374.0, 1519.0)], [(2379.0, 2524.0)], [(3384.0, 3529.0)], [(4389.0, 4534.0)], [(5394.0, 5539.0)], [(6399.0, 6544.0)], [(7404.0, 7549.0)], [(8409.0, 8554.0)], [(9414.0, 9559.0)], [(10419.0, 10564.0)], [(11424.0, 11569.0)], [(12429.0, 12574.0)], [(13434.0, 13579.0)], [(14439.0, 14584.0)]]"
37.915,63.599,215.0,11,14456.0,11,0,"[[(215.0, 386.0)], [(1220.0, 1391.0)], [(2225.0, 2396.0)], [(3230.0, 3401.0)], [(4235.0, 4406.0)], [(5240.0, 5411.0)], [(6245.0, 6416.0)], [(7250.0, 7421.0)], [(8255.0, 8426.0)], [(9260.0, 9431.0)], [(10265.0, 10436.0)], [(11270.0, 11441.0)], [(12275.0, 12446.0)], [(13280.0, 13451.0)], [(14285.0, 14456.0)]]"
1.251,-26.550,244.0,15,14476.0,9,0,"[[(244.0, 406.0)], [(1249.0, 1411.0)], [(2254.0, 2416.0)], [(3259.0, 3421.0)], [(4264.0, 4426.0)], [(5269.0, 5431.0)], [(6274.0, 6436.0)], [(7279.0, 7441.0)], [(8284.0, 8446.0)], [(9289.0, 9451.0)], [(10294.0, 10456.0)], [(11299.0, 11461.0)], [(12304.0, 12466.0)], [(13309.0, 13471.0)], [(14314.0, 14476.0)]]"
-37.952,1.685,253.0,15,14501.0,18,0,"[[(253.0, 431.0)], [(1258.0, 1436.0)], [(2263.0, 2441.0)], [(3268.0, 3446.0)], [(4273.0, 4451.0)], [(5278.0, 5456.0)], [(6283.0, 6461.0)], [(7288.0, 7466.0)], [(8293.0, 8471.0)], [(9298.0, 9476.0)], [(10303.0, 10481.0)], [(11308.0, 11486.0)], [(12313.0, 12491.0)], [(13318.0, 13496.0)], [(14323.0, 14501.0)]]"
-40.503,8.038,476.0,8,14682.0,7,0,"[[(476.0, 612.0)], [(1481.0, 1617.0)], [(2486.0, 2622.0)], [(3491.0, 3627.0)], [(4496.0, 4632.0)], [(5501.0, 5637.0)], [(6506.0, 6642.0)], [(7511.0, 7647.0)], [(8516.0, 8652.0)], [(9521.0, 9657.0)], [(10526.0, 10662.0)], [(11531.0, 11667.0)], [(12536.0, 12672.0)], [(13541.0, 13677.0)], [(14546.0, 14682.0)]]"
-8.392,-38.678,374.0,13,14577.0,24,0,"[[(374.0, 507.0)], [(1379.0, 1512.0)], [(2384.0, 2517.0)], [(3389.0, 3522.0)], [(4394.0, 4527.0)], [(5399.0, 5532.0)], [(6404.0, 6537.0)], [(7409.0, 7542.0)], [(8414.0, 8547.0)], [(9419.0, 9552.0)], [(10424.0, 10557.0)], [(11429.0, 11562.0)], [(12434.0, 12567.0)], [(13439.0, 13572.0)], [(14444.0, 14577.0)]]"
-36.725,25.494,413.0,16,14606.0,5,0,"[[(413.0, 536.0)], [(1418.0, 1541.0)], [(2423.0, 2546.0)], [(3428.0, 3551.0)], [(4433.0, 4556.0)], [(5438.0, 5561.0)], [(6443.0, 6566.0)], [(7448.0, 7571.0)], [(8453.0, 8576.0)], [(9458.0, 9581.0)], [(10463.0, 10586.0)], [(11468.0, 11591.0)], [(12473.0, 12596.0)], [(13478.0, 13601.0)], [(14483.0, 14606.0)]]"
-47.754,-50.073,320.0,4,14527.0,2,0,"[[(320.0, 457.0)], [(1325.0, 1462.0)], [(2330.0, 2467.0)], [(3335.0, 3472.0)], [(4340.0, 4477.0)], [(5345.0, 5482.0)], [(6350.0, 6487.0)], [(7355.0, 7492.0)], [(8360.0, 8497.0)], [(9365.0, 9502.0)], [(10370.0, 10507.0)], [(11375.0, 11512.0)], [(12380.0, 12517.0)], [(13385.0, 13522.0)], [(14390.0, 14527.0)]]"
22.595,-28.357,100.0,9,14332.0,5,0,"[[(100.0, 262.0)], [(1105.0, 1267.0)], [(2110.0, 2272.0)], [(3115.0, 3277.0)], [(4120.0, 4282.0)], [(5125.0, 5287.0)], [(6130.0, 6292.0)], [(7135.0, 7297.0)], [(8140.0, 8302.0)], [(9145.0, 9307.0)], [(10150.0, 10312.0)], [(11155.0, 11317.0)], [(12160.0, 12322.0)], [(13165.0, 13327.0)], [(14170.0, 14332.0)]]"
-36.365,-48.163,71.0,5,14296.0,5,0,"[[(71.0, 226.0)], [(1076.0, 1231.0)], [(2081.0, 2236.0)], [(3086.0, 3241.0)], [(4091.0, 4246.0)], [(5096.0, 5251.0)], [(6101.0, 6256.0)], [(7106.0, 7261.0)], [(8111.0, 8266.0)], [(9116.0, 9271.0)], [(10121.0, 10276.0)], [(11126.0, 11281.0)], [(12131.0, 12286.0)], [(13136.0, 13291.0)], [(14141.0, 14296.0)]]"
75.452,-13.422,432.0,20,14645.0,3,0,"[[(432.0, 575.0)], [(1437.0, 1580.0)], [(2442.0, 2585.0)], [(3447.0, 3590.0)], [(4452.0, 4595.0)], [(5457.0, 5600.0)], [(6462.0, 6605.0)], [(7467.0, 7610.0)], [(8472.0, 8615.0)], [(9477.0, 9620.0)], [(10482.0, 10625.0)], [(11487.0, 11630.0)], [(12492.0, 12635.0)], [(13497.0, 13640.0)], [(14502.0, 14645.0)]]"
-64.520,-13.232,193.0,10,14400.0,13,0,"[[(193.0, 330.0)], [(1198.0, 1335.0)], [(2203.0, 2340.0)], [(3208.0, 3345.0)], [(4213.0, 4350.0)], [(5218.0, 5355.0)], [(6223.0, 6360.0)], [(7228.0, 7365.0)], [(8233.0, 8370.0)], [(9238.0, 9375.0)], [(10243.0, 10380.0)], [(11248.0, 11385.0)], [(12253.0, 12390.0)], [(13258.0, 13395.0)], [(14263.0, 14400.0)]]"
1.257,29.156,476.0,9,14679.0,2,0,"[[(476.0, 609.0)], [(1481.0, 1614.0)], [(2486.0, 2619.0)], [(3491.0, 3624.0)], [(4496.0, 4629.0)], [(5501.0, 5634.0)], [(6506.0, 6639.0)], [(7511.0, 7644.0)], [(8516.0, 8649.0)], [(9521.0, 9654.0)], [(10526.0, 10659.0)], [(11531.0, 11664.0)], [(12536.0, 12669.0)], [(13541.0, 13674.0)], [(14546.0, 14679.0)]]"
-1.569,-35.974,450.0,18,14669.0,10,0,"[[(450.0, 599.0)], [(1455.0, 1604.0)], [(2460.0, 2609.0)], [(3465.0, 3614.0)], [(4470.0, 4619.0)], [(5475.0, 5624.0)], [(6480.0, 6629.0)], [(7485.0, 7634.0)], [(8490.0, 8639.0)], [(9495.0, 9644.0)], [(10500.0, 10649.0)], [(11505.0, 11654.0)], [(12510.0, 12659.0)], [(13515.0, 13664.0)], [(14520.0, 14669.0)]]"
46.747,6.696,189.0,13,14387.0,12,0,"[[(189.0, 317.0)], [(1194.0, 1322.0)], [(2199.0, 2327.0)], [(3204.0, 3332.0)], [(4209.0, 4337.0)], [(5214.0, 5342.0)], [(6219.0, 6347.0)], [(7224.0, 7352.0)], [(8229.0, 8357.0)], [(9234.0, 9362.0)], [(10239.0, 10367.0)], [(11244.0, 11372.0)], [(12249.0, 12377.0)], [(13254.0, 13382.0)], [(14259.0, 14387.0)]]"
82.080,27.057,177.0,17,14411.0,24,0,"[[(177.0, 341.0)], [(1182.0, 1346.0)], [(2187.0, 2351.0)], [(3192.0, 3356.0)], [(4197.0, 4361.0)], [(5202.0, 5366.0)], [(6207.0, 6371.0)], [(7212.0, 7376.0)], [(8217.0, 8381.0)], [(9222.0, 9386.0)], [(10227.0, 10391.0)], [(11232.0, 11396.0)], [(12237.0, 12401.0)], [(13242.0, 13406.0)], [(14247.0, 14411.0)]]"
74.695,19.366,172.0,22,14399.0,21,0,"[[(172.0, 329.0)], [(1177.0, 1334.0)], [(2182.0, 2339.0)], [(3187.0, 3344.0)], [(4192.0, 4349.0)], [(5197.0, 5354.0)], [(6202.0, 6359.0)], [(7207.0, 7364.0)], [(8212.0, 8369.0)], [(9217.0, 9374.0)], [(10222.0, 10379.0)], [(11227.0, 11384.0)], [(12232.0, 12389.0)], [(13237.0, 13394.0)], [(14242.0, 14399.0)]]"
47.015,9.338,367.0,5,14577.0,18,0,"[[(367.0, 507.0)], [(1372.0, 1512.0)], [(2377.0, 2517.0)], [(3382.0, 3522.0)], [(4387.0, 4527.0)], [(5392.0, 5532.0)], [(6397.0, 6537.0)], [(7402.0, 7542.0)], [(8407.0, 8547.0)], [(9412.0, 9552.0)], [(10417.0, 10557.0)], [(11422.0, 11562.0)], [(12427.0, 12567.0)], [(13432.0, 13572.0)], [(14437.0, 14577.0)]]"
-62.036,-21.326,389.0,12,14594.0,5,0,"[[(389.0, 524.0)], [(1394.0, 1529.0)], [(2399.0, 2534.0)], [(3404.0, 3539.0)], [(4409.0, 4544.0)], [(5414.0, 5549.0)], [(6419.0, 6554.0)], [(7424.0, 7559.0)], [(8429.0, 8564.0)], [(9434.0, 9569.0)], [(10439.0, 10574.0)], [(11444.0, 11579.0)], [(12449.0, 12584.0)], [(13454.0, 13589.0)], [(14459.0, 14594.0)]]"
9.192,20.038,454.0,4,14635.0,15,0,"[[(454.0, 565.0)], [(1459.0, 1570.0)], [(2464.0, 2575.0)], [(3469.0, 3580.0)], [(4474.0, 4585.0)], [(5479.0, 5590.0)], [(6484.0, 6595.0)], [(7489.0, 7600.0)], [(8494.0, 8605.0)], [(9499.0, 9610.0)], [(10504.0, 10615.0)], [(11509.0, 11620.0)], [(12514.0, 12625.0)], [(13519.0, 13630.0)], [(14524.0, 14635.0)]]"
