xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-10.419,60.364,97.0,7,8313.0,22,0,"[[(97.0, 273.0)], [(1102.0, 1278.0)], [(2107.0, 2283.0)], [(3112.0, 3288.0)], [(4117.0, 4293.0)], [(5122.0, 5298.0)], [(6127.0, 6303.0)], [(7132.0, 7308.0)], [(8137.0, 8313.0)]]"
38.177,-35.175,286.0,15,8441.0,1,0,"[[(286.0, 401.0)], [(1291.0, 1406.0)], [(2296.0, 2411.0)], [(3301.0, 3416.0)], [(4306.0, 4421.0)], [(5311.0, 5426.0)], [(6316.0, 6431.0)], [(7321.0, 7436.0)], [(8326.0, 8441.0)]]"
-68.280,93.073,185.0,10,8343.0,19,0,"[[(185.0, 303.0)], [(1190.0, 1308.0)], [(2195.0, 2313.0)], [(3200.0, 3318.0)], [(4205.0, 4323.0)], [(5210.0, 5328.0)], [(6215.0, 6333.0)], [(7220.0, 7338.0)], [(8225.0, 8343.0)]]"
-30.792,-57.336,467.0,4,8640.0,19,0,"[[(467.0, 600.0)], [(1472.0, 1605.0)], [(2477.0, 2610.0)], [(3482.0, 3615.0)], [(4487.0, 4620.0)], [(5492.0, 5625.0)], [(6497.0, 6630.0)], [(7502.0, 7635.0)], [(8507.0, 8640.0)]]"
-37.061,-12.122,346.0,19,8495.0,5,0,"[[(346.0, 455.0)], [(1351.0, 1460.0)], [(2356.0, 2465.0)], [(3361.0, 3470.0)], [(4366.0, 4475.0)], [(5371.0, 5480.0)], [(6376.0, 6485.0)], [(7381.0, 7490.0)], [(8386.0, 8495.0)]]"
-15.741,-47.638,455.0,10,8654.0,9,0,"[[(455.0, 614.0)], [(1460.0, 1619.0)], [(2465.0, 2624.0)], [(3470.0, 3629.0)], [(4475.0, 4634.0)], [(5480.0, 5639.0)], [(6485.0, 6644.0)], [(7490.0, 7649.0)], [(8495.0, 8654.0)]]"
-63.379,-22.919,277.0,15,8459.0,8,0,"[[(277.0, 419.0)], [(1282.0, 1424.0)], [(2287.0, 2429.0)], [(3292.0, 3434.0)], [(4297.0, 4439.0)], [(5302.0, 5444.0)], [(6307.0, 6449.0)], [(7312.0, 7454.0)], [(8317.0, 8459.0)]]"
-43.109,-43.439,436.0,4,8606.0,14,0,"[[(436.0, 566.0)], [(1441.0, 1571.0)], [(2446.0, 2576.0)], [(3451.0, 3581.0)], [(4456.0, 4586.0)], [(5461.0, 5591.0)], [(6466.0, 6596.0)], [(7471.0, 7601.0)], [(8476.0, 8606.0)]]"
-25.623,13.599,88.0,17,8265.0,4,0,"[[(88.0, 225.0)], [(1093.0, 1230.0)], [(2098.0, 2235.0)], [(3103.0, 3240.0)], [(4108.0, 4245.0)], [(5113.0, 5250.0)], [(6118.0, 6255.0)], [(7123.0, 7260.0)], [(8128.0, 8265.0)]]"
-2.625,16.632,301.0,4,8484.0,7,0,"[[(301.0, 444.0)], [(1306.0, 1449.0)], [(2311.0, 2454.0)], [(3316.0, 3459.0)], [(4321.0, 4464.0)], [(5326.0, 5469.0)], [(6331.0, 6474.0)], [(7336.0, 7479.0)], [(8341.0, 8484.0)]]"
-41.577,-28.497,144.0,3,8296.0,10,0,"[[(144.0, 256.0)], [(1149.0, 1261.0)], [(2154.0, 2266.0)], [(3159.0, 3271.0)], [(4164.0, 4276.0)], [(5169.0, 5281.0)], [(6174.0, 6286.0)], [(7179.0, 7291.0)], [(8184.0, 8296.0)]]"
2.081,12.885,396.0,9,8568.0,22,0,"[[(396.0, 528.0)], [(1401.0, 1533.0)], [(2406.0, 2538.0)], [(3411.0, 3543.0)], [(4416.0, 4548.0)], [(5421.0, 5553.0)], [(6426.0, 6558.0)], [(7431.0, 7563.0)], [(8436.0, 8568.0)]]"
3.925,-47.845,433.0,25,8598.0,17,0,"[[(433.0, 558.0)], [(1438.0, 1563.0)], [(2443.0, 2568.0)], [(3448.0, 3573.0)], [(4453.0, 4578.0)], [(5458.0, 5583.0)], [(6463.0, 6588.0)], [(7468.0, 7593.0)], [(8473.0, 8598.0)]]"
-83.295,26.324,203.0,14,8417.0,10,0,"[[(203.0, 377.0)], [(1208.0, 1382.0)], [(2213.0, 2387.0)], [(3218.0, 3392.0)], [(4223.0, 4397.0)], [(5228.0, 5402.0)], [(6233.0, 6407.0)], [(7238.0, 7412.0)], [(8243.0, 8417.0)]]"
-6.458,26.355,376.0,23,8549.0,8,0,"[[(376.0, 509.0)], [(1381.0, 1514.0)], [(2386.0, 2519.0)], [(3391.0, 3524.0)], [(4396.0, 4529.0)], [(5401.0, 5534.0)], [(6406.0, 6539.0)], [(7411.0, 7544.0)], [(8416.0, 8549.0)]]"
3.290,6.732,370.0,7,8553.0,14,0,"[[(370.0, 513.0)], [(1375.0, 1518.0)], [(2380.0, 2523.0)], [(3385.0, 3528.0)], [(4390.0, 4533.0)], [(5395.0, 5538.0)], [(6400.0, 6543.0)], [(7405.0, 7548.0)], [(8410.0, 8553.0)]]"
-34.869,30.426,244.0,7,8382.0,12,0,"[[(244.0, 342.0)], [(1249.0, 1347.0)], [(2254.0, 2352.0)], [(3259.0, 3357.0)], [(4264.0, 4362.0)], [(5269.0, 5367.0)], [(6274.0, 6372.0)], [(7279.0, 7377.0)], [(8284.0, 8382.0)]]"
15.546,-36.273,320.0,1,8454.0,17,0,"[[(320.0, 414.0)], [(1325.0, 1419.0)], [(2330.0, 2424.0)], [(3335.0, 3429.0)], [(4340.0, 4434.0)], [(5345.0, 5439.0)], [(6350.0, 6444.0)], [(7355.0, 7449.0)], [(8360.0, 8454.0)]]"
12.842,5.127,473.0,10,8681.0,19,0,"[[(473.0, 641.0)], [(1478.0, 1646.0)], [(2483.0, 2651.0)], [(3488.0, 3656.0)], [(4493.0, 4661.0)], [(5498.0, 5666.0)], [(6503.0, 6671.0)], [(7508.0, 7676.0)], [(8513.0, 8681.0)]]"
-48.450,-24.426,242.0,15,8475.0,25,0,"[[(242.0, 435.0)], [(1247.0, 1440.0)], [(2252.0, 2445.0)], [(3257.0, 3450.0)], [(4262.0, 4455.0)], [(5267.0, 5460.0)], [(6272.0, 6465.0)], [(7277.0, 7470.0)], [(8282.0, 8475.0)]]"
-88.538,-10.461,445.0,1,8580.0,25,0,"[[(445.0, 540.0)], [(1450.0, 1545.0)], [(2455.0, 2550.0)], [(3460.0, 3555.0)], [(4465.0, 4560.0)], [(5470.0, 5565.0)], [(6475.0, 6570.0)], [(7480.0, 7575.0)], [(8485.0, 8580.0)]]"
-29.773,0.995,105.0,2,8259.0,6,0,"[[(105.0, 219.0)], [(1110.0, 1224.0)], [(2115.0, 2229.0)], [(3120.0, 3234.0)], [(4125.0, 4239.0)], [(5130.0, 5244.0)], [(6135.0, 6249.0)], [(7140.0, 7254.0)], [(8145.0, 8259.0)]]"
9.827,38.416,193.0,9,8408.0,21,0,"[[(193.0, 368.0)], [(1198.0, 1373.0)], [(2203.0, 2378.0)], [(3208.0, 3383.0)], [(4213.0, 4388.0)], [(5218.0, 5393.0)], [(6223.0, 6398.0)], [(7228.0, 7403.0)], [(8233.0, 8408.0)]]"
1.410,92.938,292.0,10,8438.0,3,0,"[[(292.0, 398.0)], [(1297.0, 1403.0)], [(2302.0, 2408.0)], [(3307.0, 3413.0)], [(4312.0, 4418.0)], [(5317.0, 5423.0)], [(6322.0, 6428.0)], [(7327.0, 7433.0)], [(8332.0, 8438.0)]]"
-79.303,15.381,287.0,2,8481.0,19,0,"[[(287.0, 441.0)], [(1292.0, 1446.0)], [(2297.0, 2451.0)], [(3302.0, 3456.0)], [(4307.0, 4461.0)], [(5312.0, 5466.0)], [(6317.0, 6471.0)], [(7322.0, 7476.0)], [(8327.0, 8481.0)]]"
-30.652,40.063,285.0,23,8485.0,16,0,"[[(285.0, 445.0)], [(1290.0, 1450.0)], [(2295.0, 2455.0)], [(3300.0, 3460.0)], [(4305.0, 4465.0)], [(5310.0, 5470.0)], [(6315.0, 6475.0)], [(7320.0, 7480.0)], [(8325.0, 8485.0)]]"
18.927,21.637,409.0,15,8612.0,21,0,"[[(409.0, 572.0)], [(1414.0, 1577.0)], [(2419.0, 2582.0)], [(3424.0, 3587.0)], [(4429.0, 4592.0)], [(5434.0, 5597.0)], [(6439.0, 6602.0)], [(7444.0, 7607.0)], [(8449.0, 8612.0)]]"
45.087,-59.906,417.0,13,8633.0,17,0,"[[(417.0, 593.0)], [(1422.0, 1598.0)], [(2427.0, 2603.0)], [(3432.0, 3608.0)], [(4437.0, 4613.0)], [(5442.0, 5618.0)], [(6447.0, 6623.0)], [(7452.0, 7628.0)], [(8457.0, 8633.0)]]"
-34.949,-3.815,290.0,16,8484.0,19,0,"[[(290.0, 444.0)], [(1295.0, 1449.0)], [(2300.0, 2454.0)], [(3305.0, 3459.0)], [(4310.0, 4464.0)], [(5315.0, 5469.0)], [(6320.0, 6474.0)], [(7325.0, 7479.0)], [(8330.0, 8484.0)]]"
81.201,-74.744,169.0,21,8360.0,6,0,"[[(169.0, 320.0)], [(1174.0, 1325.0)], [(2179.0, 2330.0)], [(3184.0, 3335.0)], [(4189.0, 4340.0)], [(5194.0, 5345.0)], [(6199.0, 6350.0)], [(7204.0, 7355.0)], [(8209.0, 8360.0)]]"
15.594,-28.455,10.0,1,8186.0,10,0,"[[(10.0, 146.0)], [(1015.0, 1151.0)], [(2020.0, 2156.0)], [(3025.0, 3161.0)], [(4030.0, 4166.0)], [(5035.0, 5171.0)], [(6040.0, 6176.0)], [(7045.0, 7181.0)], [(8050.0, 8186.0)]]"
-72.192,29.547,10.0,18,8205.0,22,0,"[[(10.0, 165.0)], [(1015.0, 1170.0)], [(2020.0, 2175.0)], [(3025.0, 3180.0)], [(4030.0, 4185.0)], [(5035.0, 5190.0)], [(6040.0, 6195.0)], [(7045.0, 7200.0)], [(8050.0, 8205.0)]]"
-42.914,-22.675,10.0,17,8144.0,17,0,"[[(10.0, 104.0)], [(1015.0, 1109.0)], [(2020.0, 2114.0)], [(3025.0, 3119.0)], [(4030.0, 4124.0)], [(5035.0, 5129.0)], [(6040.0, 6134.0)], [(7045.0, 7139.0)], [(8050.0, 8144.0)]]"
-76.392,-57.489,10.0,13,8415.0,16,0,"[[(10.0, 375.0)], [(1015.0, 1380.0)], [(2020.0, 2385.0)], [(3025.0, 3390.0)], [(4030.0, 4395.0)], [(5035.0, 5400.0)], [(6040.0, 6405.0)], [(7045.0, 7410.0)], [(8050.0, 8415.0)]]"
-28.540,12.073,10.0,5,8318.0,5,0,"[[(10.0, 278.0)], [(1015.0, 1283.0)], [(2020.0, 2288.0)], [(3025.0, 3293.0)], [(4030.0, 4298.0)], [(5035.0, 5303.0)], [(6040.0, 6308.0)], [(7045.0, 7313.0)], [(8050.0, 8318.0)]]"
-61.389,26.526,10.0,23,8342.0,1,0,"[[(10.0, 302.0)], [(1015.0, 1307.0)], [(2020.0, 2312.0)], [(3025.0, 3317.0)], [(4030.0, 4322.0)], [(5035.0, 5327.0)], [(6040.0, 6332.0)], [(7045.0, 7337.0)], [(8050.0, 8342.0)]]"
-8.472,12.616,10.0,20,8478.0,21,0,"[[(10.0, 438.0)], [(1015.0, 1443.0)], [(2020.0, 2448.0)], [(3025.0, 3453.0)], [(4030.0, 4458.0)], [(5035.0, 5463.0)], [(6040.0, 6468.0)], [(7045.0, 7473.0)], [(8050.0, 8478.0)]]"
-61.475,33.392,10.0,1,8429.0,20,0,"[[(10.0, 389.0)], [(1015.0, 1394.0)], [(2020.0, 2399.0)], [(3025.0, 3404.0)], [(4030.0, 4409.0)], [(5035.0, 5414.0)], [(6040.0, 6419.0)], [(7045.0, 7424.0)], [(8050.0, 8429.0)]]"
-34.674,-27.588,10.0,2,8484.0,6,0,"[[(10.0, 444.0)], [(1015.0, 1449.0)], [(2020.0, 2454.0)], [(3025.0, 3459.0)], [(4030.0, 4464.0)], [(5035.0, 5469.0)], [(6040.0, 6474.0)], [(7045.0, 7479.0)], [(8050.0, 8484.0)]]"
10.315,-12.518,10.0,15,8324.0,1,0,"[[(10.0, 284.0)], [(1015.0, 1289.0)], [(2020.0, 2294.0)], [(3025.0, 3299.0)], [(4030.0, 4304.0)], [(5035.0, 5309.0)], [(6040.0, 6314.0)], [(7045.0, 7319.0)], [(8050.0, 8324.0)]]"
-83.014,77.002,10.0,20,8511.0,11,0,"[[(10.0, 471.0)], [(1015.0, 1476.0)], [(2020.0, 2481.0)], [(3025.0, 3486.0)], [(4030.0, 4491.0)], [(5035.0, 5496.0)], [(6040.0, 6501.0)], [(7045.0, 7506.0)], [(8050.0, 8511.0)]]"
-40.417,49.988,10.0,9,8512.0,22,0,"[[(10.0, 472.0)], [(1015.0, 1477.0)], [(2020.0, 2482.0)], [(3025.0, 3487.0)], [(4030.0, 4492.0)], [(5035.0, 5497.0)], [(6040.0, 6502.0)], [(7045.0, 7507.0)], [(8050.0, 8512.0)]]"
83.832,33.905,10.0,13,8205.0,25,0,"[[(10.0, 165.0)], [(1015.0, 1170.0)], [(2020.0, 2175.0)], [(3025.0, 3180.0)], [(4030.0, 4185.0)], [(5035.0, 5190.0)], [(6040.0, 6195.0)], [(7045.0, 7200.0)], [(8050.0, 8205.0)]]"
-20.563,-75.830,10.0,4,8226.0,18,0,"[[(10.0, 186.0)], [(1015.0, 1191.0)], [(2020.0, 2196.0)], [(3025.0, 3201.0)], [(4030.0, 4206.0)], [(5035.0, 5211.0)], [(6040.0, 6216.0)], [(7045.0, 7221.0)], [(8050.0, 8226.0)]]"
15.442,-18.719,10.0,15,8146.0,9,0,"[[(10.0, 106.0)], [(1015.0, 1111.0)], [(2020.0, 2116.0)], [(3025.0, 3121.0)], [(4030.0, 4126.0)], [(5035.0, 5131.0)], [(6040.0, 6136.0)], [(7045.0, 7141.0)], [(8050.0, 8146.0)]]"
-59.937,-65.802,10.0,5,8314.0,23,0,"[[(10.0, 274.0)], [(1015.0, 1279.0)], [(2020.0, 2284.0)], [(3025.0, 3289.0)], [(4030.0, 4294.0)], [(5035.0, 5299.0)], [(6040.0, 6304.0)], [(7045.0, 7309.0)], [(8050.0, 8314.0)]]"
5.151,47.815,10.0,8,8246.0,17,0,"[[(10.0, 206.0)], [(1015.0, 1211.0)], [(2020.0, 2216.0)], [(3025.0, 3221.0)], [(4030.0, 4226.0)], [(5035.0, 5231.0)], [(6040.0, 6236.0)], [(7045.0, 7241.0)], [(8050.0, 8246.0)]]"
46.008,14.990,10.0,19,8135.0,4,0,"[[(10.0, 95.0)], [(1015.0, 1100.0)], [(2020.0, 2105.0)], [(3025.0, 3110.0)], [(4030.0, 4115.0)], [(5035.0, 5120.0)], [(6040.0, 6125.0)], [(7045.0, 7130.0)], [(8050.0, 8135.0)]]"
82.977,-1.660,10.0,16,8190.0,1,0,"[[(10.0, 150.0)], [(1015.0, 1155.0)], [(2020.0, 2160.0)], [(3025.0, 3165.0)], [(4030.0, 4170.0)], [(5035.0, 5175.0)], [(6040.0, 6180.0)], [(7045.0, 7185.0)], [(8050.0, 8190.0)]]"
39.893,-38.916,10.0,11,8252.0,14,0,"[[(10.0, 212.0)], [(1015.0, 1217.0)], [(2020.0, 2222.0)], [(3025.0, 3227.0)], [(4030.0, 4232.0)], [(5035.0, 5237.0)], [(6040.0, 6242.0)], [(7045.0, 7247.0)], [(8050.0, 8252.0)]]"
90.839,-83.539,10.0,23,8337.0,11,0,"[[(10.0, 297.0)], [(1015.0, 1302.0)], [(2020.0, 2307.0)], [(3025.0, 3312.0)], [(4030.0, 4317.0)], [(5035.0, 5322.0)], [(6040.0, 6327.0)], [(7045.0, 7332.0)], [(8050.0, 8337.0)]]"
7.068,0.067,10.0,14,8221.0,7,0,"[[(10.0, 181.0)], [(1015.0, 1186.0)], [(2020.0, 2191.0)], [(3025.0, 3196.0)], [(4030.0, 4201.0)], [(5035.0, 5206.0)], [(6040.0, 6211.0)], [(7045.0, 7216.0)], [(8050.0, 8221.0)]]"
18.958,40.088,10.0,24,8334.0,21,0,"[[(10.0, 294.0)], [(1015.0, 1299.0)], [(2020.0, 2304.0)], [(3025.0, 3309.0)], [(4030.0, 4314.0)], [(5035.0, 5319.0)], [(6040.0, 6324.0)], [(7045.0, 7329.0)], [(8050.0, 8334.0)]]"
-80.487,58.209,10.0,5,8505.0,3,0,"[[(10.0, 465.0)], [(1015.0, 1470.0)], [(2020.0, 2475.0)], [(3025.0, 3480.0)], [(4030.0, 4485.0)], [(5035.0, 5490.0)], [(6040.0, 6495.0)], [(7045.0, 7500.0)], [(8050.0, 8505.0)]]"
64.459,-62.946,10.0,5,8363.0,18,0,"[[(10.0, 323.0)], [(1015.0, 1328.0)], [(2020.0, 2333.0)], [(3025.0, 3338.0)], [(4030.0, 4343.0)], [(5035.0, 5348.0)], [(6040.0, 6353.0)], [(7045.0, 7358.0)], [(8050.0, 8363.0)]]"
-43.616,-26.117,10.0,23,8174.0,5,0,"[[(10.0, 134.0)], [(1015.0, 1139.0)], [(2020.0, 2144.0)], [(3025.0, 3149.0)], [(4030.0, 4154.0)], [(5035.0, 5159.0)], [(6040.0, 6164.0)], [(7045.0, 7169.0)], [(8050.0, 8174.0)]]"
-18.408,10.303,10.0,3,8443.0,6,0,"[[(10.0, 403.0)], [(1015.0, 1408.0)], [(2020.0, 2413.0)], [(3025.0, 3418.0)], [(4030.0, 4423.0)], [(5035.0, 5428.0)], [(6040.0, 6433.0)], [(7045.0, 7438.0)], [(8050.0, 8443.0)]]"
-43.921,63.251,10.0,10,8141.0,22,0,"[[(10.0, 101.0)], [(1015.0, 1106.0)], [(2020.0, 2111.0)], [(3025.0, 3116.0)], [(4030.0, 4121.0)], [(5035.0, 5126.0)], [(6040.0, 6131.0)], [(7045.0, 7136.0)], [(8050.0, 8141.0)]]"
11.353,26.221,10.0,23,8172.0,13,0,"[[(10.0, 132.0)], [(1015.0, 1137.0)], [(2020.0, 2142.0)], [(3025.0, 3147.0)], [(4030.0, 4152.0)], [(5035.0, 5157.0)], [(6040.0, 6162.0)], [(7045.0, 7167.0)], [(8050.0, 8172.0)]]"
-6.995,38.239,10.0,23,8387.0,17,0,"[[(10.0, 347.0)], [(1015.0, 1352.0)], [(2020.0, 2357.0)], [(3025.0, 3362.0)], [(4030.0, 4367.0)], [(5035.0, 5372.0)], [(6040.0, 6377.0)], [(7045.0, 7382.0)], [(8050.0, 8387.0)]]"
74.084,-34.216,10.0,20,8263.0,5,0,"[[(10.0, 223.0)], [(1015.0, 1228.0)], [(2020.0, 2233.0)], [(3025.0, 3238.0)], [(4030.0, 4243.0)], [(5035.0, 5248.0)], [(6040.0, 6253.0)], [(7045.0, 7258.0)], [(8050.0, 8263.0)]]"
14.301,-0.800,10.0,5,8221.0,7,0,"[[(10.0, 181.0)], [(1015.0, 1186.0)], [(2020.0, 2191.0)], [(3025.0, 3196.0)], [(4030.0, 4201.0)], [(5035.0, 5206.0)], [(6040.0, 6211.0)], [(7045.0, 7216.0)], [(8050.0, 8221.0)]]"
-94.141,-48.779,10.0,14,8140.0,1,0,"[[(10.0, 100.0)], [(1015.0, 1105.0)], [(2020.0, 2110.0)], [(3025.0, 3115.0)], [(4030.0, 4120.0)], [(5035.0, 5125.0)], [(6040.0, 6130.0)], [(7045.0, 7135.0)], [(8050.0, 8140.0)]]"
15.332,-42.169,10.0,1,8356.0,3,0,"[[(10.0, 316.0)], [(1015.0, 1321.0)], [(2020.0, 2326.0)], [(3025.0, 3331.0)], [(4030.0, 4336.0)], [(5035.0, 5341.0)], [(6040.0, 6346.0)], [(7045.0, 7351.0)], [(8050.0, 8356.0)]]"
-46.637,-16.461,10.0,10,8405.0,10,0,"[[(10.0, 365.0)], [(1015.0, 1370.0)], [(2020.0, 2375.0)], [(3025.0, 3380.0)], [(4030.0, 4385.0)], [(5035.0, 5390.0)], [(6040.0, 6395.0)], [(7045.0, 7400.0)], [(8050.0, 8405.0)]]"
-0.958,-81.000,10.0,3,8286.0,5,0,"[[(10.0, 246.0)], [(1015.0, 1251.0)], [(2020.0, 2256.0)], [(3025.0, 3261.0)], [(4030.0, 4266.0)], [(5035.0, 5271.0)], [(6040.0, 6276.0)], [(7045.0, 7281.0)], [(8050.0, 8286.0)]]"
-37.445,-42.505,2.0,4,8048.0,1,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)]]"
-3.680,-69.073,2.0,23,8067.0,17,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)]]"
34.894,-20.898,2.0,21,8065.0,14,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)]]"
45.544,51.410,2.0,3,8047.0,4,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)]]"
-31.927,88.239,2.0,21,8065.0,10,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)]]"
-13.580,-26.959,2.0,25,8069.0,25,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)]]"
12.653,-48.340,2.0,5,8049.0,11,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)]]"
-46.179,-38.269,2.0,11,8055.0,16,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)]]"
-29.620,35.083,2.0,10,8054.0,25,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)]]"
13.696,43.988,2.0,5,8049.0,20,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)]]"
38.342,-46.338,2.0,3,8047.0,3,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)]]"
-26.227,24.506,2.0,13,8057.0,7,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)]]"
90.009,-43.640,2.0,19,8063.0,2,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)]]"
