xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-52.039,6.567,10.0,23,2129.0,4,0,"[[(10.0, 119.0)], [(1015.0, 1124.0)], [(2020.0, 2129.0)]]"
-41.376,50.824,10.0,18,2410.0,25,0,"[[(10.0, 400.0)], [(1015.0, 1405.0)], [(2020.0, 2410.0)]]"
-91.943,27.588,10.0,3,2449.0,5,0,"[[(10.0, 439.0)], [(1015.0, 1444.0)], [(2020.0, 2449.0)]]"
-65.118,30.212,10.0,15,2430.0,17,0,"[[(10.0, 420.0)], [(1015.0, 1425.0)], [(2020.0, 2430.0)]]"
18.597,96.716,10.0,13,2278.0,3,0,"[[(10.0, 268.0)], [(1015.0, 1273.0)], [(2020.0, 2278.0)]]"
-40.942,83.209,10.0,10,2313.0,16,0,"[[(10.0, 303.0)], [(1015.0, 1308.0)], [(2020.0, 2313.0)]]"
-37.756,-33.325,10.0,4,2312.0,25,0,"[[(10.0, 302.0)], [(1015.0, 1307.0)], [(2020.0, 2312.0)]]"
23.767,29.083,10.0,23,2512.0,21,0,"[[(10.0, 502.0)], [(1015.0, 1507.0)], [(2020.0, 2512.0)]]"
-43.030,20.453,10.0,20,2406.0,14,0,"[[(10.0, 396.0)], [(1015.0, 1401.0)], [(2020.0, 2406.0)]]"
-35.297,-24.896,10.0,10,2111.0,19,0,"[[(10.0, 101.0)], [(1015.0, 1106.0)], [(2020.0, 2111.0)]]"
-54.755,14.368,2.0,4,2018.0,14,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)]]"
-49.329,33.374,2.0,2,2016.0,6,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)]]"
57.404,23.822,2.0,23,2037.0,16,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)]]"
-22.754,55.408,2.0,6,2020.0,9,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)]]"
-56.622,73.340,2.0,8,2022.0,20,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)]]"
-38.562,-3.705,2.0,10,2024.0,13,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)]]"
-16.779,19.537,2.0,7,2021.0,10,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)]]"
-11.560,11.615,2.0,1,2015.0,16,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)]]"
-46.545,97.974,2.0,21,2035.0,19,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)]]"
16.229,9.320,2.0,6,2020.0,22,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)]]"
1.294,7.349,2.0,4,2018.0,14,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)]]"
-26.404,29.529,2.0,13,2027.0,10,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)]]"
4.352,14.685,2.0,9,2023.0,11,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)]]"
-50.665,-23.126,2.0,22,2036.0,15,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)]]"
-22.833,-9.814,2.0,22,2036.0,13,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)]]"
-71.100,-18.616,2.0,18,2032.0,15,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)]]"
-7.849,32.074,2.0,10,2024.0,8,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)]]"
11.877,-24.933,2.0,25,2039.0,22,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)]]"
-18.927,-23.730,2.0,23,2037.0,24,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)]]"
-11.920,11.755,2.0,4,2018.0,3,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)]]"
29.840,11.633,2.0,9,2023.0,25,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)]]"
12.268,-55.811,2.0,17,2031.0,19,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)]]"
-37.933,-21.613,2.0,10,2024.0,21,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)]]"
