xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-29.907,14.380,370.0,20,17574.0,23,0,"[[(370.0, 489.0)], [(1375.0, 1494.0)], [(2380.0, 2499.0)], [(3385.0, 3504.0)], [(4390.0, 4509.0)], [(5395.0, 5514.0)], [(6400.0, 6519.0)], [(7405.0, 7524.0)], [(8410.0, 8529.0)], [(9415.0, 9534.0)], [(10420.0, 10539.0)], [(11425.0, 11544.0)], [(12430.0, 12549.0)], [(13435.0, 13554.0)], [(14440.0, 14559.0)], [(15445.0, 15564.0)], [(16450.0, 16569.0)], [(17455.0, 17574.0)]]"
-70.441,-27.911,382.0,21,17651.0,6,0,"[[(382.0, 566.0)], [(1387.0, 1571.0)], [(2392.0, 2576.0)], [(3397.0, 3581.0)], [(4402.0, 4586.0)], [(5407.0, 5591.0)], [(6412.0, 6596.0)], [(7417.0, 7601.0)], [(8422.0, 8606.0)], [(9427.0, 9611.0)], [(10432.0, 10616.0)], [(11437.0, 11621.0)], [(12442.0, 12626.0)], [(13447.0, 13631.0)], [(14452.0, 14636.0)], [(15457.0, 15641.0)], [(16462.0, 16646.0)], [(17467.0, 17651.0)]]"
-75.385,-30.811,221.0,7,17405.0,17,0,"[[(221.0, 320.0)], [(1226.0, 1325.0)], [(2231.0, 2330.0)], [(3236.0, 3335.0)], [(4241.0, 4340.0)], [(5246.0, 5345.0)], [(6251.0, 6350.0)], [(7256.0, 7355.0)], [(8261.0, 8360.0)], [(9266.0, 9365.0)], [(10271.0, 10370.0)], [(11276.0, 11375.0)], [(12281.0, 12380.0)], [(13286.0, 13385.0)], [(14291.0, 14390.0)], [(15296.0, 15395.0)], [(16301.0, 16400.0)], [(17306.0, 17405.0)]]"
10.590,-28.931,338.0,17,17585.0,17,0,"[[(338.0, 500.0)], [(1343.0, 1505.0)], [(2348.0, 2510.0)], [(3353.0, 3515.0)], [(4358.0, 4520.0)], [(5363.0, 5525.0)], [(6368.0, 6530.0)], [(7373.0, 7535.0)], [(8378.0, 8540.0)], [(9383.0, 9545.0)], [(10388.0, 10550.0)], [(11393.0, 11555.0)], [(12398.0, 12560.0)], [(13403.0, 13565.0)], [(14408.0, 14570.0)], [(15413.0, 15575.0)], [(16418.0, 16580.0)], [(17423.0, 17585.0)]]"
86.340,-45.935,94.0,11,17293.0,3,0,"[[(94.0, 208.0)], [(1099.0, 1213.0)], [(2104.0, 2218.0)], [(3109.0, 3223.0)], [(4114.0, 4228.0)], [(5119.0, 5233.0)], [(6124.0, 6238.0)], [(7129.0, 7243.0)], [(8134.0, 8248.0)], [(9139.0, 9253.0)], [(10144.0, 10258.0)], [(11149.0, 11263.0)], [(12154.0, 12268.0)], [(13159.0, 13273.0)], [(14164.0, 14278.0)], [(15169.0, 15283.0)], [(16174.0, 16288.0)], [(17179.0, 17293.0)]]"
3.864,34.583,98.0,6,17281.0,16,0,"[[(98.0, 196.0)], [(1103.0, 1201.0)], [(2108.0, 2206.0)], [(3113.0, 3211.0)], [(4118.0, 4216.0)], [(5123.0, 5221.0)], [(6128.0, 6226.0)], [(7133.0, 7231.0)], [(8138.0, 8236.0)], [(9143.0, 9241.0)], [(10148.0, 10246.0)], [(11153.0, 11251.0)], [(12158.0, 12256.0)], [(13163.0, 13261.0)], [(14168.0, 14266.0)], [(15173.0, 15271.0)], [(16178.0, 16276.0)], [(17183.0, 17281.0)]]"
-37.598,-42.114,231.0,4,17433.0,15,0,"[[(231.0, 348.0)], [(1236.0, 1353.0)], [(2241.0, 2358.0)], [(3246.0, 3363.0)], [(4251.0, 4368.0)], [(5256.0, 5373.0)], [(6261.0, 6378.0)], [(7266.0, 7383.0)], [(8271.0, 8388.0)], [(9276.0, 9393.0)], [(10281.0, 10398.0)], [(11286.0, 11403.0)], [(12291.0, 12408.0)], [(13296.0, 13413.0)], [(14301.0, 14418.0)], [(15306.0, 15423.0)], [(16311.0, 16428.0)], [(17316.0, 17433.0)]]"
69.440,1.379,216.0,16,17450.0,23,0,"[[(216.0, 365.0)], [(1221.0, 1370.0)], [(2226.0, 2375.0)], [(3231.0, 3380.0)], [(4236.0, 4385.0)], [(5241.0, 5390.0)], [(6246.0, 6395.0)], [(7251.0, 7400.0)], [(8256.0, 8405.0)], [(9261.0, 9410.0)], [(10266.0, 10415.0)], [(11271.0, 11420.0)], [(12276.0, 12425.0)], [(13281.0, 13430.0)], [(14286.0, 14435.0)], [(15291.0, 15440.0)], [(16296.0, 16445.0)], [(17301.0, 17450.0)]]"
-13.818,1.245,470.0,8,17656.0,15,0,"[[(470.0, 571.0)], [(1475.0, 1576.0)], [(2480.0, 2581.0)], [(3485.0, 3586.0)], [(4490.0, 4591.0)], [(5495.0, 5596.0)], [(6500.0, 6601.0)], [(7505.0, 7606.0)], [(8510.0, 8611.0)], [(9515.0, 9616.0)], [(10520.0, 10621.0)], [(11525.0, 11626.0)], [(12530.0, 12631.0)], [(13535.0, 13636.0)], [(14540.0, 14641.0)], [(15545.0, 15646.0)], [(16550.0, 16651.0)], [(17555.0, 17656.0)]]"
-27.124,-38.037,150.0,13,17398.0,12,0,"[[(150.0, 313.0)], [(1155.0, 1318.0)], [(2160.0, 2323.0)], [(3165.0, 3328.0)], [(4170.0, 4333.0)], [(5175.0, 5338.0)], [(6180.0, 6343.0)], [(7185.0, 7348.0)], [(8190.0, 8353.0)], [(9195.0, 9358.0)], [(10200.0, 10363.0)], [(11205.0, 11368.0)], [(12210.0, 12373.0)], [(13215.0, 13378.0)], [(14220.0, 14383.0)], [(15225.0, 15388.0)], [(16230.0, 16393.0)], [(17235.0, 17398.0)]]"
-69.348,-14.734,408.0,25,17675.0,19,0,"[[(408.0, 590.0)], [(1413.0, 1595.0)], [(2418.0, 2600.0)], [(3423.0, 3605.0)], [(4428.0, 4610.0)], [(5433.0, 5615.0)], [(6438.0, 6620.0)], [(7443.0, 7625.0)], [(8448.0, 8630.0)], [(9453.0, 9635.0)], [(10458.0, 10640.0)], [(11463.0, 11645.0)], [(12468.0, 12650.0)], [(13473.0, 13655.0)], [(14478.0, 14660.0)], [(15483.0, 15665.0)], [(16488.0, 16670.0)], [(17493.0, 17675.0)]]"
58.575,29.346,276.0,16,17515.0,23,0,"[[(276.0, 430.0)], [(1281.0, 1435.0)], [(2286.0, 2440.0)], [(3291.0, 3445.0)], [(4296.0, 4450.0)], [(5301.0, 5455.0)], [(6306.0, 6460.0)], [(7311.0, 7465.0)], [(8316.0, 8470.0)], [(9321.0, 9475.0)], [(10326.0, 10480.0)], [(11331.0, 11485.0)], [(12336.0, 12490.0)], [(13341.0, 13495.0)], [(14346.0, 14500.0)], [(15351.0, 15505.0)], [(16356.0, 16510.0)], [(17361.0, 17515.0)]]"
58.105,31.702,429.0,2,17690.0,10,0,"[[(429.0, 605.0)], [(1434.0, 1610.0)], [(2439.0, 2615.0)], [(3444.0, 3620.0)], [(4449.0, 4625.0)], [(5454.0, 5630.0)], [(6459.0, 6635.0)], [(7464.0, 7640.0)], [(8469.0, 8645.0)], [(9474.0, 9650.0)], [(10479.0, 10655.0)], [(11484.0, 11660.0)], [(12489.0, 12665.0)], [(13494.0, 13670.0)], [(14499.0, 14675.0)], [(15504.0, 15680.0)], [(16509.0, 16685.0)], [(17514.0, 17690.0)]]"
-62.250,-16.425,415.0,12,17635.0,23,0,"[[(415.0, 550.0)], [(1420.0, 1555.0)], [(2425.0, 2560.0)], [(3430.0, 3565.0)], [(4435.0, 4570.0)], [(5440.0, 5575.0)], [(6445.0, 6580.0)], [(7450.0, 7585.0)], [(8455.0, 8590.0)], [(9460.0, 9595.0)], [(10465.0, 10600.0)], [(11470.0, 11605.0)], [(12475.0, 12610.0)], [(13480.0, 13615.0)], [(14485.0, 14620.0)], [(15490.0, 15625.0)], [(16495.0, 16630.0)], [(17500.0, 17635.0)]]"
-66.382,13.586,314.0,12,17566.0,22,0,"[[(314.0, 481.0)], [(1319.0, 1486.0)], [(2324.0, 2491.0)], [(3329.0, 3496.0)], [(4334.0, 4501.0)], [(5339.0, 5506.0)], [(6344.0, 6511.0)], [(7349.0, 7516.0)], [(8354.0, 8521.0)], [(9359.0, 9526.0)], [(10364.0, 10531.0)], [(11369.0, 11536.0)], [(12374.0, 12541.0)], [(13379.0, 13546.0)], [(14384.0, 14551.0)], [(15389.0, 15556.0)], [(16394.0, 16561.0)], [(17399.0, 17566.0)]]"
68.030,-12.482,344.0,14,17590.0,4,0,"[[(344.0, 505.0)], [(1349.0, 1510.0)], [(2354.0, 2515.0)], [(3359.0, 3520.0)], [(4364.0, 4525.0)], [(5369.0, 5530.0)], [(6374.0, 6535.0)], [(7379.0, 7540.0)], [(8384.0, 8545.0)], [(9389.0, 9550.0)], [(10394.0, 10555.0)], [(11399.0, 11560.0)], [(12404.0, 12565.0)], [(13409.0, 13570.0)], [(14414.0, 14575.0)], [(15419.0, 15580.0)], [(16424.0, 16585.0)], [(17429.0, 17590.0)]]"
-30.701,-41.681,367.0,16,17587.0,5,0,"[[(367.0, 502.0)], [(1372.0, 1507.0)], [(2377.0, 2512.0)], [(3382.0, 3517.0)], [(4387.0, 4522.0)], [(5392.0, 5527.0)], [(6397.0, 6532.0)], [(7402.0, 7537.0)], [(8407.0, 8542.0)], [(9412.0, 9547.0)], [(10417.0, 10552.0)], [(11422.0, 11557.0)], [(12427.0, 12562.0)], [(13432.0, 13567.0)], [(14437.0, 14572.0)], [(15442.0, 15577.0)], [(16447.0, 16582.0)], [(17452.0, 17587.0)]]"
-55.389,-51.050,356.0,9,17597.0,1,0,"[[(356.0, 512.0)], [(1361.0, 1517.0)], [(2366.0, 2522.0)], [(3371.0, 3527.0)], [(4376.0, 4532.0)], [(5381.0, 5537.0)], [(6386.0, 6542.0)], [(7391.0, 7547.0)], [(8396.0, 8552.0)], [(9401.0, 9557.0)], [(10406.0, 10562.0)], [(11411.0, 11567.0)], [(12416.0, 12572.0)], [(13421.0, 13577.0)], [(14426.0, 14582.0)], [(15431.0, 15587.0)], [(16436.0, 16592.0)], [(17441.0, 17597.0)]]"
36.237,-2.655,110.0,16,17337.0,11,0,"[[(110.0, 252.0)], [(1115.0, 1257.0)], [(2120.0, 2262.0)], [(3125.0, 3267.0)], [(4130.0, 4272.0)], [(5135.0, 5277.0)], [(6140.0, 6282.0)], [(7145.0, 7287.0)], [(8150.0, 8292.0)], [(9155.0, 9297.0)], [(10160.0, 10302.0)], [(11165.0, 11307.0)], [(12170.0, 12312.0)], [(13175.0, 13317.0)], [(14180.0, 14322.0)], [(15185.0, 15327.0)], [(16190.0, 16332.0)], [(17195.0, 17337.0)]]"
-1.215,5.591,202.0,2,17434.0,20,0,"[[(202.0, 349.0)], [(1207.0, 1354.0)], [(2212.0, 2359.0)], [(3217.0, 3364.0)], [(4222.0, 4369.0)], [(5227.0, 5374.0)], [(6232.0, 6379.0)], [(7237.0, 7384.0)], [(8242.0, 8389.0)], [(9247.0, 9394.0)], [(10252.0, 10399.0)], [(11257.0, 11404.0)], [(12262.0, 12409.0)], [(13267.0, 13414.0)], [(14272.0, 14419.0)], [(15277.0, 15424.0)], [(16282.0, 16429.0)], [(17287.0, 17434.0)]]"
10.278,-23.950,298.0,21,17557.0,25,0,"[[(298.0, 472.0)], [(1303.0, 1477.0)], [(2308.0, 2482.0)], [(3313.0, 3487.0)], [(4318.0, 4492.0)], [(5323.0, 5497.0)], [(6328.0, 6502.0)], [(7333.0, 7507.0)], [(8338.0, 8512.0)], [(9343.0, 9517.0)], [(10348.0, 10522.0)], [(11353.0, 11527.0)], [(12358.0, 12532.0)], [(13363.0, 13537.0)], [(14368.0, 14542.0)], [(15373.0, 15547.0)], [(16378.0, 16552.0)], [(17383.0, 17557.0)]]"
-7.159,36.859,376.0,7,17584.0,18,0,"[[(376.0, 499.0)], [(1381.0, 1504.0)], [(2386.0, 2509.0)], [(3391.0, 3514.0)], [(4396.0, 4519.0)], [(5401.0, 5524.0)], [(6406.0, 6529.0)], [(7411.0, 7534.0)], [(8416.0, 8539.0)], [(9421.0, 9544.0)], [(10426.0, 10549.0)], [(11431.0, 11554.0)], [(12436.0, 12559.0)], [(13441.0, 13564.0)], [(14446.0, 14569.0)], [(15451.0, 15574.0)], [(16456.0, 16579.0)], [(17461.0, 17584.0)]]"
-90.204,61.169,375.0,3,17632.0,4,0,"[[(375.0, 547.0)], [(1380.0, 1552.0)], [(2385.0, 2557.0)], [(3390.0, 3562.0)], [(4395.0, 4567.0)], [(5400.0, 5572.0)], [(6405.0, 6577.0)], [(7410.0, 7582.0)], [(8415.0, 8587.0)], [(9420.0, 9592.0)], [(10425.0, 10597.0)], [(11430.0, 11602.0)], [(12435.0, 12607.0)], [(13440.0, 13612.0)], [(14445.0, 14617.0)], [(15450.0, 15622.0)], [(16455.0, 16627.0)], [(17460.0, 17632.0)]]"
46.368,65.082,279.0,5,17506.0,10,0,"[[(279.0, 421.0)], [(1284.0, 1426.0)], [(2289.0, 2431.0)], [(3294.0, 3436.0)], [(4299.0, 4441.0)], [(5304.0, 5446.0)], [(6309.0, 6451.0)], [(7314.0, 7456.0)], [(8319.0, 8461.0)], [(9324.0, 9466.0)], [(10329.0, 10471.0)], [(11334.0, 11476.0)], [(12339.0, 12481.0)], [(13344.0, 13486.0)], [(14349.0, 14491.0)], [(15354.0, 15496.0)], [(16359.0, 16501.0)], [(17364.0, 17506.0)]]"
13.348,31.372,70.0,12,17316.0,17,0,"[[(70.0, 231.0)], [(1075.0, 1236.0)], [(2080.0, 2241.0)], [(3085.0, 3246.0)], [(4090.0, 4251.0)], [(5095.0, 5256.0)], [(6100.0, 6261.0)], [(7105.0, 7266.0)], [(8110.0, 8271.0)], [(9115.0, 9276.0)], [(10120.0, 10281.0)], [(11125.0, 11286.0)], [(12130.0, 12291.0)], [(13135.0, 13296.0)], [(14140.0, 14301.0)], [(15145.0, 15306.0)], [(16150.0, 16311.0)], [(17155.0, 17316.0)]]"
