xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
37.085,-2.112,411.0,5,5604.0,7,0,"[[(411.0, 579.0)], [(1416.0, 1584.0)], [(2421.0, 2589.0)], [(3426.0, 3594.0)], [(4431.0, 4599.0)], [(5436.0, 5604.0)]]"
77.759,55.817,146.0,19,5323.0,3,0,"[[(146.0, 298.0)], [(1151.0, 1303.0)], [(2156.0, 2308.0)], [(3161.0, 3313.0)], [(4166.0, 4318.0)], [(5171.0, 5323.0)]]"
-17.462,-56.567,214.0,11,5342.0,9,0,"[[(214.0, 317.0)], [(1219.0, 1322.0)], [(2224.0, 2327.0)], [(3229.0, 3332.0)], [(4234.0, 4337.0)], [(5239.0, 5342.0)]]"
58.575,59.888,128.0,12,5271.0,5,0,"[[(128.0, 246.0)], [(1133.0, 1251.0)], [(2138.0, 2256.0)], [(3143.0, 3261.0)], [(4148.0, 4266.0)], [(5153.0, 5271.0)]]"
57.776,15.344,158.0,13,5301.0,20,0,"[[(158.0, 276.0)], [(1163.0, 1281.0)], [(2168.0, 2286.0)], [(3173.0, 3291.0)], [(4178.0, 4296.0)], [(5183.0, 5301.0)]]"
-22.327,36.072,447.0,8,5606.0,21,0,"[[(447.0, 581.0)], [(1452.0, 1586.0)], [(2457.0, 2591.0)], [(3462.0, 3596.0)], [(4467.0, 4601.0)], [(5472.0, 5606.0)]]"
-7.080,30.493,134.0,14,5278.0,19,0,"[[(134.0, 253.0)], [(1139.0, 1258.0)], [(2144.0, 2263.0)], [(3149.0, 3268.0)], [(4154.0, 4273.0)], [(5159.0, 5278.0)]]"
55.658,60.425,81.0,9,5245.0,2,0,"[[(81.0, 220.0)], [(1086.0, 1225.0)], [(2091.0, 2230.0)], [(3096.0, 3235.0)], [(4101.0, 4240.0)], [(5106.0, 5245.0)]]"
-14.307,11.456,418.0,2,5602.0,16,0,"[[(418.0, 577.0)], [(1423.0, 1582.0)], [(2428.0, 2587.0)], [(3433.0, 3592.0)], [(4438.0, 4597.0)], [(5443.0, 5602.0)]]"
-29.724,24.268,455.0,25,5636.0,18,0,"[[(455.0, 611.0)], [(1460.0, 1616.0)], [(2465.0, 2621.0)], [(3470.0, 3626.0)], [(4475.0, 4631.0)], [(5480.0, 5636.0)]]"
43.219,0.739,369.0,6,5548.0,24,0,"[[(369.0, 523.0)], [(1374.0, 1528.0)], [(2379.0, 2533.0)], [(3384.0, 3538.0)], [(4389.0, 4543.0)], [(5394.0, 5548.0)]]"
45.184,35.474,99.0,16,5231.0,24,0,"[[(99.0, 206.0)], [(1104.0, 1211.0)], [(2109.0, 2216.0)], [(3114.0, 3221.0)], [(4119.0, 4226.0)], [(5124.0, 5231.0)]]"
64.484,2.240,150.0,18,5320.0,8,0,"[[(150.0, 295.0)], [(1155.0, 1300.0)], [(2160.0, 2305.0)], [(3165.0, 3310.0)], [(4170.0, 4315.0)], [(5175.0, 5320.0)]]"
55.078,72.241,126.0,4,5327.0,16,0,"[[(126.0, 302.0)], [(1131.0, 1307.0)], [(2136.0, 2312.0)], [(3141.0, 3317.0)], [(4146.0, 4322.0)], [(5151.0, 5327.0)]]"
16.925,15.741,10.0,17,5471.0,19,0,"[[(10.0, 446.0)], [(1015.0, 1451.0)], [(2020.0, 2456.0)], [(3025.0, 3461.0)], [(4030.0, 4466.0)], [(5035.0, 5471.0)]]"
45.038,-3.723,10.0,4,5283.0,12,0,"[[(10.0, 258.0)], [(1015.0, 1263.0)], [(2020.0, 2268.0)], [(3025.0, 3273.0)], [(4030.0, 4278.0)], [(5035.0, 5283.0)]]"
-76.782,5.939,10.0,22,5302.0,9,0,"[[(10.0, 277.0)], [(1015.0, 1282.0)], [(2020.0, 2287.0)], [(3025.0, 3292.0)], [(4030.0, 4297.0)], [(5035.0, 5302.0)]]"
36.169,0.256,10.0,12,5198.0,3,0,"[[(10.0, 173.0)], [(1015.0, 1178.0)], [(2020.0, 2183.0)], [(3025.0, 3188.0)], [(4030.0, 4193.0)], [(5035.0, 5198.0)]]"
29.218,8.936,10.0,13,5274.0,15,0,"[[(10.0, 249.0)], [(1015.0, 1254.0)], [(2020.0, 2259.0)], [(3025.0, 3264.0)], [(4030.0, 4269.0)], [(5035.0, 5274.0)]]"
65.057,5.225,10.0,5,5206.0,4,0,"[[(10.0, 181.0)], [(1015.0, 1186.0)], [(2020.0, 2191.0)], [(3025.0, 3196.0)], [(4030.0, 4201.0)], [(5035.0, 5206.0)]]"
42.175,-22.284,10.0,24,5347.0,24,0,"[[(10.0, 322.0)], [(1015.0, 1327.0)], [(2020.0, 2332.0)], [(3025.0, 3337.0)], [(4030.0, 4342.0)], [(5035.0, 5347.0)]]"
25.574,31.726,10.0,12,5179.0,22,0,"[[(10.0, 154.0)], [(1015.0, 1159.0)], [(2020.0, 2164.0)], [(3025.0, 3169.0)], [(4030.0, 4174.0)], [(5035.0, 5179.0)]]"
31.561,37.262,10.0,16,5445.0,14,0,"[[(10.0, 420.0)], [(1015.0, 1425.0)], [(2020.0, 2430.0)], [(3025.0, 3435.0)], [(4030.0, 4440.0)], [(5035.0, 5445.0)]]"
66.498,-54.169,10.0,8,5134.0,11,0,"[[(10.0, 109.0)], [(1015.0, 1114.0)], [(2020.0, 2119.0)], [(3025.0, 3124.0)], [(4030.0, 4129.0)], [(5035.0, 5134.0)]]"
46.576,-17.938,10.0,10,5271.0,20,0,"[[(10.0, 246.0)], [(1015.0, 1251.0)], [(2020.0, 2256.0)], [(3025.0, 3261.0)], [(4030.0, 4266.0)], [(5035.0, 5271.0)]]"
65.063,40.875,10.0,15,5431.0,5,0,"[[(10.0, 406.0)], [(1015.0, 1411.0)], [(2020.0, 2416.0)], [(3025.0, 3421.0)], [(4030.0, 4426.0)], [(5035.0, 5431.0)]]"
-2.716,24.768,10.0,21,5400.0,11,0,"[[(10.0, 375.0)], [(1015.0, 1380.0)], [(2020.0, 2385.0)], [(3025.0, 3390.0)], [(4030.0, 4395.0)], [(5035.0, 5400.0)]]"
-40.002,3.870,10.0,5,5213.0,12,0,"[[(10.0, 188.0)], [(1015.0, 1193.0)], [(2020.0, 2198.0)], [(3025.0, 3203.0)], [(4030.0, 4208.0)], [(5035.0, 5213.0)]]"
-73.505,57.043,10.0,9,5426.0,7,0,"[[(10.0, 401.0)], [(1015.0, 1406.0)], [(2020.0, 2411.0)], [(3025.0, 3416.0)], [(4030.0, 4421.0)], [(5035.0, 5426.0)]]"
81.146,-25.714,10.0,5,5455.0,1,0,"[[(10.0, 430.0)], [(1015.0, 1435.0)], [(2020.0, 2440.0)], [(3025.0, 3445.0)], [(4030.0, 4450.0)], [(5035.0, 5455.0)]]"
12.006,-7.965,10.0,9,5204.0,23,0,"[[(10.0, 179.0)], [(1015.0, 1184.0)], [(2020.0, 2189.0)], [(3025.0, 3194.0)], [(4030.0, 4199.0)], [(5035.0, 5204.0)]]"
42.761,38.092,10.0,20,5227.0,13,0,"[[(10.0, 202.0)], [(1015.0, 1207.0)], [(2020.0, 2212.0)], [(3025.0, 3217.0)], [(4030.0, 4222.0)], [(5035.0, 5227.0)]]"
3.857,-23.181,10.0,14,5175.0,4,0,"[[(10.0, 150.0)], [(1015.0, 1155.0)], [(2020.0, 2160.0)], [(3025.0, 3165.0)], [(4030.0, 4170.0)], [(5035.0, 5175.0)]]"
-7.367,24.390,10.0,24,5336.0,23,0,"[[(10.0, 311.0)], [(1015.0, 1316.0)], [(2020.0, 2321.0)], [(3025.0, 3326.0)], [(4030.0, 4331.0)], [(5035.0, 5336.0)]]"
35.944,-11.835,10.0,23,5337.0,17,0,"[[(10.0, 312.0)], [(1015.0, 1317.0)], [(2020.0, 2322.0)], [(3025.0, 3327.0)], [(4030.0, 4332.0)], [(5035.0, 5337.0)]]"
52.075,9.692,10.0,12,5391.0,13,0,"[[(10.0, 366.0)], [(1015.0, 1371.0)], [(2020.0, 2376.0)], [(3025.0, 3381.0)], [(4030.0, 4386.0)], [(5035.0, 5391.0)]]"
30.725,30.701,10.0,13,5322.0,9,0,"[[(10.0, 297.0)], [(1015.0, 1302.0)], [(2020.0, 2307.0)], [(3025.0, 3312.0)], [(4030.0, 4317.0)], [(5035.0, 5322.0)]]"
41.223,77.924,10.0,19,5197.0,10,0,"[[(10.0, 172.0)], [(1015.0, 1177.0)], [(2020.0, 2182.0)], [(3025.0, 3187.0)], [(4030.0, 4192.0)], [(5035.0, 5197.0)]]"
68.884,-40.546,2.0,21,5050.0,22,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)]]"
76.312,86.670,2.0,5,5034.0,21,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)]]"
63.934,78.540,2.0,9,5038.0,13,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)]]"
29.150,-9.961,2.0,23,5052.0,25,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)]]"
85.522,39.954,2.0,8,5037.0,8,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)]]"
31.775,3.870,2.0,5,5034.0,20,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)]]"
-20.544,19.086,2.0,8,5037.0,3,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)]]"
55.353,43.817,2.0,10,5039.0,4,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)]]"
35.406,10.278,2.0,9,5038.0,13,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)]]"
25.464,-0.287,2.0,21,5050.0,18,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)]]"
12.396,0.244,2.0,12,5041.0,1,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)]]"
18.359,20.917,2.0,8,5037.0,10,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)]]"
27.960,-15.039,2.0,4,5033.0,16,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)]]"
-3.192,19.879,2.0,14,5043.0,9,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)]]"
9.332,-41.351,2.0,19,5048.0,13,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)]]"
-20.581,38.177,2.0,23,5052.0,23,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)]]"
27.820,28.729,2.0,4,5033.0,14,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)]]"
59.027,42.310,2.0,9,5038.0,5,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)]]"
56.311,58.734,2.0,1,5030.0,1,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)]]"
-51.654,-0.342,2.0,21,5050.0,6,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)]]"
2.576,32.721,2.0,20,5049.0,20,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)]]"
15.131,-3.046,2.0,24,5053.0,10,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)]]"
66.595,34.937,2.0,22,5051.0,19,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)]]"
19.476,20.142,2.0,25,5054.0,24,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)]]"
-1.172,20.648,2.0,19,5048.0,3,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)]]"
-21.204,13.660,2.0,14,5043.0,5,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)]]"
98.846,1.257,2.0,11,5040.0,13,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)]]"
82.593,72.003,2.0,22,5051.0,5,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)]]"
30.017,-30.896,2.0,25,5054.0,4,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)]]"
33.228,41.663,2.0,5,5034.0,12,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)]]"
39.490,-8.539,2.0,10,5039.0,11,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)]]"
54.498,70.813,2.0,4,5033.0,20,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)]]"
3.058,10.248,2.0,4,5033.0,13,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)]]"
51.831,-16.870,2.0,6,5035.0,1,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)]]"
76.416,11.346,2.0,22,5051.0,3,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)]]"
5.243,0.238,2.0,17,5046.0,2,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)]]"
50.592,34.247,2.0,22,5051.0,23,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)]]"
-5.231,-2.081,2.0,3,5032.0,8,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)]]"
24.194,25.836,2.0,25,5054.0,25,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)]]"
33.630,37.585,2.0,22,5051.0,18,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)]]"
31.445,-7.001,2.0,23,5052.0,4,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)]]"
30.707,-28.168,2.0,16,5045.0,5,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)]]"
49.860,1.038,2.0,13,5042.0,21,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)]]"
-35.767,14.142,2.0,23,5052.0,23,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)]]"
-29.309,4.889,2.0,1,5030.0,19,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)]]"
19.049,41.974,2.0,11,5040.0,2,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)]]"
27.600,13.934,2.0,19,5048.0,21,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)]]"
