xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
8.00,45.00,49.0,10.00,2569.0,20.00,0,"[[(49.0, 119.0)], [(294.0, 364.0)], [(539.0, 609.0)], [(784.0, 854.0)], [(1029.0, 1099.0)], [(1274.0, 1344.0)], [(1519.0, 1589.0)], [(1764.0, 1834.0)], [(2009.0, 2079.0)], [(2254.0, 2324.0)], [(2499.0, 2569.0)]]"
5.00,35.00,127.0,10.00,2647.0,10.00,0,"[[(127.0, 197.0)], [(372.0, 442.0)], [(617.0, 687.0)], [(862.0, 932.0)], [(1107.0, 1177.0)], [(1352.0, 1422.0)], [(1597.0, 1667.0)], [(1842.0, 1912.0)], [(2087.0, 2157.0)], [(2332.0, 2402.0)], [(2577.0, 2647.0)]]"
5.00,45.00,35.0,10.00,2555.0,10.00,0,"[[(35.0, 105.0)], [(280.0, 350.0)], [(525.0, 595.0)], [(770.0, 840.0)], [(1015.0, 1085.0)], [(1260.0, 1330.0)], [(1505.0, 1575.0)], [(1750.0, 1820.0)], [(1995.0, 2065.0)], [(2240.0, 2310.0)], [(2485.0, 2555.0)]]"
2.00,40.00,43.0,10.00,2563.0,20.00,0,"[[(43.0, 113.0)], [(288.0, 358.0)], [(533.0, 603.0)], [(778.0, 848.0)], [(1023.0, 1093.0)], [(1268.0, 1338.0)], [(1513.0, 1583.0)], [(1758.0, 1828.0)], [(2003.0, 2073.0)], [(2248.0, 2318.0)], [(2493.0, 2563.0)]]"
0.00,40.00,57.0,10.00,2577.0,20.00,0,"[[(57.0, 127.0)], [(302.0, 372.0)], [(547.0, 617.0)], [(792.0, 862.0)], [(1037.0, 1107.0)], [(1282.0, 1352.0)], [(1527.0, 1597.0)], [(1772.0, 1842.0)], [(2017.0, 2087.0)], [(2262.0, 2332.0)], [(2507.0, 2577.0)]]"
0.00,45.00,129.0,10.00,2649.0,20.00,0,"[[(129.0, 199.0)], [(374.0, 444.0)], [(619.0, 689.0)], [(864.0, 934.0)], [(1109.0, 1179.0)], [(1354.0, 1424.0)], [(1599.0, 1669.0)], [(1844.0, 1914.0)], [(2089.0, 2159.0)], [(2334.0, 2404.0)], [(2579.0, 2649.0)]]"
44.00,5.00,72.0,10.00,2592.0,20.00,0,"[[(72.0, 142.0)], [(317.0, 387.0)], [(562.0, 632.0)], [(807.0, 877.0)], [(1052.0, 1122.0)], [(1297.0, 1367.0)], [(1542.0, 1612.0)], [(1787.0, 1857.0)], [(2032.0, 2102.0)], [(2277.0, 2347.0)], [(2522.0, 2592.0)]]"
42.00,10.00,57.0,10.00,2577.0,40.00,0,"[[(57.0, 127.0)], [(302.0, 372.0)], [(547.0, 617.0)], [(792.0, 862.0)], [(1037.0, 1107.0)], [(1282.0, 1352.0)], [(1527.0, 1597.0)], [(1772.0, 1842.0)], [(2017.0, 2087.0)], [(2262.0, 2332.0)], [(2507.0, 2577.0)]]"
42.00,15.00,107.0,10.00,2627.0,10.00,0,"[[(107.0, 177.0)], [(352.0, 422.0)], [(597.0, 667.0)], [(842.0, 912.0)], [(1087.0, 1157.0)], [(1332.0, 1402.0)], [(1577.0, 1647.0)], [(1822.0, 1892.0)], [(2067.0, 2137.0)], [(2312.0, 2382.0)], [(2557.0, 2627.0)]]"
40.00,5.00,52.0,10.00,2572.0,10.00,0,"[[(52.0, 122.0)], [(297.0, 367.0)], [(542.0, 612.0)], [(787.0, 857.0)], [(1032.0, 1102.0)], [(1277.0, 1347.0)], [(1522.0, 1592.0)], [(1767.0, 1837.0)], [(2012.0, 2082.0)], [(2257.0, 2327.0)], [(2502.0, 2572.0)]]"
40.00,15.00,77.0,10.00,2597.0,40.00,0,"[[(77.0, 147.0)], [(322.0, 392.0)], [(567.0, 637.0)], [(812.0, 882.0)], [(1057.0, 1127.0)], [(1302.0, 1372.0)], [(1547.0, 1617.0)], [(1792.0, 1862.0)], [(2037.0, 2107.0)], [(2282.0, 2352.0)], [(2527.0, 2597.0)]]"
38.00,5.00,50.0,10.00,2570.0,30.00,0,"[[(50.0, 120.0)], [(295.0, 365.0)], [(540.0, 610.0)], [(785.0, 855.0)], [(1030.0, 1100.0)], [(1275.0, 1345.0)], [(1520.0, 1590.0)], [(1765.0, 1835.0)], [(2010.0, 2080.0)], [(2255.0, 2325.0)], [(2500.0, 2570.0)]]"
38.00,15.00,133.0,10.00,2653.0,10.00,0,"[[(133.0, 203.0)], [(378.0, 448.0)], [(623.0, 693.0)], [(868.0, 938.0)], [(1113.0, 1183.0)], [(1358.0, 1428.0)], [(1603.0, 1673.0)], [(1848.0, 1918.0)], [(2093.0, 2163.0)], [(2338.0, 2408.0)], [(2583.0, 2653.0)]]"
35.00,5.00,124.0,10.00,2644.0,20.00,0,"[[(124.0, 194.0)], [(369.0, 439.0)], [(614.0, 684.0)], [(859.0, 929.0)], [(1104.0, 1174.0)], [(1349.0, 1419.0)], [(1594.0, 1664.0)], [(1839.0, 1909.0)], [(2084.0, 2154.0)], [(2329.0, 2399.0)], [(2574.0, 2644.0)]]"
95.00,30.00,100.0,10.00,2620.0,30.00,0,"[[(100.0, 170.0)], [(345.0, 415.0)], [(590.0, 660.0)], [(835.0, 905.0)], [(1080.0, 1150.0)], [(1325.0, 1395.0)], [(1570.0, 1640.0)], [(1815.0, 1885.0)], [(2060.0, 2130.0)], [(2305.0, 2375.0)], [(2550.0, 2620.0)]]"
95.00,35.00,57.0,10.00,2577.0,20.00,0,"[[(57.0, 127.0)], [(302.0, 372.0)], [(547.0, 617.0)], [(792.0, 862.0)], [(1037.0, 1107.0)], [(1282.0, 1352.0)], [(1527.0, 1597.0)], [(1772.0, 1842.0)], [(2017.0, 2087.0)], [(2262.0, 2332.0)], [(2507.0, 2577.0)]]"
92.00,30.00,55.0,10.00,2575.0,10.00,0,"[[(55.0, 125.0)], [(300.0, 370.0)], [(545.0, 615.0)], [(790.0, 860.0)], [(1035.0, 1105.0)], [(1280.0, 1350.0)], [(1525.0, 1595.0)], [(1770.0, 1840.0)], [(2015.0, 2085.0)], [(2260.0, 2330.0)], [(2505.0, 2575.0)]]"
90.00,35.00,52.0,10.00,2572.0,10.00,0,"[[(52.0, 122.0)], [(297.0, 367.0)], [(542.0, 612.0)], [(787.0, 857.0)], [(1032.0, 1102.0)], [(1277.0, 1347.0)], [(1522.0, 1592.0)], [(1767.0, 1837.0)], [(2012.0, 2082.0)], [(2257.0, 2327.0)], [(2502.0, 2572.0)]]"
88.00,30.00,59.0,10.00,2579.0,10.00,0,"[[(59.0, 129.0)], [(304.0, 374.0)], [(549.0, 619.0)], [(794.0, 864.0)], [(1039.0, 1109.0)], [(1284.0, 1354.0)], [(1529.0, 1599.0)], [(1774.0, 1844.0)], [(2019.0, 2089.0)], [(2264.0, 2334.0)], [(2509.0, 2579.0)]]"
88.00,35.00,50.0,10.00,2570.0,20.00,0,"[[(50.0, 120.0)], [(295.0, 365.0)], [(540.0, 610.0)], [(785.0, 855.0)], [(1030.0, 1100.0)], [(1275.0, 1345.0)], [(1520.0, 1590.0)], [(1765.0, 1835.0)], [(2010.0, 2080.0)], [(2255.0, 2325.0)], [(2500.0, 2570.0)]]"
87.00,30.00,116.0,10.00,2636.0,10.00,0,"[[(116.0, 186.0)], [(361.0, 431.0)], [(606.0, 676.0)], [(851.0, 921.0)], [(1096.0, 1166.0)], [(1341.0, 1411.0)], [(1586.0, 1656.0)], [(1831.0, 1901.0)], [(2076.0, 2146.0)], [(2321.0, 2391.0)], [(2566.0, 2636.0)]]"
85.00,25.00,51.0,10.00,2571.0,10.00,0,"[[(51.0, 121.0)], [(296.0, 366.0)], [(541.0, 611.0)], [(786.0, 856.0)], [(1031.0, 1101.0)], [(1276.0, 1346.0)], [(1521.0, 1591.0)], [(1766.0, 1836.0)], [(2011.0, 2081.0)], [(2256.0, 2326.0)], [(2501.0, 2571.0)]]"
85.00,35.00,96.0,10.00,2616.0,30.00,0,"[[(96.0, 166.0)], [(341.0, 411.0)], [(586.0, 656.0)], [(831.0, 901.0)], [(1076.0, 1146.0)], [(1321.0, 1391.0)], [(1566.0, 1636.0)], [(1811.0, 1881.0)], [(2056.0, 2126.0)], [(2301.0, 2371.0)], [(2546.0, 2616.0)]]"
67.00,85.00,124.0,10.00,2644.0,20.00,0,"[[(124.0, 194.0)], [(369.0, 439.0)], [(614.0, 684.0)], [(859.0, 929.0)], [(1104.0, 1174.0)], [(1349.0, 1419.0)], [(1594.0, 1664.0)], [(1839.0, 1909.0)], [(2084.0, 2154.0)], [(2329.0, 2399.0)], [(2574.0, 2644.0)]]"
65.00,85.00,43.0,10.00,2563.0,40.00,0,"[[(43.0, 113.0)], [(288.0, 358.0)], [(533.0, 603.0)], [(778.0, 848.0)], [(1023.0, 1093.0)], [(1268.0, 1338.0)], [(1513.0, 1583.0)], [(1758.0, 1828.0)], [(2003.0, 2073.0)], [(2248.0, 2318.0)], [(2493.0, 2563.0)]]"
65.00,82.00,109.0,10.00,2629.0,10.00,0,"[[(109.0, 179.0)], [(354.0, 424.0)], [(599.0, 669.0)], [(844.0, 914.0)], [(1089.0, 1159.0)], [(1334.0, 1404.0)], [(1579.0, 1649.0)], [(1824.0, 1894.0)], [(2069.0, 2139.0)], [(2314.0, 2384.0)], [(2559.0, 2629.0)]]"
62.00,80.00,60.0,10.00,2580.0,30.00,0,"[[(60.0, 130.0)], [(305.0, 375.0)], [(550.0, 620.0)], [(795.0, 865.0)], [(1040.0, 1110.0)], [(1285.0, 1355.0)], [(1530.0, 1600.0)], [(1775.0, 1845.0)], [(2020.0, 2090.0)], [(2265.0, 2335.0)], [(2510.0, 2580.0)]]"
60.00,80.00,36.0,10.00,2556.0,10.00,0,"[[(36.0, 106.0)], [(281.0, 351.0)], [(526.0, 596.0)], [(771.0, 841.0)], [(1016.0, 1086.0)], [(1261.0, 1331.0)], [(1506.0, 1576.0)], [(1751.0, 1821.0)], [(1996.0, 2066.0)], [(2241.0, 2311.0)], [(2486.0, 2556.0)]]"
60.00,85.00,70.0,10.00,2590.0,30.00,0,"[[(70.0, 140.0)], [(315.0, 385.0)], [(560.0, 630.0)], [(805.0, 875.0)], [(1050.0, 1120.0)], [(1295.0, 1365.0)], [(1540.0, 1610.0)], [(1785.0, 1855.0)], [(2030.0, 2100.0)], [(2275.0, 2345.0)], [(2520.0, 2590.0)]]"
58.00,75.00,77.0,10.00,2597.0,20.00,0,"[[(77.0, 147.0)], [(322.0, 392.0)], [(567.0, 637.0)], [(812.0, 882.0)], [(1057.0, 1127.0)], [(1302.0, 1372.0)], [(1547.0, 1617.0)], [(1792.0, 1862.0)], [(2037.0, 2107.0)], [(2282.0, 2352.0)], [(2527.0, 2597.0)]]"
55.00,80.00,33.0,10.00,2553.0,10.00,0,"[[(33.0, 103.0)], [(278.0, 348.0)], [(523.0, 593.0)], [(768.0, 838.0)], [(1013.0, 1083.0)], [(1258.0, 1328.0)], [(1503.0, 1573.0)], [(1748.0, 1818.0)], [(1993.0, 2063.0)], [(2238.0, 2308.0)], [(2483.0, 2553.0)]]"
55.00,85.00,113.0,10.00,2633.0,20.00,0,"[[(113.0, 183.0)], [(358.0, 428.0)], [(603.0, 673.0)], [(848.0, 918.0)], [(1093.0, 1163.0)], [(1338.0, 1408.0)], [(1583.0, 1653.0)], [(1828.0, 1898.0)], [(2073.0, 2143.0)], [(2318.0, 2388.0)], [(2563.0, 2633.0)]]"
55.00,82.00,49.0,10.00,2569.0,10.00,0,"[[(49.0, 119.0)], [(294.0, 364.0)], [(539.0, 609.0)], [(784.0, 854.0)], [(1029.0, 1099.0)], [(1274.0, 1344.0)], [(1519.0, 1589.0)], [(1764.0, 1834.0)], [(2009.0, 2079.0)], [(2254.0, 2324.0)], [(2499.0, 2569.0)]]"
20.00,82.00,37.0,10.00,2557.0,10.00,0,"[[(37.0, 107.0)], [(282.0, 352.0)], [(527.0, 597.0)], [(772.0, 842.0)], [(1017.0, 1087.0)], [(1262.0, 1332.0)], [(1507.0, 1577.0)], [(1752.0, 1822.0)], [(1997.0, 2067.0)], [(2242.0, 2312.0)], [(2487.0, 2557.0)]]"
18.00,80.00,98.0,10.00,2618.0,10.00,0,"[[(98.0, 168.0)], [(343.0, 413.0)], [(588.0, 658.0)], [(833.0, 903.0)], [(1078.0, 1148.0)], [(1323.0, 1393.0)], [(1568.0, 1638.0)], [(1813.0, 1883.0)], [(2058.0, 2128.0)], [(2303.0, 2373.0)], [(2548.0, 2618.0)]]"
2.00,45.00,38.0,10.00,2558.0,10.00,0,"[[(38.0, 108.0)], [(283.0, 353.0)], [(528.0, 598.0)], [(773.0, 843.0)], [(1018.0, 1088.0)], [(1263.0, 1333.0)], [(1508.0, 1578.0)], [(1753.0, 1823.0)], [(1998.0, 2068.0)], [(2243.0, 2313.0)], [(2488.0, 2558.0)]]"
42.00,5.00,124.0,10.00,2644.0,10.00,0,"[[(124.0, 194.0)], [(369.0, 439.0)], [(614.0, 684.0)], [(859.0, 929.0)], [(1104.0, 1174.0)], [(1349.0, 1419.0)], [(1594.0, 1664.0)], [(1839.0, 1909.0)], [(2084.0, 2154.0)], [(2329.0, 2399.0)], [(2574.0, 2644.0)]]"
42.00,12.00,89.0,10.00,2609.0,10.00,0,"[[(89.0, 159.0)], [(334.0, 404.0)], [(579.0, 649.0)], [(824.0, 894.0)], [(1069.0, 1139.0)], [(1314.0, 1384.0)], [(1559.0, 1629.0)], [(1804.0, 1874.0)], [(2049.0, 2119.0)], [(2294.0, 2364.0)], [(2539.0, 2609.0)]]"
72.00,35.00,101.0,10.00,2621.0,30.00,0,"[[(101.0, 171.0)], [(346.0, 416.0)], [(591.0, 661.0)], [(836.0, 906.0)], [(1081.0, 1151.0)], [(1326.0, 1396.0)], [(1571.0, 1641.0)], [(1816.0, 1886.0)], [(2061.0, 2131.0)], [(2306.0, 2376.0)], [(2551.0, 2621.0)]]"
