xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
20.00,40.00,77.0,10.00,2231.0,12.00,0,"[[(77.0, 116.0)], [(312.0, 351.0)], [(547.0, 586.0)], [(782.0, 821.0)], [(1017.0, 1056.0)], [(1252.0, 1291.0)], [(1487.0, 1526.0)], [(1722.0, 1761.0)], [(1957.0, 1996.0)], [(2192.0, 2231.0)]]"
15.00,60.00,53.0,10.00,2233.0,17.00,0,"[[(53.0, 118.0)], [(288.0, 353.0)], [(523.0, 588.0)], [(758.0, 823.0)], [(993.0, 1058.0)], [(1228.0, 1293.0)], [(1463.0, 1528.0)], [(1698.0, 1763.0)], [(1933.0, 1998.0)], [(2168.0, 2233.0)]]"
45.00,65.00,109.0,10.00,2277.0,9.00,0,"[[(109.0, 162.0)], [(344.0, 397.0)], [(579.0, 632.0)], [(814.0, 867.0)], [(1049.0, 1102.0)], [(1284.0, 1337.0)], [(1519.0, 1572.0)], [(1754.0, 1807.0)], [(1989.0, 2042.0)], [(2224.0, 2277.0)]]"
45.00,20.00,37.0,10.00,2221.0,11.00,0,"[[(37.0, 106.0)], [(272.0, 341.0)], [(507.0, 576.0)], [(742.0, 811.0)], [(977.0, 1046.0)], [(1212.0, 1281.0)], [(1447.0, 1516.0)], [(1682.0, 1751.0)], [(1917.0, 1986.0)], [(2152.0, 2221.0)]]"
45.00,10.00,59.0,10.00,2269.0,18.00,0,"[[(59.0, 154.0)], [(294.0, 389.0)], [(529.0, 624.0)], [(764.0, 859.0)], [(999.0, 1094.0)], [(1234.0, 1329.0)], [(1469.0, 1564.0)], [(1704.0, 1799.0)], [(1939.0, 2034.0)], [(2174.0, 2269.0)]]"
55.00,5.00,36.0,10.00,2280.0,29.00,0,"[[(36.0, 165.0)], [(271.0, 400.0)], [(506.0, 635.0)], [(741.0, 870.0)], [(976.0, 1105.0)], [(1211.0, 1340.0)], [(1446.0, 1575.0)], [(1681.0, 1810.0)], [(1916.0, 2045.0)], [(2151.0, 2280.0)]]"
65.00,35.00,118.0,10.00,2315.0,3.00,0,"[[(118.0, 200.0)], [(353.0, 435.0)], [(588.0, 670.0)], [(823.0, 905.0)], [(1058.0, 1140.0)], [(1293.0, 1375.0)], [(1528.0, 1610.0)], [(1763.0, 1845.0)], [(1998.0, 2080.0)], [(2233.0, 2315.0)]]"
65.00,20.00,47.0,10.00,2311.0,6.00,0,"[[(47.0, 196.0)], [(282.0, 431.0)], [(517.0, 666.0)], [(752.0, 901.0)], [(987.0, 1136.0)], [(1222.0, 1371.0)], [(1457.0, 1606.0)], [(1692.0, 1841.0)], [(1927.0, 2076.0)], [(2162.0, 2311.0)]]"
45.00,30.00,117.0,10.00,2281.0,17.00,0,"[[(117.0, 166.0)], [(352.0, 401.0)], [(587.0, 636.0)], [(822.0, 871.0)], [(1057.0, 1106.0)], [(1292.0, 1341.0)], [(1527.0, 1576.0)], [(1762.0, 1811.0)], [(1997.0, 2046.0)], [(2232.0, 2281.0)]]"
35.00,40.00,5.0,10.00,2281.0,16.00,0,"[[(5.0, 166.0)], [(240.0, 401.0)], [(475.0, 636.0)], [(710.0, 871.0)], [(945.0, 1106.0)], [(1180.0, 1341.0)], [(1415.0, 1576.0)], [(1650.0, 1811.0)], [(1885.0, 2046.0)], [(2120.0, 2281.0)]]"
41.00,37.00,8.0,10.00,2204.0,16.00,0,"[[(8.0, 89.0)], [(243.0, 324.0)], [(478.0, 559.0)], [(713.0, 794.0)], [(948.0, 1029.0)], [(1183.0, 1264.0)], [(1418.0, 1499.0)], [(1653.0, 1734.0)], [(1888.0, 1969.0)], [(2123.0, 2204.0)]]"
64.00,42.00,37.0,10.00,2223.0,9.00,0,"[[(37.0, 108.0)], [(272.0, 343.0)], [(507.0, 578.0)], [(742.0, 813.0)], [(977.0, 1048.0)], [(1212.0, 1283.0)], [(1447.0, 1518.0)], [(1682.0, 1753.0)], [(1917.0, 1988.0)], [(2152.0, 2223.0)]]"
40.00,60.00,28.0,10.00,2248.0,21.00,0,"[[(28.0, 133.0)], [(263.0, 368.0)], [(498.0, 603.0)], [(733.0, 838.0)], [(968.0, 1073.0)], [(1203.0, 1308.0)], [(1438.0, 1543.0)], [(1673.0, 1778.0)], [(1908.0, 2013.0)], [(2143.0, 2248.0)]]"
31.00,52.00,24.0,10.00,2210.0,27.00,0,"[[(24.0, 95.0)], [(259.0, 330.0)], [(494.0, 565.0)], [(729.0, 800.0)], [(964.0, 1035.0)], [(1199.0, 1270.0)], [(1434.0, 1505.0)], [(1669.0, 1740.0)], [(1904.0, 1975.0)], [(2139.0, 2210.0)]]"
35.00,69.00,116.0,10.00,2300.0,23.00,0,"[[(116.0, 185.0)], [(351.0, 420.0)], [(586.0, 655.0)], [(821.0, 890.0)], [(1056.0, 1125.0)], [(1291.0, 1360.0)], [(1526.0, 1595.0)], [(1761.0, 1830.0)], [(1996.0, 2065.0)], [(2231.0, 2300.0)]]"
53.00,52.00,24.0,10.00,2304.0,11.00,0,"[[(24.0, 189.0)], [(259.0, 424.0)], [(494.0, 659.0)], [(729.0, 894.0)], [(964.0, 1129.0)], [(1199.0, 1364.0)], [(1434.0, 1599.0)], [(1669.0, 1834.0)], [(1904.0, 2069.0)], [(2139.0, 2304.0)]]"
65.00,55.00,100.0,10.00,2268.0,14.00,0,"[[(100.0, 153.0)], [(335.0, 388.0)], [(570.0, 623.0)], [(805.0, 858.0)], [(1040.0, 1093.0)], [(1275.0, 1328.0)], [(1510.0, 1563.0)], [(1745.0, 1798.0)], [(1980.0, 2033.0)], [(2215.0, 2268.0)]]"
63.00,65.00,50.0,10.00,2303.0,8.00,0,"[[(50.0, 188.0)], [(285.0, 423.0)], [(520.0, 658.0)], [(755.0, 893.0)], [(990.0, 1128.0)], [(1225.0, 1363.0)], [(1460.0, 1598.0)], [(1695.0, 1833.0)], [(1930.0, 2068.0)], [(2165.0, 2303.0)]]"
2.00,60.00,41.0,10.00,2303.0,5.00,0,"[[(41.0, 188.0)], [(276.0, 423.0)], [(511.0, 658.0)], [(746.0, 893.0)], [(981.0, 1128.0)], [(1216.0, 1363.0)], [(1451.0, 1598.0)], [(1686.0, 1833.0)], [(1921.0, 2068.0)], [(2156.0, 2303.0)]]"
20.00,20.00,117.0,10.00,2285.0,8.00,0,"[[(117.0, 170.0)], [(352.0, 405.0)], [(587.0, 640.0)], [(822.0, 875.0)], [(1057.0, 1110.0)], [(1292.0, 1345.0)], [(1527.0, 1580.0)], [(1762.0, 1815.0)], [(1997.0, 2050.0)], [(2232.0, 2285.0)]]"
5.00,5.00,42.0,10.00,2270.0,16.00,0,"[[(42.0, 155.0)], [(277.0, 390.0)], [(512.0, 625.0)], [(747.0, 860.0)], [(982.0, 1095.0)], [(1217.0, 1330.0)], [(1452.0, 1565.0)], [(1687.0, 1800.0)], [(1922.0, 2035.0)], [(2157.0, 2270.0)]]"
60.00,12.00,33.0,10.00,2311.0,31.00,0,"[[(33.0, 196.0)], [(268.0, 431.0)], [(503.0, 666.0)], [(738.0, 901.0)], [(973.0, 1136.0)], [(1208.0, 1371.0)], [(1443.0, 1606.0)], [(1678.0, 1841.0)], [(1913.0, 2076.0)], [(2148.0, 2311.0)]]"
40.00,25.00,51.0,10.00,2253.0,9.00,0,"[[(51.0, 138.0)], [(286.0, 373.0)], [(521.0, 608.0)], [(756.0, 843.0)], [(991.0, 1078.0)], [(1226.0, 1313.0)], [(1461.0, 1548.0)], [(1696.0, 1783.0)], [(1931.0, 2018.0)], [(2166.0, 2253.0)]]"
42.00,7.00,44.0,10.00,2284.0,5.00,0,"[[(44.0, 169.0)], [(279.0, 404.0)], [(514.0, 639.0)], [(749.0, 874.0)], [(984.0, 1109.0)], [(1219.0, 1344.0)], [(1454.0, 1579.0)], [(1689.0, 1814.0)], [(1924.0, 2049.0)], [(2159.0, 2284.0)]]"
24.00,12.00,25.0,10.00,2297.0,5.00,0,"[[(25.0, 182.0)], [(260.0, 417.0)], [(495.0, 652.0)], [(730.0, 887.0)], [(965.0, 1122.0)], [(1200.0, 1357.0)], [(1435.0, 1592.0)], [(1670.0, 1827.0)], [(1905.0, 2062.0)], [(2140.0, 2297.0)]]"
23.00,3.00,115.0,10.00,2283.0,7.00,0,"[[(115.0, 168.0)], [(350.0, 403.0)], [(585.0, 638.0)], [(820.0, 873.0)], [(1055.0, 1108.0)], [(1290.0, 1343.0)], [(1525.0, 1578.0)], [(1760.0, 1813.0)], [(1995.0, 2048.0)], [(2230.0, 2283.0)]]"
11.00,14.00,31.0,10.00,2263.0,18.00,0,"[[(31.0, 148.0)], [(266.0, 383.0)], [(501.0, 618.0)], [(736.0, 853.0)], [(971.0, 1088.0)], [(1206.0, 1323.0)], [(1441.0, 1558.0)], [(1676.0, 1793.0)], [(1911.0, 2028.0)], [(2146.0, 2263.0)]]"
6.00,38.00,29.0,10.00,2314.0,16.00,0,"[[(29.0, 199.0)], [(264.0, 434.0)], [(499.0, 669.0)], [(734.0, 904.0)], [(969.0, 1139.0)], [(1204.0, 1374.0)], [(1439.0, 1609.0)], [(1674.0, 1844.0)], [(1909.0, 2079.0)], [(2144.0, 2314.0)]]"
2.00,48.00,93.0,10.00,2275.0,1.00,0,"[[(93.0, 160.0)], [(328.0, 395.0)], [(563.0, 630.0)], [(798.0, 865.0)], [(1033.0, 1100.0)], [(1268.0, 1335.0)], [(1503.0, 1570.0)], [(1738.0, 1805.0)], [(1973.0, 2040.0)], [(2208.0, 2275.0)]]"
8.00,56.00,34.0,10.00,2241.0,27.00,0,"[[(34.0, 126.0)], [(269.0, 361.0)], [(504.0, 596.0)], [(739.0, 831.0)], [(974.0, 1066.0)], [(1209.0, 1301.0)], [(1444.0, 1536.0)], [(1679.0, 1771.0)], [(1914.0, 2006.0)], [(2149.0, 2241.0)]]"
13.00,52.00,125.0,10.00,2317.0,36.00,0,"[[(125.0, 202.0)], [(360.0, 437.0)], [(595.0, 672.0)], [(830.0, 907.0)], [(1065.0, 1142.0)], [(1300.0, 1377.0)], [(1535.0, 1612.0)], [(1770.0, 1847.0)], [(2005.0, 2082.0)], [(2240.0, 2317.0)]]"
6.00,68.00,93.0,10.00,2257.0,30.00,0,"[[(93.0, 142.0)], [(328.0, 377.0)], [(563.0, 612.0)], [(798.0, 847.0)], [(1033.0, 1082.0)], [(1268.0, 1317.0)], [(1503.0, 1552.0)], [(1738.0, 1787.0)], [(1973.0, 2022.0)], [(2208.0, 2257.0)]]"
47.00,47.00,105.0,10.00,2277.0,13.00,0,"[[(105.0, 162.0)], [(340.0, 397.0)], [(575.0, 632.0)], [(810.0, 867.0)], [(1045.0, 1102.0)], [(1280.0, 1337.0)], [(1515.0, 1572.0)], [(1750.0, 1807.0)], [(1985.0, 2042.0)], [(2220.0, 2277.0)]]"
