xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
50.00,35.00,53.0,10.00,3148.0,19.00,0,"[[(53.0, 93.0)], [(288.0, 328.0)], [(523.0, 563.0)], [(758.0, 798.0)], [(993.0, 1033.0)], [(1228.0, 1268.0)], [(1463.0, 1503.0)], [(1698.0, 1738.0)], [(1933.0, 1973.0)], [(2168.0, 2208.0)], [(2403.0, 2443.0)], [(2638.0, 2678.0)], [(2873.0, 2913.0)], [(3108.0, 3148.0)]]"
30.00,25.00,149.0,10.00,3244.0,23.00,0,"[[(149.0, 189.0)], [(384.0, 424.0)], [(619.0, 659.0)], [(854.0, 894.0)], [(1089.0, 1129.0)], [(1324.0, 1364.0)], [(1559.0, 1599.0)], [(1794.0, 1834.0)], [(2029.0, 2069.0)], [(2264.0, 2304.0)], [(2499.0, 2539.0)], [(2734.0, 2774.0)], [(2969.0, 3009.0)], [(3204.0, 3244.0)]]"
15.00,10.00,32.0,10.00,3127.0,20.00,0,"[[(32.0, 72.0)], [(267.0, 307.0)], [(502.0, 542.0)], [(737.0, 777.0)], [(972.0, 1012.0)], [(1207.0, 1247.0)], [(1442.0, 1482.0)], [(1677.0, 1717.0)], [(1912.0, 1952.0)], [(2147.0, 2187.0)], [(2382.0, 2422.0)], [(2617.0, 2657.0)], [(2852.0, 2892.0)], [(3087.0, 3127.0)]]"
30.00,5.00,51.0,10.00,3146.0,8.00,0,"[[(51.0, 91.0)], [(286.0, 326.0)], [(521.0, 561.0)], [(756.0, 796.0)], [(991.0, 1031.0)], [(1226.0, 1266.0)], [(1461.0, 1501.0)], [(1696.0, 1736.0)], [(1931.0, 1971.0)], [(2166.0, 2206.0)], [(2401.0, 2441.0)], [(2636.0, 2676.0)], [(2871.0, 2911.0)], [(3106.0, 3146.0)]]"
10.00,20.00,65.0,10.00,3160.0,19.00,0,"[[(65.0, 105.0)], [(300.0, 340.0)], [(535.0, 575.0)], [(770.0, 810.0)], [(1005.0, 1045.0)], [(1240.0, 1280.0)], [(1475.0, 1515.0)], [(1710.0, 1750.0)], [(1945.0, 1985.0)], [(2180.0, 2220.0)], [(2415.0, 2455.0)], [(2650.0, 2690.0)], [(2885.0, 2925.0)], [(3120.0, 3160.0)]]"
5.00,30.00,147.0,10.00,3242.0,2.00,0,"[[(147.0, 187.0)], [(382.0, 422.0)], [(617.0, 657.0)], [(852.0, 892.0)], [(1087.0, 1127.0)], [(1322.0, 1362.0)], [(1557.0, 1597.0)], [(1792.0, 1832.0)], [(2027.0, 2067.0)], [(2262.0, 2302.0)], [(2497.0, 2537.0)], [(2732.0, 2772.0)], [(2967.0, 3007.0)], [(3202.0, 3242.0)]]"
20.00,40.00,77.0,10.00,3172.0,12.00,0,"[[(77.0, 117.0)], [(312.0, 352.0)], [(547.0, 587.0)], [(782.0, 822.0)], [(1017.0, 1057.0)], [(1252.0, 1292.0)], [(1487.0, 1527.0)], [(1722.0, 1762.0)], [(1957.0, 1997.0)], [(2192.0, 2232.0)], [(2427.0, 2467.0)], [(2662.0, 2702.0)], [(2897.0, 2937.0)], [(3132.0, 3172.0)]]"
15.00,60.00,66.0,10.00,3161.0,17.00,0,"[[(66.0, 106.0)], [(301.0, 341.0)], [(536.0, 576.0)], [(771.0, 811.0)], [(1006.0, 1046.0)], [(1241.0, 1281.0)], [(1476.0, 1516.0)], [(1711.0, 1751.0)], [(1946.0, 1986.0)], [(2181.0, 2221.0)], [(2416.0, 2456.0)], [(2651.0, 2691.0)], [(2886.0, 2926.0)], [(3121.0, 3161.0)]]"
45.00,65.00,116.0,10.00,3211.0,9.00,0,"[[(116.0, 156.0)], [(351.0, 391.0)], [(586.0, 626.0)], [(821.0, 861.0)], [(1056.0, 1096.0)], [(1291.0, 1331.0)], [(1526.0, 1566.0)], [(1761.0, 1801.0)], [(1996.0, 2036.0)], [(2231.0, 2271.0)], [(2466.0, 2506.0)], [(2701.0, 2741.0)], [(2936.0, 2976.0)], [(3171.0, 3211.0)]]"
45.00,20.00,52.0,10.00,3147.0,11.00,0,"[[(52.0, 92.0)], [(287.0, 327.0)], [(522.0, 562.0)], [(757.0, 797.0)], [(992.0, 1032.0)], [(1227.0, 1267.0)], [(1462.0, 1502.0)], [(1697.0, 1737.0)], [(1932.0, 1972.0)], [(2167.0, 2207.0)], [(2402.0, 2442.0)], [(2637.0, 2677.0)], [(2872.0, 2912.0)], [(3107.0, 3147.0)]]"
45.00,10.00,87.0,10.00,3182.0,18.00,0,"[[(87.0, 127.0)], [(322.0, 362.0)], [(557.0, 597.0)], [(792.0, 832.0)], [(1027.0, 1067.0)], [(1262.0, 1302.0)], [(1497.0, 1537.0)], [(1732.0, 1772.0)], [(1967.0, 2007.0)], [(2202.0, 2242.0)], [(2437.0, 2477.0)], [(2672.0, 2712.0)], [(2907.0, 2947.0)], [(3142.0, 3182.0)]]"
55.00,5.00,58.0,10.00,3153.0,29.00,0,"[[(58.0, 98.0)], [(293.0, 333.0)], [(528.0, 568.0)], [(763.0, 803.0)], [(998.0, 1038.0)], [(1233.0, 1273.0)], [(1468.0, 1508.0)], [(1703.0, 1743.0)], [(1938.0, 1978.0)], [(2173.0, 2213.0)], [(2408.0, 2448.0)], [(2643.0, 2683.0)], [(2878.0, 2918.0)], [(3113.0, 3153.0)]]"
65.00,35.00,143.0,10.00,3238.0,3.00,0,"[[(143.0, 183.0)], [(378.0, 418.0)], [(613.0, 653.0)], [(848.0, 888.0)], [(1083.0, 1123.0)], [(1318.0, 1358.0)], [(1553.0, 1593.0)], [(1788.0, 1828.0)], [(2023.0, 2063.0)], [(2258.0, 2298.0)], [(2493.0, 2533.0)], [(2728.0, 2768.0)], [(2963.0, 3003.0)], [(3198.0, 3238.0)]]"
65.00,20.00,156.0,10.00,3251.0,6.00,0,"[[(156.0, 196.0)], [(391.0, 431.0)], [(626.0, 666.0)], [(861.0, 901.0)], [(1096.0, 1136.0)], [(1331.0, 1371.0)], [(1566.0, 1606.0)], [(1801.0, 1841.0)], [(2036.0, 2076.0)], [(2271.0, 2311.0)], [(2506.0, 2546.0)], [(2741.0, 2781.0)], [(2976.0, 3016.0)], [(3211.0, 3251.0)]]"
45.00,30.00,122.0,10.00,3217.0,17.00,0,"[[(122.0, 162.0)], [(357.0, 397.0)], [(592.0, 632.0)], [(827.0, 867.0)], [(1062.0, 1102.0)], [(1297.0, 1337.0)], [(1532.0, 1572.0)], [(1767.0, 1807.0)], [(2002.0, 2042.0)], [(2237.0, 2277.0)], [(2472.0, 2512.0)], [(2707.0, 2747.0)], [(2942.0, 2982.0)], [(3177.0, 3217.0)]]"
35.00,40.00,27.0,10.00,3122.0,16.00,0,"[[(27.0, 67.0)], [(262.0, 302.0)], [(497.0, 537.0)], [(732.0, 772.0)], [(967.0, 1007.0)], [(1202.0, 1242.0)], [(1437.0, 1477.0)], [(1672.0, 1712.0)], [(1907.0, 1947.0)], [(2142.0, 2182.0)], [(2377.0, 2417.0)], [(2612.0, 2652.0)], [(2847.0, 2887.0)], [(3082.0, 3122.0)]]"
41.00,37.00,29.0,10.00,3124.0,16.00,0,"[[(29.0, 69.0)], [(264.0, 304.0)], [(499.0, 539.0)], [(734.0, 774.0)], [(969.0, 1009.0)], [(1204.0, 1244.0)], [(1439.0, 1479.0)], [(1674.0, 1714.0)], [(1909.0, 1949.0)], [(2144.0, 2184.0)], [(2379.0, 2419.0)], [(2614.0, 2654.0)], [(2849.0, 2889.0)], [(3084.0, 3124.0)]]"
64.00,42.00,53.0,10.00,3148.0,9.00,0,"[[(53.0, 93.0)], [(288.0, 328.0)], [(523.0, 563.0)], [(758.0, 798.0)], [(993.0, 1033.0)], [(1228.0, 1268.0)], [(1463.0, 1503.0)], [(1698.0, 1738.0)], [(1933.0, 1973.0)], [(2168.0, 2208.0)], [(2403.0, 2443.0)], [(2638.0, 2678.0)], [(2873.0, 2913.0)], [(3108.0, 3148.0)]]"
40.00,60.00,61.0,10.00,3156.0,21.00,0,"[[(61.0, 101.0)], [(296.0, 336.0)], [(531.0, 571.0)], [(766.0, 806.0)], [(1001.0, 1041.0)], [(1236.0, 1276.0)], [(1471.0, 1511.0)], [(1706.0, 1746.0)], [(1941.0, 1981.0)], [(2176.0, 2216.0)], [(2411.0, 2451.0)], [(2646.0, 2686.0)], [(2881.0, 2921.0)], [(3116.0, 3156.0)]]"
31.00,52.00,40.0,10.00,3135.0,27.00,0,"[[(40.0, 80.0)], [(275.0, 315.0)], [(510.0, 550.0)], [(745.0, 785.0)], [(980.0, 1020.0)], [(1215.0, 1255.0)], [(1450.0, 1490.0)], [(1685.0, 1725.0)], [(1920.0, 1960.0)], [(2155.0, 2195.0)], [(2390.0, 2430.0)], [(2625.0, 2665.0)], [(2860.0, 2900.0)], [(3095.0, 3135.0)]]"
35.00,69.00,131.0,10.00,3226.0,23.00,0,"[[(131.0, 171.0)], [(366.0, 406.0)], [(601.0, 641.0)], [(836.0, 876.0)], [(1071.0, 1111.0)], [(1306.0, 1346.0)], [(1541.0, 1581.0)], [(1776.0, 1816.0)], [(2011.0, 2051.0)], [(2246.0, 2286.0)], [(2481.0, 2521.0)], [(2716.0, 2756.0)], [(2951.0, 2991.0)], [(3186.0, 3226.0)]]"
53.00,52.00,27.0,10.00,3122.0,11.00,0,"[[(27.0, 67.0)], [(262.0, 302.0)], [(497.0, 537.0)], [(732.0, 772.0)], [(967.0, 1007.0)], [(1202.0, 1242.0)], [(1437.0, 1477.0)], [(1672.0, 1712.0)], [(1907.0, 1947.0)], [(2142.0, 2182.0)], [(2377.0, 2417.0)], [(2612.0, 2652.0)], [(2847.0, 2887.0)], [(3082.0, 3122.0)]]"
65.00,55.00,107.0,10.00,3202.0,14.00,0,"[[(107.0, 147.0)], [(342.0, 382.0)], [(577.0, 617.0)], [(812.0, 852.0)], [(1047.0, 1087.0)], [(1282.0, 1322.0)], [(1517.0, 1557.0)], [(1752.0, 1792.0)], [(1987.0, 2027.0)], [(2222.0, 2262.0)], [(2457.0, 2497.0)], [(2692.0, 2732.0)], [(2927.0, 2967.0)], [(3162.0, 3202.0)]]"
63.00,65.00,133.0,10.00,3228.0,8.00,0,"[[(133.0, 173.0)], [(368.0, 408.0)], [(603.0, 643.0)], [(838.0, 878.0)], [(1073.0, 1113.0)], [(1308.0, 1348.0)], [(1543.0, 1583.0)], [(1778.0, 1818.0)], [(2013.0, 2053.0)], [(2248.0, 2288.0)], [(2483.0, 2523.0)], [(2718.0, 2758.0)], [(2953.0, 2993.0)], [(3188.0, 3228.0)]]"
2.00,60.00,41.0,10.00,3136.0,5.00,0,"[[(41.0, 81.0)], [(276.0, 316.0)], [(511.0, 551.0)], [(746.0, 786.0)], [(981.0, 1021.0)], [(1216.0, 1256.0)], [(1451.0, 1491.0)], [(1686.0, 1726.0)], [(1921.0, 1961.0)], [(2156.0, 2196.0)], [(2391.0, 2431.0)], [(2626.0, 2666.0)], [(2861.0, 2901.0)], [(3096.0, 3136.0)]]"
20.00,20.00,124.0,10.00,3219.0,8.00,0,"[[(124.0, 164.0)], [(359.0, 399.0)], [(594.0, 634.0)], [(829.0, 869.0)], [(1064.0, 1104.0)], [(1299.0, 1339.0)], [(1534.0, 1574.0)], [(1769.0, 1809.0)], [(2004.0, 2044.0)], [(2239.0, 2279.0)], [(2474.0, 2514.0)], [(2709.0, 2749.0)], [(2944.0, 2984.0)], [(3179.0, 3219.0)]]"
5.00,5.00,73.0,10.00,3168.0,16.00,0,"[[(73.0, 113.0)], [(308.0, 348.0)], [(543.0, 583.0)], [(778.0, 818.0)], [(1013.0, 1053.0)], [(1248.0, 1288.0)], [(1483.0, 1523.0)], [(1718.0, 1758.0)], [(1953.0, 1993.0)], [(2188.0, 2228.0)], [(2423.0, 2463.0)], [(2658.0, 2698.0)], [(2893.0, 2933.0)], [(3128.0, 3168.0)]]"
60.00,12.00,34.0,10.00,3129.0,31.00,0,"[[(34.0, 74.0)], [(269.0, 309.0)], [(504.0, 544.0)], [(739.0, 779.0)], [(974.0, 1014.0)], [(1209.0, 1249.0)], [(1444.0, 1484.0)], [(1679.0, 1719.0)], [(1914.0, 1954.0)], [(2149.0, 2189.0)], [(2384.0, 2424.0)], [(2619.0, 2659.0)], [(2854.0, 2894.0)], [(3089.0, 3129.0)]]"
40.00,25.00,75.0,10.00,3170.0,9.00,0,"[[(75.0, 115.0)], [(310.0, 350.0)], [(545.0, 585.0)], [(780.0, 820.0)], [(1015.0, 1055.0)], [(1250.0, 1290.0)], [(1485.0, 1525.0)], [(1720.0, 1760.0)], [(1955.0, 1995.0)], [(2190.0, 2230.0)], [(2425.0, 2465.0)], [(2660.0, 2700.0)], [(2895.0, 2935.0)], [(3130.0, 3170.0)]]"
42.00,7.00,87.0,10.00,3182.0,5.00,0,"[[(87.0, 127.0)], [(322.0, 362.0)], [(557.0, 597.0)], [(792.0, 832.0)], [(1027.0, 1067.0)], [(1262.0, 1302.0)], [(1497.0, 1537.0)], [(1732.0, 1772.0)], [(1967.0, 2007.0)], [(2202.0, 2242.0)], [(2437.0, 2477.0)], [(2672.0, 2712.0)], [(2907.0, 2947.0)], [(3142.0, 3182.0)]]"
24.00,12.00,25.0,10.00,3120.0,5.00,0,"[[(25.0, 65.0)], [(260.0, 300.0)], [(495.0, 535.0)], [(730.0, 770.0)], [(965.0, 1005.0)], [(1200.0, 1240.0)], [(1435.0, 1475.0)], [(1670.0, 1710.0)], [(1905.0, 1945.0)], [(2140.0, 2180.0)], [(2375.0, 2415.0)], [(2610.0, 2650.0)], [(2845.0, 2885.0)], [(3080.0, 3120.0)]]"
23.00,3.00,122.0,10.00,3217.0,7.00,0,"[[(122.0, 162.0)], [(357.0, 397.0)], [(592.0, 632.0)], [(827.0, 867.0)], [(1062.0, 1102.0)], [(1297.0, 1337.0)], [(1532.0, 1572.0)], [(1767.0, 1807.0)], [(2002.0, 2042.0)], [(2237.0, 2277.0)], [(2472.0, 2512.0)], [(2707.0, 2747.0)], [(2942.0, 2982.0)], [(3177.0, 3217.0)]]"
11.00,14.00,59.0,10.00,3154.0,18.00,0,"[[(59.0, 99.0)], [(294.0, 334.0)], [(529.0, 569.0)], [(764.0, 804.0)], [(999.0, 1039.0)], [(1234.0, 1274.0)], [(1469.0, 1509.0)], [(1704.0, 1744.0)], [(1939.0, 1979.0)], [(2174.0, 2214.0)], [(2409.0, 2449.0)], [(2644.0, 2684.0)], [(2879.0, 2919.0)], [(3114.0, 3154.0)]]"
6.00,38.00,29.0,10.00,3124.0,16.00,0,"[[(29.0, 69.0)], [(264.0, 304.0)], [(499.0, 539.0)], [(734.0, 774.0)], [(969.0, 1009.0)], [(1204.0, 1244.0)], [(1439.0, 1479.0)], [(1674.0, 1714.0)], [(1909.0, 1949.0)], [(2144.0, 2184.0)], [(2379.0, 2419.0)], [(2614.0, 2654.0)], [(2849.0, 2889.0)], [(3084.0, 3124.0)]]"
2.00,48.00,107.0,10.00,3202.0,1.00,0,"[[(107.0, 147.0)], [(342.0, 382.0)], [(577.0, 617.0)], [(812.0, 852.0)], [(1047.0, 1087.0)], [(1282.0, 1322.0)], [(1517.0, 1557.0)], [(1752.0, 1792.0)], [(1987.0, 2027.0)], [(2222.0, 2262.0)], [(2457.0, 2497.0)], [(2692.0, 2732.0)], [(2927.0, 2967.0)], [(3162.0, 3202.0)]]"
8.00,56.00,41.0,10.00,3136.0,27.00,0,"[[(41.0, 81.0)], [(276.0, 316.0)], [(511.0, 551.0)], [(746.0, 786.0)], [(981.0, 1021.0)], [(1216.0, 1256.0)], [(1451.0, 1491.0)], [(1686.0, 1726.0)], [(1921.0, 1961.0)], [(2156.0, 2196.0)], [(2391.0, 2431.0)], [(2626.0, 2666.0)], [(2861.0, 2901.0)], [(3096.0, 3136.0)]]"
13.00,52.00,155.0,10.00,3250.0,36.00,0,"[[(155.0, 195.0)], [(390.0, 430.0)], [(625.0, 665.0)], [(860.0, 900.0)], [(1095.0, 1135.0)], [(1330.0, 1370.0)], [(1565.0, 1605.0)], [(1800.0, 1840.0)], [(2035.0, 2075.0)], [(2270.0, 2310.0)], [(2505.0, 2545.0)], [(2740.0, 2780.0)], [(2975.0, 3015.0)], [(3210.0, 3250.0)]]"
6.00,68.00,98.0,10.00,3193.0,30.00,0,"[[(98.0, 138.0)], [(333.0, 373.0)], [(568.0, 608.0)], [(803.0, 843.0)], [(1038.0, 1078.0)], [(1273.0, 1313.0)], [(1508.0, 1548.0)], [(1743.0, 1783.0)], [(1978.0, 2018.0)], [(2213.0, 2253.0)], [(2448.0, 2488.0)], [(2683.0, 2723.0)], [(2918.0, 2958.0)], [(3153.0, 3193.0)]]"
47.00,47.00,114.0,10.00,3209.0,13.00,0,"[[(114.0, 154.0)], [(349.0, 389.0)], [(584.0, 624.0)], [(819.0, 859.0)], [(1054.0, 1094.0)], [(1289.0, 1329.0)], [(1524.0, 1564.0)], [(1759.0, 1799.0)], [(1994.0, 2034.0)], [(2229.0, 2269.0)], [(2464.0, 2504.0)], [(2699.0, 2739.0)], [(2934.0, 2974.0)], [(3169.0, 3209.0)]]"
