xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
45.00,70.00,0.0,90.00,12384.0,30.00,0,"[[(0.0, 1215.0)], [(1241.0, 2456.0)], [(2482.0, 3697.0)], [(3723.0, 4938.0)], [(4964.0, 6179.0)], [(6205.0, 7420.0)], [(7446.0, 8661.0)], [(8687.0, 9902.0)], [(9928.0, 11143.0)], [(11169.0, 12384.0)]]"
42.00,66.00,0.0,90.00,12388.0,10.00,0,"[[(0.0, 1219.0)], [(1241.0, 2460.0)], [(2482.0, 3701.0)], [(3723.0, 4942.0)], [(4964.0, 6183.0)], [(6205.0, 7424.0)], [(7446.0, 8665.0)], [(8687.0, 9906.0)], [(9928.0, 11147.0)], [(11169.0, 12388.0)]]"
42.00,68.00,727.0,90.00,12041.0,10.00,0,"[[(727.0, 872.0)], [(1968.0, 2113.0)], [(3209.0, 3354.0)], [(4450.0, 4595.0)], [(5691.0, 5836.0)], [(6932.0, 7077.0)], [(8173.0, 8318.0)], [(9414.0, 9559.0)], [(10655.0, 10800.0)], [(11896.0, 12041.0)]]"
42.00,65.00,0.0,90.00,12389.0,10.00,0,"[[(0.0, 1220.0)], [(1241.0, 2461.0)], [(2482.0, 3702.0)], [(3723.0, 4943.0)], [(4964.0, 6184.0)], [(6205.0, 7425.0)], [(7446.0, 8666.0)], [(8687.0, 9907.0)], [(9928.0, 11148.0)], [(11169.0, 12389.0)]]"
40.00,69.00,621.0,90.00,11961.0,20.00,0,"[[(621.0, 792.0)], [(1862.0, 2033.0)], [(3103.0, 3274.0)], [(4344.0, 4515.0)], [(5585.0, 5756.0)], [(6826.0, 6997.0)], [(8067.0, 8238.0)], [(9308.0, 9479.0)], [(10549.0, 10720.0)], [(11790.0, 11961.0)]]"
40.00,66.00,0.0,90.00,12389.0,20.00,0,"[[(0.0, 1220.0)], [(1241.0, 2461.0)], [(2482.0, 3702.0)], [(3723.0, 4943.0)], [(4964.0, 6184.0)], [(6205.0, 7425.0)], [(7446.0, 8666.0)], [(8687.0, 9907.0)], [(9928.0, 11148.0)], [(11169.0, 12389.0)]]"
38.00,68.00,255.0,90.00,11583.0,20.00,0,"[[(255.0, 414.0)], [(1496.0, 1655.0)], [(2737.0, 2896.0)], [(3978.0, 4137.0)], [(5219.0, 5378.0)], [(6460.0, 6619.0)], [(7701.0, 7860.0)], [(8942.0, 9101.0)], [(10183.0, 10342.0)], [(11424.0, 11583.0)]]"
38.00,70.00,534.0,90.00,11864.0,10.00,0,"[[(534.0, 695.0)], [(1775.0, 1936.0)], [(3016.0, 3177.0)], [(4257.0, 4418.0)], [(5498.0, 5659.0)], [(6739.0, 6900.0)], [(7980.0, 8141.0)], [(9221.0, 9382.0)], [(10462.0, 10623.0)], [(11703.0, 11864.0)]]"
35.00,66.00,357.0,90.00,11669.0,10.00,0,"[[(357.0, 500.0)], [(1598.0, 1741.0)], [(2839.0, 2982.0)], [(4080.0, 4223.0)], [(5321.0, 5464.0)], [(6562.0, 6705.0)], [(7803.0, 7946.0)], [(9044.0, 9187.0)], [(10285.0, 10428.0)], [(11526.0, 11669.0)]]"
35.00,69.00,448.0,90.00,11764.0,10.00,0,"[[(448.0, 595.0)], [(1689.0, 1836.0)], [(2930.0, 3077.0)], [(4171.0, 4318.0)], [(5412.0, 5559.0)], [(6653.0, 6800.0)], [(7894.0, 8041.0)], [(9135.0, 9282.0)], [(10376.0, 10523.0)], [(11617.0, 11764.0)]]"
25.00,85.00,0.0,90.00,12366.0,20.00,0,"[[(0.0, 1197.0)], [(1241.0, 2438.0)], [(2482.0, 3679.0)], [(3723.0, 4920.0)], [(4964.0, 6161.0)], [(6205.0, 7402.0)], [(7446.0, 8643.0)], [(8687.0, 9884.0)], [(9928.0, 11125.0)], [(11169.0, 12366.0)]]"
22.00,75.00,30.0,90.00,11351.0,30.00,0,"[[(30.0, 182.0)], [(1271.0, 1423.0)], [(2512.0, 2664.0)], [(3753.0, 3905.0)], [(4994.0, 5146.0)], [(6235.0, 6387.0)], [(7476.0, 7628.0)], [(8717.0, 8869.0)], [(9958.0, 10110.0)], [(11199.0, 11351.0)]]"
22.00,85.00,567.0,90.00,11879.0,10.00,0,"[[(567.0, 710.0)], [(1808.0, 1951.0)], [(3049.0, 3192.0)], [(4290.0, 4433.0)], [(5531.0, 5674.0)], [(6772.0, 6915.0)], [(8013.0, 8156.0)], [(9254.0, 9397.0)], [(10495.0, 10638.0)], [(11736.0, 11879.0)]]"
20.00,80.00,384.0,90.00,11688.0,40.00,0,"[[(384.0, 519.0)], [(1625.0, 1760.0)], [(2866.0, 3001.0)], [(4107.0, 4242.0)], [(5348.0, 5483.0)], [(6589.0, 6724.0)], [(7830.0, 7965.0)], [(9071.0, 9206.0)], [(10312.0, 10447.0)], [(11553.0, 11688.0)]]"
20.00,85.00,475.0,90.00,11787.0,40.00,0,"[[(475.0, 618.0)], [(1716.0, 1859.0)], [(2957.0, 3100.0)], [(4198.0, 4341.0)], [(5439.0, 5582.0)], [(6680.0, 6823.0)], [(7921.0, 8064.0)], [(9162.0, 9305.0)], [(10403.0, 10546.0)], [(11644.0, 11787.0)]]"
18.00,75.00,99.0,90.00,11407.0,20.00,0,"[[(99.0, 238.0)], [(1340.0, 1479.0)], [(2581.0, 2720.0)], [(3822.0, 3961.0)], [(5063.0, 5202.0)], [(6304.0, 6443.0)], [(7545.0, 7684.0)], [(8786.0, 8925.0)], [(10027.0, 10166.0)], [(11268.0, 11407.0)]]"
15.00,75.00,179.0,90.00,11513.0,20.00,0,"[[(179.0, 344.0)], [(1420.0, 1585.0)], [(2661.0, 2826.0)], [(3902.0, 4067.0)], [(5143.0, 5308.0)], [(6384.0, 6549.0)], [(7625.0, 7790.0)], [(8866.0, 9031.0)], [(10107.0, 10272.0)], [(11348.0, 11513.0)]]"
15.00,80.00,278.0,90.00,11604.0,10.00,0,"[[(278.0, 435.0)], [(1519.0, 1676.0)], [(2760.0, 2917.0)], [(4001.0, 4158.0)], [(5242.0, 5399.0)], [(6483.0, 6640.0)], [(7724.0, 7881.0)], [(8965.0, 9122.0)], [(10206.0, 10363.0)], [(11447.0, 11604.0)]]"
30.00,50.00,10.0,90.00,11332.0,10.00,0,"[[(10.0, 163.0)], [(1251.0, 1404.0)], [(2492.0, 2645.0)], [(3733.0, 3886.0)], [(4974.0, 5127.0)], [(6215.0, 6368.0)], [(7456.0, 7609.0)], [(8697.0, 8850.0)], [(9938.0, 10091.0)], [(11179.0, 11332.0)]]"
30.00,52.00,0.0,90.00,12394.0,20.00,0,"[[(0.0, 1225.0)], [(1241.0, 2466.0)], [(2482.0, 3707.0)], [(3723.0, 4948.0)], [(4964.0, 6189.0)], [(6205.0, 7430.0)], [(7446.0, 8671.0)], [(8687.0, 9912.0)], [(9928.0, 11153.0)], [(11169.0, 12394.0)]]"
28.00,52.00,812.0,90.00,12142.0,20.00,0,"[[(812.0, 973.0)], [(2053.0, 2214.0)], [(3294.0, 3455.0)], [(4535.0, 4696.0)], [(5776.0, 5937.0)], [(7017.0, 7178.0)], [(8258.0, 8419.0)], [(9499.0, 9660.0)], [(10740.0, 10901.0)], [(11981.0, 12142.0)]]"
28.00,55.00,732.0,90.00,12036.0,10.00,0,"[[(732.0, 867.0)], [(1973.0, 2108.0)], [(3214.0, 3349.0)], [(4455.0, 4590.0)], [(5696.0, 5831.0)], [(6937.0, 7072.0)], [(8178.0, 8313.0)], [(9419.0, 9554.0)], [(10660.0, 10795.0)], [(11901.0, 12036.0)]]"
25.00,50.00,65.0,90.00,11403.0,10.00,0,"[[(65.0, 234.0)], [(1306.0, 1475.0)], [(2547.0, 2716.0)], [(3788.0, 3957.0)], [(5029.0, 5198.0)], [(6270.0, 6439.0)], [(7511.0, 7680.0)], [(8752.0, 8921.0)], [(9993.0, 10162.0)], [(11234.0, 11403.0)]]"
25.00,52.00,169.0,90.00,11483.0,40.00,0,"[[(169.0, 314.0)], [(1410.0, 1555.0)], [(2651.0, 2796.0)], [(3892.0, 4037.0)], [(5133.0, 5278.0)], [(6374.0, 6519.0)], [(7615.0, 7760.0)], [(8856.0, 9001.0)], [(10097.0, 10242.0)], [(11338.0, 11483.0)]]"
25.00,55.00,0.0,90.00,12389.0,10.00,0,"[[(0.0, 1220.0)], [(1241.0, 2461.0)], [(2482.0, 3702.0)], [(3723.0, 4943.0)], [(4964.0, 6184.0)], [(6205.0, 7425.0)], [(7446.0, 8666.0)], [(8687.0, 9907.0)], [(9928.0, 11148.0)], [(11169.0, 12389.0)]]"
23.00,52.00,261.0,90.00,11575.0,10.00,0,"[[(261.0, 406.0)], [(1502.0, 1647.0)], [(2743.0, 2888.0)], [(3984.0, 4129.0)], [(5225.0, 5370.0)], [(6466.0, 6611.0)], [(7707.0, 7852.0)], [(8948.0, 9093.0)], [(10189.0, 10334.0)], [(11430.0, 11575.0)]]"
23.00,55.00,546.0,90.00,11852.0,20.00,0,"[[(546.0, 683.0)], [(1787.0, 1924.0)], [(3028.0, 3165.0)], [(4269.0, 4406.0)], [(5510.0, 5647.0)], [(6751.0, 6888.0)], [(7992.0, 8129.0)], [(9233.0, 9370.0)], [(10474.0, 10611.0)], [(11715.0, 11852.0)]]"
20.00,50.00,358.0,90.00,11664.0,10.00,0,"[[(358.0, 495.0)], [(1599.0, 1736.0)], [(2840.0, 2977.0)], [(4081.0, 4218.0)], [(5322.0, 5459.0)], [(6563.0, 6700.0)], [(7804.0, 7941.0)], [(9045.0, 9182.0)], [(10286.0, 10423.0)], [(11527.0, 11664.0)]]"
20.00,55.00,449.0,90.00,11763.0,10.00,0,"[[(449.0, 594.0)], [(1690.0, 1835.0)], [(2931.0, 3076.0)], [(4172.0, 4317.0)], [(5413.0, 5558.0)], [(6654.0, 6799.0)], [(7895.0, 8040.0)], [(9136.0, 9281.0)], [(10377.0, 10522.0)], [(11618.0, 11763.0)]]"
10.00,35.00,0.0,90.00,12371.0,20.00,0,"[[(0.0, 1202.0)], [(1241.0, 2443.0)], [(2482.0, 3684.0)], [(3723.0, 4925.0)], [(4964.0, 6166.0)], [(6205.0, 7407.0)], [(7446.0, 8648.0)], [(8687.0, 9889.0)], [(9928.0, 11130.0)], [(11169.0, 12371.0)]]"
10.00,40.00,31.0,90.00,11359.0,30.00,0,"[[(31.0, 190.0)], [(1272.0, 1431.0)], [(2513.0, 2672.0)], [(3754.0, 3913.0)], [(4995.0, 5154.0)], [(6236.0, 6395.0)], [(7477.0, 7636.0)], [(8718.0, 8877.0)], [(9959.0, 10118.0)], [(11200.0, 11359.0)]]"
8.00,40.00,87.0,90.00,11417.0,40.00,0,"[[(87.0, 248.0)], [(1328.0, 1489.0)], [(2569.0, 2730.0)], [(3810.0, 3971.0)], [(5051.0, 5212.0)], [(6292.0, 6453.0)], [(7533.0, 7694.0)], [(8774.0, 8935.0)], [(10015.0, 10176.0)], [(11256.0, 11417.0)]]"
8.00,45.00,0.0,90.00,12372.0,20.00,0,"[[(0.0, 1203.0)], [(1241.0, 2444.0)], [(2482.0, 3685.0)], [(3723.0, 4926.0)], [(4964.0, 6167.0)], [(6205.0, 7408.0)], [(7446.0, 8649.0)], [(8687.0, 9890.0)], [(9928.0, 11131.0)], [(11169.0, 12372.0)]]"
5.00,35.00,283.0,90.00,11603.0,10.00,0,"[[(283.0, 434.0)], [(1524.0, 1675.0)], [(2765.0, 2916.0)], [(4006.0, 4157.0)], [(5247.0, 5398.0)], [(6488.0, 6639.0)], [(7729.0, 7880.0)], [(8970.0, 9121.0)], [(10211.0, 10362.0)], [(11452.0, 11603.0)]]"
5.00,45.00,665.0,90.00,11975.0,10.00,0,"[[(665.0, 806.0)], [(1906.0, 2047.0)], [(3147.0, 3288.0)], [(4388.0, 4529.0)], [(5629.0, 5770.0)], [(6870.0, 7011.0)], [(8111.0, 8252.0)], [(9352.0, 9493.0)], [(10593.0, 10734.0)], [(11834.0, 11975.0)]]"
2.00,40.00,0.0,90.00,12365.0,20.00,0,"[[(0.0, 1196.0)], [(1241.0, 2437.0)], [(2482.0, 3678.0)], [(3723.0, 4919.0)], [(4964.0, 6160.0)], [(6205.0, 7401.0)], [(7446.0, 8642.0)], [(8687.0, 9883.0)], [(9928.0, 11124.0)], [(11169.0, 12365.0)]]"
0.00,40.00,479.0,90.00,11781.0,30.00,0,"[[(479.0, 612.0)], [(1720.0, 1853.0)], [(2961.0, 3094.0)], [(4202.0, 4335.0)], [(5443.0, 5576.0)], [(6684.0, 6817.0)], [(7925.0, 8058.0)], [(9166.0, 9299.0)], [(10407.0, 10540.0)], [(11648.0, 11781.0)]]"
0.00,45.00,567.0,90.00,11883.0,20.00,0,"[[(567.0, 714.0)], [(1808.0, 1955.0)], [(3049.0, 3196.0)], [(4290.0, 4437.0)], [(5531.0, 5678.0)], [(6772.0, 6919.0)], [(8013.0, 8160.0)], [(9254.0, 9401.0)], [(10495.0, 10642.0)], [(11736.0, 11883.0)]]"
35.00,30.00,264.0,90.00,11580.0,10.00,0,"[[(264.0, 411.0)], [(1505.0, 1652.0)], [(2746.0, 2893.0)], [(3987.0, 4134.0)], [(5228.0, 5375.0)], [(6469.0, 6616.0)], [(7710.0, 7857.0)], [(8951.0, 9098.0)], [(10192.0, 10339.0)], [(11433.0, 11580.0)]]"
35.00,32.00,166.0,90.00,11494.0,10.00,0,"[[(166.0, 325.0)], [(1407.0, 1566.0)], [(2648.0, 2807.0)], [(3889.0, 4048.0)], [(5130.0, 5289.0)], [(6371.0, 6530.0)], [(7612.0, 7771.0)], [(8853.0, 9012.0)], [(10094.0, 10253.0)], [(11335.0, 11494.0)]]"
33.00,32.00,68.0,90.00,11408.0,20.00,0,"[[(68.0, 239.0)], [(1309.0, 1480.0)], [(2550.0, 2721.0)], [(3791.0, 3962.0)], [(5032.0, 5203.0)], [(6273.0, 6444.0)], [(7514.0, 7685.0)], [(8755.0, 8926.0)], [(9996.0, 10167.0)], [(11237.0, 11408.0)]]"
33.00,35.00,16.0,90.00,11339.0,10.00,0,"[[(16.0, 170.0)], [(1257.0, 1411.0)], [(2498.0, 2652.0)], [(3739.0, 3893.0)], [(4980.0, 5134.0)], [(6221.0, 6375.0)], [(7462.0, 7616.0)], [(8703.0, 8857.0)], [(9944.0, 10098.0)], [(11185.0, 11339.0)]]"
32.00,30.00,359.0,90.00,11671.0,10.00,0,"[[(359.0, 502.0)], [(1600.0, 1743.0)], [(2841.0, 2984.0)], [(4082.0, 4225.0)], [(5323.0, 5466.0)], [(6564.0, 6707.0)], [(7805.0, 7948.0)], [(9046.0, 9189.0)], [(10287.0, 10430.0)], [(11528.0, 11671.0)]]"
30.00,30.00,541.0,90.00,11859.0,10.00,0,"[[(541.0, 690.0)], [(1782.0, 1931.0)], [(3023.0, 3172.0)], [(4264.0, 4413.0)], [(5505.0, 5654.0)], [(6746.0, 6895.0)], [(7987.0, 8136.0)], [(9228.0, 9377.0)], [(10469.0, 10618.0)], [(11710.0, 11859.0)]]"
30.00,32.00,448.0,90.00,11768.0,30.00,0,"[[(448.0, 599.0)], [(1689.0, 1840.0)], [(2930.0, 3081.0)], [(4171.0, 4322.0)], [(5412.0, 5563.0)], [(6653.0, 6804.0)], [(7894.0, 8045.0)], [(9135.0, 9286.0)], [(10376.0, 10527.0)], [(11617.0, 11768.0)]]"
30.00,35.00,1054.0,90.00,12386.0,10.00,0,"[[(1054.0, 1217.0)], [(2295.0, 2458.0)], [(3536.0, 3699.0)], [(4777.0, 4940.0)], [(6018.0, 6181.0)], [(7259.0, 7422.0)], [(8500.0, 8663.0)], [(9741.0, 9904.0)], [(10982.0, 11145.0)], [(12223.0, 12386.0)]]"
28.00,30.00,0.0,90.00,12381.0,10.00,0,"[[(0.0, 1212.0)], [(1241.0, 2453.0)], [(2482.0, 3694.0)], [(3723.0, 4935.0)], [(4964.0, 6176.0)], [(6205.0, 7417.0)], [(7446.0, 8658.0)], [(8687.0, 9899.0)], [(9928.0, 11140.0)], [(11169.0, 12381.0)]]"
28.00,35.00,1001.0,90.00,12325.0,10.00,0,"[[(1001.0, 1156.0)], [(2242.0, 2397.0)], [(3483.0, 3638.0)], [(4724.0, 4879.0)], [(5965.0, 6120.0)], [(7206.0, 7361.0)], [(8447.0, 8602.0)], [(9688.0, 9843.0)], [(10929.0, 11084.0)], [(12170.0, 12325.0)]]"
26.00,32.00,0.0,90.00,12382.0,10.00,0,"[[(0.0, 1213.0)], [(1241.0, 2454.0)], [(2482.0, 3695.0)], [(3723.0, 4936.0)], [(4964.0, 6177.0)], [(6205.0, 7418.0)], [(7446.0, 8659.0)], [(8687.0, 9900.0)], [(9928.0, 11141.0)], [(11169.0, 12382.0)]]"
