xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
10.00,43.00,95.0,10.00,4345.0,9.00,0,"[[(95.0, 115.0)], [(330.0, 350.0)], [(565.0, 585.0)], [(800.0, 820.0)], [(1035.0, 1055.0)], [(1270.0, 1290.0)], [(1505.0, 1525.0)], [(1740.0, 1760.0)], [(1975.0, 1995.0)], [(2210.0, 2230.0)], [(2445.0, 2465.0)], [(2680.0, 2700.0)], [(2915.0, 2935.0)], [(3150.0, 3170.0)], [(3385.0, 3405.0)], [(3620.0, 3640.0)], [(3855.0, 3875.0)], [(4090.0, 4110.0)], [(4325.0, 4345.0)]]"
55.00,60.00,97.0,10.00,4347.0,16.00,0,"[[(97.0, 117.0)], [(332.0, 352.0)], [(567.0, 587.0)], [(802.0, 822.0)], [(1037.0, 1057.0)], [(1272.0, 1292.0)], [(1507.0, 1527.0)], [(1742.0, 1762.0)], [(1977.0, 1997.0)], [(2212.0, 2232.0)], [(2447.0, 2467.0)], [(2682.0, 2702.0)], [(2917.0, 2937.0)], [(3152.0, 3172.0)], [(3387.0, 3407.0)], [(3622.0, 3642.0)], [(3857.0, 3877.0)], [(4092.0, 4112.0)], [(4327.0, 4347.0)]]"
30.00,60.00,124.0,10.00,4374.0,16.00,0,"[[(124.0, 144.0)], [(359.0, 379.0)], [(594.0, 614.0)], [(829.0, 849.0)], [(1064.0, 1084.0)], [(1299.0, 1319.0)], [(1534.0, 1554.0)], [(1769.0, 1789.0)], [(2004.0, 2024.0)], [(2239.0, 2259.0)], [(2474.0, 2494.0)], [(2709.0, 2729.0)], [(2944.0, 2964.0)], [(3179.0, 3199.0)], [(3414.0, 3434.0)], [(3649.0, 3669.0)], [(3884.0, 3904.0)], [(4119.0, 4139.0)], [(4354.0, 4374.0)]]"
20.00,65.00,67.0,10.00,4317.0,12.00,0,"[[(67.0, 87.0)], [(302.0, 322.0)], [(537.0, 557.0)], [(772.0, 792.0)], [(1007.0, 1027.0)], [(1242.0, 1262.0)], [(1477.0, 1497.0)], [(1712.0, 1732.0)], [(1947.0, 1967.0)], [(2182.0, 2202.0)], [(2417.0, 2437.0)], [(2652.0, 2672.0)], [(2887.0, 2907.0)], [(3122.0, 3142.0)], [(3357.0, 3377.0)], [(3592.0, 3612.0)], [(3827.0, 3847.0)], [(4062.0, 4082.0)], [(4297.0, 4317.0)]]"
50.00,35.00,63.0,10.00,4313.0,19.00,0,"[[(63.0, 83.0)], [(298.0, 318.0)], [(533.0, 553.0)], [(768.0, 788.0)], [(1003.0, 1023.0)], [(1238.0, 1258.0)], [(1473.0, 1493.0)], [(1708.0, 1728.0)], [(1943.0, 1963.0)], [(2178.0, 2198.0)], [(2413.0, 2433.0)], [(2648.0, 2668.0)], [(2883.0, 2903.0)], [(3118.0, 3138.0)], [(3353.0, 3373.0)], [(3588.0, 3608.0)], [(3823.0, 3843.0)], [(4058.0, 4078.0)], [(4293.0, 4313.0)]]"
30.00,25.00,159.0,10.00,4409.0,23.00,0,"[[(159.0, 179.0)], [(394.0, 414.0)], [(629.0, 649.0)], [(864.0, 884.0)], [(1099.0, 1119.0)], [(1334.0, 1354.0)], [(1569.0, 1589.0)], [(1804.0, 1824.0)], [(2039.0, 2059.0)], [(2274.0, 2294.0)], [(2509.0, 2529.0)], [(2744.0, 2764.0)], [(2979.0, 2999.0)], [(3214.0, 3234.0)], [(3449.0, 3469.0)], [(3684.0, 3704.0)], [(3919.0, 3939.0)], [(4154.0, 4174.0)], [(4389.0, 4409.0)]]"
15.00,10.00,32.0,10.00,4282.0,20.00,0,"[[(32.0, 52.0)], [(267.0, 287.0)], [(502.0, 522.0)], [(737.0, 757.0)], [(972.0, 992.0)], [(1207.0, 1227.0)], [(1442.0, 1462.0)], [(1677.0, 1697.0)], [(1912.0, 1932.0)], [(2147.0, 2167.0)], [(2382.0, 2402.0)], [(2617.0, 2637.0)], [(2852.0, 2872.0)], [(3087.0, 3107.0)], [(3322.0, 3342.0)], [(3557.0, 3577.0)], [(3792.0, 3812.0)], [(4027.0, 4047.0)], [(4262.0, 4282.0)]]"
30.00,5.00,61.0,10.00,4311.0,8.00,0,"[[(61.0, 81.0)], [(296.0, 316.0)], [(531.0, 551.0)], [(766.0, 786.0)], [(1001.0, 1021.0)], [(1236.0, 1256.0)], [(1471.0, 1491.0)], [(1706.0, 1726.0)], [(1941.0, 1961.0)], [(2176.0, 2196.0)], [(2411.0, 2431.0)], [(2646.0, 2666.0)], [(2881.0, 2901.0)], [(3116.0, 3136.0)], [(3351.0, 3371.0)], [(3586.0, 3606.0)], [(3821.0, 3841.0)], [(4056.0, 4076.0)], [(4291.0, 4311.0)]]"
10.00,20.00,75.0,10.00,4325.0,19.00,0,"[[(75.0, 95.0)], [(310.0, 330.0)], [(545.0, 565.0)], [(780.0, 800.0)], [(1015.0, 1035.0)], [(1250.0, 1270.0)], [(1485.0, 1505.0)], [(1720.0, 1740.0)], [(1955.0, 1975.0)], [(2190.0, 2210.0)], [(2425.0, 2445.0)], [(2660.0, 2680.0)], [(2895.0, 2915.0)], [(3130.0, 3150.0)], [(3365.0, 3385.0)], [(3600.0, 3620.0)], [(3835.0, 3855.0)], [(4070.0, 4090.0)], [(4305.0, 4325.0)]]"
5.00,30.00,157.0,10.00,4407.0,2.00,0,"[[(157.0, 177.0)], [(392.0, 412.0)], [(627.0, 647.0)], [(862.0, 882.0)], [(1097.0, 1117.0)], [(1332.0, 1352.0)], [(1567.0, 1587.0)], [(1802.0, 1822.0)], [(2037.0, 2057.0)], [(2272.0, 2292.0)], [(2507.0, 2527.0)], [(2742.0, 2762.0)], [(2977.0, 2997.0)], [(3212.0, 3232.0)], [(3447.0, 3467.0)], [(3682.0, 3702.0)], [(3917.0, 3937.0)], [(4152.0, 4172.0)], [(4387.0, 4407.0)]]"
20.00,40.00,87.0,10.00,4337.0,12.00,0,"[[(87.0, 107.0)], [(322.0, 342.0)], [(557.0, 577.0)], [(792.0, 812.0)], [(1027.0, 1047.0)], [(1262.0, 1282.0)], [(1497.0, 1517.0)], [(1732.0, 1752.0)], [(1967.0, 1987.0)], [(2202.0, 2222.0)], [(2437.0, 2457.0)], [(2672.0, 2692.0)], [(2907.0, 2927.0)], [(3142.0, 3162.0)], [(3377.0, 3397.0)], [(3612.0, 3632.0)], [(3847.0, 3867.0)], [(4082.0, 4102.0)], [(4317.0, 4337.0)]]"
15.00,60.00,76.0,10.00,4326.0,17.00,0,"[[(76.0, 96.0)], [(311.0, 331.0)], [(546.0, 566.0)], [(781.0, 801.0)], [(1016.0, 1036.0)], [(1251.0, 1271.0)], [(1486.0, 1506.0)], [(1721.0, 1741.0)], [(1956.0, 1976.0)], [(2191.0, 2211.0)], [(2426.0, 2446.0)], [(2661.0, 2681.0)], [(2896.0, 2916.0)], [(3131.0, 3151.0)], [(3366.0, 3386.0)], [(3601.0, 3621.0)], [(3836.0, 3856.0)], [(4071.0, 4091.0)], [(4306.0, 4326.0)]]"
45.00,65.00,126.0,10.00,4376.0,9.00,0,"[[(126.0, 146.0)], [(361.0, 381.0)], [(596.0, 616.0)], [(831.0, 851.0)], [(1066.0, 1086.0)], [(1301.0, 1321.0)], [(1536.0, 1556.0)], [(1771.0, 1791.0)], [(2006.0, 2026.0)], [(2241.0, 2261.0)], [(2476.0, 2496.0)], [(2711.0, 2731.0)], [(2946.0, 2966.0)], [(3181.0, 3201.0)], [(3416.0, 3436.0)], [(3651.0, 3671.0)], [(3886.0, 3906.0)], [(4121.0, 4141.0)], [(4356.0, 4376.0)]]"
45.00,20.00,62.0,10.00,4312.0,11.00,0,"[[(62.0, 82.0)], [(297.0, 317.0)], [(532.0, 552.0)], [(767.0, 787.0)], [(1002.0, 1022.0)], [(1237.0, 1257.0)], [(1472.0, 1492.0)], [(1707.0, 1727.0)], [(1942.0, 1962.0)], [(2177.0, 2197.0)], [(2412.0, 2432.0)], [(2647.0, 2667.0)], [(2882.0, 2902.0)], [(3117.0, 3137.0)], [(3352.0, 3372.0)], [(3587.0, 3607.0)], [(3822.0, 3842.0)], [(4057.0, 4077.0)], [(4292.0, 4312.0)]]"
45.00,10.00,97.0,10.00,4347.0,18.00,0,"[[(97.0, 117.0)], [(332.0, 352.0)], [(567.0, 587.0)], [(802.0, 822.0)], [(1037.0, 1057.0)], [(1272.0, 1292.0)], [(1507.0, 1527.0)], [(1742.0, 1762.0)], [(1977.0, 1997.0)], [(2212.0, 2232.0)], [(2447.0, 2467.0)], [(2682.0, 2702.0)], [(2917.0, 2937.0)], [(3152.0, 3172.0)], [(3387.0, 3407.0)], [(3622.0, 3642.0)], [(3857.0, 3877.0)], [(4092.0, 4112.0)], [(4327.0, 4347.0)]]"
55.00,5.00,68.0,10.00,4318.0,29.00,0,"[[(68.0, 88.0)], [(303.0, 323.0)], [(538.0, 558.0)], [(773.0, 793.0)], [(1008.0, 1028.0)], [(1243.0, 1263.0)], [(1478.0, 1498.0)], [(1713.0, 1733.0)], [(1948.0, 1968.0)], [(2183.0, 2203.0)], [(2418.0, 2438.0)], [(2653.0, 2673.0)], [(2888.0, 2908.0)], [(3123.0, 3143.0)], [(3358.0, 3378.0)], [(3593.0, 3613.0)], [(3828.0, 3848.0)], [(4063.0, 4083.0)], [(4298.0, 4318.0)]]"
65.00,35.00,153.0,10.00,4403.0,3.00,0,"[[(153.0, 173.0)], [(388.0, 408.0)], [(623.0, 643.0)], [(858.0, 878.0)], [(1093.0, 1113.0)], [(1328.0, 1348.0)], [(1563.0, 1583.0)], [(1798.0, 1818.0)], [(2033.0, 2053.0)], [(2268.0, 2288.0)], [(2503.0, 2523.0)], [(2738.0, 2758.0)], [(2973.0, 2993.0)], [(3208.0, 3228.0)], [(3443.0, 3463.0)], [(3678.0, 3698.0)], [(3913.0, 3933.0)], [(4148.0, 4168.0)], [(4383.0, 4403.0)]]"
65.00,20.00,172.0,10.00,4422.0,6.00,0,"[[(172.0, 192.0)], [(407.0, 427.0)], [(642.0, 662.0)], [(877.0, 897.0)], [(1112.0, 1132.0)], [(1347.0, 1367.0)], [(1582.0, 1602.0)], [(1817.0, 1837.0)], [(2052.0, 2072.0)], [(2287.0, 2307.0)], [(2522.0, 2542.0)], [(2757.0, 2777.0)], [(2992.0, 3012.0)], [(3227.0, 3247.0)], [(3462.0, 3482.0)], [(3697.0, 3717.0)], [(3932.0, 3952.0)], [(4167.0, 4187.0)], [(4402.0, 4422.0)]]"
45.00,30.00,132.0,10.00,4382.0,17.00,0,"[[(132.0, 152.0)], [(367.0, 387.0)], [(602.0, 622.0)], [(837.0, 857.0)], [(1072.0, 1092.0)], [(1307.0, 1327.0)], [(1542.0, 1562.0)], [(1777.0, 1797.0)], [(2012.0, 2032.0)], [(2247.0, 2267.0)], [(2482.0, 2502.0)], [(2717.0, 2737.0)], [(2952.0, 2972.0)], [(3187.0, 3207.0)], [(3422.0, 3442.0)], [(3657.0, 3677.0)], [(3892.0, 3912.0)], [(4127.0, 4147.0)], [(4362.0, 4382.0)]]"
35.00,40.00,37.0,10.00,4287.0,16.00,0,"[[(37.0, 57.0)], [(272.0, 292.0)], [(507.0, 527.0)], [(742.0, 762.0)], [(977.0, 997.0)], [(1212.0, 1232.0)], [(1447.0, 1467.0)], [(1682.0, 1702.0)], [(1917.0, 1937.0)], [(2152.0, 2172.0)], [(2387.0, 2407.0)], [(2622.0, 2642.0)], [(2857.0, 2877.0)], [(3092.0, 3112.0)], [(3327.0, 3347.0)], [(3562.0, 3582.0)], [(3797.0, 3817.0)], [(4032.0, 4052.0)], [(4267.0, 4287.0)]]"
41.00,37.00,39.0,10.00,4289.0,16.00,0,"[[(39.0, 59.0)], [(274.0, 294.0)], [(509.0, 529.0)], [(744.0, 764.0)], [(979.0, 999.0)], [(1214.0, 1234.0)], [(1449.0, 1469.0)], [(1684.0, 1704.0)], [(1919.0, 1939.0)], [(2154.0, 2174.0)], [(2389.0, 2409.0)], [(2624.0, 2644.0)], [(2859.0, 2879.0)], [(3094.0, 3114.0)], [(3329.0, 3349.0)], [(3564.0, 3584.0)], [(3799.0, 3819.0)], [(4034.0, 4054.0)], [(4269.0, 4289.0)]]"
64.00,42.00,63.0,10.00,4313.0,9.00,0,"[[(63.0, 83.0)], [(298.0, 318.0)], [(533.0, 553.0)], [(768.0, 788.0)], [(1003.0, 1023.0)], [(1238.0, 1258.0)], [(1473.0, 1493.0)], [(1708.0, 1728.0)], [(1943.0, 1963.0)], [(2178.0, 2198.0)], [(2413.0, 2433.0)], [(2648.0, 2668.0)], [(2883.0, 2903.0)], [(3118.0, 3138.0)], [(3353.0, 3373.0)], [(3588.0, 3608.0)], [(3823.0, 3843.0)], [(4058.0, 4078.0)], [(4293.0, 4313.0)]]"
40.00,60.00,71.0,10.00,4321.0,21.00,0,"[[(71.0, 91.0)], [(306.0, 326.0)], [(541.0, 561.0)], [(776.0, 796.0)], [(1011.0, 1031.0)], [(1246.0, 1266.0)], [(1481.0, 1501.0)], [(1716.0, 1736.0)], [(1951.0, 1971.0)], [(2186.0, 2206.0)], [(2421.0, 2441.0)], [(2656.0, 2676.0)], [(2891.0, 2911.0)], [(3126.0, 3146.0)], [(3361.0, 3381.0)], [(3596.0, 3616.0)], [(3831.0, 3851.0)], [(4066.0, 4086.0)], [(4301.0, 4321.0)]]"
31.00,52.00,50.0,10.00,4300.0,27.00,0,"[[(50.0, 70.0)], [(285.0, 305.0)], [(520.0, 540.0)], [(755.0, 775.0)], [(990.0, 1010.0)], [(1225.0, 1245.0)], [(1460.0, 1480.0)], [(1695.0, 1715.0)], [(1930.0, 1950.0)], [(2165.0, 2185.0)], [(2400.0, 2420.0)], [(2635.0, 2655.0)], [(2870.0, 2890.0)], [(3105.0, 3125.0)], [(3340.0, 3360.0)], [(3575.0, 3595.0)], [(3810.0, 3830.0)], [(4045.0, 4065.0)], [(4280.0, 4300.0)]]"
35.00,69.00,141.0,10.00,4391.0,23.00,0,"[[(141.0, 161.0)], [(376.0, 396.0)], [(611.0, 631.0)], [(846.0, 866.0)], [(1081.0, 1101.0)], [(1316.0, 1336.0)], [(1551.0, 1571.0)], [(1786.0, 1806.0)], [(2021.0, 2041.0)], [(2256.0, 2276.0)], [(2491.0, 2511.0)], [(2726.0, 2746.0)], [(2961.0, 2981.0)], [(3196.0, 3216.0)], [(3431.0, 3451.0)], [(3666.0, 3686.0)], [(3901.0, 3921.0)], [(4136.0, 4156.0)], [(4371.0, 4391.0)]]"
53.00,52.00,37.0,10.00,4287.0,11.00,0,"[[(37.0, 57.0)], [(272.0, 292.0)], [(507.0, 527.0)], [(742.0, 762.0)], [(977.0, 997.0)], [(1212.0, 1232.0)], [(1447.0, 1467.0)], [(1682.0, 1702.0)], [(1917.0, 1937.0)], [(2152.0, 2172.0)], [(2387.0, 2407.0)], [(2622.0, 2642.0)], [(2857.0, 2877.0)], [(3092.0, 3112.0)], [(3327.0, 3347.0)], [(3562.0, 3582.0)], [(3797.0, 3817.0)], [(4032.0, 4052.0)], [(4267.0, 4287.0)]]"
65.00,55.00,117.0,10.00,4367.0,14.00,0,"[[(117.0, 137.0)], [(352.0, 372.0)], [(587.0, 607.0)], [(822.0, 842.0)], [(1057.0, 1077.0)], [(1292.0, 1312.0)], [(1527.0, 1547.0)], [(1762.0, 1782.0)], [(1997.0, 2017.0)], [(2232.0, 2252.0)], [(2467.0, 2487.0)], [(2702.0, 2722.0)], [(2937.0, 2957.0)], [(3172.0, 3192.0)], [(3407.0, 3427.0)], [(3642.0, 3662.0)], [(3877.0, 3897.0)], [(4112.0, 4132.0)], [(4347.0, 4367.0)]]"
63.00,65.00,143.0,10.00,4393.0,8.00,0,"[[(143.0, 163.0)], [(378.0, 398.0)], [(613.0, 633.0)], [(848.0, 868.0)], [(1083.0, 1103.0)], [(1318.0, 1338.0)], [(1553.0, 1573.0)], [(1788.0, 1808.0)], [(2023.0, 2043.0)], [(2258.0, 2278.0)], [(2493.0, 2513.0)], [(2728.0, 2748.0)], [(2963.0, 2983.0)], [(3198.0, 3218.0)], [(3433.0, 3453.0)], [(3668.0, 3688.0)], [(3903.0, 3923.0)], [(4138.0, 4158.0)], [(4373.0, 4393.0)]]"
2.00,60.00,41.0,10.00,4291.0,5.00,0,"[[(41.0, 61.0)], [(276.0, 296.0)], [(511.0, 531.0)], [(746.0, 766.0)], [(981.0, 1001.0)], [(1216.0, 1236.0)], [(1451.0, 1471.0)], [(1686.0, 1706.0)], [(1921.0, 1941.0)], [(2156.0, 2176.0)], [(2391.0, 2411.0)], [(2626.0, 2646.0)], [(2861.0, 2881.0)], [(3096.0, 3116.0)], [(3331.0, 3351.0)], [(3566.0, 3586.0)], [(3801.0, 3821.0)], [(4036.0, 4056.0)], [(4271.0, 4291.0)]]"
20.00,20.00,134.0,10.00,4384.0,8.00,0,"[[(134.0, 154.0)], [(369.0, 389.0)], [(604.0, 624.0)], [(839.0, 859.0)], [(1074.0, 1094.0)], [(1309.0, 1329.0)], [(1544.0, 1564.0)], [(1779.0, 1799.0)], [(2014.0, 2034.0)], [(2249.0, 2269.0)], [(2484.0, 2504.0)], [(2719.0, 2739.0)], [(2954.0, 2974.0)], [(3189.0, 3209.0)], [(3424.0, 3444.0)], [(3659.0, 3679.0)], [(3894.0, 3914.0)], [(4129.0, 4149.0)], [(4364.0, 4384.0)]]"
5.00,5.00,83.0,10.00,4333.0,16.00,0,"[[(83.0, 103.0)], [(318.0, 338.0)], [(553.0, 573.0)], [(788.0, 808.0)], [(1023.0, 1043.0)], [(1258.0, 1278.0)], [(1493.0, 1513.0)], [(1728.0, 1748.0)], [(1963.0, 1983.0)], [(2198.0, 2218.0)], [(2433.0, 2453.0)], [(2668.0, 2688.0)], [(2903.0, 2923.0)], [(3138.0, 3158.0)], [(3373.0, 3393.0)], [(3608.0, 3628.0)], [(3843.0, 3863.0)], [(4078.0, 4098.0)], [(4313.0, 4333.0)]]"
60.00,12.00,44.0,10.00,4294.0,31.00,0,"[[(44.0, 64.0)], [(279.0, 299.0)], [(514.0, 534.0)], [(749.0, 769.0)], [(984.0, 1004.0)], [(1219.0, 1239.0)], [(1454.0, 1474.0)], [(1689.0, 1709.0)], [(1924.0, 1944.0)], [(2159.0, 2179.0)], [(2394.0, 2414.0)], [(2629.0, 2649.0)], [(2864.0, 2884.0)], [(3099.0, 3119.0)], [(3334.0, 3354.0)], [(3569.0, 3589.0)], [(3804.0, 3824.0)], [(4039.0, 4059.0)], [(4274.0, 4294.0)]]"
40.00,25.00,85.0,10.00,4335.0,9.00,0,"[[(85.0, 105.0)], [(320.0, 340.0)], [(555.0, 575.0)], [(790.0, 810.0)], [(1025.0, 1045.0)], [(1260.0, 1280.0)], [(1495.0, 1515.0)], [(1730.0, 1750.0)], [(1965.0, 1985.0)], [(2200.0, 2220.0)], [(2435.0, 2455.0)], [(2670.0, 2690.0)], [(2905.0, 2925.0)], [(3140.0, 3160.0)], [(3375.0, 3395.0)], [(3610.0, 3630.0)], [(3845.0, 3865.0)], [(4080.0, 4100.0)], [(4315.0, 4335.0)]]"
42.00,7.00,97.0,10.00,4347.0,5.00,0,"[[(97.0, 117.0)], [(332.0, 352.0)], [(567.0, 587.0)], [(802.0, 822.0)], [(1037.0, 1057.0)], [(1272.0, 1292.0)], [(1507.0, 1527.0)], [(1742.0, 1762.0)], [(1977.0, 1997.0)], [(2212.0, 2232.0)], [(2447.0, 2467.0)], [(2682.0, 2702.0)], [(2917.0, 2937.0)], [(3152.0, 3172.0)], [(3387.0, 3407.0)], [(3622.0, 3642.0)], [(3857.0, 3877.0)], [(4092.0, 4112.0)], [(4327.0, 4347.0)]]"
24.00,12.00,31.0,10.00,4281.0,5.00,0,"[[(31.0, 51.0)], [(266.0, 286.0)], [(501.0, 521.0)], [(736.0, 756.0)], [(971.0, 991.0)], [(1206.0, 1226.0)], [(1441.0, 1461.0)], [(1676.0, 1696.0)], [(1911.0, 1931.0)], [(2146.0, 2166.0)], [(2381.0, 2401.0)], [(2616.0, 2636.0)], [(2851.0, 2871.0)], [(3086.0, 3106.0)], [(3321.0, 3341.0)], [(3556.0, 3576.0)], [(3791.0, 3811.0)], [(4026.0, 4046.0)], [(4261.0, 4281.0)]]"
