xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
15.00,80.00,91.0,10.00,3316.0,10.00,0,"[[(91.0, 131.0)], [(336.0, 376.0)], [(581.0, 621.0)], [(826.0, 866.0)], [(1071.0, 1111.0)], [(1316.0, 1356.0)], [(1561.0, 1601.0)], [(1806.0, 1846.0)], [(2051.0, 2091.0)], [(2296.0, 2336.0)], [(2541.0, 2581.0)], [(2786.0, 2826.0)], [(3031.0, 3071.0)], [(3276.0, 3316.0)]]"
10.00,35.00,91.0,10.00,3316.0,20.00,0,"[[(91.0, 131.0)], [(336.0, 376.0)], [(581.0, 621.0)], [(826.0, 866.0)], [(1071.0, 1111.0)], [(1316.0, 1356.0)], [(1561.0, 1601.0)], [(1806.0, 1846.0)], [(2051.0, 2091.0)], [(2296.0, 2336.0)], [(2541.0, 2581.0)], [(2786.0, 2826.0)], [(3031.0, 3071.0)], [(3276.0, 3316.0)]]"
10.00,40.00,119.0,10.00,3344.0,30.00,0,"[[(119.0, 159.0)], [(364.0, 404.0)], [(609.0, 649.0)], [(854.0, 894.0)], [(1099.0, 1139.0)], [(1344.0, 1384.0)], [(1589.0, 1629.0)], [(1834.0, 1874.0)], [(2079.0, 2119.0)], [(2324.0, 2364.0)], [(2569.0, 2609.0)], [(2814.0, 2854.0)], [(3059.0, 3099.0)], [(3304.0, 3344.0)]]"
8.00,40.00,59.0,10.00,3284.0,40.00,0,"[[(59.0, 99.0)], [(304.0, 344.0)], [(549.0, 589.0)], [(794.0, 834.0)], [(1039.0, 1079.0)], [(1284.0, 1324.0)], [(1529.0, 1569.0)], [(1774.0, 1814.0)], [(2019.0, 2059.0)], [(2264.0, 2304.0)], [(2509.0, 2549.0)], [(2754.0, 2794.0)], [(2999.0, 3039.0)], [(3244.0, 3284.0)]]"
8.00,45.00,64.0,10.00,3289.0,20.00,0,"[[(64.0, 104.0)], [(309.0, 349.0)], [(554.0, 594.0)], [(799.0, 839.0)], [(1044.0, 1084.0)], [(1289.0, 1329.0)], [(1534.0, 1574.0)], [(1779.0, 1819.0)], [(2024.0, 2064.0)], [(2269.0, 2309.0)], [(2514.0, 2554.0)], [(2759.0, 2799.0)], [(3004.0, 3044.0)], [(3249.0, 3289.0)]]"
5.00,35.00,142.0,10.00,3367.0,10.00,0,"[[(142.0, 182.0)], [(387.0, 427.0)], [(632.0, 672.0)], [(877.0, 917.0)], [(1122.0, 1162.0)], [(1367.0, 1407.0)], [(1612.0, 1652.0)], [(1857.0, 1897.0)], [(2102.0, 2142.0)], [(2347.0, 2387.0)], [(2592.0, 2632.0)], [(2837.0, 2877.0)], [(3082.0, 3122.0)], [(3327.0, 3367.0)]]"
5.00,45.00,35.0,10.00,3260.0,10.00,0,"[[(35.0, 75.0)], [(280.0, 320.0)], [(525.0, 565.0)], [(770.0, 810.0)], [(1015.0, 1055.0)], [(1260.0, 1300.0)], [(1505.0, 1545.0)], [(1750.0, 1790.0)], [(1995.0, 2035.0)], [(2240.0, 2280.0)], [(2485.0, 2525.0)], [(2730.0, 2770.0)], [(2975.0, 3015.0)], [(3220.0, 3260.0)]]"
2.00,40.00,58.0,10.00,3283.0,20.00,0,"[[(58.0, 98.0)], [(303.0, 343.0)], [(548.0, 588.0)], [(793.0, 833.0)], [(1038.0, 1078.0)], [(1283.0, 1323.0)], [(1528.0, 1568.0)], [(1773.0, 1813.0)], [(2018.0, 2058.0)], [(2263.0, 2303.0)], [(2508.0, 2548.0)], [(2753.0, 2793.0)], [(2998.0, 3038.0)], [(3243.0, 3283.0)]]"
0.00,40.00,72.0,10.00,3297.0,20.00,0,"[[(72.0, 112.0)], [(317.0, 357.0)], [(562.0, 602.0)], [(807.0, 847.0)], [(1052.0, 1092.0)], [(1297.0, 1337.0)], [(1542.0, 1582.0)], [(1787.0, 1827.0)], [(2032.0, 2072.0)], [(2277.0, 2317.0)], [(2522.0, 2562.0)], [(2767.0, 2807.0)], [(3012.0, 3052.0)], [(3257.0, 3297.0)]]"
0.00,45.00,149.0,10.00,3374.0,20.00,0,"[[(149.0, 189.0)], [(394.0, 434.0)], [(639.0, 679.0)], [(884.0, 924.0)], [(1129.0, 1169.0)], [(1374.0, 1414.0)], [(1619.0, 1659.0)], [(1864.0, 1904.0)], [(2109.0, 2149.0)], [(2354.0, 2394.0)], [(2599.0, 2639.0)], [(2844.0, 2884.0)], [(3089.0, 3129.0)], [(3334.0, 3374.0)]]"
44.00,5.00,87.0,10.00,3312.0,20.00,0,"[[(87.0, 127.0)], [(332.0, 372.0)], [(577.0, 617.0)], [(822.0, 862.0)], [(1067.0, 1107.0)], [(1312.0, 1352.0)], [(1557.0, 1597.0)], [(1802.0, 1842.0)], [(2047.0, 2087.0)], [(2292.0, 2332.0)], [(2537.0, 2577.0)], [(2782.0, 2822.0)], [(3027.0, 3067.0)], [(3272.0, 3312.0)]]"
42.00,10.00,72.0,10.00,3297.0,40.00,0,"[[(72.0, 112.0)], [(317.0, 357.0)], [(562.0, 602.0)], [(807.0, 847.0)], [(1052.0, 1092.0)], [(1297.0, 1337.0)], [(1542.0, 1582.0)], [(1787.0, 1827.0)], [(2032.0, 2072.0)], [(2277.0, 2317.0)], [(2522.0, 2562.0)], [(2767.0, 2807.0)], [(3012.0, 3052.0)], [(3257.0, 3297.0)]]"
42.00,15.00,122.0,10.00,3347.0,10.00,0,"[[(122.0, 162.0)], [(367.0, 407.0)], [(612.0, 652.0)], [(857.0, 897.0)], [(1102.0, 1142.0)], [(1347.0, 1387.0)], [(1592.0, 1632.0)], [(1837.0, 1877.0)], [(2082.0, 2122.0)], [(2327.0, 2367.0)], [(2572.0, 2612.0)], [(2817.0, 2857.0)], [(3062.0, 3102.0)], [(3307.0, 3347.0)]]"
40.00,5.00,67.0,10.00,3292.0,10.00,0,"[[(67.0, 107.0)], [(312.0, 352.0)], [(557.0, 597.0)], [(802.0, 842.0)], [(1047.0, 1087.0)], [(1292.0, 1332.0)], [(1537.0, 1577.0)], [(1782.0, 1822.0)], [(2027.0, 2067.0)], [(2272.0, 2312.0)], [(2517.0, 2557.0)], [(2762.0, 2802.0)], [(3007.0, 3047.0)], [(3252.0, 3292.0)]]"
40.00,15.00,92.0,10.00,3317.0,40.00,0,"[[(92.0, 132.0)], [(337.0, 377.0)], [(582.0, 622.0)], [(827.0, 867.0)], [(1072.0, 1112.0)], [(1317.0, 1357.0)], [(1562.0, 1602.0)], [(1807.0, 1847.0)], [(2052.0, 2092.0)], [(2297.0, 2337.0)], [(2542.0, 2582.0)], [(2787.0, 2827.0)], [(3032.0, 3072.0)], [(3277.0, 3317.0)]]"
38.00,5.00,65.0,10.00,3290.0,30.00,0,"[[(65.0, 105.0)], [(310.0, 350.0)], [(555.0, 595.0)], [(800.0, 840.0)], [(1045.0, 1085.0)], [(1290.0, 1330.0)], [(1535.0, 1575.0)], [(1780.0, 1820.0)], [(2025.0, 2065.0)], [(2270.0, 2310.0)], [(2515.0, 2555.0)], [(2760.0, 2800.0)], [(3005.0, 3045.0)], [(3250.0, 3290.0)]]"
38.00,15.00,148.0,10.00,3373.0,10.00,0,"[[(148.0, 188.0)], [(393.0, 433.0)], [(638.0, 678.0)], [(883.0, 923.0)], [(1128.0, 1168.0)], [(1373.0, 1413.0)], [(1618.0, 1658.0)], [(1863.0, 1903.0)], [(2108.0, 2148.0)], [(2353.0, 2393.0)], [(2598.0, 2638.0)], [(2843.0, 2883.0)], [(3088.0, 3128.0)], [(3333.0, 3373.0)]]"
35.00,5.00,154.0,10.00,3379.0,20.00,0,"[[(154.0, 194.0)], [(399.0, 439.0)], [(644.0, 684.0)], [(889.0, 929.0)], [(1134.0, 1174.0)], [(1379.0, 1419.0)], [(1624.0, 1664.0)], [(1869.0, 1909.0)], [(2114.0, 2154.0)], [(2359.0, 2399.0)], [(2604.0, 2644.0)], [(2849.0, 2889.0)], [(3094.0, 3134.0)], [(3339.0, 3379.0)]]"
95.00,30.00,115.0,10.00,3340.0,30.00,0,"[[(115.0, 155.0)], [(360.0, 400.0)], [(605.0, 645.0)], [(850.0, 890.0)], [(1095.0, 1135.0)], [(1340.0, 1380.0)], [(1585.0, 1625.0)], [(1830.0, 1870.0)], [(2075.0, 2115.0)], [(2320.0, 2360.0)], [(2565.0, 2605.0)], [(2810.0, 2850.0)], [(3055.0, 3095.0)], [(3300.0, 3340.0)]]"
95.00,35.00,62.0,10.00,3287.0,20.00,0,"[[(62.0, 102.0)], [(307.0, 347.0)], [(552.0, 592.0)], [(797.0, 837.0)], [(1042.0, 1082.0)], [(1287.0, 1327.0)], [(1532.0, 1572.0)], [(1777.0, 1817.0)], [(2022.0, 2062.0)], [(2267.0, 2307.0)], [(2512.0, 2552.0)], [(2757.0, 2797.0)], [(3002.0, 3042.0)], [(3247.0, 3287.0)]]"
92.00,30.00,62.0,10.00,3287.0,10.00,0,"[[(62.0, 102.0)], [(307.0, 347.0)], [(552.0, 592.0)], [(797.0, 837.0)], [(1042.0, 1082.0)], [(1287.0, 1327.0)], [(1532.0, 1572.0)], [(1777.0, 1817.0)], [(2022.0, 2062.0)], [(2267.0, 2307.0)], [(2512.0, 2552.0)], [(2757.0, 2797.0)], [(3002.0, 3042.0)], [(3247.0, 3287.0)]]"
90.00,35.00,67.0,10.00,3292.0,10.00,0,"[[(67.0, 107.0)], [(312.0, 352.0)], [(557.0, 597.0)], [(802.0, 842.0)], [(1047.0, 1087.0)], [(1292.0, 1332.0)], [(1537.0, 1577.0)], [(1782.0, 1822.0)], [(2027.0, 2067.0)], [(2272.0, 2312.0)], [(2517.0, 2557.0)], [(2762.0, 2802.0)], [(3007.0, 3047.0)], [(3252.0, 3292.0)]]"
88.00,30.00,74.0,10.00,3299.0,10.00,0,"[[(74.0, 114.0)], [(319.0, 359.0)], [(564.0, 604.0)], [(809.0, 849.0)], [(1054.0, 1094.0)], [(1299.0, 1339.0)], [(1544.0, 1584.0)], [(1789.0, 1829.0)], [(2034.0, 2074.0)], [(2279.0, 2319.0)], [(2524.0, 2564.0)], [(2769.0, 2809.0)], [(3014.0, 3054.0)], [(3259.0, 3299.0)]]"
88.00,35.00,61.0,10.00,3286.0,20.00,0,"[[(61.0, 101.0)], [(306.0, 346.0)], [(551.0, 591.0)], [(796.0, 836.0)], [(1041.0, 1081.0)], [(1286.0, 1326.0)], [(1531.0, 1571.0)], [(1776.0, 1816.0)], [(2021.0, 2061.0)], [(2266.0, 2306.0)], [(2511.0, 2551.0)], [(2756.0, 2796.0)], [(3001.0, 3041.0)], [(3246.0, 3286.0)]]"
87.00,30.00,131.0,10.00,3356.0,10.00,0,"[[(131.0, 171.0)], [(376.0, 416.0)], [(621.0, 661.0)], [(866.0, 906.0)], [(1111.0, 1151.0)], [(1356.0, 1396.0)], [(1601.0, 1641.0)], [(1846.0, 1886.0)], [(2091.0, 2131.0)], [(2336.0, 2376.0)], [(2581.0, 2621.0)], [(2826.0, 2866.0)], [(3071.0, 3111.0)], [(3316.0, 3356.0)]]"
85.00,25.00,51.0,10.00,3276.0,10.00,0,"[[(51.0, 91.0)], [(296.0, 336.0)], [(541.0, 581.0)], [(786.0, 826.0)], [(1031.0, 1071.0)], [(1276.0, 1316.0)], [(1521.0, 1561.0)], [(1766.0, 1806.0)], [(2011.0, 2051.0)], [(2256.0, 2296.0)], [(2501.0, 2541.0)], [(2746.0, 2786.0)], [(2991.0, 3031.0)], [(3236.0, 3276.0)]]"
85.00,35.00,111.0,10.00,3336.0,30.00,0,"[[(111.0, 151.0)], [(356.0, 396.0)], [(601.0, 641.0)], [(846.0, 886.0)], [(1091.0, 1131.0)], [(1336.0, 1376.0)], [(1581.0, 1621.0)], [(1826.0, 1866.0)], [(2071.0, 2111.0)], [(2316.0, 2356.0)], [(2561.0, 2601.0)], [(2806.0, 2846.0)], [(3051.0, 3091.0)], [(3296.0, 3336.0)]]"
67.00,85.00,139.0,10.00,3364.0,20.00,0,"[[(139.0, 179.0)], [(384.0, 424.0)], [(629.0, 669.0)], [(874.0, 914.0)], [(1119.0, 1159.0)], [(1364.0, 1404.0)], [(1609.0, 1649.0)], [(1854.0, 1894.0)], [(2099.0, 2139.0)], [(2344.0, 2384.0)], [(2589.0, 2629.0)], [(2834.0, 2874.0)], [(3079.0, 3119.0)], [(3324.0, 3364.0)]]"
65.00,85.00,43.0,10.00,3268.0,40.00,0,"[[(43.0, 83.0)], [(288.0, 328.0)], [(533.0, 573.0)], [(778.0, 818.0)], [(1023.0, 1063.0)], [(1268.0, 1308.0)], [(1513.0, 1553.0)], [(1758.0, 1798.0)], [(2003.0, 2043.0)], [(2248.0, 2288.0)], [(2493.0, 2533.0)], [(2738.0, 2778.0)], [(2983.0, 3023.0)], [(3228.0, 3268.0)]]"
65.00,82.00,124.0,10.00,3349.0,10.00,0,"[[(124.0, 164.0)], [(369.0, 409.0)], [(614.0, 654.0)], [(859.0, 899.0)], [(1104.0, 1144.0)], [(1349.0, 1389.0)], [(1594.0, 1634.0)], [(1839.0, 1879.0)], [(2084.0, 2124.0)], [(2329.0, 2369.0)], [(2574.0, 2614.0)], [(2819.0, 2859.0)], [(3064.0, 3104.0)], [(3309.0, 3349.0)]]"
62.00,80.00,75.0,10.00,3300.0,30.00,0,"[[(75.0, 115.0)], [(320.0, 360.0)], [(565.0, 605.0)], [(810.0, 850.0)], [(1055.0, 1095.0)], [(1300.0, 1340.0)], [(1545.0, 1585.0)], [(1790.0, 1830.0)], [(2035.0, 2075.0)], [(2280.0, 2320.0)], [(2525.0, 2565.0)], [(2770.0, 2810.0)], [(3015.0, 3055.0)], [(3260.0, 3300.0)]]"
60.00,80.00,37.0,10.00,3262.0,10.00,0,"[[(37.0, 77.0)], [(282.0, 322.0)], [(527.0, 567.0)], [(772.0, 812.0)], [(1017.0, 1057.0)], [(1262.0, 1302.0)], [(1507.0, 1547.0)], [(1752.0, 1792.0)], [(1997.0, 2037.0)], [(2242.0, 2282.0)], [(2487.0, 2527.0)], [(2732.0, 2772.0)], [(2977.0, 3017.0)], [(3222.0, 3262.0)]]"
60.00,85.00,85.0,10.00,3310.0,30.00,0,"[[(85.0, 125.0)], [(330.0, 370.0)], [(575.0, 615.0)], [(820.0, 860.0)], [(1065.0, 1105.0)], [(1310.0, 1350.0)], [(1555.0, 1595.0)], [(1800.0, 1840.0)], [(2045.0, 2085.0)], [(2290.0, 2330.0)], [(2535.0, 2575.0)], [(2780.0, 2820.0)], [(3025.0, 3065.0)], [(3270.0, 3310.0)]]"
58.00,75.00,92.0,10.00,3317.0,20.00,0,"[[(92.0, 132.0)], [(337.0, 377.0)], [(582.0, 622.0)], [(827.0, 867.0)], [(1072.0, 1112.0)], [(1317.0, 1357.0)], [(1562.0, 1602.0)], [(1807.0, 1847.0)], [(2052.0, 2092.0)], [(2297.0, 2337.0)], [(2542.0, 2582.0)], [(2787.0, 2827.0)], [(3032.0, 3072.0)], [(3277.0, 3317.0)]]"
55.00,80.00,33.0,10.00,3258.0,10.00,0,"[[(33.0, 73.0)], [(278.0, 318.0)], [(523.0, 563.0)], [(768.0, 808.0)], [(1013.0, 1053.0)], [(1258.0, 1298.0)], [(1503.0, 1543.0)], [(1748.0, 1788.0)], [(1993.0, 2033.0)], [(2238.0, 2278.0)], [(2483.0, 2523.0)], [(2728.0, 2768.0)], [(2973.0, 3013.0)], [(3218.0, 3258.0)]]"
55.00,85.00,128.0,10.00,3353.0,20.00,0,"[[(128.0, 168.0)], [(373.0, 413.0)], [(618.0, 658.0)], [(863.0, 903.0)], [(1108.0, 1148.0)], [(1353.0, 1393.0)], [(1598.0, 1638.0)], [(1843.0, 1883.0)], [(2088.0, 2128.0)], [(2333.0, 2373.0)], [(2578.0, 2618.0)], [(2823.0, 2863.0)], [(3068.0, 3108.0)], [(3313.0, 3353.0)]]"
55.00,82.00,64.0,10.00,3289.0,10.00,0,"[[(64.0, 104.0)], [(309.0, 349.0)], [(554.0, 594.0)], [(799.0, 839.0)], [(1044.0, 1084.0)], [(1289.0, 1329.0)], [(1534.0, 1574.0)], [(1779.0, 1819.0)], [(2024.0, 2064.0)], [(2269.0, 2309.0)], [(2514.0, 2554.0)], [(2759.0, 2799.0)], [(3004.0, 3044.0)], [(3249.0, 3289.0)]]"
20.00,82.00,37.0,10.00,3262.0,10.00,0,"[[(37.0, 77.0)], [(282.0, 322.0)], [(527.0, 567.0)], [(772.0, 812.0)], [(1017.0, 1057.0)], [(1262.0, 1302.0)], [(1507.0, 1547.0)], [(1752.0, 1792.0)], [(1997.0, 2037.0)], [(2242.0, 2282.0)], [(2487.0, 2527.0)], [(2732.0, 2772.0)], [(2977.0, 3017.0)], [(3222.0, 3262.0)]]"
18.00,80.00,113.0,10.00,3338.0,10.00,0,"[[(113.0, 153.0)], [(358.0, 398.0)], [(603.0, 643.0)], [(848.0, 888.0)], [(1093.0, 1133.0)], [(1338.0, 1378.0)], [(1583.0, 1623.0)], [(1828.0, 1868.0)], [(2073.0, 2113.0)], [(2318.0, 2358.0)], [(2563.0, 2603.0)], [(2808.0, 2848.0)], [(3053.0, 3093.0)], [(3298.0, 3338.0)]]"
2.00,45.00,45.0,10.00,3270.0,10.00,0,"[[(45.0, 85.0)], [(290.0, 330.0)], [(535.0, 575.0)], [(780.0, 820.0)], [(1025.0, 1065.0)], [(1270.0, 1310.0)], [(1515.0, 1555.0)], [(1760.0, 1800.0)], [(2005.0, 2045.0)], [(2250.0, 2290.0)], [(2495.0, 2535.0)], [(2740.0, 2780.0)], [(2985.0, 3025.0)], [(3230.0, 3270.0)]]"
42.00,5.00,151.0,10.00,3376.0,10.00,0,"[[(151.0, 191.0)], [(396.0, 436.0)], [(641.0, 681.0)], [(886.0, 926.0)], [(1131.0, 1171.0)], [(1376.0, 1416.0)], [(1621.0, 1661.0)], [(1866.0, 1906.0)], [(2111.0, 2151.0)], [(2356.0, 2396.0)], [(2601.0, 2641.0)], [(2846.0, 2886.0)], [(3091.0, 3131.0)], [(3336.0, 3376.0)]]"
42.00,12.00,104.0,10.00,3329.0,10.00,0,"[[(104.0, 144.0)], [(349.0, 389.0)], [(594.0, 634.0)], [(839.0, 879.0)], [(1084.0, 1124.0)], [(1329.0, 1369.0)], [(1574.0, 1614.0)], [(1819.0, 1859.0)], [(2064.0, 2104.0)], [(2309.0, 2349.0)], [(2554.0, 2594.0)], [(2799.0, 2839.0)], [(3044.0, 3084.0)], [(3289.0, 3329.0)]]"
72.00,35.00,116.0,10.00,3341.0,30.00,0,"[[(116.0, 156.0)], [(361.0, 401.0)], [(606.0, 646.0)], [(851.0, 891.0)], [(1096.0, 1136.0)], [(1341.0, 1381.0)], [(1586.0, 1626.0)], [(1831.0, 1871.0)], [(2076.0, 2116.0)], [(2321.0, 2361.0)], [(2566.0, 2606.0)], [(2811.0, 2851.0)], [(3056.0, 3096.0)], [(3301.0, 3341.0)]]"
