xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
10.00,35.00,101.0,10.00,3061.0,20.00,0,"[[(101.0, 121.0)], [(346.0, 366.0)], [(591.0, 611.0)], [(836.0, 856.0)], [(1081.0, 1101.0)], [(1326.0, 1346.0)], [(1571.0, 1591.0)], [(1816.0, 1836.0)], [(2061.0, 2081.0)], [(2306.0, 2326.0)], [(2551.0, 2571.0)], [(2796.0, 2816.0)], [(3041.0, 3061.0)]]"
10.00,40.00,123.0,10.00,3094.0,30.00,0,"[[(123.0, 154.0)], [(368.0, 399.0)], [(613.0, 644.0)], [(858.0, 889.0)], [(1103.0, 1134.0)], [(1348.0, 1379.0)], [(1593.0, 1624.0)], [(1838.0, 1869.0)], [(2083.0, 2114.0)], [(2328.0, 2359.0)], [(2573.0, 2604.0)], [(2818.0, 2849.0)], [(3063.0, 3094.0)]]"
8.00,40.00,69.0,10.00,3029.0,40.00,0,"[[(69.0, 89.0)], [(314.0, 334.0)], [(559.0, 579.0)], [(804.0, 824.0)], [(1049.0, 1069.0)], [(1294.0, 1314.0)], [(1539.0, 1559.0)], [(1784.0, 1804.0)], [(2029.0, 2049.0)], [(2274.0, 2294.0)], [(2519.0, 2539.0)], [(2764.0, 2784.0)], [(3009.0, 3029.0)]]"
8.00,45.00,32.0,10.00,3102.0,20.00,0,"[[(32.0, 162.0)], [(277.0, 407.0)], [(522.0, 652.0)], [(767.0, 897.0)], [(1012.0, 1142.0)], [(1257.0, 1387.0)], [(1502.0, 1632.0)], [(1747.0, 1877.0)], [(1992.0, 2122.0)], [(2237.0, 2367.0)], [(2482.0, 2612.0)], [(2727.0, 2857.0)], [(2972.0, 3102.0)]]"
5.00,35.00,152.0,10.00,3112.0,10.00,0,"[[(152.0, 172.0)], [(397.0, 417.0)], [(642.0, 662.0)], [(887.0, 907.0)], [(1132.0, 1152.0)], [(1377.0, 1397.0)], [(1622.0, 1642.0)], [(1867.0, 1887.0)], [(2112.0, 2132.0)], [(2357.0, 2377.0)], [(2602.0, 2622.0)], [(2847.0, 2867.0)], [(3092.0, 3112.0)]]"
5.00,45.00,35.0,10.00,3067.0,10.00,0,"[[(35.0, 127.0)], [(280.0, 372.0)], [(525.0, 617.0)], [(770.0, 862.0)], [(1015.0, 1107.0)], [(1260.0, 1352.0)], [(1505.0, 1597.0)], [(1750.0, 1842.0)], [(1995.0, 2087.0)], [(2240.0, 2332.0)], [(2485.0, 2577.0)], [(2730.0, 2822.0)], [(2975.0, 3067.0)]]"
2.00,40.00,68.0,10.00,3028.0,20.00,0,"[[(68.0, 88.0)], [(313.0, 333.0)], [(558.0, 578.0)], [(803.0, 823.0)], [(1048.0, 1068.0)], [(1293.0, 1313.0)], [(1538.0, 1558.0)], [(1783.0, 1803.0)], [(2028.0, 2048.0)], [(2273.0, 2293.0)], [(2518.0, 2538.0)], [(2763.0, 2783.0)], [(3008.0, 3028.0)]]"
0.00,40.00,59.0,10.00,3064.0,20.00,0,"[[(59.0, 124.0)], [(304.0, 369.0)], [(549.0, 614.0)], [(794.0, 859.0)], [(1039.0, 1104.0)], [(1284.0, 1349.0)], [(1529.0, 1594.0)], [(1774.0, 1839.0)], [(2019.0, 2084.0)], [(2264.0, 2329.0)], [(2509.0, 2574.0)], [(2754.0, 2819.0)], [(2999.0, 3064.0)]]"
0.00,45.00,147.0,10.00,3130.0,20.00,0,"[[(147.0, 190.0)], [(392.0, 435.0)], [(637.0, 680.0)], [(882.0, 925.0)], [(1127.0, 1170.0)], [(1372.0, 1415.0)], [(1617.0, 1660.0)], [(1862.0, 1905.0)], [(2107.0, 2150.0)], [(2352.0, 2395.0)], [(2597.0, 2640.0)], [(2842.0, 2885.0)], [(3087.0, 3130.0)]]"
44.00,5.00,79.0,10.00,3074.0,20.00,0,"[[(79.0, 134.0)], [(324.0, 379.0)], [(569.0, 624.0)], [(814.0, 869.0)], [(1059.0, 1114.0)], [(1304.0, 1359.0)], [(1549.0, 1604.0)], [(1794.0, 1849.0)], [(2039.0, 2094.0)], [(2284.0, 2339.0)], [(2529.0, 2584.0)], [(2774.0, 2829.0)], [(3019.0, 3074.0)]]"
42.00,10.00,58.0,10.00,3065.0,40.00,0,"[[(58.0, 125.0)], [(303.0, 370.0)], [(548.0, 615.0)], [(793.0, 860.0)], [(1038.0, 1105.0)], [(1283.0, 1350.0)], [(1528.0, 1595.0)], [(1773.0, 1840.0)], [(2018.0, 2085.0)], [(2263.0, 2330.0)], [(2508.0, 2575.0)], [(2753.0, 2820.0)], [(2998.0, 3065.0)]]"
42.00,15.00,111.0,10.00,3112.0,10.00,0,"[[(111.0, 172.0)], [(356.0, 417.0)], [(601.0, 662.0)], [(846.0, 907.0)], [(1091.0, 1152.0)], [(1336.0, 1397.0)], [(1581.0, 1642.0)], [(1826.0, 1887.0)], [(2071.0, 2132.0)], [(2316.0, 2377.0)], [(2561.0, 2622.0)], [(2806.0, 2867.0)], [(3051.0, 3112.0)]]"
40.00,5.00,45.0,10.00,3115.0,10.00,0,"[[(45.0, 175.0)], [(290.0, 420.0)], [(535.0, 665.0)], [(780.0, 910.0)], [(1025.0, 1155.0)], [(1270.0, 1400.0)], [(1515.0, 1645.0)], [(1760.0, 1890.0)], [(2005.0, 2135.0)], [(2250.0, 2380.0)], [(2495.0, 2625.0)], [(2740.0, 2870.0)], [(2985.0, 3115.0)]]"
40.00,15.00,94.0,10.00,3069.0,40.00,0,"[[(94.0, 129.0)], [(339.0, 374.0)], [(584.0, 619.0)], [(829.0, 864.0)], [(1074.0, 1109.0)], [(1319.0, 1354.0)], [(1564.0, 1599.0)], [(1809.0, 1844.0)], [(2054.0, 2089.0)], [(2299.0, 2334.0)], [(2544.0, 2579.0)], [(2789.0, 2824.0)], [(3034.0, 3069.0)]]"
38.00,5.00,75.0,10.00,3035.0,30.00,0,"[[(75.0, 95.0)], [(320.0, 340.0)], [(565.0, 585.0)], [(810.0, 830.0)], [(1055.0, 1075.0)], [(1300.0, 1320.0)], [(1545.0, 1565.0)], [(1790.0, 1810.0)], [(2035.0, 2055.0)], [(2280.0, 2300.0)], [(2525.0, 2545.0)], [(2770.0, 2790.0)], [(3015.0, 3035.0)]]"
38.00,15.00,128.0,10.00,3144.0,10.00,0,"[[(128.0, 204.0)], [(373.0, 449.0)], [(618.0, 694.0)], [(863.0, 939.0)], [(1108.0, 1184.0)], [(1353.0, 1429.0)], [(1598.0, 1674.0)], [(1843.0, 1919.0)], [(2088.0, 2164.0)], [(2333.0, 2409.0)], [(2578.0, 2654.0)], [(2823.0, 2899.0)], [(3068.0, 3144.0)]]"
35.00,5.00,171.0,10.00,3131.0,20.00,0,"[[(171.0, 191.0)], [(416.0, 436.0)], [(661.0, 681.0)], [(906.0, 926.0)], [(1151.0, 1171.0)], [(1396.0, 1416.0)], [(1641.0, 1661.0)], [(1886.0, 1906.0)], [(2131.0, 2151.0)], [(2376.0, 2396.0)], [(2621.0, 2641.0)], [(2866.0, 2886.0)], [(3111.0, 3131.0)]]"
95.00,30.00,58.0,10.00,3121.0,30.00,0,"[[(58.0, 181.0)], [(303.0, 426.0)], [(548.0, 671.0)], [(793.0, 916.0)], [(1038.0, 1161.0)], [(1283.0, 1406.0)], [(1528.0, 1651.0)], [(1773.0, 1896.0)], [(2018.0, 2141.0)], [(2263.0, 2386.0)], [(2508.0, 2631.0)], [(2753.0, 2876.0)], [(2998.0, 3121.0)]]"
95.00,35.00,60.0,10.00,3043.0,20.00,0,"[[(60.0, 103.0)], [(305.0, 348.0)], [(550.0, 593.0)], [(795.0, 838.0)], [(1040.0, 1083.0)], [(1285.0, 1328.0)], [(1530.0, 1573.0)], [(1775.0, 1818.0)], [(2020.0, 2063.0)], [(2265.0, 2308.0)], [(2510.0, 2553.0)], [(2755.0, 2798.0)], [(3000.0, 3043.0)]]"
92.00,30.00,55.0,10.00,3070.0,10.00,0,"[[(55.0, 130.0)], [(300.0, 375.0)], [(545.0, 620.0)], [(790.0, 865.0)], [(1035.0, 1110.0)], [(1280.0, 1355.0)], [(1525.0, 1600.0)], [(1770.0, 1845.0)], [(2015.0, 2090.0)], [(2260.0, 2335.0)], [(2505.0, 2580.0)], [(2750.0, 2825.0)], [(2995.0, 3070.0)]]"
90.00,35.00,52.0,10.00,3062.0,10.00,0,"[[(52.0, 122.0)], [(297.0, 367.0)], [(542.0, 612.0)], [(787.0, 857.0)], [(1032.0, 1102.0)], [(1277.0, 1347.0)], [(1522.0, 1592.0)], [(1767.0, 1837.0)], [(2012.0, 2082.0)], [(2257.0, 2327.0)], [(2502.0, 2572.0)], [(2747.0, 2817.0)], [(2992.0, 3062.0)]]"
88.00,30.00,75.0,10.00,3052.0,10.00,0,"[[(75.0, 112.0)], [(320.0, 357.0)], [(565.0, 602.0)], [(810.0, 847.0)], [(1055.0, 1092.0)], [(1300.0, 1337.0)], [(1545.0, 1582.0)], [(1790.0, 1827.0)], [(2035.0, 2072.0)], [(2280.0, 2317.0)], [(2525.0, 2562.0)], [(2770.0, 2807.0)], [(3015.0, 3052.0)]]"
88.00,35.00,50.0,10.00,3120.0,20.00,0,"[[(50.0, 180.0)], [(295.0, 425.0)], [(540.0, 670.0)], [(785.0, 915.0)], [(1030.0, 1160.0)], [(1275.0, 1405.0)], [(1520.0, 1650.0)], [(1765.0, 1895.0)], [(2010.0, 2140.0)], [(2255.0, 2385.0)], [(2500.0, 2630.0)], [(2745.0, 2875.0)], [(2990.0, 3120.0)]]"
87.00,30.00,116.0,10.00,3125.0,10.00,0,"[[(116.0, 185.0)], [(361.0, 430.0)], [(606.0, 675.0)], [(851.0, 920.0)], [(1096.0, 1165.0)], [(1341.0, 1410.0)], [(1586.0, 1655.0)], [(1831.0, 1900.0)], [(2076.0, 2145.0)], [(2321.0, 2390.0)], [(2566.0, 2635.0)], [(2811.0, 2880.0)], [(3056.0, 3125.0)]]"
85.00,25.00,51.0,10.00,3035.0,10.00,0,"[[(51.0, 95.0)], [(296.0, 340.0)], [(541.0, 585.0)], [(786.0, 830.0)], [(1031.0, 1075.0)], [(1276.0, 1320.0)], [(1521.0, 1565.0)], [(1766.0, 1810.0)], [(2011.0, 2055.0)], [(2256.0, 2300.0)], [(2501.0, 2545.0)], [(2746.0, 2790.0)], [(2991.0, 3035.0)]]"
85.00,35.00,62.0,10.00,3132.0,30.00,0,"[[(62.0, 192.0)], [(307.0, 437.0)], [(552.0, 682.0)], [(797.0, 927.0)], [(1042.0, 1172.0)], [(1287.0, 1417.0)], [(1532.0, 1662.0)], [(1777.0, 1907.0)], [(2022.0, 2152.0)], [(2267.0, 2397.0)], [(2512.0, 2642.0)], [(2757.0, 2887.0)], [(3002.0, 3132.0)]]"
67.00,85.00,138.0,10.00,3119.0,20.00,0,"[[(138.0, 179.0)], [(383.0, 424.0)], [(628.0, 669.0)], [(873.0, 914.0)], [(1118.0, 1159.0)], [(1363.0, 1404.0)], [(1608.0, 1649.0)], [(1853.0, 1894.0)], [(2098.0, 2139.0)], [(2343.0, 2384.0)], [(2588.0, 2629.0)], [(2833.0, 2874.0)], [(3078.0, 3119.0)]]"
65.00,85.00,43.0,10.00,3028.0,40.00,0,"[[(43.0, 88.0)], [(288.0, 333.0)], [(533.0, 578.0)], [(778.0, 823.0)], [(1023.0, 1068.0)], [(1268.0, 1313.0)], [(1513.0, 1558.0)], [(1758.0, 1803.0)], [(2003.0, 2048.0)], [(2248.0, 2293.0)], [(2493.0, 2538.0)], [(2738.0, 2783.0)], [(2983.0, 3028.0)]]"
65.00,82.00,69.0,10.00,3139.0,10.00,0,"[[(69.0, 199.0)], [(314.0, 444.0)], [(559.0, 689.0)], [(804.0, 934.0)], [(1049.0, 1179.0)], [(1294.0, 1424.0)], [(1539.0, 1669.0)], [(1784.0, 1914.0)], [(2029.0, 2159.0)], [(2274.0, 2404.0)], [(2519.0, 2649.0)], [(2764.0, 2894.0)], [(3009.0, 3139.0)]]"
62.00,80.00,85.0,10.00,3045.0,30.00,0,"[[(85.0, 105.0)], [(330.0, 350.0)], [(575.0, 595.0)], [(820.0, 840.0)], [(1065.0, 1085.0)], [(1310.0, 1330.0)], [(1555.0, 1575.0)], [(1800.0, 1820.0)], [(2045.0, 2065.0)], [(2290.0, 2310.0)], [(2535.0, 2555.0)], [(2780.0, 2800.0)], [(3025.0, 3045.0)]]"
60.00,80.00,36.0,10.00,3024.0,10.00,0,"[[(36.0, 84.0)], [(281.0, 329.0)], [(526.0, 574.0)], [(771.0, 819.0)], [(1016.0, 1064.0)], [(1261.0, 1309.0)], [(1506.0, 1554.0)], [(1751.0, 1799.0)], [(1996.0, 2044.0)], [(2241.0, 2289.0)], [(2486.0, 2534.0)], [(2731.0, 2779.0)], [(2976.0, 3024.0)]]"
60.00,85.00,87.0,10.00,3062.0,30.00,0,"[[(87.0, 122.0)], [(332.0, 367.0)], [(577.0, 612.0)], [(822.0, 857.0)], [(1067.0, 1102.0)], [(1312.0, 1347.0)], [(1557.0, 1592.0)], [(1802.0, 1837.0)], [(2047.0, 2082.0)], [(2292.0, 2327.0)], [(2537.0, 2572.0)], [(2782.0, 2817.0)], [(3027.0, 3062.0)]]"
58.00,75.00,92.0,10.00,3071.0,20.00,0,"[[(92.0, 131.0)], [(337.0, 376.0)], [(582.0, 621.0)], [(827.0, 866.0)], [(1072.0, 1111.0)], [(1317.0, 1356.0)], [(1562.0, 1601.0)], [(1807.0, 1846.0)], [(2052.0, 2091.0)], [(2297.0, 2336.0)], [(2542.0, 2581.0)], [(2787.0, 2826.0)], [(3032.0, 3071.0)]]"
55.00,80.00,33.0,10.00,3016.0,10.00,0,"[[(33.0, 76.0)], [(278.0, 321.0)], [(523.0, 566.0)], [(768.0, 811.0)], [(1013.0, 1056.0)], [(1258.0, 1301.0)], [(1503.0, 1546.0)], [(1748.0, 1791.0)], [(1993.0, 2036.0)], [(2238.0, 2281.0)], [(2483.0, 2526.0)], [(2728.0, 2771.0)], [(2973.0, 3016.0)]]"
55.00,85.00,117.0,10.00,3118.0,20.00,0,"[[(117.0, 178.0)], [(362.0, 423.0)], [(607.0, 668.0)], [(852.0, 913.0)], [(1097.0, 1158.0)], [(1342.0, 1403.0)], [(1587.0, 1648.0)], [(1832.0, 1893.0)], [(2077.0, 2138.0)], [(2322.0, 2383.0)], [(2567.0, 2628.0)], [(2812.0, 2873.0)], [(3057.0, 3118.0)]]"
55.00,82.00,74.0,10.00,3034.0,10.00,0,"[[(74.0, 94.0)], [(319.0, 339.0)], [(564.0, 584.0)], [(809.0, 829.0)], [(1054.0, 1074.0)], [(1299.0, 1319.0)], [(1544.0, 1564.0)], [(1789.0, 1809.0)], [(2034.0, 2054.0)], [(2279.0, 2299.0)], [(2524.0, 2544.0)], [(2769.0, 2789.0)], [(3014.0, 3034.0)]]"
20.00,82.00,37.0,10.00,3022.0,10.00,0,"[[(37.0, 82.0)], [(282.0, 327.0)], [(527.0, 572.0)], [(772.0, 817.0)], [(1017.0, 1062.0)], [(1262.0, 1307.0)], [(1507.0, 1552.0)], [(1752.0, 1797.0)], [(1997.0, 2042.0)], [(2242.0, 2287.0)], [(2487.0, 2532.0)], [(2732.0, 2777.0)], [(2977.0, 3022.0)]]"
18.00,80.00,98.0,10.00,3107.0,10.00,0,"[[(98.0, 167.0)], [(343.0, 412.0)], [(588.0, 657.0)], [(833.0, 902.0)], [(1078.0, 1147.0)], [(1323.0, 1392.0)], [(1568.0, 1637.0)], [(1813.0, 1882.0)], [(2058.0, 2127.0)], [(2303.0, 2372.0)], [(2548.0, 2617.0)], [(2793.0, 2862.0)], [(3038.0, 3107.0)]]"
2.00,45.00,38.0,10.00,3059.0,10.00,0,"[[(38.0, 119.0)], [(283.0, 364.0)], [(528.0, 609.0)], [(773.0, 854.0)], [(1018.0, 1099.0)], [(1263.0, 1344.0)], [(1508.0, 1589.0)], [(1753.0, 1834.0)], [(1998.0, 2079.0)], [(2243.0, 2324.0)], [(2488.0, 2569.0)], [(2733.0, 2814.0)], [(2978.0, 3059.0)]]"
42.00,5.00,64.0,10.00,3134.0,10.00,0,"[[(64.0, 194.0)], [(309.0, 439.0)], [(554.0, 684.0)], [(799.0, 929.0)], [(1044.0, 1174.0)], [(1289.0, 1419.0)], [(1534.0, 1664.0)], [(1779.0, 1909.0)], [(2024.0, 2154.0)], [(2269.0, 2399.0)], [(2514.0, 2644.0)], [(2759.0, 2889.0)], [(3004.0, 3134.0)]]"
42.00,12.00,109.0,10.00,3078.0,10.00,0,"[[(109.0, 138.0)], [(354.0, 383.0)], [(599.0, 628.0)], [(844.0, 873.0)], [(1089.0, 1118.0)], [(1334.0, 1363.0)], [(1579.0, 1608.0)], [(1824.0, 1853.0)], [(2069.0, 2098.0)], [(2314.0, 2343.0)], [(2559.0, 2588.0)], [(2804.0, 2833.0)], [(3049.0, 3078.0)]]"
72.00,35.00,71.0,10.00,3141.0,30.00,0,"[[(71.0, 201.0)], [(316.0, 446.0)], [(561.0, 691.0)], [(806.0, 936.0)], [(1051.0, 1181.0)], [(1296.0, 1426.0)], [(1541.0, 1671.0)], [(1786.0, 1916.0)], [(2031.0, 2161.0)], [(2276.0, 2406.0)], [(2521.0, 2651.0)], [(2766.0, 2896.0)], [(3011.0, 3141.0)]]"
