xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
45.00,65.00,0.0,10.00,2078.0,9.00,0,"[[(0.0, 198.0)], [(235.0, 433.0)], [(470.0, 668.0)], [(705.0, 903.0)], [(940.0, 1138.0)], [(1175.0, 1373.0)], [(1410.0, 1608.0)], [(1645.0, 1843.0)], [(1880.0, 2078.0)]]"
45.00,20.00,0.0,10.00,2091.0,11.00,0,"[[(0.0, 211.0)], [(235.0, 446.0)], [(470.0, 681.0)], [(705.0, 916.0)], [(940.0, 1151.0)], [(1175.0, 1386.0)], [(1410.0, 1621.0)], [(1645.0, 1856.0)], [(1880.0, 2091.0)]]"
45.00,10.00,0.0,10.00,2083.0,18.00,0,"[[(0.0, 203.0)], [(235.0, 438.0)], [(470.0, 673.0)], [(705.0, 908.0)], [(940.0, 1143.0)], [(1175.0, 1378.0)], [(1410.0, 1613.0)], [(1645.0, 1848.0)], [(1880.0, 2083.0)]]"
55.00,5.00,58.0,10.00,1978.0,29.00,0,"[[(58.0, 98.0)], [(293.0, 333.0)], [(528.0, 568.0)], [(763.0, 803.0)], [(998.0, 1038.0)], [(1233.0, 1273.0)], [(1468.0, 1508.0)], [(1703.0, 1743.0)], [(1938.0, 1978.0)]]"
65.00,35.00,0.0,10.00,2080.0,3.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)]]"
65.00,20.00,156.0,10.00,2076.0,6.00,0,"[[(156.0, 196.0)], [(391.0, 431.0)], [(626.0, 666.0)], [(861.0, 901.0)], [(1096.0, 1136.0)], [(1331.0, 1371.0)], [(1566.0, 1606.0)], [(1801.0, 1841.0)], [(2036.0, 2076.0)]]"
45.00,30.00,0.0,10.00,2098.0,17.00,0,"[[(0.0, 218.0)], [(235.0, 453.0)], [(470.0, 688.0)], [(705.0, 923.0)], [(940.0, 1158.0)], [(1175.0, 1393.0)], [(1410.0, 1628.0)], [(1645.0, 1863.0)], [(1880.0, 2098.0)]]"
35.00,40.00,0.0,10.00,2105.0,16.00,0,"[[(0.0, 225.0)], [(235.0, 460.0)], [(470.0, 695.0)], [(705.0, 930.0)], [(940.0, 1165.0)], [(1175.0, 1400.0)], [(1410.0, 1635.0)], [(1645.0, 1870.0)], [(1880.0, 2105.0)]]"
41.00,37.00,0.0,10.00,2103.0,16.00,0,"[[(0.0, 223.0)], [(235.0, 458.0)], [(470.0, 693.0)], [(705.0, 928.0)], [(940.0, 1163.0)], [(1175.0, 1398.0)], [(1410.0, 1633.0)], [(1645.0, 1868.0)], [(1880.0, 2103.0)]]"
64.00,42.00,0.0,10.00,2080.0,9.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)]]"
40.00,60.00,0.0,10.00,2084.0,21.00,0,"[[(0.0, 204.0)], [(235.0, 439.0)], [(470.0, 674.0)], [(705.0, 909.0)], [(940.0, 1144.0)], [(1175.0, 1379.0)], [(1410.0, 1614.0)], [(1645.0, 1849.0)], [(1880.0, 2084.0)]]"
31.00,52.00,0.0,10.00,2092.0,27.00,0,"[[(0.0, 212.0)], [(235.0, 447.0)], [(470.0, 682.0)], [(705.0, 917.0)], [(940.0, 1152.0)], [(1175.0, 1387.0)], [(1410.0, 1622.0)], [(1645.0, 1857.0)], [(1880.0, 2092.0)]]"
35.00,69.00,0.0,10.00,2076.0,23.00,0,"[[(0.0, 196.0)], [(235.0, 431.0)], [(470.0, 666.0)], [(705.0, 901.0)], [(940.0, 1136.0)], [(1175.0, 1371.0)], [(1410.0, 1606.0)], [(1645.0, 1841.0)], [(1880.0, 2076.0)]]"
53.00,52.00,0.0,10.00,2085.0,11.00,0,"[[(0.0, 205.0)], [(235.0, 440.0)], [(470.0, 675.0)], [(705.0, 910.0)], [(940.0, 1145.0)], [(1175.0, 1380.0)], [(1410.0, 1615.0)], [(1645.0, 1850.0)], [(1880.0, 2085.0)]]"
65.00,55.00,0.0,10.00,2073.0,14.00,0,"[[(0.0, 193.0)], [(235.0, 428.0)], [(470.0, 663.0)], [(705.0, 898.0)], [(940.0, 1133.0)], [(1175.0, 1368.0)], [(1410.0, 1603.0)], [(1645.0, 1838.0)], [(1880.0, 2073.0)]]"
63.00,65.00,0.0,10.00,2068.0,8.00,0,"[[(0.0, 188.0)], [(235.0, 423.0)], [(470.0, 658.0)], [(705.0, 893.0)], [(940.0, 1128.0)], [(1175.0, 1363.0)], [(1410.0, 1598.0)], [(1645.0, 1833.0)], [(1880.0, 2068.0)]]"
2.00,60.00,0.0,10.00,2068.0,5.00,0,"[[(0.0, 188.0)], [(235.0, 423.0)], [(470.0, 658.0)], [(705.0, 893.0)], [(940.0, 1128.0)], [(1175.0, 1363.0)], [(1410.0, 1598.0)], [(1645.0, 1833.0)], [(1880.0, 2068.0)]]"
20.00,20.00,0.0,10.00,2088.0,8.00,0,"[[(0.0, 208.0)], [(235.0, 443.0)], [(470.0, 678.0)], [(705.0, 913.0)], [(940.0, 1148.0)], [(1175.0, 1383.0)], [(1410.0, 1618.0)], [(1645.0, 1853.0)], [(1880.0, 2088.0)]]"
5.00,5.00,73.0,10.00,1993.0,16.00,0,"[[(73.0, 113.0)], [(308.0, 348.0)], [(543.0, 583.0)], [(778.0, 818.0)], [(1013.0, 1053.0)], [(1248.0, 1288.0)], [(1483.0, 1523.0)], [(1718.0, 1758.0)], [(1953.0, 1993.0)]]"
60.00,12.00,0.0,10.00,2076.0,31.00,0,"[[(0.0, 196.0)], [(235.0, 431.0)], [(470.0, 666.0)], [(705.0, 901.0)], [(940.0, 1136.0)], [(1175.0, 1371.0)], [(1410.0, 1606.0)], [(1645.0, 1841.0)], [(1880.0, 2076.0)]]"
40.00,25.00,0.0,10.00,2098.0,9.00,0,"[[(0.0, 218.0)], [(235.0, 453.0)], [(470.0, 688.0)], [(705.0, 923.0)], [(940.0, 1158.0)], [(1175.0, 1393.0)], [(1410.0, 1628.0)], [(1645.0, 1863.0)], [(1880.0, 2098.0)]]"
42.00,7.00,0.0,10.00,2081.0,5.00,0,"[[(0.0, 201.0)], [(235.0, 436.0)], [(470.0, 671.0)], [(705.0, 906.0)], [(940.0, 1141.0)], [(1175.0, 1376.0)], [(1410.0, 1611.0)], [(1645.0, 1846.0)], [(1880.0, 2081.0)]]"
24.00,12.00,0.0,10.00,2084.0,5.00,0,"[[(0.0, 204.0)], [(235.0, 439.0)], [(470.0, 674.0)], [(705.0, 909.0)], [(940.0, 1144.0)], [(1175.0, 1379.0)], [(1410.0, 1614.0)], [(1645.0, 1849.0)], [(1880.0, 2084.0)]]"
23.00,3.00,0.0,10.00,2075.0,7.00,0,"[[(0.0, 195.0)], [(235.0, 430.0)], [(470.0, 665.0)], [(705.0, 900.0)], [(940.0, 1135.0)], [(1175.0, 1370.0)], [(1410.0, 1605.0)], [(1645.0, 1840.0)], [(1880.0, 2075.0)]]"
11.00,14.00,59.0,10.00,1979.0,18.00,0,"[[(59.0, 99.0)], [(294.0, 334.0)], [(529.0, 569.0)], [(764.0, 804.0)], [(999.0, 1039.0)], [(1234.0, 1274.0)], [(1469.0, 1509.0)], [(1704.0, 1744.0)], [(1939.0, 1979.0)]]"
6.00,38.00,0.0,10.00,2080.0,16.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)]]"
2.00,48.00,0.0,10.00,2074.0,1.00,0,"[[(0.0, 194.0)], [(235.0, 429.0)], [(470.0, 664.0)], [(705.0, 899.0)], [(940.0, 1134.0)], [(1175.0, 1369.0)], [(1410.0, 1604.0)], [(1645.0, 1839.0)], [(1880.0, 2074.0)]]"
8.00,56.00,0.0,10.00,2075.0,27.00,0,"[[(0.0, 195.0)], [(235.0, 430.0)], [(470.0, 665.0)], [(705.0, 900.0)], [(940.0, 1135.0)], [(1175.0, 1370.0)], [(1410.0, 1605.0)], [(1645.0, 1840.0)], [(1880.0, 2075.0)]]"
13.00,52.00,0.0,10.00,2082.0,36.00,0,"[[(0.0, 202.0)], [(235.0, 437.0)], [(470.0, 672.0)], [(705.0, 907.0)], [(940.0, 1142.0)], [(1175.0, 1377.0)], [(1410.0, 1612.0)], [(1645.0, 1847.0)], [(1880.0, 2082.0)]]"
6.00,68.00,0.0,10.00,2066.0,30.00,0,"[[(0.0, 186.0)], [(235.0, 421.0)], [(470.0, 656.0)], [(705.0, 891.0)], [(940.0, 1126.0)], [(1175.0, 1361.0)], [(1410.0, 1596.0)], [(1645.0, 1831.0)], [(1880.0, 2066.0)]]"
47.00,47.00,0.0,10.00,2093.0,13.00,0,"[[(0.0, 213.0)], [(235.0, 448.0)], [(470.0, 683.0)], [(705.0, 918.0)], [(940.0, 1153.0)], [(1175.0, 1388.0)], [(1410.0, 1623.0)], [(1645.0, 1858.0)], [(1880.0, 2093.0)]]"
