xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
55.00,60.00,97.0,10.00,3877.0,16.00,0,"[[(97.0, 117.0)], [(332.0, 352.0)], [(567.0, 587.0)], [(802.0, 822.0)], [(1037.0, 1057.0)], [(1272.0, 1292.0)], [(1507.0, 1527.0)], [(1742.0, 1762.0)], [(1977.0, 1997.0)], [(2212.0, 2232.0)], [(2447.0, 2467.0)], [(2682.0, 2702.0)], [(2917.0, 2937.0)], [(3152.0, 3172.0)], [(3387.0, 3407.0)], [(3622.0, 3642.0)], [(3857.0, 3877.0)]]"
30.00,60.00,124.0,10.00,3904.0,16.00,0,"[[(124.0, 144.0)], [(359.0, 379.0)], [(594.0, 614.0)], [(829.0, 849.0)], [(1064.0, 1084.0)], [(1299.0, 1319.0)], [(1534.0, 1554.0)], [(1769.0, 1789.0)], [(2004.0, 2024.0)], [(2239.0, 2259.0)], [(2474.0, 2494.0)], [(2709.0, 2729.0)], [(2944.0, 2964.0)], [(3179.0, 3199.0)], [(3414.0, 3434.0)], [(3649.0, 3669.0)], [(3884.0, 3904.0)]]"
20.00,65.00,67.0,10.00,3847.0,12.00,0,"[[(67.0, 87.0)], [(302.0, 322.0)], [(537.0, 557.0)], [(772.0, 792.0)], [(1007.0, 1027.0)], [(1242.0, 1262.0)], [(1477.0, 1497.0)], [(1712.0, 1732.0)], [(1947.0, 1967.0)], [(2182.0, 2202.0)], [(2417.0, 2437.0)], [(2652.0, 2672.0)], [(2887.0, 2907.0)], [(3122.0, 3142.0)], [(3357.0, 3377.0)], [(3592.0, 3612.0)], [(3827.0, 3847.0)]]"
50.00,35.00,0.0,10.00,3975.0,19.00,0,"[[(0.0, 215.0)], [(235.0, 450.0)], [(470.0, 685.0)], [(705.0, 920.0)], [(940.0, 1155.0)], [(1175.0, 1390.0)], [(1410.0, 1625.0)], [(1645.0, 1860.0)], [(1880.0, 2095.0)], [(2115.0, 2330.0)], [(2350.0, 2565.0)], [(2585.0, 2800.0)], [(2820.0, 3035.0)], [(3055.0, 3270.0)], [(3290.0, 3505.0)], [(3525.0, 3740.0)], [(3760.0, 3975.0)]]"
30.00,25.00,159.0,10.00,3939.0,23.00,0,"[[(159.0, 179.0)], [(394.0, 414.0)], [(629.0, 649.0)], [(864.0, 884.0)], [(1099.0, 1119.0)], [(1334.0, 1354.0)], [(1569.0, 1589.0)], [(1804.0, 1824.0)], [(2039.0, 2059.0)], [(2274.0, 2294.0)], [(2509.0, 2529.0)], [(2744.0, 2764.0)], [(2979.0, 2999.0)], [(3214.0, 3234.0)], [(3449.0, 3469.0)], [(3684.0, 3704.0)], [(3919.0, 3939.0)]]"
15.00,10.00,32.0,10.00,3812.0,20.00,0,"[[(32.0, 52.0)], [(267.0, 287.0)], [(502.0, 522.0)], [(737.0, 757.0)], [(972.0, 992.0)], [(1207.0, 1227.0)], [(1442.0, 1462.0)], [(1677.0, 1697.0)], [(1912.0, 1932.0)], [(2147.0, 2167.0)], [(2382.0, 2402.0)], [(2617.0, 2637.0)], [(2852.0, 2872.0)], [(3087.0, 3107.0)], [(3322.0, 3342.0)], [(3557.0, 3577.0)], [(3792.0, 3812.0)]]"
30.00,5.00,61.0,10.00,3841.0,8.00,0,"[[(61.0, 81.0)], [(296.0, 316.0)], [(531.0, 551.0)], [(766.0, 786.0)], [(1001.0, 1021.0)], [(1236.0, 1256.0)], [(1471.0, 1491.0)], [(1706.0, 1726.0)], [(1941.0, 1961.0)], [(2176.0, 2196.0)], [(2411.0, 2431.0)], [(2646.0, 2666.0)], [(2881.0, 2901.0)], [(3116.0, 3136.0)], [(3351.0, 3371.0)], [(3586.0, 3606.0)], [(3821.0, 3841.0)]]"
10.00,20.00,75.0,10.00,3855.0,19.00,0,"[[(75.0, 95.0)], [(310.0, 330.0)], [(545.0, 565.0)], [(780.0, 800.0)], [(1015.0, 1035.0)], [(1250.0, 1270.0)], [(1485.0, 1505.0)], [(1720.0, 1740.0)], [(1955.0, 1975.0)], [(2190.0, 2210.0)], [(2425.0, 2445.0)], [(2660.0, 2680.0)], [(2895.0, 2915.0)], [(3130.0, 3150.0)], [(3365.0, 3385.0)], [(3600.0, 3620.0)], [(3835.0, 3855.0)]]"
5.00,30.00,157.0,10.00,3937.0,2.00,0,"[[(157.0, 177.0)], [(392.0, 412.0)], [(627.0, 647.0)], [(862.0, 882.0)], [(1097.0, 1117.0)], [(1332.0, 1352.0)], [(1567.0, 1587.0)], [(1802.0, 1822.0)], [(2037.0, 2057.0)], [(2272.0, 2292.0)], [(2507.0, 2527.0)], [(2742.0, 2762.0)], [(2977.0, 2997.0)], [(3212.0, 3232.0)], [(3447.0, 3467.0)], [(3682.0, 3702.0)], [(3917.0, 3937.0)]]"
20.00,40.00,87.0,10.00,3867.0,12.00,0,"[[(87.0, 107.0)], [(322.0, 342.0)], [(557.0, 577.0)], [(792.0, 812.0)], [(1027.0, 1047.0)], [(1262.0, 1282.0)], [(1497.0, 1517.0)], [(1732.0, 1752.0)], [(1967.0, 1987.0)], [(2202.0, 2222.0)], [(2437.0, 2457.0)], [(2672.0, 2692.0)], [(2907.0, 2927.0)], [(3142.0, 3162.0)], [(3377.0, 3397.0)], [(3612.0, 3632.0)], [(3847.0, 3867.0)]]"
15.00,60.00,76.0,10.00,3856.0,17.00,0,"[[(76.0, 96.0)], [(311.0, 331.0)], [(546.0, 566.0)], [(781.0, 801.0)], [(1016.0, 1036.0)], [(1251.0, 1271.0)], [(1486.0, 1506.0)], [(1721.0, 1741.0)], [(1956.0, 1976.0)], [(2191.0, 2211.0)], [(2426.0, 2446.0)], [(2661.0, 2681.0)], [(2896.0, 2916.0)], [(3131.0, 3151.0)], [(3366.0, 3386.0)], [(3601.0, 3621.0)], [(3836.0, 3856.0)]]"
45.00,65.00,126.0,10.00,3906.0,9.00,0,"[[(126.0, 146.0)], [(361.0, 381.0)], [(596.0, 616.0)], [(831.0, 851.0)], [(1066.0, 1086.0)], [(1301.0, 1321.0)], [(1536.0, 1556.0)], [(1771.0, 1791.0)], [(2006.0, 2026.0)], [(2241.0, 2261.0)], [(2476.0, 2496.0)], [(2711.0, 2731.0)], [(2946.0, 2966.0)], [(3181.0, 3201.0)], [(3416.0, 3436.0)], [(3651.0, 3671.0)], [(3886.0, 3906.0)]]"
45.00,20.00,0.0,10.00,3971.0,11.00,0,"[[(0.0, 211.0)], [(235.0, 446.0)], [(470.0, 681.0)], [(705.0, 916.0)], [(940.0, 1151.0)], [(1175.0, 1386.0)], [(1410.0, 1621.0)], [(1645.0, 1856.0)], [(1880.0, 2091.0)], [(2115.0, 2326.0)], [(2350.0, 2561.0)], [(2585.0, 2796.0)], [(2820.0, 3031.0)], [(3055.0, 3266.0)], [(3290.0, 3501.0)], [(3525.0, 3736.0)], [(3760.0, 3971.0)]]"
45.00,10.00,97.0,10.00,3877.0,18.00,0,"[[(97.0, 117.0)], [(332.0, 352.0)], [(567.0, 587.0)], [(802.0, 822.0)], [(1037.0, 1057.0)], [(1272.0, 1292.0)], [(1507.0, 1527.0)], [(1742.0, 1762.0)], [(1977.0, 1997.0)], [(2212.0, 2232.0)], [(2447.0, 2467.0)], [(2682.0, 2702.0)], [(2917.0, 2937.0)], [(3152.0, 3172.0)], [(3387.0, 3407.0)], [(3622.0, 3642.0)], [(3857.0, 3877.0)]]"
55.00,5.00,68.0,10.00,3848.0,29.00,0,"[[(68.0, 88.0)], [(303.0, 323.0)], [(538.0, 558.0)], [(773.0, 793.0)], [(1008.0, 1028.0)], [(1243.0, 1263.0)], [(1478.0, 1498.0)], [(1713.0, 1733.0)], [(1948.0, 1968.0)], [(2183.0, 2203.0)], [(2418.0, 2438.0)], [(2653.0, 2673.0)], [(2888.0, 2908.0)], [(3123.0, 3143.0)], [(3358.0, 3378.0)], [(3593.0, 3613.0)], [(3828.0, 3848.0)]]"
65.00,35.00,153.0,10.00,3933.0,3.00,0,"[[(153.0, 173.0)], [(388.0, 408.0)], [(623.0, 643.0)], [(858.0, 878.0)], [(1093.0, 1113.0)], [(1328.0, 1348.0)], [(1563.0, 1583.0)], [(1798.0, 1818.0)], [(2033.0, 2053.0)], [(2268.0, 2288.0)], [(2503.0, 2523.0)], [(2738.0, 2758.0)], [(2973.0, 2993.0)], [(3208.0, 3228.0)], [(3443.0, 3463.0)], [(3678.0, 3698.0)], [(3913.0, 3933.0)]]"
65.00,20.00,172.0,10.00,3952.0,6.00,0,"[[(172.0, 192.0)], [(407.0, 427.0)], [(642.0, 662.0)], [(877.0, 897.0)], [(1112.0, 1132.0)], [(1347.0, 1367.0)], [(1582.0, 1602.0)], [(1817.0, 1837.0)], [(2052.0, 2072.0)], [(2287.0, 2307.0)], [(2522.0, 2542.0)], [(2757.0, 2777.0)], [(2992.0, 3012.0)], [(3227.0, 3247.0)], [(3462.0, 3482.0)], [(3697.0, 3717.0)], [(3932.0, 3952.0)]]"
45.00,30.00,0.0,10.00,3978.0,17.00,0,"[[(0.0, 218.0)], [(235.0, 453.0)], [(470.0, 688.0)], [(705.0, 923.0)], [(940.0, 1158.0)], [(1175.0, 1393.0)], [(1410.0, 1628.0)], [(1645.0, 1863.0)], [(1880.0, 2098.0)], [(2115.0, 2333.0)], [(2350.0, 2568.0)], [(2585.0, 2803.0)], [(2820.0, 3038.0)], [(3055.0, 3273.0)], [(3290.0, 3508.0)], [(3525.0, 3743.0)], [(3760.0, 3978.0)]]"
35.00,40.00,37.0,10.00,3817.0,16.00,0,"[[(37.0, 57.0)], [(272.0, 292.0)], [(507.0, 527.0)], [(742.0, 762.0)], [(977.0, 997.0)], [(1212.0, 1232.0)], [(1447.0, 1467.0)], [(1682.0, 1702.0)], [(1917.0, 1937.0)], [(2152.0, 2172.0)], [(2387.0, 2407.0)], [(2622.0, 2642.0)], [(2857.0, 2877.0)], [(3092.0, 3112.0)], [(3327.0, 3347.0)], [(3562.0, 3582.0)], [(3797.0, 3817.0)]]"
41.00,37.00,39.0,10.00,3819.0,16.00,0,"[[(39.0, 59.0)], [(274.0, 294.0)], [(509.0, 529.0)], [(744.0, 764.0)], [(979.0, 999.0)], [(1214.0, 1234.0)], [(1449.0, 1469.0)], [(1684.0, 1704.0)], [(1919.0, 1939.0)], [(2154.0, 2174.0)], [(2389.0, 2409.0)], [(2624.0, 2644.0)], [(2859.0, 2879.0)], [(3094.0, 3114.0)], [(3329.0, 3349.0)], [(3564.0, 3584.0)], [(3799.0, 3819.0)]]"
64.00,42.00,63.0,10.00,3843.0,9.00,0,"[[(63.0, 83.0)], [(298.0, 318.0)], [(533.0, 553.0)], [(768.0, 788.0)], [(1003.0, 1023.0)], [(1238.0, 1258.0)], [(1473.0, 1493.0)], [(1708.0, 1728.0)], [(1943.0, 1963.0)], [(2178.0, 2198.0)], [(2413.0, 2433.0)], [(2648.0, 2668.0)], [(2883.0, 2903.0)], [(3118.0, 3138.0)], [(3353.0, 3373.0)], [(3588.0, 3608.0)], [(3823.0, 3843.0)]]"
40.00,60.00,71.0,10.00,3851.0,21.00,0,"[[(71.0, 91.0)], [(306.0, 326.0)], [(541.0, 561.0)], [(776.0, 796.0)], [(1011.0, 1031.0)], [(1246.0, 1266.0)], [(1481.0, 1501.0)], [(1716.0, 1736.0)], [(1951.0, 1971.0)], [(2186.0, 2206.0)], [(2421.0, 2441.0)], [(2656.0, 2676.0)], [(2891.0, 2911.0)], [(3126.0, 3146.0)], [(3361.0, 3381.0)], [(3596.0, 3616.0)], [(3831.0, 3851.0)]]"
31.00,52.00,0.0,10.00,3972.0,27.00,0,"[[(0.0, 212.0)], [(235.0, 447.0)], [(470.0, 682.0)], [(705.0, 917.0)], [(940.0, 1152.0)], [(1175.0, 1387.0)], [(1410.0, 1622.0)], [(1645.0, 1857.0)], [(1880.0, 2092.0)], [(2115.0, 2327.0)], [(2350.0, 2562.0)], [(2585.0, 2797.0)], [(2820.0, 3032.0)], [(3055.0, 3267.0)], [(3290.0, 3502.0)], [(3525.0, 3737.0)], [(3760.0, 3972.0)]]"
35.00,69.00,141.0,10.00,3921.0,23.00,0,"[[(141.0, 161.0)], [(376.0, 396.0)], [(611.0, 631.0)], [(846.0, 866.0)], [(1081.0, 1101.0)], [(1316.0, 1336.0)], [(1551.0, 1571.0)], [(1786.0, 1806.0)], [(2021.0, 2041.0)], [(2256.0, 2276.0)], [(2491.0, 2511.0)], [(2726.0, 2746.0)], [(2961.0, 2981.0)], [(3196.0, 3216.0)], [(3431.0, 3451.0)], [(3666.0, 3686.0)], [(3901.0, 3921.0)]]"
53.00,52.00,37.0,10.00,3817.0,11.00,0,"[[(37.0, 57.0)], [(272.0, 292.0)], [(507.0, 527.0)], [(742.0, 762.0)], [(977.0, 997.0)], [(1212.0, 1232.0)], [(1447.0, 1467.0)], [(1682.0, 1702.0)], [(1917.0, 1937.0)], [(2152.0, 2172.0)], [(2387.0, 2407.0)], [(2622.0, 2642.0)], [(2857.0, 2877.0)], [(3092.0, 3112.0)], [(3327.0, 3347.0)], [(3562.0, 3582.0)], [(3797.0, 3817.0)]]"
65.00,55.00,0.0,10.00,3953.0,14.00,0,"[[(0.0, 193.0)], [(235.0, 428.0)], [(470.0, 663.0)], [(705.0, 898.0)], [(940.0, 1133.0)], [(1175.0, 1368.0)], [(1410.0, 1603.0)], [(1645.0, 1838.0)], [(1880.0, 2073.0)], [(2115.0, 2308.0)], [(2350.0, 2543.0)], [(2585.0, 2778.0)], [(2820.0, 3013.0)], [(3055.0, 3248.0)], [(3290.0, 3483.0)], [(3525.0, 3718.0)], [(3760.0, 3953.0)]]"
63.00,65.00,143.0,10.00,3923.0,8.00,0,"[[(143.0, 163.0)], [(378.0, 398.0)], [(613.0, 633.0)], [(848.0, 868.0)], [(1083.0, 1103.0)], [(1318.0, 1338.0)], [(1553.0, 1573.0)], [(1788.0, 1808.0)], [(2023.0, 2043.0)], [(2258.0, 2278.0)], [(2493.0, 2513.0)], [(2728.0, 2748.0)], [(2963.0, 2983.0)], [(3198.0, 3218.0)], [(3433.0, 3453.0)], [(3668.0, 3688.0)], [(3903.0, 3923.0)]]"
2.00,60.00,41.0,10.00,3821.0,5.00,0,"[[(41.0, 61.0)], [(276.0, 296.0)], [(511.0, 531.0)], [(746.0, 766.0)], [(981.0, 1001.0)], [(1216.0, 1236.0)], [(1451.0, 1471.0)], [(1686.0, 1706.0)], [(1921.0, 1941.0)], [(2156.0, 2176.0)], [(2391.0, 2411.0)], [(2626.0, 2646.0)], [(2861.0, 2881.0)], [(3096.0, 3116.0)], [(3331.0, 3351.0)], [(3566.0, 3586.0)], [(3801.0, 3821.0)]]"
20.00,20.00,0.0,10.00,3968.0,8.00,0,"[[(0.0, 208.0)], [(235.0, 443.0)], [(470.0, 678.0)], [(705.0, 913.0)], [(940.0, 1148.0)], [(1175.0, 1383.0)], [(1410.0, 1618.0)], [(1645.0, 1853.0)], [(1880.0, 2088.0)], [(2115.0, 2323.0)], [(2350.0, 2558.0)], [(2585.0, 2793.0)], [(2820.0, 3028.0)], [(3055.0, 3263.0)], [(3290.0, 3498.0)], [(3525.0, 3733.0)], [(3760.0, 3968.0)]]"
5.00,5.00,83.0,10.00,3863.0,16.00,0,"[[(83.0, 103.0)], [(318.0, 338.0)], [(553.0, 573.0)], [(788.0, 808.0)], [(1023.0, 1043.0)], [(1258.0, 1278.0)], [(1493.0, 1513.0)], [(1728.0, 1748.0)], [(1963.0, 1983.0)], [(2198.0, 2218.0)], [(2433.0, 2453.0)], [(2668.0, 2688.0)], [(2903.0, 2923.0)], [(3138.0, 3158.0)], [(3373.0, 3393.0)], [(3608.0, 3628.0)], [(3843.0, 3863.0)]]"
60.00,12.00,44.0,10.00,3824.0,31.00,0,"[[(44.0, 64.0)], [(279.0, 299.0)], [(514.0, 534.0)], [(749.0, 769.0)], [(984.0, 1004.0)], [(1219.0, 1239.0)], [(1454.0, 1474.0)], [(1689.0, 1709.0)], [(1924.0, 1944.0)], [(2159.0, 2179.0)], [(2394.0, 2414.0)], [(2629.0, 2649.0)], [(2864.0, 2884.0)], [(3099.0, 3119.0)], [(3334.0, 3354.0)], [(3569.0, 3589.0)], [(3804.0, 3824.0)]]"
40.00,25.00,85.0,10.00,3865.0,9.00,0,"[[(85.0, 105.0)], [(320.0, 340.0)], [(555.0, 575.0)], [(790.0, 810.0)], [(1025.0, 1045.0)], [(1260.0, 1280.0)], [(1495.0, 1515.0)], [(1730.0, 1750.0)], [(1965.0, 1985.0)], [(2200.0, 2220.0)], [(2435.0, 2455.0)], [(2670.0, 2690.0)], [(2905.0, 2925.0)], [(3140.0, 3160.0)], [(3375.0, 3395.0)], [(3610.0, 3630.0)], [(3845.0, 3865.0)]]"
42.00,7.00,97.0,10.00,3877.0,5.00,0,"[[(97.0, 117.0)], [(332.0, 352.0)], [(567.0, 587.0)], [(802.0, 822.0)], [(1037.0, 1057.0)], [(1272.0, 1292.0)], [(1507.0, 1527.0)], [(1742.0, 1762.0)], [(1977.0, 1997.0)], [(2212.0, 2232.0)], [(2447.0, 2467.0)], [(2682.0, 2702.0)], [(2917.0, 2937.0)], [(3152.0, 3172.0)], [(3387.0, 3407.0)], [(3622.0, 3642.0)], [(3857.0, 3877.0)]]"
24.00,12.00,31.0,10.00,3811.0,5.00,0,"[[(31.0, 51.0)], [(266.0, 286.0)], [(501.0, 521.0)], [(736.0, 756.0)], [(971.0, 991.0)], [(1206.0, 1226.0)], [(1441.0, 1461.0)], [(1676.0, 1696.0)], [(1911.0, 1931.0)], [(2146.0, 2166.0)], [(2381.0, 2401.0)], [(2616.0, 2636.0)], [(2851.0, 2871.0)], [(3086.0, 3106.0)], [(3321.0, 3341.0)], [(3556.0, 3576.0)], [(3791.0, 3811.0)]]"
23.00,3.00,132.0,10.00,3912.0,7.00,0,"[[(132.0, 152.0)], [(367.0, 387.0)], [(602.0, 622.0)], [(837.0, 857.0)], [(1072.0, 1092.0)], [(1307.0, 1327.0)], [(1542.0, 1562.0)], [(1777.0, 1797.0)], [(2012.0, 2032.0)], [(2247.0, 2267.0)], [(2482.0, 2502.0)], [(2717.0, 2737.0)], [(2952.0, 2972.0)], [(3187.0, 3207.0)], [(3422.0, 3442.0)], [(3657.0, 3677.0)], [(3892.0, 3912.0)]]"
11.00,14.00,69.0,10.00,3849.0,18.00,0,"[[(69.0, 89.0)], [(304.0, 324.0)], [(539.0, 559.0)], [(774.0, 794.0)], [(1009.0, 1029.0)], [(1244.0, 1264.0)], [(1479.0, 1499.0)], [(1714.0, 1734.0)], [(1949.0, 1969.0)], [(2184.0, 2204.0)], [(2419.0, 2439.0)], [(2654.0, 2674.0)], [(2889.0, 2909.0)], [(3124.0, 3144.0)], [(3359.0, 3379.0)], [(3594.0, 3614.0)], [(3829.0, 3849.0)]]"
6.00,38.00,32.0,10.00,3812.0,16.00,0,"[[(32.0, 52.0)], [(267.0, 287.0)], [(502.0, 522.0)], [(737.0, 757.0)], [(972.0, 992.0)], [(1207.0, 1227.0)], [(1442.0, 1462.0)], [(1677.0, 1697.0)], [(1912.0, 1932.0)], [(2147.0, 2167.0)], [(2382.0, 2402.0)], [(2617.0, 2637.0)], [(2852.0, 2872.0)], [(3087.0, 3107.0)], [(3322.0, 3342.0)], [(3557.0, 3577.0)], [(3792.0, 3812.0)]]"
2.00,48.00,117.0,10.00,3897.0,1.00,0,"[[(117.0, 137.0)], [(352.0, 372.0)], [(587.0, 607.0)], [(822.0, 842.0)], [(1057.0, 1077.0)], [(1292.0, 1312.0)], [(1527.0, 1547.0)], [(1762.0, 1782.0)], [(1997.0, 2017.0)], [(2232.0, 2252.0)], [(2467.0, 2487.0)], [(2702.0, 2722.0)], [(2937.0, 2957.0)], [(3172.0, 3192.0)], [(3407.0, 3427.0)], [(3642.0, 3662.0)], [(3877.0, 3897.0)]]"
8.00,56.00,51.0,10.00,3831.0,27.00,0,"[[(51.0, 71.0)], [(286.0, 306.0)], [(521.0, 541.0)], [(756.0, 776.0)], [(991.0, 1011.0)], [(1226.0, 1246.0)], [(1461.0, 1481.0)], [(1696.0, 1716.0)], [(1931.0, 1951.0)], [(2166.0, 2186.0)], [(2401.0, 2421.0)], [(2636.0, 2656.0)], [(2871.0, 2891.0)], [(3106.0, 3126.0)], [(3341.0, 3361.0)], [(3576.0, 3596.0)], [(3811.0, 3831.0)]]"
