xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
5.00,35.00,53.0,10.00,2406.0,10.00,0,"[[(53.0, 201.0)], [(298.0, 446.0)], [(543.0, 691.0)], [(788.0, 936.0)], [(1033.0, 1181.0)], [(1278.0, 1426.0)], [(1523.0, 1671.0)], [(1768.0, 1916.0)], [(2013.0, 2161.0)], [(2258.0, 2406.0)]]"
5.00,45.00,35.0,10.00,2409.0,10.00,0,"[[(35.0, 204.0)], [(280.0, 449.0)], [(525.0, 694.0)], [(770.0, 939.0)], [(1015.0, 1184.0)], [(1260.0, 1429.0)], [(1505.0, 1674.0)], [(1750.0, 1919.0)], [(1995.0, 2164.0)], [(2240.0, 2409.0)]]"
2.00,40.00,39.0,10.00,2378.0,20.00,0,"[[(39.0, 173.0)], [(284.0, 418.0)], [(529.0, 663.0)], [(774.0, 908.0)], [(1019.0, 1153.0)], [(1264.0, 1398.0)], [(1509.0, 1643.0)], [(1754.0, 1888.0)], [(1999.0, 2133.0)], [(2244.0, 2378.0)]]"
0.00,40.00,41.0,10.00,2356.0,20.00,0,"[[(41.0, 151.0)], [(286.0, 396.0)], [(531.0, 641.0)], [(776.0, 886.0)], [(1021.0, 1131.0)], [(1266.0, 1376.0)], [(1511.0, 1621.0)], [(1756.0, 1866.0)], [(2001.0, 2111.0)], [(2246.0, 2356.0)]]"
0.00,45.00,51.0,10.00,2404.0,20.00,0,"[[(51.0, 199.0)], [(296.0, 444.0)], [(541.0, 689.0)], [(786.0, 934.0)], [(1031.0, 1179.0)], [(1276.0, 1424.0)], [(1521.0, 1669.0)], [(1766.0, 1914.0)], [(2011.0, 2159.0)], [(2256.0, 2404.0)]]"
44.00,5.00,73.0,10.00,2345.0,20.00,0,"[[(73.0, 140.0)], [(318.0, 385.0)], [(563.0, 630.0)], [(808.0, 875.0)], [(1053.0, 1120.0)], [(1298.0, 1365.0)], [(1543.0, 1610.0)], [(1788.0, 1855.0)], [(2033.0, 2100.0)], [(2278.0, 2345.0)]]"
42.00,10.00,40.0,10.00,2363.0,40.00,0,"[[(40.0, 158.0)], [(285.0, 403.0)], [(530.0, 648.0)], [(775.0, 893.0)], [(1020.0, 1138.0)], [(1265.0, 1383.0)], [(1510.0, 1628.0)], [(1755.0, 1873.0)], [(2000.0, 2118.0)], [(2245.0, 2363.0)]]"
42.00,15.00,94.0,10.00,2394.0,10.00,0,"[[(94.0, 189.0)], [(339.0, 434.0)], [(584.0, 679.0)], [(829.0, 924.0)], [(1074.0, 1169.0)], [(1319.0, 1414.0)], [(1564.0, 1659.0)], [(1809.0, 1904.0)], [(2054.0, 2149.0)], [(2299.0, 2394.0)]]"
40.00,5.00,45.0,10.00,2376.0,10.00,0,"[[(45.0, 171.0)], [(290.0, 416.0)], [(535.0, 661.0)], [(780.0, 906.0)], [(1025.0, 1151.0)], [(1270.0, 1396.0)], [(1515.0, 1641.0)], [(1760.0, 1886.0)], [(2005.0, 2131.0)], [(2250.0, 2376.0)]]"
40.00,15.00,64.0,10.00,2364.0,40.00,0,"[[(64.0, 159.0)], [(309.0, 404.0)], [(554.0, 649.0)], [(799.0, 894.0)], [(1044.0, 1139.0)], [(1289.0, 1384.0)], [(1534.0, 1629.0)], [(1779.0, 1874.0)], [(2024.0, 2119.0)], [(2269.0, 2364.0)]]"
38.00,5.00,45.0,10.00,2379.0,30.00,0,"[[(45.0, 174.0)], [(290.0, 419.0)], [(535.0, 664.0)], [(780.0, 909.0)], [(1025.0, 1154.0)], [(1270.0, 1399.0)], [(1515.0, 1644.0)], [(1760.0, 1889.0)], [(2005.0, 2134.0)], [(2250.0, 2379.0)]]"
38.00,15.00,51.0,10.00,2409.0,10.00,0,"[[(51.0, 204.0)], [(296.0, 449.0)], [(541.0, 694.0)], [(786.0, 939.0)], [(1031.0, 1184.0)], [(1276.0, 1429.0)], [(1521.0, 1674.0)], [(1766.0, 1919.0)], [(2011.0, 2164.0)], [(2256.0, 2409.0)]]"
35.00,5.00,45.0,10.00,2398.0,20.00,0,"[[(45.0, 193.0)], [(290.0, 438.0)], [(535.0, 683.0)], [(780.0, 928.0)], [(1025.0, 1173.0)], [(1270.0, 1418.0)], [(1515.0, 1663.0)], [(1760.0, 1908.0)], [(2005.0, 2153.0)], [(2250.0, 2398.0)]]"
95.00,30.00,90.0,10.00,2384.0,30.00,0,"[[(90.0, 179.0)], [(335.0, 424.0)], [(580.0, 669.0)], [(825.0, 914.0)], [(1070.0, 1159.0)], [(1315.0, 1404.0)], [(1560.0, 1649.0)], [(1805.0, 1894.0)], [(2050.0, 2139.0)], [(2295.0, 2384.0)]]"
95.00,35.00,57.0,10.00,2387.0,20.00,0,"[[(57.0, 182.0)], [(302.0, 427.0)], [(547.0, 672.0)], [(792.0, 917.0)], [(1037.0, 1162.0)], [(1282.0, 1407.0)], [(1527.0, 1652.0)], [(1772.0, 1897.0)], [(2017.0, 2142.0)], [(2262.0, 2387.0)]]"
92.00,30.00,55.0,10.00,2389.0,10.00,0,"[[(55.0, 184.0)], [(300.0, 429.0)], [(545.0, 674.0)], [(790.0, 919.0)], [(1035.0, 1164.0)], [(1280.0, 1409.0)], [(1525.0, 1654.0)], [(1770.0, 1899.0)], [(2015.0, 2144.0)], [(2260.0, 2389.0)]]"
90.00,35.00,52.0,10.00,2389.0,10.00,0,"[[(52.0, 184.0)], [(297.0, 429.0)], [(542.0, 674.0)], [(787.0, 919.0)], [(1032.0, 1164.0)], [(1277.0, 1409.0)], [(1522.0, 1654.0)], [(1767.0, 1899.0)], [(2012.0, 2144.0)], [(2257.0, 2389.0)]]"
88.00,30.00,52.0,10.00,2362.0,10.00,0,"[[(52.0, 157.0)], [(297.0, 402.0)], [(542.0, 647.0)], [(787.0, 892.0)], [(1032.0, 1137.0)], [(1277.0, 1382.0)], [(1522.0, 1627.0)], [(1767.0, 1872.0)], [(2012.0, 2117.0)], [(2257.0, 2362.0)]]"
88.00,35.00,50.0,10.00,2387.0,20.00,0,"[[(50.0, 182.0)], [(295.0, 427.0)], [(540.0, 672.0)], [(785.0, 917.0)], [(1030.0, 1162.0)], [(1275.0, 1407.0)], [(1520.0, 1652.0)], [(1765.0, 1897.0)], [(2010.0, 2142.0)], [(2255.0, 2387.0)]]"
87.00,30.00,61.0,10.00,2393.0,10.00,0,"[[(61.0, 188.0)], [(306.0, 433.0)], [(551.0, 678.0)], [(796.0, 923.0)], [(1041.0, 1168.0)], [(1286.0, 1413.0)], [(1531.0, 1658.0)], [(1776.0, 1903.0)], [(2021.0, 2148.0)], [(2266.0, 2393.0)]]"
85.00,25.00,51.0,10.00,2393.0,10.00,0,"[[(51.0, 188.0)], [(296.0, 433.0)], [(541.0, 678.0)], [(786.0, 923.0)], [(1031.0, 1168.0)], [(1276.0, 1413.0)], [(1521.0, 1658.0)], [(1766.0, 1903.0)], [(2011.0, 2148.0)], [(2256.0, 2393.0)]]"
85.00,35.00,83.0,10.00,2383.0,30.00,0,"[[(83.0, 178.0)], [(328.0, 423.0)], [(573.0, 668.0)], [(818.0, 913.0)], [(1063.0, 1158.0)], [(1308.0, 1403.0)], [(1553.0, 1648.0)], [(1798.0, 1893.0)], [(2043.0, 2138.0)], [(2288.0, 2383.0)]]"
67.00,85.00,57.0,10.00,2400.0,20.00,0,"[[(57.0, 195.0)], [(302.0, 440.0)], [(547.0, 685.0)], [(792.0, 930.0)], [(1037.0, 1175.0)], [(1282.0, 1420.0)], [(1527.0, 1665.0)], [(1772.0, 1910.0)], [(2017.0, 2155.0)], [(2262.0, 2400.0)]]"
65.00,85.00,43.0,10.00,2401.0,40.00,0,"[[(43.0, 196.0)], [(288.0, 441.0)], [(533.0, 686.0)], [(778.0, 931.0)], [(1023.0, 1176.0)], [(1268.0, 1421.0)], [(1513.0, 1666.0)], [(1758.0, 1911.0)], [(2003.0, 2156.0)], [(2248.0, 2401.0)]]"
65.00,82.00,95.0,10.00,2397.0,10.00,0,"[[(95.0, 192.0)], [(340.0, 437.0)], [(585.0, 682.0)], [(830.0, 927.0)], [(1075.0, 1172.0)], [(1320.0, 1417.0)], [(1565.0, 1662.0)], [(1810.0, 1907.0)], [(2055.0, 2152.0)], [(2300.0, 2397.0)]]"
62.00,80.00,38.0,10.00,2356.0,30.00,0,"[[(38.0, 151.0)], [(283.0, 396.0)], [(528.0, 641.0)], [(773.0, 886.0)], [(1018.0, 1131.0)], [(1263.0, 1376.0)], [(1508.0, 1621.0)], [(1753.0, 1866.0)], [(1998.0, 2111.0)], [(2243.0, 2356.0)]]"
60.00,80.00,36.0,10.00,2408.0,10.00,0,"[[(36.0, 203.0)], [(281.0, 448.0)], [(526.0, 693.0)], [(771.0, 938.0)], [(1016.0, 1183.0)], [(1261.0, 1428.0)], [(1506.0, 1673.0)], [(1751.0, 1918.0)], [(1996.0, 2163.0)], [(2241.0, 2408.0)]]"
60.00,85.00,61.0,10.00,2353.0,30.00,0,"[[(61.0, 148.0)], [(306.0, 393.0)], [(551.0, 638.0)], [(796.0, 883.0)], [(1041.0, 1128.0)], [(1286.0, 1373.0)], [(1531.0, 1618.0)], [(1776.0, 1863.0)], [(2021.0, 2108.0)], [(2266.0, 2353.0)]]"
58.00,75.00,49.0,10.00,2379.0,20.00,0,"[[(49.0, 174.0)], [(294.0, 419.0)], [(539.0, 664.0)], [(784.0, 909.0)], [(1029.0, 1154.0)], [(1274.0, 1399.0)], [(1519.0, 1644.0)], [(1764.0, 1889.0)], [(2009.0, 2134.0)], [(2254.0, 2379.0)]]"
55.00,80.00,33.0,10.00,2395.0,10.00,0,"[[(33.0, 190.0)], [(278.0, 435.0)], [(523.0, 680.0)], [(768.0, 925.0)], [(1013.0, 1170.0)], [(1258.0, 1415.0)], [(1503.0, 1660.0)], [(1748.0, 1905.0)], [(1993.0, 2150.0)], [(2238.0, 2395.0)]]"
55.00,85.00,100.0,10.00,2400.0,20.00,0,"[[(100.0, 195.0)], [(345.0, 440.0)], [(590.0, 685.0)], [(835.0, 930.0)], [(1080.0, 1175.0)], [(1325.0, 1420.0)], [(1570.0, 1665.0)], [(1815.0, 1910.0)], [(2060.0, 2155.0)], [(2305.0, 2400.0)]]"
55.00,82.00,35.0,10.00,2357.0,10.00,0,"[[(35.0, 152.0)], [(280.0, 397.0)], [(525.0, 642.0)], [(770.0, 887.0)], [(1015.0, 1132.0)], [(1260.0, 1377.0)], [(1505.0, 1622.0)], [(1750.0, 1867.0)], [(1995.0, 2112.0)], [(2240.0, 2357.0)]]"
20.00,82.00,37.0,10.00,2407.0,10.00,0,"[[(37.0, 202.0)], [(282.0, 447.0)], [(527.0, 692.0)], [(772.0, 937.0)], [(1017.0, 1182.0)], [(1262.0, 1427.0)], [(1507.0, 1672.0)], [(1752.0, 1917.0)], [(1997.0, 2162.0)], [(2242.0, 2407.0)]]"
18.00,80.00,71.0,10.00,2399.0,10.00,0,"[[(71.0, 194.0)], [(316.0, 439.0)], [(561.0, 684.0)], [(806.0, 929.0)], [(1051.0, 1174.0)], [(1296.0, 1419.0)], [(1541.0, 1664.0)], [(1786.0, 1909.0)], [(2031.0, 2154.0)], [(2276.0, 2399.0)]]"
2.00,45.00,38.0,10.00,2406.0,10.00,0,"[[(38.0, 201.0)], [(283.0, 446.0)], [(528.0, 691.0)], [(773.0, 936.0)], [(1018.0, 1181.0)], [(1263.0, 1426.0)], [(1508.0, 1671.0)], [(1753.0, 1916.0)], [(1998.0, 2161.0)], [(2243.0, 2406.0)]]"
42.00,5.00,50.0,10.00,2399.0,10.00,0,"[[(50.0, 194.0)], [(295.0, 439.0)], [(540.0, 684.0)], [(785.0, 929.0)], [(1030.0, 1174.0)], [(1275.0, 1419.0)], [(1520.0, 1664.0)], [(1765.0, 1909.0)], [(2010.0, 2154.0)], [(2255.0, 2399.0)]]"
42.00,12.00,99.0,10.00,2353.0,10.00,0,"[[(99.0, 148.0)], [(344.0, 393.0)], [(589.0, 638.0)], [(834.0, 883.0)], [(1079.0, 1128.0)], [(1324.0, 1373.0)], [(1569.0, 1618.0)], [(1814.0, 1863.0)], [(2059.0, 2108.0)], [(2304.0, 2353.0)]]"
72.00,35.00,83.0,10.00,2393.0,30.00,0,"[[(83.0, 188.0)], [(328.0, 433.0)], [(573.0, 678.0)], [(818.0, 923.0)], [(1063.0, 1168.0)], [(1308.0, 1413.0)], [(1553.0, 1658.0)], [(1798.0, 1903.0)], [(2043.0, 2148.0)], [(2288.0, 2393.0)]]"
