xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
30.00,25.00,159.0,10.00,2999.0,23.00,0,"[[(159.0, 179.0)], [(394.0, 414.0)], [(629.0, 649.0)], [(864.0, 884.0)], [(1099.0, 1119.0)], [(1334.0, 1354.0)], [(1569.0, 1589.0)], [(1804.0, 1824.0)], [(2039.0, 2059.0)], [(2274.0, 2294.0)], [(2509.0, 2529.0)], [(2744.0, 2764.0)], [(2979.0, 2999.0)]]"
15.00,10.00,0.0,10.00,3017.0,20.00,0,"[[(0.0, 197.0)], [(235.0, 432.0)], [(470.0, 667.0)], [(705.0, 902.0)], [(940.0, 1137.0)], [(1175.0, 1372.0)], [(1410.0, 1607.0)], [(1645.0, 1842.0)], [(1880.0, 2077.0)], [(2115.0, 2312.0)], [(2350.0, 2547.0)], [(2585.0, 2782.0)], [(2820.0, 3017.0)]]"
30.00,5.00,61.0,10.00,2901.0,8.00,0,"[[(61.0, 81.0)], [(296.0, 316.0)], [(531.0, 551.0)], [(766.0, 786.0)], [(1001.0, 1021.0)], [(1236.0, 1256.0)], [(1471.0, 1491.0)], [(1706.0, 1726.0)], [(1941.0, 1961.0)], [(2176.0, 2196.0)], [(2411.0, 2431.0)], [(2646.0, 2666.0)], [(2881.0, 2901.0)]]"
10.00,20.00,0.0,10.00,3020.0,19.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)], [(2115.0, 2315.0)], [(2350.0, 2550.0)], [(2585.0, 2785.0)], [(2820.0, 3020.0)]]"
5.00,30.00,157.0,10.00,2997.0,2.00,0,"[[(157.0, 177.0)], [(392.0, 412.0)], [(627.0, 647.0)], [(862.0, 882.0)], [(1097.0, 1117.0)], [(1332.0, 1352.0)], [(1567.0, 1587.0)], [(1802.0, 1822.0)], [(2037.0, 2057.0)], [(2272.0, 2292.0)], [(2507.0, 2527.0)], [(2742.0, 2762.0)], [(2977.0, 2997.0)]]"
20.00,40.00,0.0,10.00,3034.0,12.00,0,"[[(0.0, 214.0)], [(235.0, 449.0)], [(470.0, 684.0)], [(705.0, 919.0)], [(940.0, 1154.0)], [(1175.0, 1389.0)], [(1410.0, 1624.0)], [(1645.0, 1859.0)], [(1880.0, 2094.0)], [(2115.0, 2329.0)], [(2350.0, 2564.0)], [(2585.0, 2799.0)], [(2820.0, 3034.0)]]"
15.00,60.00,0.0,10.00,3017.0,17.00,0,"[[(0.0, 197.0)], [(235.0, 432.0)], [(470.0, 667.0)], [(705.0, 902.0)], [(940.0, 1137.0)], [(1175.0, 1372.0)], [(1410.0, 1607.0)], [(1645.0, 1842.0)], [(1880.0, 2077.0)], [(2115.0, 2312.0)], [(2350.0, 2547.0)], [(2585.0, 2782.0)], [(2820.0, 3017.0)]]"
45.00,65.00,0.0,10.00,3018.0,9.00,0,"[[(0.0, 198.0)], [(235.0, 433.0)], [(470.0, 668.0)], [(705.0, 903.0)], [(940.0, 1138.0)], [(1175.0, 1373.0)], [(1410.0, 1608.0)], [(1645.0, 1843.0)], [(1880.0, 2078.0)], [(2115.0, 2313.0)], [(2350.0, 2548.0)], [(2585.0, 2783.0)], [(2820.0, 3018.0)]]"
45.00,20.00,0.0,10.00,3031.0,11.00,0,"[[(0.0, 211.0)], [(235.0, 446.0)], [(470.0, 681.0)], [(705.0, 916.0)], [(940.0, 1151.0)], [(1175.0, 1386.0)], [(1410.0, 1621.0)], [(1645.0, 1856.0)], [(1880.0, 2091.0)], [(2115.0, 2326.0)], [(2350.0, 2561.0)], [(2585.0, 2796.0)], [(2820.0, 3031.0)]]"
45.00,10.00,97.0,10.00,2937.0,18.00,0,"[[(97.0, 117.0)], [(332.0, 352.0)], [(567.0, 587.0)], [(802.0, 822.0)], [(1037.0, 1057.0)], [(1272.0, 1292.0)], [(1507.0, 1527.0)], [(1742.0, 1762.0)], [(1977.0, 1997.0)], [(2212.0, 2232.0)], [(2447.0, 2467.0)], [(2682.0, 2702.0)], [(2917.0, 2937.0)]]"
55.00,5.00,68.0,10.00,2908.0,29.00,0,"[[(68.0, 88.0)], [(303.0, 323.0)], [(538.0, 558.0)], [(773.0, 793.0)], [(1008.0, 1028.0)], [(1243.0, 1263.0)], [(1478.0, 1498.0)], [(1713.0, 1733.0)], [(1948.0, 1968.0)], [(2183.0, 2203.0)], [(2418.0, 2438.0)], [(2653.0, 2673.0)], [(2888.0, 2908.0)]]"
65.00,35.00,0.0,10.00,3020.0,3.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)], [(2115.0, 2315.0)], [(2350.0, 2550.0)], [(2585.0, 2785.0)], [(2820.0, 3020.0)]]"
65.00,20.00,172.0,10.00,3012.0,6.00,0,"[[(172.0, 192.0)], [(407.0, 427.0)], [(642.0, 662.0)], [(877.0, 897.0)], [(1112.0, 1132.0)], [(1347.0, 1367.0)], [(1582.0, 1602.0)], [(1817.0, 1837.0)], [(2052.0, 2072.0)], [(2287.0, 2307.0)], [(2522.0, 2542.0)], [(2757.0, 2777.0)], [(2992.0, 3012.0)]]"
45.00,30.00,0.0,10.00,3038.0,17.00,0,"[[(0.0, 218.0)], [(235.0, 453.0)], [(470.0, 688.0)], [(705.0, 923.0)], [(940.0, 1158.0)], [(1175.0, 1393.0)], [(1410.0, 1628.0)], [(1645.0, 1863.0)], [(1880.0, 2098.0)], [(2115.0, 2333.0)], [(2350.0, 2568.0)], [(2585.0, 2803.0)], [(2820.0, 3038.0)]]"
35.00,40.00,37.0,10.00,2877.0,16.00,0,"[[(37.0, 57.0)], [(272.0, 292.0)], [(507.0, 527.0)], [(742.0, 762.0)], [(977.0, 997.0)], [(1212.0, 1232.0)], [(1447.0, 1467.0)], [(1682.0, 1702.0)], [(1917.0, 1937.0)], [(2152.0, 2172.0)], [(2387.0, 2407.0)], [(2622.0, 2642.0)], [(2857.0, 2877.0)]]"
41.00,37.00,0.0,10.00,3043.0,16.00,0,"[[(0.0, 223.0)], [(235.0, 458.0)], [(470.0, 693.0)], [(705.0, 928.0)], [(940.0, 1163.0)], [(1175.0, 1398.0)], [(1410.0, 1633.0)], [(1645.0, 1868.0)], [(1880.0, 2103.0)], [(2115.0, 2338.0)], [(2350.0, 2573.0)], [(2585.0, 2808.0)], [(2820.0, 3043.0)]]"
64.00,42.00,0.0,10.00,3020.0,9.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)], [(2115.0, 2315.0)], [(2350.0, 2550.0)], [(2585.0, 2785.0)], [(2820.0, 3020.0)]]"
40.00,60.00,71.0,10.00,2911.0,21.00,0,"[[(71.0, 91.0)], [(306.0, 326.0)], [(541.0, 561.0)], [(776.0, 796.0)], [(1011.0, 1031.0)], [(1246.0, 1266.0)], [(1481.0, 1501.0)], [(1716.0, 1736.0)], [(1951.0, 1971.0)], [(2186.0, 2206.0)], [(2421.0, 2441.0)], [(2656.0, 2676.0)], [(2891.0, 2911.0)]]"
31.00,52.00,0.0,10.00,3032.0,27.00,0,"[[(0.0, 212.0)], [(235.0, 447.0)], [(470.0, 682.0)], [(705.0, 917.0)], [(940.0, 1152.0)], [(1175.0, 1387.0)], [(1410.0, 1622.0)], [(1645.0, 1857.0)], [(1880.0, 2092.0)], [(2115.0, 2327.0)], [(2350.0, 2562.0)], [(2585.0, 2797.0)], [(2820.0, 3032.0)]]"
35.00,69.00,0.0,10.00,3016.0,23.00,0,"[[(0.0, 196.0)], [(235.0, 431.0)], [(470.0, 666.0)], [(705.0, 901.0)], [(940.0, 1136.0)], [(1175.0, 1371.0)], [(1410.0, 1606.0)], [(1645.0, 1841.0)], [(1880.0, 2076.0)], [(2115.0, 2311.0)], [(2350.0, 2546.0)], [(2585.0, 2781.0)], [(2820.0, 3016.0)]]"
53.00,52.00,37.0,10.00,2877.0,11.00,0,"[[(37.0, 57.0)], [(272.0, 292.0)], [(507.0, 527.0)], [(742.0, 762.0)], [(977.0, 997.0)], [(1212.0, 1232.0)], [(1447.0, 1467.0)], [(1682.0, 1702.0)], [(1917.0, 1937.0)], [(2152.0, 2172.0)], [(2387.0, 2407.0)], [(2622.0, 2642.0)], [(2857.0, 2877.0)]]"
65.00,55.00,0.0,10.00,3013.0,14.00,0,"[[(0.0, 193.0)], [(235.0, 428.0)], [(470.0, 663.0)], [(705.0, 898.0)], [(940.0, 1133.0)], [(1175.0, 1368.0)], [(1410.0, 1603.0)], [(1645.0, 1838.0)], [(1880.0, 2073.0)], [(2115.0, 2308.0)], [(2350.0, 2543.0)], [(2585.0, 2778.0)], [(2820.0, 3013.0)]]"
63.00,65.00,143.0,10.00,2983.0,8.00,0,"[[(143.0, 163.0)], [(378.0, 398.0)], [(613.0, 633.0)], [(848.0, 868.0)], [(1083.0, 1103.0)], [(1318.0, 1338.0)], [(1553.0, 1573.0)], [(1788.0, 1808.0)], [(2023.0, 2043.0)], [(2258.0, 2278.0)], [(2493.0, 2513.0)], [(2728.0, 2748.0)], [(2963.0, 2983.0)]]"
2.00,60.00,41.0,10.00,2881.0,5.00,0,"[[(41.0, 61.0)], [(276.0, 296.0)], [(511.0, 531.0)], [(746.0, 766.0)], [(981.0, 1001.0)], [(1216.0, 1236.0)], [(1451.0, 1471.0)], [(1686.0, 1706.0)], [(1921.0, 1941.0)], [(2156.0, 2176.0)], [(2391.0, 2411.0)], [(2626.0, 2646.0)], [(2861.0, 2881.0)]]"
20.00,20.00,0.0,10.00,3028.0,8.00,0,"[[(0.0, 208.0)], [(235.0, 443.0)], [(470.0, 678.0)], [(705.0, 913.0)], [(940.0, 1148.0)], [(1175.0, 1383.0)], [(1410.0, 1618.0)], [(1645.0, 1853.0)], [(1880.0, 2088.0)], [(2115.0, 2323.0)], [(2350.0, 2558.0)], [(2585.0, 2793.0)], [(2820.0, 3028.0)]]"
5.00,5.00,83.0,10.00,2923.0,16.00,0,"[[(83.0, 103.0)], [(318.0, 338.0)], [(553.0, 573.0)], [(788.0, 808.0)], [(1023.0, 1043.0)], [(1258.0, 1278.0)], [(1493.0, 1513.0)], [(1728.0, 1748.0)], [(1963.0, 1983.0)], [(2198.0, 2218.0)], [(2433.0, 2453.0)], [(2668.0, 2688.0)], [(2903.0, 2923.0)]]"
60.00,12.00,44.0,10.00,2884.0,31.00,0,"[[(44.0, 64.0)], [(279.0, 299.0)], [(514.0, 534.0)], [(749.0, 769.0)], [(984.0, 1004.0)], [(1219.0, 1239.0)], [(1454.0, 1474.0)], [(1689.0, 1709.0)], [(1924.0, 1944.0)], [(2159.0, 2179.0)], [(2394.0, 2414.0)], [(2629.0, 2649.0)], [(2864.0, 2884.0)]]"
40.00,25.00,85.0,10.00,2925.0,9.00,0,"[[(85.0, 105.0)], [(320.0, 340.0)], [(555.0, 575.0)], [(790.0, 810.0)], [(1025.0, 1045.0)], [(1260.0, 1280.0)], [(1495.0, 1515.0)], [(1730.0, 1750.0)], [(1965.0, 1985.0)], [(2200.0, 2220.0)], [(2435.0, 2455.0)], [(2670.0, 2690.0)], [(2905.0, 2925.0)]]"
42.00,7.00,97.0,10.00,2937.0,5.00,0,"[[(97.0, 117.0)], [(332.0, 352.0)], [(567.0, 587.0)], [(802.0, 822.0)], [(1037.0, 1057.0)], [(1272.0, 1292.0)], [(1507.0, 1527.0)], [(1742.0, 1762.0)], [(1977.0, 1997.0)], [(2212.0, 2232.0)], [(2447.0, 2467.0)], [(2682.0, 2702.0)], [(2917.0, 2937.0)]]"
24.00,12.00,31.0,10.00,2871.0,5.00,0,"[[(31.0, 51.0)], [(266.0, 286.0)], [(501.0, 521.0)], [(736.0, 756.0)], [(971.0, 991.0)], [(1206.0, 1226.0)], [(1441.0, 1461.0)], [(1676.0, 1696.0)], [(1911.0, 1931.0)], [(2146.0, 2166.0)], [(2381.0, 2401.0)], [(2616.0, 2636.0)], [(2851.0, 2871.0)]]"
23.00,3.00,0.0,10.00,3015.0,7.00,0,"[[(0.0, 195.0)], [(235.0, 430.0)], [(470.0, 665.0)], [(705.0, 900.0)], [(940.0, 1135.0)], [(1175.0, 1370.0)], [(1410.0, 1605.0)], [(1645.0, 1840.0)], [(1880.0, 2075.0)], [(2115.0, 2310.0)], [(2350.0, 2545.0)], [(2585.0, 2780.0)], [(2820.0, 3015.0)]]"
11.00,14.00,69.0,10.00,2909.0,18.00,0,"[[(69.0, 89.0)], [(304.0, 324.0)], [(539.0, 559.0)], [(774.0, 794.0)], [(1009.0, 1029.0)], [(1244.0, 1264.0)], [(1479.0, 1499.0)], [(1714.0, 1734.0)], [(1949.0, 1969.0)], [(2184.0, 2204.0)], [(2419.0, 2439.0)], [(2654.0, 2674.0)], [(2889.0, 2909.0)]]"
6.00,38.00,32.0,10.00,2872.0,16.00,0,"[[(32.0, 52.0)], [(267.0, 287.0)], [(502.0, 522.0)], [(737.0, 757.0)], [(972.0, 992.0)], [(1207.0, 1227.0)], [(1442.0, 1462.0)], [(1677.0, 1697.0)], [(1912.0, 1932.0)], [(2147.0, 2167.0)], [(2382.0, 2402.0)], [(2617.0, 2637.0)], [(2852.0, 2872.0)]]"
2.00,48.00,0.0,10.00,3014.0,1.00,0,"[[(0.0, 194.0)], [(235.0, 429.0)], [(470.0, 664.0)], [(705.0, 899.0)], [(940.0, 1134.0)], [(1175.0, 1369.0)], [(1410.0, 1604.0)], [(1645.0, 1839.0)], [(1880.0, 2074.0)], [(2115.0, 2309.0)], [(2350.0, 2544.0)], [(2585.0, 2779.0)], [(2820.0, 3014.0)]]"
8.00,56.00,0.0,10.00,3015.0,27.00,0,"[[(0.0, 195.0)], [(235.0, 430.0)], [(470.0, 665.0)], [(705.0, 900.0)], [(940.0, 1135.0)], [(1175.0, 1370.0)], [(1410.0, 1605.0)], [(1645.0, 1840.0)], [(1880.0, 2075.0)], [(2115.0, 2310.0)], [(2350.0, 2545.0)], [(2585.0, 2780.0)], [(2820.0, 3015.0)]]"
13.00,52.00,0.0,10.00,3022.0,36.00,0,"[[(0.0, 202.0)], [(235.0, 437.0)], [(470.0, 672.0)], [(705.0, 907.0)], [(940.0, 1142.0)], [(1175.0, 1377.0)], [(1410.0, 1612.0)], [(1645.0, 1847.0)], [(1880.0, 2082.0)], [(2115.0, 2317.0)], [(2350.0, 2552.0)], [(2585.0, 2787.0)], [(2820.0, 3022.0)]]"
6.00,68.00,108.0,10.00,2948.0,30.00,0,"[[(108.0, 128.0)], [(343.0, 363.0)], [(578.0, 598.0)], [(813.0, 833.0)], [(1048.0, 1068.0)], [(1283.0, 1303.0)], [(1518.0, 1538.0)], [(1753.0, 1773.0)], [(1988.0, 2008.0)], [(2223.0, 2243.0)], [(2458.0, 2478.0)], [(2693.0, 2713.0)], [(2928.0, 2948.0)]]"
47.00,47.00,0.0,10.00,3033.0,13.00,0,"[[(0.0, 213.0)], [(235.0, 448.0)], [(470.0, 683.0)], [(705.0, 918.0)], [(940.0, 1153.0)], [(1175.0, 1388.0)], [(1410.0, 1623.0)], [(1645.0, 1858.0)], [(1880.0, 2093.0)], [(2115.0, 2328.0)], [(2350.0, 2563.0)], [(2585.0, 2798.0)], [(2820.0, 3033.0)]]"
