xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
10.00,20.00,52.0,10.00,2467.0,19.00,0,"[[(52.0, 117.0)], [(287.0, 352.0)], [(522.0, 587.0)], [(757.0, 822.0)], [(992.0, 1057.0)], [(1227.0, 1292.0)], [(1462.0, 1527.0)], [(1697.0, 1762.0)], [(1932.0, 1997.0)], [(2167.0, 2232.0)], [(2402.0, 2467.0)]]"
5.00,30.00,124.0,10.00,2549.0,2.00,0,"[[(124.0, 199.0)], [(359.0, 434.0)], [(594.0, 669.0)], [(829.0, 904.0)], [(1064.0, 1139.0)], [(1299.0, 1374.0)], [(1534.0, 1609.0)], [(1769.0, 1844.0)], [(2004.0, 2079.0)], [(2239.0, 2314.0)], [(2474.0, 2549.0)]]"
20.00,40.00,69.0,10.00,2474.0,12.00,0,"[[(69.0, 124.0)], [(304.0, 359.0)], [(539.0, 594.0)], [(774.0, 829.0)], [(1009.0, 1064.0)], [(1244.0, 1299.0)], [(1479.0, 1534.0)], [(1714.0, 1769.0)], [(1949.0, 2004.0)], [(2184.0, 2239.0)], [(2419.0, 2474.0)]]"
15.00,60.00,52.0,10.00,2469.0,17.00,0,"[[(52.0, 119.0)], [(287.0, 354.0)], [(522.0, 589.0)], [(757.0, 824.0)], [(992.0, 1059.0)], [(1227.0, 1294.0)], [(1462.0, 1529.0)], [(1697.0, 1764.0)], [(1932.0, 1999.0)], [(2167.0, 2234.0)], [(2402.0, 2469.0)]]"
45.00,65.00,105.0,10.00,2516.0,9.00,0,"[[(105.0, 166.0)], [(340.0, 401.0)], [(575.0, 636.0)], [(810.0, 871.0)], [(1045.0, 1106.0)], [(1280.0, 1341.0)], [(1515.0, 1576.0)], [(1750.0, 1811.0)], [(1985.0, 2046.0)], [(2220.0, 2281.0)], [(2455.0, 2516.0)]]"
45.00,20.00,37.0,10.00,2456.0,11.00,0,"[[(37.0, 106.0)], [(272.0, 341.0)], [(507.0, 576.0)], [(742.0, 811.0)], [(977.0, 1046.0)], [(1212.0, 1281.0)], [(1447.0, 1516.0)], [(1682.0, 1751.0)], [(1917.0, 1986.0)], [(2152.0, 2221.0)], [(2387.0, 2456.0)]]"
45.00,10.00,76.0,10.00,2487.0,18.00,0,"[[(76.0, 137.0)], [(311.0, 372.0)], [(546.0, 607.0)], [(781.0, 842.0)], [(1016.0, 1077.0)], [(1251.0, 1312.0)], [(1486.0, 1547.0)], [(1721.0, 1782.0)], [(1956.0, 2017.0)], [(2191.0, 2252.0)], [(2426.0, 2487.0)]]"
55.00,5.00,43.0,10.00,2462.0,29.00,0,"[[(43.0, 112.0)], [(278.0, 347.0)], [(513.0, 582.0)], [(748.0, 817.0)], [(983.0, 1052.0)], [(1218.0, 1287.0)], [(1453.0, 1522.0)], [(1688.0, 1757.0)], [(1923.0, 1992.0)], [(2158.0, 2227.0)], [(2393.0, 2462.0)]]"
65.00,35.00,124.0,10.00,2550.0,3.00,0,"[[(124.0, 200.0)], [(359.0, 435.0)], [(594.0, 670.0)], [(829.0, 905.0)], [(1064.0, 1140.0)], [(1299.0, 1375.0)], [(1534.0, 1610.0)], [(1769.0, 1845.0)], [(2004.0, 2080.0)], [(2239.0, 2315.0)], [(2474.0, 2550.0)]]"
65.00,20.00,121.0,10.00,2546.0,6.00,0,"[[(121.0, 196.0)], [(356.0, 431.0)], [(591.0, 666.0)], [(826.0, 901.0)], [(1061.0, 1136.0)], [(1296.0, 1371.0)], [(1531.0, 1606.0)], [(1766.0, 1841.0)], [(2001.0, 2076.0)], [(2236.0, 2311.0)], [(2471.0, 2546.0)]]"
45.00,30.00,112.0,10.00,2521.0,17.00,0,"[[(112.0, 171.0)], [(347.0, 406.0)], [(582.0, 641.0)], [(817.0, 876.0)], [(1052.0, 1111.0)], [(1287.0, 1346.0)], [(1522.0, 1581.0)], [(1757.0, 1816.0)], [(1992.0, 2051.0)], [(2227.0, 2286.0)], [(2462.0, 2521.0)]]"
35.00,40.00,8.0,10.00,2435.0,16.00,0,"[[(8.0, 85.0)], [(243.0, 320.0)], [(478.0, 555.0)], [(713.0, 790.0)], [(948.0, 1025.0)], [(1183.0, 1260.0)], [(1418.0, 1495.0)], [(1653.0, 1730.0)], [(1888.0, 1965.0)], [(2123.0, 2200.0)], [(2358.0, 2435.0)]]"
41.00,37.00,11.0,10.00,2436.0,16.00,0,"[[(11.0, 86.0)], [(246.0, 321.0)], [(481.0, 556.0)], [(716.0, 791.0)], [(951.0, 1026.0)], [(1186.0, 1261.0)], [(1421.0, 1496.0)], [(1656.0, 1731.0)], [(1891.0, 1966.0)], [(2126.0, 2201.0)], [(2361.0, 2436.0)]]"
64.00,42.00,37.0,10.00,2458.0,9.00,0,"[[(37.0, 108.0)], [(272.0, 343.0)], [(507.0, 578.0)], [(742.0, 813.0)], [(977.0, 1048.0)], [(1212.0, 1283.0)], [(1447.0, 1518.0)], [(1682.0, 1753.0)], [(1917.0, 1988.0)], [(2152.0, 2223.0)], [(2387.0, 2458.0)]]"
40.00,60.00,49.0,10.00,2462.0,21.00,0,"[[(49.0, 112.0)], [(284.0, 347.0)], [(519.0, 582.0)], [(754.0, 817.0)], [(989.0, 1052.0)], [(1224.0, 1287.0)], [(1459.0, 1522.0)], [(1694.0, 1757.0)], [(1929.0, 1992.0)], [(2164.0, 2227.0)], [(2399.0, 2462.0)]]"
31.00,52.00,24.0,10.00,2445.0,27.00,0,"[[(24.0, 95.0)], [(259.0, 330.0)], [(494.0, 565.0)], [(729.0, 800.0)], [(964.0, 1035.0)], [(1199.0, 1270.0)], [(1434.0, 1505.0)], [(1669.0, 1740.0)], [(1904.0, 1975.0)], [(2139.0, 2210.0)], [(2374.0, 2445.0)]]"
35.00,69.00,116.0,10.00,2535.0,23.00,0,"[[(116.0, 185.0)], [(351.0, 420.0)], [(586.0, 655.0)], [(821.0, 890.0)], [(1056.0, 1125.0)], [(1291.0, 1360.0)], [(1526.0, 1595.0)], [(1761.0, 1830.0)], [(1996.0, 2065.0)], [(2231.0, 2300.0)], [(2466.0, 2535.0)]]"
53.00,52.00,24.0,10.00,2452.0,11.00,0,"[[(24.0, 102.0)], [(259.0, 337.0)], [(494.0, 572.0)], [(729.0, 807.0)], [(964.0, 1042.0)], [(1199.0, 1277.0)], [(1434.0, 1512.0)], [(1669.0, 1747.0)], [(1904.0, 1982.0)], [(2139.0, 2217.0)], [(2374.0, 2452.0)]]"
65.00,55.00,96.0,10.00,2507.0,14.00,0,"[[(96.0, 157.0)], [(331.0, 392.0)], [(566.0, 627.0)], [(801.0, 862.0)], [(1036.0, 1097.0)], [(1271.0, 1332.0)], [(1506.0, 1567.0)], [(1741.0, 1802.0)], [(1976.0, 2037.0)], [(2211.0, 2272.0)], [(2446.0, 2507.0)]]"
63.00,65.00,116.0,10.00,2538.0,8.00,0,"[[(116.0, 188.0)], [(351.0, 423.0)], [(586.0, 658.0)], [(821.0, 893.0)], [(1056.0, 1128.0)], [(1291.0, 1363.0)], [(1526.0, 1598.0)], [(1761.0, 1833.0)], [(1996.0, 2068.0)], [(2231.0, 2303.0)], [(2466.0, 2538.0)]]"
2.00,60.00,41.0,10.00,2472.0,5.00,0,"[[(41.0, 122.0)], [(276.0, 357.0)], [(511.0, 592.0)], [(746.0, 827.0)], [(981.0, 1062.0)], [(1216.0, 1297.0)], [(1451.0, 1532.0)], [(1686.0, 1767.0)], [(1921.0, 2002.0)], [(2156.0, 2237.0)], [(2391.0, 2472.0)]]"
20.00,20.00,113.0,10.00,2524.0,8.00,0,"[[(113.0, 174.0)], [(348.0, 409.0)], [(583.0, 644.0)], [(818.0, 879.0)], [(1053.0, 1114.0)], [(1288.0, 1349.0)], [(1523.0, 1584.0)], [(1758.0, 1819.0)], [(1993.0, 2054.0)], [(2228.0, 2289.0)], [(2463.0, 2524.0)]]"
5.00,5.00,60.0,10.00,2475.0,16.00,0,"[[(60.0, 125.0)], [(295.0, 360.0)], [(530.0, 595.0)], [(765.0, 830.0)], [(1000.0, 1065.0)], [(1235.0, 1300.0)], [(1470.0, 1535.0)], [(1705.0, 1770.0)], [(1940.0, 2005.0)], [(2175.0, 2240.0)], [(2410.0, 2475.0)]]"
60.00,12.00,33.0,10.00,2470.0,31.00,0,"[[(33.0, 120.0)], [(268.0, 355.0)], [(503.0, 590.0)], [(738.0, 825.0)], [(973.0, 1060.0)], [(1208.0, 1295.0)], [(1443.0, 1530.0)], [(1678.0, 1765.0)], [(1913.0, 2000.0)], [(2148.0, 2235.0)], [(2383.0, 2470.0)]]"
40.00,25.00,65.0,10.00,2474.0,9.00,0,"[[(65.0, 124.0)], [(300.0, 359.0)], [(535.0, 594.0)], [(770.0, 829.0)], [(1005.0, 1064.0)], [(1240.0, 1299.0)], [(1475.0, 1534.0)], [(1710.0, 1769.0)], [(1945.0, 2004.0)], [(2180.0, 2239.0)], [(2415.0, 2474.0)]]"
42.00,7.00,72.0,10.00,2491.0,5.00,0,"[[(72.0, 141.0)], [(307.0, 376.0)], [(542.0, 611.0)], [(777.0, 846.0)], [(1012.0, 1081.0)], [(1247.0, 1316.0)], [(1482.0, 1551.0)], [(1717.0, 1786.0)], [(1952.0, 2021.0)], [(2187.0, 2256.0)], [(2422.0, 2491.0)]]"
24.00,12.00,25.0,10.00,2451.0,5.00,0,"[[(25.0, 101.0)], [(260.0, 336.0)], [(495.0, 571.0)], [(730.0, 806.0)], [(965.0, 1041.0)], [(1200.0, 1276.0)], [(1435.0, 1511.0)], [(1670.0, 1746.0)], [(1905.0, 1981.0)], [(2140.0, 2216.0)], [(2375.0, 2451.0)]]"
23.00,3.00,111.0,10.00,2522.0,7.00,0,"[[(111.0, 172.0)], [(346.0, 407.0)], [(581.0, 642.0)], [(816.0, 877.0)], [(1051.0, 1112.0)], [(1286.0, 1347.0)], [(1521.0, 1582.0)], [(1756.0, 1817.0)], [(1991.0, 2052.0)], [(2226.0, 2287.0)], [(2461.0, 2522.0)]]"
11.00,14.00,45.0,10.00,2462.0,18.00,0,"[[(45.0, 112.0)], [(280.0, 347.0)], [(515.0, 582.0)], [(750.0, 817.0)], [(985.0, 1052.0)], [(1220.0, 1287.0)], [(1455.0, 1522.0)], [(1690.0, 1757.0)], [(1925.0, 1992.0)], [(2160.0, 2227.0)], [(2395.0, 2462.0)]]"
6.00,38.00,29.0,10.00,2459.0,16.00,0,"[[(29.0, 109.0)], [(264.0, 344.0)], [(499.0, 579.0)], [(734.0, 814.0)], [(969.0, 1049.0)], [(1204.0, 1284.0)], [(1439.0, 1519.0)], [(1674.0, 1754.0)], [(1909.0, 1989.0)], [(2144.0, 2224.0)], [(2379.0, 2459.0)]]"
2.00,48.00,92.0,10.00,2511.0,1.00,0,"[[(92.0, 161.0)], [(327.0, 396.0)], [(562.0, 631.0)], [(797.0, 866.0)], [(1032.0, 1101.0)], [(1267.0, 1336.0)], [(1502.0, 1571.0)], [(1737.0, 1806.0)], [(1972.0, 2041.0)], [(2207.0, 2276.0)], [(2442.0, 2511.0)]]"
8.00,56.00,34.0,10.00,2465.0,27.00,0,"[[(34.0, 115.0)], [(269.0, 350.0)], [(504.0, 585.0)], [(739.0, 820.0)], [(974.0, 1055.0)], [(1209.0, 1290.0)], [(1444.0, 1525.0)], [(1679.0, 1760.0)], [(1914.0, 1995.0)], [(2149.0, 2230.0)], [(2384.0, 2465.0)]]"
13.00,52.00,128.0,10.00,2552.0,36.00,0,"[[(128.0, 202.0)], [(363.0, 437.0)], [(598.0, 672.0)], [(833.0, 907.0)], [(1068.0, 1142.0)], [(1303.0, 1377.0)], [(1538.0, 1612.0)], [(1773.0, 1847.0)], [(2008.0, 2082.0)], [(2243.0, 2317.0)], [(2478.0, 2552.0)]]"
6.00,68.00,93.0,10.00,2492.0,30.00,0,"[[(93.0, 142.0)], [(328.0, 377.0)], [(563.0, 612.0)], [(798.0, 847.0)], [(1033.0, 1082.0)], [(1268.0, 1317.0)], [(1503.0, 1552.0)], [(1738.0, 1787.0)], [(1973.0, 2022.0)], [(2208.0, 2257.0)], [(2443.0, 2492.0)]]"
47.00,47.00,102.0,10.00,2515.0,13.00,0,"[[(102.0, 165.0)], [(337.0, 400.0)], [(572.0, 635.0)], [(807.0, 870.0)], [(1042.0, 1105.0)], [(1277.0, 1340.0)], [(1512.0, 1575.0)], [(1747.0, 1810.0)], [(1982.0, 2045.0)], [(2217.0, 2280.0)], [(2452.0, 2515.0)]]"
