xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
20.00,40.00,47.0,10.00,2261.0,12.00,0,"[[(47.0, 146.0)], [(282.0, 381.0)], [(517.0, 616.0)], [(752.0, 851.0)], [(987.0, 1086.0)], [(1222.0, 1321.0)], [(1457.0, 1556.0)], [(1692.0, 1791.0)], [(1927.0, 2026.0)], [(2162.0, 2261.0)]]"
15.00,60.00,32.0,10.00,2271.0,17.00,0,"[[(32.0, 156.0)], [(267.0, 391.0)], [(502.0, 626.0)], [(737.0, 861.0)], [(972.0, 1096.0)], [(1207.0, 1331.0)], [(1442.0, 1566.0)], [(1677.0, 1801.0)], [(1912.0, 2036.0)], [(2147.0, 2271.0)]]"
45.00,65.00,79.0,10.00,2307.0,9.00,0,"[[(79.0, 192.0)], [(314.0, 427.0)], [(549.0, 662.0)], [(784.0, 897.0)], [(1019.0, 1132.0)], [(1254.0, 1367.0)], [(1489.0, 1602.0)], [(1724.0, 1837.0)], [(1959.0, 2072.0)], [(2194.0, 2307.0)]]"
45.00,20.00,18.0,10.00,2320.0,11.00,0,"[[(18.0, 205.0)], [(253.0, 440.0)], [(488.0, 675.0)], [(723.0, 910.0)], [(958.0, 1145.0)], [(1193.0, 1380.0)], [(1428.0, 1615.0)], [(1663.0, 1850.0)], [(1898.0, 2085.0)], [(2133.0, 2320.0)]]"
45.00,10.00,76.0,10.00,2252.0,18.00,0,"[[(76.0, 137.0)], [(311.0, 372.0)], [(546.0, 607.0)], [(781.0, 842.0)], [(1016.0, 1077.0)], [(1251.0, 1312.0)], [(1486.0, 1547.0)], [(1721.0, 1782.0)], [(1956.0, 2017.0)], [(2191.0, 2252.0)]]"
55.00,5.00,58.0,10.00,2212.0,29.00,0,"[[(58.0, 97.0)], [(293.0, 332.0)], [(528.0, 567.0)], [(763.0, 802.0)], [(998.0, 1037.0)], [(1233.0, 1272.0)], [(1468.0, 1507.0)], [(1703.0, 1742.0)], [(1938.0, 1977.0)], [(2173.0, 2212.0)]]"
65.00,35.00,58.0,10.00,2315.0,3.00,0,"[[(58.0, 200.0)], [(293.0, 435.0)], [(528.0, 670.0)], [(763.0, 905.0)], [(998.0, 1140.0)], [(1233.0, 1375.0)], [(1468.0, 1610.0)], [(1703.0, 1845.0)], [(1938.0, 2080.0)], [(2173.0, 2315.0)]]"
65.00,20.00,153.0,10.00,2311.0,6.00,0,"[[(153.0, 196.0)], [(388.0, 431.0)], [(623.0, 666.0)], [(858.0, 901.0)], [(1093.0, 1136.0)], [(1328.0, 1371.0)], [(1563.0, 1606.0)], [(1798.0, 1841.0)], [(2033.0, 2076.0)], [(2268.0, 2311.0)]]"
45.00,30.00,58.0,10.00,2333.0,17.00,0,"[[(58.0, 218.0)], [(293.0, 453.0)], [(528.0, 688.0)], [(763.0, 923.0)], [(998.0, 1158.0)], [(1233.0, 1393.0)], [(1468.0, 1628.0)], [(1703.0, 1863.0)], [(1938.0, 2098.0)], [(2173.0, 2333.0)]]"
35.00,40.00,8.0,10.00,2200.0,16.00,0,"[[(8.0, 85.0)], [(243.0, 320.0)], [(478.0, 555.0)], [(713.0, 790.0)], [(948.0, 1025.0)], [(1183.0, 1260.0)], [(1418.0, 1495.0)], [(1653.0, 1730.0)], [(1888.0, 1965.0)], [(2123.0, 2200.0)]]"
41.00,37.00,6.0,10.00,2261.0,16.00,0,"[[(6.0, 146.0)], [(241.0, 381.0)], [(476.0, 616.0)], [(711.0, 851.0)], [(946.0, 1086.0)], [(1181.0, 1321.0)], [(1416.0, 1556.0)], [(1651.0, 1791.0)], [(1886.0, 2026.0)], [(2121.0, 2261.0)]]"
64.00,42.00,29.0,10.00,2275.0,9.00,0,"[[(29.0, 160.0)], [(264.0, 395.0)], [(499.0, 630.0)], [(734.0, 865.0)], [(969.0, 1100.0)], [(1204.0, 1335.0)], [(1439.0, 1570.0)], [(1674.0, 1805.0)], [(1909.0, 2040.0)], [(2144.0, 2275.0)]]"
40.00,60.00,49.0,10.00,2227.0,21.00,0,"[[(49.0, 112.0)], [(284.0, 347.0)], [(519.0, 582.0)], [(754.0, 817.0)], [(989.0, 1052.0)], [(1224.0, 1287.0)], [(1459.0, 1522.0)], [(1694.0, 1757.0)], [(1929.0, 1992.0)], [(2164.0, 2227.0)]]"
31.00,52.00,17.0,10.00,2323.0,27.00,0,"[[(17.0, 208.0)], [(252.0, 443.0)], [(487.0, 678.0)], [(722.0, 913.0)], [(957.0, 1148.0)], [(1192.0, 1383.0)], [(1427.0, 1618.0)], [(1662.0, 1853.0)], [(1897.0, 2088.0)], [(2132.0, 2323.0)]]"
35.00,69.00,67.0,10.00,2311.0,23.00,0,"[[(67.0, 196.0)], [(302.0, 431.0)], [(537.0, 666.0)], [(772.0, 901.0)], [(1007.0, 1136.0)], [(1242.0, 1371.0)], [(1477.0, 1606.0)], [(1712.0, 1841.0)], [(1947.0, 2076.0)], [(2182.0, 2311.0)]]"
53.00,52.00,24.0,10.00,2217.0,11.00,0,"[[(24.0, 102.0)], [(259.0, 337.0)], [(494.0, 572.0)], [(729.0, 807.0)], [(964.0, 1042.0)], [(1199.0, 1277.0)], [(1434.0, 1512.0)], [(1669.0, 1747.0)], [(1904.0, 1982.0)], [(2139.0, 2217.0)]]"
65.00,55.00,36.0,10.00,2308.0,14.00,0,"[[(36.0, 193.0)], [(271.0, 428.0)], [(506.0, 663.0)], [(741.0, 898.0)], [(976.0, 1133.0)], [(1211.0, 1368.0)], [(1446.0, 1603.0)], [(1681.0, 1838.0)], [(1916.0, 2073.0)], [(2151.0, 2308.0)]]"
63.00,65.00,116.0,10.00,2303.0,8.00,0,"[[(116.0, 188.0)], [(351.0, 423.0)], [(586.0, 658.0)], [(821.0, 893.0)], [(1056.0, 1128.0)], [(1291.0, 1363.0)], [(1526.0, 1598.0)], [(1761.0, 1833.0)], [(1996.0, 2068.0)], [(2231.0, 2303.0)]]"
2.00,60.00,41.0,10.00,2237.0,5.00,0,"[[(41.0, 122.0)], [(276.0, 357.0)], [(511.0, 592.0)], [(746.0, 827.0)], [(981.0, 1062.0)], [(1216.0, 1297.0)], [(1451.0, 1532.0)], [(1686.0, 1767.0)], [(1921.0, 2002.0)], [(2156.0, 2237.0)]]"
20.00,20.00,42.0,10.00,2323.0,8.00,0,"[[(42.0, 208.0)], [(277.0, 443.0)], [(512.0, 678.0)], [(747.0, 913.0)], [(982.0, 1148.0)], [(1217.0, 1383.0)], [(1452.0, 1618.0)], [(1687.0, 1853.0)], [(1922.0, 2088.0)], [(2157.0, 2323.0)]]"
5.00,5.00,74.0,10.00,2226.0,16.00,0,"[[(74.0, 111.0)], [(309.0, 346.0)], [(544.0, 581.0)], [(779.0, 816.0)], [(1014.0, 1051.0)], [(1249.0, 1286.0)], [(1484.0, 1521.0)], [(1719.0, 1756.0)], [(1954.0, 1991.0)], [(2189.0, 2226.0)]]"
60.00,12.00,33.0,10.00,2235.0,31.00,0,"[[(33.0, 120.0)], [(268.0, 355.0)], [(503.0, 590.0)], [(738.0, 825.0)], [(973.0, 1060.0)], [(1208.0, 1295.0)], [(1443.0, 1530.0)], [(1678.0, 1765.0)], [(1913.0, 2000.0)], [(2148.0, 2235.0)]]"
40.00,25.00,65.0,10.00,2239.0,9.00,0,"[[(65.0, 124.0)], [(300.0, 359.0)], [(535.0, 594.0)], [(770.0, 829.0)], [(1005.0, 1064.0)], [(1240.0, 1299.0)], [(1475.0, 1534.0)], [(1710.0, 1769.0)], [(1945.0, 2004.0)], [(2180.0, 2239.0)]]"
42.00,7.00,72.0,10.00,2256.0,5.00,0,"[[(72.0, 141.0)], [(307.0, 376.0)], [(542.0, 611.0)], [(777.0, 846.0)], [(1012.0, 1081.0)], [(1247.0, 1316.0)], [(1482.0, 1551.0)], [(1717.0, 1786.0)], [(1952.0, 2021.0)], [(2187.0, 2256.0)]]"
24.00,12.00,25.0,10.00,2216.0,5.00,0,"[[(25.0, 101.0)], [(260.0, 336.0)], [(495.0, 571.0)], [(730.0, 806.0)], [(965.0, 1041.0)], [(1200.0, 1276.0)], [(1435.0, 1511.0)], [(1670.0, 1746.0)], [(1905.0, 1981.0)], [(2140.0, 2216.0)]]"
23.00,3.00,82.0,10.00,2310.0,7.00,0,"[[(82.0, 195.0)], [(317.0, 430.0)], [(552.0, 665.0)], [(787.0, 900.0)], [(1022.0, 1135.0)], [(1257.0, 1370.0)], [(1492.0, 1605.0)], [(1727.0, 1840.0)], [(1962.0, 2075.0)], [(2197.0, 2310.0)]]"
11.00,14.00,59.0,10.00,2213.0,18.00,0,"[[(59.0, 98.0)], [(294.0, 333.0)], [(529.0, 568.0)], [(764.0, 803.0)], [(999.0, 1038.0)], [(1234.0, 1273.0)], [(1469.0, 1508.0)], [(1704.0, 1743.0)], [(1939.0, 1978.0)], [(2174.0, 2213.0)]]"
6.00,38.00,29.0,10.00,2224.0,16.00,0,"[[(29.0, 109.0)], [(264.0, 344.0)], [(499.0, 579.0)], [(734.0, 814.0)], [(969.0, 1049.0)], [(1204.0, 1284.0)], [(1439.0, 1519.0)], [(1674.0, 1754.0)], [(1909.0, 1989.0)], [(2144.0, 2224.0)]]"
2.00,48.00,63.0,10.00,2305.0,1.00,0,"[[(63.0, 190.0)], [(298.0, 425.0)], [(533.0, 660.0)], [(768.0, 895.0)], [(1003.0, 1130.0)], [(1238.0, 1365.0)], [(1473.0, 1600.0)], [(1708.0, 1835.0)], [(1943.0, 2070.0)], [(2178.0, 2305.0)]]"
8.00,56.00,34.0,10.00,2301.0,27.00,0,"[[(34.0, 186.0)], [(269.0, 421.0)], [(504.0, 656.0)], [(739.0, 891.0)], [(974.0, 1126.0)], [(1209.0, 1361.0)], [(1444.0, 1596.0)], [(1679.0, 1831.0)], [(1914.0, 2066.0)], [(2149.0, 2301.0)]]"
13.00,52.00,27.0,10.00,2317.0,36.00,0,"[[(27.0, 202.0)], [(262.0, 437.0)], [(497.0, 672.0)], [(732.0, 907.0)], [(967.0, 1142.0)], [(1202.0, 1377.0)], [(1437.0, 1612.0)], [(1672.0, 1847.0)], [(1907.0, 2082.0)], [(2142.0, 2317.0)]]"
6.00,68.00,93.0,10.00,2257.0,30.00,0,"[[(93.0, 142.0)], [(328.0, 377.0)], [(563.0, 612.0)], [(798.0, 847.0)], [(1033.0, 1082.0)], [(1268.0, 1317.0)], [(1503.0, 1552.0)], [(1738.0, 1787.0)], [(1973.0, 2022.0)], [(2208.0, 2257.0)]]"
47.00,47.00,41.0,10.00,2328.0,13.00,0,"[[(41.0, 213.0)], [(276.0, 448.0)], [(511.0, 683.0)], [(746.0, 918.0)], [(981.0, 1153.0)], [(1216.0, 1388.0)], [(1451.0, 1623.0)], [(1686.0, 1858.0)], [(1921.0, 2093.0)], [(2156.0, 2328.0)]]"
