xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
45.00,70.00,758.0,90.00,12197.0,30.00,0,"[[(758.0, 1028.0)], [(1999.0, 2269.0)], [(3240.0, 3510.0)], [(4481.0, 4751.0)], [(5722.0, 5992.0)], [(6963.0, 7233.0)], [(8204.0, 8474.0)], [(9445.0, 9715.0)], [(10686.0, 10956.0)], [(11927.0, 12197.0)]]"
42.00,66.00,16.0,90.00,11455.0,10.00,0,"[[(16.0, 286.0)], [(1257.0, 1527.0)], [(2498.0, 2768.0)], [(3739.0, 4009.0)], [(4980.0, 5250.0)], [(6221.0, 6491.0)], [(7462.0, 7732.0)], [(8703.0, 8973.0)], [(9944.0, 10214.0)], [(11185.0, 11455.0)]]"
42.00,68.00,665.0,90.00,12104.0,10.00,0,"[[(665.0, 935.0)], [(1906.0, 2176.0)], [(3147.0, 3417.0)], [(4388.0, 4658.0)], [(5629.0, 5899.0)], [(6870.0, 7140.0)], [(8111.0, 8381.0)], [(9352.0, 9622.0)], [(10593.0, 10863.0)], [(11834.0, 12104.0)]]"
42.00,65.00,15.0,90.00,11454.0,10.00,0,"[[(15.0, 285.0)], [(1256.0, 1526.0)], [(2497.0, 2767.0)], [(3738.0, 4008.0)], [(4979.0, 5249.0)], [(6220.0, 6490.0)], [(7461.0, 7731.0)], [(8702.0, 8972.0)], [(9943.0, 10213.0)], [(11184.0, 11454.0)]]"
40.00,69.00,572.0,90.00,12011.0,20.00,0,"[[(572.0, 842.0)], [(1813.0, 2083.0)], [(3054.0, 3324.0)], [(4295.0, 4565.0)], [(5536.0, 5806.0)], [(6777.0, 7047.0)], [(8018.0, 8288.0)], [(9259.0, 9529.0)], [(10500.0, 10770.0)], [(11741.0, 12011.0)]]"
40.00,66.00,108.0,90.00,11547.0,20.00,0,"[[(108.0, 378.0)], [(1349.0, 1619.0)], [(2590.0, 2860.0)], [(3831.0, 4101.0)], [(5072.0, 5342.0)], [(6313.0, 6583.0)], [(7554.0, 7824.0)], [(8795.0, 9065.0)], [(10036.0, 10306.0)], [(11277.0, 11547.0)]]"
38.00,68.00,200.0,90.00,11639.0,20.00,0,"[[(200.0, 470.0)], [(1441.0, 1711.0)], [(2682.0, 2952.0)], [(3923.0, 4193.0)], [(5164.0, 5434.0)], [(6405.0, 6675.0)], [(7646.0, 7916.0)], [(8887.0, 9157.0)], [(10128.0, 10398.0)], [(11369.0, 11639.0)]]"
38.00,70.00,480.0,90.00,11919.0,10.00,0,"[[(480.0, 750.0)], [(1721.0, 1991.0)], [(2962.0, 3232.0)], [(4203.0, 4473.0)], [(5444.0, 5714.0)], [(6685.0, 6955.0)], [(7926.0, 8196.0)], [(9167.0, 9437.0)], [(10408.0, 10678.0)], [(11649.0, 11919.0)]]"
35.00,66.00,294.0,90.00,11733.0,10.00,0,"[[(294.0, 564.0)], [(1535.0, 1805.0)], [(2776.0, 3046.0)], [(4017.0, 4287.0)], [(5258.0, 5528.0)], [(6499.0, 6769.0)], [(7740.0, 8010.0)], [(8981.0, 9251.0)], [(10222.0, 10492.0)], [(11463.0, 11733.0)]]"
35.00,69.00,387.0,90.00,11826.0,10.00,0,"[[(387.0, 657.0)], [(1628.0, 1898.0)], [(2869.0, 3139.0)], [(4110.0, 4380.0)], [(5351.0, 5621.0)], [(6592.0, 6862.0)], [(7833.0, 8103.0)], [(9074.0, 9344.0)], [(10315.0, 10585.0)], [(11556.0, 11826.0)]]"
25.00,85.00,597.0,90.00,12036.0,20.00,0,"[[(597.0, 867.0)], [(1838.0, 2108.0)], [(3079.0, 3349.0)], [(4320.0, 4590.0)], [(5561.0, 5831.0)], [(6802.0, 7072.0)], [(8043.0, 8313.0)], [(9284.0, 9554.0)], [(10525.0, 10795.0)], [(11766.0, 12036.0)]]"
22.00,75.00,30.0,90.00,11469.0,30.00,0,"[[(30.0, 300.0)], [(1271.0, 1541.0)], [(2512.0, 2782.0)], [(3753.0, 4023.0)], [(4994.0, 5264.0)], [(6235.0, 6505.0)], [(7476.0, 7746.0)], [(8717.0, 8987.0)], [(9958.0, 10228.0)], [(11199.0, 11469.0)]]"
22.00,85.00,504.0,90.00,11943.0,10.00,0,"[[(504.0, 774.0)], [(1745.0, 2015.0)], [(2986.0, 3256.0)], [(4227.0, 4497.0)], [(5468.0, 5738.0)], [(6709.0, 6979.0)], [(7950.0, 8220.0)], [(9191.0, 9461.0)], [(10432.0, 10702.0)], [(11673.0, 11943.0)]]"
20.00,80.00,317.0,90.00,11756.0,40.00,0,"[[(317.0, 587.0)], [(1558.0, 1828.0)], [(2799.0, 3069.0)], [(4040.0, 4310.0)], [(5281.0, 5551.0)], [(6522.0, 6792.0)], [(7763.0, 8033.0)], [(9004.0, 9274.0)], [(10245.0, 10515.0)], [(11486.0, 11756.0)]]"
20.00,85.00,412.0,90.00,11851.0,40.00,0,"[[(412.0, 682.0)], [(1653.0, 1923.0)], [(2894.0, 3164.0)], [(4135.0, 4405.0)], [(5376.0, 5646.0)], [(6617.0, 6887.0)], [(7858.0, 8128.0)], [(9099.0, 9369.0)], [(10340.0, 10610.0)], [(11581.0, 11851.0)]]"
18.00,75.00,34.0,90.00,11473.0,20.00,0,"[[(34.0, 304.0)], [(1275.0, 1545.0)], [(2516.0, 2786.0)], [(3757.0, 4027.0)], [(4998.0, 5268.0)], [(6239.0, 6509.0)], [(7480.0, 7750.0)], [(8721.0, 8991.0)], [(9962.0, 10232.0)], [(11203.0, 11473.0)]]"
15.00,75.00,127.0,90.00,11566.0,20.00,0,"[[(127.0, 397.0)], [(1368.0, 1638.0)], [(2609.0, 2879.0)], [(3850.0, 4120.0)], [(5091.0, 5361.0)], [(6332.0, 6602.0)], [(7573.0, 7843.0)], [(8814.0, 9084.0)], [(10055.0, 10325.0)], [(11296.0, 11566.0)]]"
15.00,80.00,222.0,90.00,11661.0,10.00,0,"[[(222.0, 492.0)], [(1463.0, 1733.0)], [(2704.0, 2974.0)], [(3945.0, 4215.0)], [(5186.0, 5456.0)], [(6427.0, 6697.0)], [(7668.0, 7938.0)], [(8909.0, 9179.0)], [(10150.0, 10420.0)], [(11391.0, 11661.0)]]"
30.00,50.00,10.0,90.00,11449.0,10.00,0,"[[(10.0, 280.0)], [(1251.0, 1521.0)], [(2492.0, 2762.0)], [(3733.0, 4003.0)], [(4974.0, 5244.0)], [(6215.0, 6485.0)], [(7456.0, 7726.0)], [(8697.0, 8967.0)], [(9938.0, 10208.0)], [(11179.0, 11449.0)]]"
30.00,52.00,850.0,90.00,12289.0,20.00,0,"[[(850.0, 1120.0)], [(2091.0, 2361.0)], [(3332.0, 3602.0)], [(4573.0, 4843.0)], [(5814.0, 6084.0)], [(7055.0, 7325.0)], [(8296.0, 8566.0)], [(9537.0, 9807.0)], [(10778.0, 11048.0)], [(12019.0, 12289.0)]]"
28.00,52.00,758.0,90.00,12197.0,20.00,0,"[[(758.0, 1028.0)], [(1999.0, 2269.0)], [(3240.0, 3510.0)], [(4481.0, 4751.0)], [(5722.0, 5992.0)], [(6963.0, 7233.0)], [(8204.0, 8474.0)], [(9445.0, 9715.0)], [(10686.0, 10956.0)], [(11927.0, 12197.0)]]"
28.00,55.00,665.0,90.00,12104.0,10.00,0,"[[(665.0, 935.0)], [(1906.0, 2176.0)], [(3147.0, 3417.0)], [(4388.0, 4658.0)], [(5629.0, 5899.0)], [(6870.0, 7140.0)], [(8111.0, 8381.0)], [(9352.0, 9622.0)], [(10593.0, 10863.0)], [(11834.0, 12104.0)]]"
25.00,50.00,15.0,90.00,11454.0,10.00,0,"[[(15.0, 285.0)], [(1256.0, 1526.0)], [(2497.0, 2767.0)], [(3738.0, 4008.0)], [(4979.0, 5249.0)], [(6220.0, 6490.0)], [(7461.0, 7731.0)], [(8702.0, 8972.0)], [(9943.0, 10213.0)], [(11184.0, 11454.0)]]"
25.00,52.00,107.0,90.00,11546.0,40.00,0,"[[(107.0, 377.0)], [(1348.0, 1618.0)], [(2589.0, 2859.0)], [(3830.0, 4100.0)], [(5071.0, 5341.0)], [(6312.0, 6582.0)], [(7553.0, 7823.0)], [(8794.0, 9064.0)], [(10035.0, 10305.0)], [(11276.0, 11546.0)]]"
25.00,55.00,572.0,90.00,12011.0,10.00,0,"[[(572.0, 842.0)], [(1813.0, 2083.0)], [(3054.0, 3324.0)], [(4295.0, 4565.0)], [(5536.0, 5806.0)], [(6777.0, 7047.0)], [(8018.0, 8288.0)], [(9259.0, 9529.0)], [(10500.0, 10770.0)], [(11741.0, 12011.0)]]"
23.00,52.00,199.0,90.00,11638.0,10.00,0,"[[(199.0, 469.0)], [(1440.0, 1710.0)], [(2681.0, 2951.0)], [(3922.0, 4192.0)], [(5163.0, 5433.0)], [(6404.0, 6674.0)], [(7645.0, 7915.0)], [(8886.0, 9156.0)], [(10127.0, 10397.0)], [(11368.0, 11638.0)]]"
23.00,55.00,480.0,90.00,11919.0,20.00,0,"[[(480.0, 750.0)], [(1721.0, 1991.0)], [(2962.0, 3232.0)], [(4203.0, 4473.0)], [(5444.0, 5714.0)], [(6685.0, 6955.0)], [(7926.0, 8196.0)], [(9167.0, 9437.0)], [(10408.0, 10678.0)], [(11649.0, 11919.0)]]"
20.00,50.00,292.0,90.00,11731.0,10.00,0,"[[(292.0, 562.0)], [(1533.0, 1803.0)], [(2774.0, 3044.0)], [(4015.0, 4285.0)], [(5256.0, 5526.0)], [(6497.0, 6767.0)], [(7738.0, 8008.0)], [(8979.0, 9249.0)], [(10220.0, 10490.0)], [(11461.0, 11731.0)]]"
20.00,55.00,387.0,90.00,11826.0,10.00,0,"[[(387.0, 657.0)], [(1628.0, 1898.0)], [(2869.0, 3139.0)], [(4110.0, 4380.0)], [(5351.0, 5621.0)], [(6592.0, 6862.0)], [(7833.0, 8103.0)], [(9074.0, 9344.0)], [(10315.0, 10585.0)], [(11556.0, 11826.0)]]"
10.00,35.00,129.0,90.00,11568.0,20.00,0,"[[(129.0, 399.0)], [(1370.0, 1640.0)], [(2611.0, 2881.0)], [(3852.0, 4122.0)], [(5093.0, 5363.0)], [(6334.0, 6604.0)], [(7575.0, 7845.0)], [(8816.0, 9086.0)], [(10057.0, 10327.0)], [(11298.0, 11568.0)]]"
10.00,40.00,31.0,90.00,11470.0,30.00,0,"[[(31.0, 301.0)], [(1272.0, 1542.0)], [(2513.0, 2783.0)], [(3754.0, 4024.0)], [(4995.0, 5265.0)], [(6236.0, 6506.0)], [(7477.0, 7747.0)], [(8718.0, 8988.0)], [(9959.0, 10229.0)], [(11200.0, 11470.0)]]"
8.00,40.00,33.0,90.00,11472.0,40.00,0,"[[(33.0, 303.0)], [(1274.0, 1544.0)], [(2515.0, 2785.0)], [(3756.0, 4026.0)], [(4997.0, 5267.0)], [(6238.0, 6508.0)], [(7479.0, 7749.0)], [(8720.0, 8990.0)], [(9961.0, 10231.0)], [(11202.0, 11472.0)]]"
8.00,45.00,694.0,90.00,12133.0,20.00,0,"[[(694.0, 964.0)], [(1935.0, 2205.0)], [(3176.0, 3446.0)], [(4417.0, 4687.0)], [(5658.0, 5928.0)], [(6899.0, 7169.0)], [(8140.0, 8410.0)], [(9381.0, 9651.0)], [(10622.0, 10892.0)], [(11863.0, 12133.0)]]"
5.00,35.00,224.0,90.00,11663.0,10.00,0,"[[(224.0, 494.0)], [(1465.0, 1735.0)], [(2706.0, 2976.0)], [(3947.0, 4217.0)], [(5188.0, 5458.0)], [(6429.0, 6699.0)], [(7670.0, 7940.0)], [(8911.0, 9181.0)], [(10152.0, 10422.0)], [(11393.0, 11663.0)]]"
5.00,45.00,601.0,90.00,12040.0,10.00,0,"[[(601.0, 871.0)], [(1842.0, 2112.0)], [(3083.0, 3353.0)], [(4324.0, 4594.0)], [(5565.0, 5835.0)], [(6806.0, 7076.0)], [(8047.0, 8317.0)], [(9288.0, 9558.0)], [(10529.0, 10799.0)], [(11770.0, 12040.0)]]"
2.00,40.00,319.0,90.00,11758.0,20.00,0,"[[(319.0, 589.0)], [(1560.0, 1830.0)], [(2801.0, 3071.0)], [(4042.0, 4312.0)], [(5283.0, 5553.0)], [(6524.0, 6794.0)], [(7765.0, 8035.0)], [(9006.0, 9276.0)], [(10247.0, 10517.0)], [(11488.0, 11758.0)]]"
0.00,40.00,411.0,90.00,11850.0,30.00,0,"[[(411.0, 681.0)], [(1652.0, 1922.0)], [(2893.0, 3163.0)], [(4134.0, 4404.0)], [(5375.0, 5645.0)], [(6616.0, 6886.0)], [(7857.0, 8127.0)], [(9098.0, 9368.0)], [(10339.0, 10609.0)], [(11580.0, 11850.0)]]"
0.00,45.00,506.0,90.00,11945.0,20.00,0,"[[(506.0, 776.0)], [(1747.0, 2017.0)], [(2988.0, 3258.0)], [(4229.0, 4499.0)], [(5470.0, 5740.0)], [(6711.0, 6981.0)], [(7952.0, 8222.0)], [(9193.0, 9463.0)], [(10434.0, 10704.0)], [(11675.0, 11945.0)]]"
35.00,30.00,203.0,90.00,11642.0,10.00,0,"[[(203.0, 473.0)], [(1444.0, 1714.0)], [(2685.0, 2955.0)], [(3926.0, 4196.0)], [(5167.0, 5437.0)], [(6408.0, 6678.0)], [(7649.0, 7919.0)], [(8890.0, 9160.0)], [(10131.0, 10401.0)], [(11372.0, 11642.0)]]"
35.00,32.00,111.0,90.00,11550.0,10.00,0,"[[(111.0, 381.0)], [(1352.0, 1622.0)], [(2593.0, 2863.0)], [(3834.0, 4104.0)], [(5075.0, 5345.0)], [(6316.0, 6586.0)], [(7557.0, 7827.0)], [(8798.0, 9068.0)], [(10039.0, 10309.0)], [(11280.0, 11550.0)]]"
33.00,32.00,19.0,90.00,11458.0,20.00,0,"[[(19.0, 289.0)], [(1260.0, 1530.0)], [(2501.0, 2771.0)], [(3742.0, 4012.0)], [(4983.0, 5253.0)], [(6224.0, 6494.0)], [(7465.0, 7735.0)], [(8706.0, 8976.0)], [(9947.0, 10217.0)], [(11188.0, 11458.0)]]"
33.00,35.00,16.0,90.00,11455.0,10.00,0,"[[(16.0, 286.0)], [(1257.0, 1527.0)], [(2498.0, 2768.0)], [(3739.0, 4009.0)], [(4980.0, 5250.0)], [(6221.0, 6491.0)], [(7462.0, 7732.0)], [(8703.0, 8973.0)], [(9944.0, 10214.0)], [(11185.0, 11455.0)]]"
32.00,30.00,296.0,90.00,11735.0,10.00,0,"[[(296.0, 566.0)], [(1537.0, 1807.0)], [(2778.0, 3048.0)], [(4019.0, 4289.0)], [(5260.0, 5530.0)], [(6501.0, 6771.0)], [(7742.0, 8012.0)], [(8983.0, 9253.0)], [(10224.0, 10494.0)], [(11465.0, 11735.0)]]"
30.00,30.00,481.0,90.00,11920.0,10.00,0,"[[(481.0, 751.0)], [(1722.0, 1992.0)], [(2963.0, 3233.0)], [(4204.0, 4474.0)], [(5445.0, 5715.0)], [(6686.0, 6956.0)], [(7927.0, 8197.0)], [(9168.0, 9438.0)], [(10409.0, 10679.0)], [(11650.0, 11920.0)]]"
30.00,32.00,389.0,90.00,11828.0,30.00,0,"[[(389.0, 659.0)], [(1630.0, 1900.0)], [(2871.0, 3141.0)], [(4112.0, 4382.0)], [(5353.0, 5623.0)], [(6594.0, 6864.0)], [(7835.0, 8105.0)], [(9076.0, 9346.0)], [(10317.0, 10587.0)], [(11558.0, 11828.0)]]"
30.00,35.00,947.0,90.00,12386.0,10.00,0,"[[(947.0, 1217.0)], [(2188.0, 2458.0)], [(3429.0, 3699.0)], [(4670.0, 4940.0)], [(5911.0, 6181.0)], [(7152.0, 7422.0)], [(8393.0, 8663.0)], [(9634.0, 9904.0)], [(10875.0, 11145.0)], [(12116.0, 12386.0)]]"
28.00,30.00,573.0,90.00,12012.0,10.00,0,"[[(573.0, 843.0)], [(1814.0, 2084.0)], [(3055.0, 3325.0)], [(4296.0, 4566.0)], [(5537.0, 5807.0)], [(6778.0, 7048.0)], [(8019.0, 8289.0)], [(9260.0, 9530.0)], [(10501.0, 10771.0)], [(11742.0, 12012.0)]]"
28.00,35.00,944.0,90.00,12383.0,10.00,0,"[[(944.0, 1214.0)], [(2185.0, 2455.0)], [(3426.0, 3696.0)], [(4667.0, 4937.0)], [(5908.0, 6178.0)], [(7149.0, 7419.0)], [(8390.0, 8660.0)], [(9631.0, 9901.0)], [(10872.0, 11142.0)], [(12113.0, 12383.0)]]"
26.00,32.00,758.0,90.00,12197.0,10.00,0,"[[(758.0, 1028.0)], [(1999.0, 2269.0)], [(3240.0, 3510.0)], [(4481.0, 4751.0)], [(5722.0, 5992.0)], [(6963.0, 7233.0)], [(8204.0, 8474.0)], [(9445.0, 9715.0)], [(10686.0, 10956.0)], [(11927.0, 12197.0)]]"
