xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
45.00,70.00,0.0,90.00,12384.0,30.00,0,"[[(0.0, 1215.0)], [(1241.0, 2456.0)], [(2482.0, 3697.0)], [(3723.0, 4938.0)], [(4964.0, 6179.0)], [(6205.0, 7420.0)], [(7446.0, 8661.0)], [(8687.0, 9902.0)], [(9928.0, 11143.0)], [(11169.0, 12384.0)]]"
42.00,66.00,0.0,90.00,12388.0,10.00,0,"[[(0.0, 1219.0)], [(1241.0, 2460.0)], [(2482.0, 3701.0)], [(3723.0, 4942.0)], [(4964.0, 6183.0)], [(6205.0, 7424.0)], [(7446.0, 8665.0)], [(8687.0, 9906.0)], [(9928.0, 11147.0)], [(11169.0, 12388.0)]]"
42.00,68.00,727.0,90.00,12041.0,10.00,0,"[[(727.0, 872.0)], [(1968.0, 2113.0)], [(3209.0, 3354.0)], [(4450.0, 4595.0)], [(5691.0, 5836.0)], [(6932.0, 7077.0)], [(8173.0, 8318.0)], [(9414.0, 9559.0)], [(10655.0, 10800.0)], [(11896.0, 12041.0)]]"
42.00,65.00,0.0,90.00,12389.0,10.00,0,"[[(0.0, 1220.0)], [(1241.0, 2461.0)], [(2482.0, 3702.0)], [(3723.0, 4943.0)], [(4964.0, 6184.0)], [(6205.0, 7425.0)], [(7446.0, 8666.0)], [(8687.0, 9907.0)], [(9928.0, 11148.0)], [(11169.0, 12389.0)]]"
40.00,69.00,0.0,90.00,12386.0,20.00,0,"[[(0.0, 1217.0)], [(1241.0, 2458.0)], [(2482.0, 3699.0)], [(3723.0, 4940.0)], [(4964.0, 6181.0)], [(6205.0, 7422.0)], [(7446.0, 8663.0)], [(8687.0, 9904.0)], [(9928.0, 11145.0)], [(11169.0, 12386.0)]]"
40.00,66.00,0.0,90.00,12389.0,20.00,0,"[[(0.0, 1220.0)], [(1241.0, 2461.0)], [(2482.0, 3702.0)], [(3723.0, 4943.0)], [(4964.0, 6184.0)], [(6205.0, 7425.0)], [(7446.0, 8666.0)], [(8687.0, 9907.0)], [(9928.0, 11148.0)], [(11169.0, 12389.0)]]"
38.00,68.00,255.0,90.00,11583.0,20.00,0,"[[(255.0, 414.0)], [(1496.0, 1655.0)], [(2737.0, 2896.0)], [(3978.0, 4137.0)], [(5219.0, 5378.0)], [(6460.0, 6619.0)], [(7701.0, 7860.0)], [(8942.0, 9101.0)], [(10183.0, 10342.0)], [(11424.0, 11583.0)]]"
38.00,70.00,534.0,90.00,11864.0,10.00,0,"[[(534.0, 695.0)], [(1775.0, 1936.0)], [(3016.0, 3177.0)], [(4257.0, 4418.0)], [(5498.0, 5659.0)], [(6739.0, 6900.0)], [(7980.0, 8141.0)], [(9221.0, 9382.0)], [(10462.0, 10623.0)], [(11703.0, 11864.0)]]"
35.00,66.00,0.0,90.00,12388.0,10.00,0,"[[(0.0, 1219.0)], [(1241.0, 2460.0)], [(2482.0, 3701.0)], [(3723.0, 4942.0)], [(4964.0, 6183.0)], [(6205.0, 7424.0)], [(7446.0, 8665.0)], [(8687.0, 9906.0)], [(9928.0, 11147.0)], [(11169.0, 12388.0)]]"
35.00,69.00,448.0,90.00,11764.0,10.00,0,"[[(448.0, 595.0)], [(1689.0, 1836.0)], [(2930.0, 3077.0)], [(4171.0, 4318.0)], [(5412.0, 5559.0)], [(6653.0, 6800.0)], [(7894.0, 8041.0)], [(9135.0, 9282.0)], [(10376.0, 10523.0)], [(11617.0, 11764.0)]]"
25.00,85.00,0.0,90.00,12366.0,20.00,0,"[[(0.0, 1197.0)], [(1241.0, 2438.0)], [(2482.0, 3679.0)], [(3723.0, 4920.0)], [(4964.0, 6161.0)], [(6205.0, 7402.0)], [(7446.0, 8643.0)], [(8687.0, 9884.0)], [(9928.0, 11125.0)], [(11169.0, 12366.0)]]"
22.00,75.00,30.0,90.00,11351.0,30.00,0,"[[(30.0, 182.0)], [(1271.0, 1423.0)], [(2512.0, 2664.0)], [(3753.0, 3905.0)], [(4994.0, 5146.0)], [(6235.0, 6387.0)], [(7476.0, 7628.0)], [(8717.0, 8869.0)], [(9958.0, 10110.0)], [(11199.0, 11351.0)]]"
22.00,85.00,0.0,90.00,12365.0,10.00,0,"[[(0.0, 1196.0)], [(1241.0, 2437.0)], [(2482.0, 3678.0)], [(3723.0, 4919.0)], [(4964.0, 6160.0)], [(6205.0, 7401.0)], [(7446.0, 8642.0)], [(8687.0, 9883.0)], [(9928.0, 11124.0)], [(11169.0, 12365.0)]]"
20.00,80.00,384.0,90.00,11688.0,40.00,0,"[[(384.0, 519.0)], [(1625.0, 1760.0)], [(2866.0, 3001.0)], [(4107.0, 4242.0)], [(5348.0, 5483.0)], [(6589.0, 6724.0)], [(7830.0, 7965.0)], [(9071.0, 9206.0)], [(10312.0, 10447.0)], [(11553.0, 11688.0)]]"
20.00,85.00,0.0,90.00,12364.0,40.00,0,"[[(0.0, 1195.0)], [(1241.0, 2436.0)], [(2482.0, 3677.0)], [(3723.0, 4918.0)], [(4964.0, 6159.0)], [(6205.0, 7400.0)], [(7446.0, 8641.0)], [(8687.0, 9882.0)], [(9928.0, 11123.0)], [(11169.0, 12364.0)]]"
18.00,75.00,0.0,90.00,12371.0,20.00,0,"[[(0.0, 1202.0)], [(1241.0, 2443.0)], [(2482.0, 3684.0)], [(3723.0, 4925.0)], [(4964.0, 6166.0)], [(6205.0, 7407.0)], [(7446.0, 8648.0)], [(8687.0, 9889.0)], [(9928.0, 11130.0)], [(11169.0, 12371.0)]]"
15.00,75.00,0.0,90.00,12369.0,20.00,0,"[[(0.0, 1200.0)], [(1241.0, 2441.0)], [(2482.0, 3682.0)], [(3723.0, 4923.0)], [(4964.0, 6164.0)], [(6205.0, 7405.0)], [(7446.0, 8646.0)], [(8687.0, 9887.0)], [(9928.0, 11128.0)], [(11169.0, 12369.0)]]"
15.00,80.00,0.0,90.00,12365.0,10.00,0,"[[(0.0, 1196.0)], [(1241.0, 2437.0)], [(2482.0, 3678.0)], [(3723.0, 4919.0)], [(4964.0, 6160.0)], [(6205.0, 7401.0)], [(7446.0, 8642.0)], [(8687.0, 9883.0)], [(9928.0, 11124.0)], [(11169.0, 12365.0)]]"
30.00,50.00,0.0,90.00,12395.0,10.00,0,"[[(0.0, 1226.0)], [(1241.0, 2467.0)], [(2482.0, 3708.0)], [(3723.0, 4949.0)], [(4964.0, 6190.0)], [(6205.0, 7431.0)], [(7446.0, 8672.0)], [(8687.0, 9913.0)], [(9928.0, 11154.0)], [(11169.0, 12395.0)]]"
30.00,52.00,0.0,90.00,12394.0,20.00,0,"[[(0.0, 1225.0)], [(1241.0, 2466.0)], [(2482.0, 3707.0)], [(3723.0, 4948.0)], [(4964.0, 6189.0)], [(6205.0, 7430.0)], [(7446.0, 8671.0)], [(8687.0, 9912.0)], [(9928.0, 11153.0)], [(11169.0, 12394.0)]]"
28.00,52.00,0.0,90.00,12392.0,20.00,0,"[[(0.0, 1223.0)], [(1241.0, 2464.0)], [(2482.0, 3705.0)], [(3723.0, 4946.0)], [(4964.0, 6187.0)], [(6205.0, 7428.0)], [(7446.0, 8669.0)], [(8687.0, 9910.0)], [(9928.0, 11151.0)], [(11169.0, 12392.0)]]"
28.00,55.00,732.0,90.00,12036.0,10.00,0,"[[(732.0, 867.0)], [(1973.0, 2108.0)], [(3214.0, 3349.0)], [(4455.0, 4590.0)], [(5696.0, 5831.0)], [(6937.0, 7072.0)], [(8178.0, 8313.0)], [(9419.0, 9554.0)], [(10660.0, 10795.0)], [(11901.0, 12036.0)]]"
25.00,50.00,0.0,90.00,12390.0,10.00,0,"[[(0.0, 1221.0)], [(1241.0, 2462.0)], [(2482.0, 3703.0)], [(3723.0, 4944.0)], [(4964.0, 6185.0)], [(6205.0, 7426.0)], [(7446.0, 8667.0)], [(8687.0, 9908.0)], [(9928.0, 11149.0)], [(11169.0, 12390.0)]]"
25.00,52.00,169.0,90.00,11483.0,40.00,0,"[[(169.0, 314.0)], [(1410.0, 1555.0)], [(2651.0, 2796.0)], [(3892.0, 4037.0)], [(5133.0, 5278.0)], [(6374.0, 6519.0)], [(7615.0, 7760.0)], [(8856.0, 9001.0)], [(10097.0, 10242.0)], [(11338.0, 11483.0)]]"
25.00,55.00,0.0,90.00,12389.0,10.00,0,"[[(0.0, 1220.0)], [(1241.0, 2461.0)], [(2482.0, 3702.0)], [(3723.0, 4943.0)], [(4964.0, 6184.0)], [(6205.0, 7425.0)], [(7446.0, 8666.0)], [(8687.0, 9907.0)], [(9928.0, 11148.0)], [(11169.0, 12389.0)]]"
23.00,52.00,0.0,90.00,12387.0,10.00,0,"[[(0.0, 1218.0)], [(1241.0, 2459.0)], [(2482.0, 3700.0)], [(3723.0, 4941.0)], [(4964.0, 6182.0)], [(6205.0, 7423.0)], [(7446.0, 8664.0)], [(8687.0, 9905.0)], [(9928.0, 11146.0)], [(11169.0, 12387.0)]]"
23.00,55.00,0.0,90.00,12387.0,20.00,0,"[[(0.0, 1218.0)], [(1241.0, 2459.0)], [(2482.0, 3700.0)], [(3723.0, 4941.0)], [(4964.0, 6182.0)], [(6205.0, 7423.0)], [(7446.0, 8664.0)], [(8687.0, 9905.0)], [(9928.0, 11146.0)], [(11169.0, 12387.0)]]"
20.00,50.00,0.0,90.00,12385.0,10.00,0,"[[(0.0, 1216.0)], [(1241.0, 2457.0)], [(2482.0, 3698.0)], [(3723.0, 4939.0)], [(4964.0, 6180.0)], [(6205.0, 7421.0)], [(7446.0, 8662.0)], [(8687.0, 9903.0)], [(9928.0, 11144.0)], [(11169.0, 12385.0)]]"
20.00,55.00,0.0,90.00,12384.0,10.00,0,"[[(0.0, 1215.0)], [(1241.0, 2456.0)], [(2482.0, 3697.0)], [(3723.0, 4938.0)], [(4964.0, 6179.0)], [(6205.0, 7420.0)], [(7446.0, 8661.0)], [(8687.0, 9902.0)], [(9928.0, 11143.0)], [(11169.0, 12384.0)]]"
10.00,35.00,0.0,90.00,12371.0,20.00,0,"[[(0.0, 1202.0)], [(1241.0, 2443.0)], [(2482.0, 3684.0)], [(3723.0, 4925.0)], [(4964.0, 6166.0)], [(6205.0, 7407.0)], [(7446.0, 8648.0)], [(8687.0, 9889.0)], [(9928.0, 11130.0)], [(11169.0, 12371.0)]]"
10.00,40.00,0.0,90.00,12373.0,30.00,0,"[[(0.0, 1204.0)], [(1241.0, 2445.0)], [(2482.0, 3686.0)], [(3723.0, 4927.0)], [(4964.0, 6168.0)], [(6205.0, 7409.0)], [(7446.0, 8650.0)], [(8687.0, 9891.0)], [(9928.0, 11132.0)], [(11169.0, 12373.0)]]"
8.00,40.00,0.0,90.00,12371.0,40.00,0,"[[(0.0, 1202.0)], [(1241.0, 2443.0)], [(2482.0, 3684.0)], [(3723.0, 4925.0)], [(4964.0, 6166.0)], [(6205.0, 7407.0)], [(7446.0, 8648.0)], [(8687.0, 9889.0)], [(9928.0, 11130.0)], [(11169.0, 12371.0)]]"
8.00,45.00,0.0,90.00,12372.0,20.00,0,"[[(0.0, 1203.0)], [(1241.0, 2444.0)], [(2482.0, 3685.0)], [(3723.0, 4926.0)], [(4964.0, 6167.0)], [(6205.0, 7408.0)], [(7446.0, 8649.0)], [(8687.0, 9890.0)], [(9928.0, 11131.0)], [(11169.0, 12372.0)]]"
5.00,35.00,0.0,90.00,12366.0,10.00,0,"[[(0.0, 1197.0)], [(1241.0, 2438.0)], [(2482.0, 3679.0)], [(3723.0, 4920.0)], [(4964.0, 6161.0)], [(6205.0, 7402.0)], [(7446.0, 8643.0)], [(8687.0, 9884.0)], [(9928.0, 11125.0)], [(11169.0, 12366.0)]]"
5.00,45.00,0.0,90.00,12369.0,10.00,0,"[[(0.0, 1200.0)], [(1241.0, 2441.0)], [(2482.0, 3682.0)], [(3723.0, 4923.0)], [(4964.0, 6164.0)], [(6205.0, 7405.0)], [(7446.0, 8646.0)], [(8687.0, 9887.0)], [(9928.0, 11128.0)], [(11169.0, 12369.0)]]"
2.00,40.00,0.0,90.00,12365.0,20.00,0,"[[(0.0, 1196.0)], [(1241.0, 2437.0)], [(2482.0, 3678.0)], [(3723.0, 4919.0)], [(4964.0, 6160.0)], [(6205.0, 7401.0)], [(7446.0, 8642.0)], [(8687.0, 9883.0)], [(9928.0, 11124.0)], [(11169.0, 12365.0)]]"
0.00,40.00,479.0,90.00,11781.0,30.00,0,"[[(479.0, 612.0)], [(1720.0, 1853.0)], [(2961.0, 3094.0)], [(4202.0, 4335.0)], [(5443.0, 5576.0)], [(6684.0, 6817.0)], [(7925.0, 8058.0)], [(9166.0, 9299.0)], [(10407.0, 10540.0)], [(11648.0, 11781.0)]]"
0.00,45.00,0.0,90.00,12364.0,20.00,0,"[[(0.0, 1195.0)], [(1241.0, 2436.0)], [(2482.0, 3677.0)], [(3723.0, 4918.0)], [(4964.0, 6159.0)], [(6205.0, 7400.0)], [(7446.0, 8641.0)], [(8687.0, 9882.0)], [(9928.0, 11123.0)], [(11169.0, 12364.0)]]"
35.00,30.00,0.0,90.00,12384.0,10.00,0,"[[(0.0, 1215.0)], [(1241.0, 2456.0)], [(2482.0, 3697.0)], [(3723.0, 4938.0)], [(4964.0, 6179.0)], [(6205.0, 7420.0)], [(7446.0, 8661.0)], [(8687.0, 9902.0)], [(9928.0, 11143.0)], [(11169.0, 12384.0)]]"
35.00,32.00,0.0,90.00,12386.0,10.00,0,"[[(0.0, 1217.0)], [(1241.0, 2458.0)], [(2482.0, 3699.0)], [(3723.0, 4940.0)], [(4964.0, 6181.0)], [(6205.0, 7422.0)], [(7446.0, 8663.0)], [(8687.0, 9904.0)], [(9928.0, 11145.0)], [(11169.0, 12386.0)]]"
33.00,32.00,0.0,90.00,12385.0,20.00,0,"[[(0.0, 1216.0)], [(1241.0, 2457.0)], [(2482.0, 3698.0)], [(3723.0, 4939.0)], [(4964.0, 6180.0)], [(6205.0, 7421.0)], [(7446.0, 8662.0)], [(8687.0, 9903.0)], [(9928.0, 11144.0)], [(11169.0, 12385.0)]]"
33.00,35.00,0.0,90.00,12388.0,10.00,0,"[[(0.0, 1219.0)], [(1241.0, 2460.0)], [(2482.0, 3701.0)], [(3723.0, 4942.0)], [(4964.0, 6183.0)], [(6205.0, 7424.0)], [(7446.0, 8665.0)], [(8687.0, 9906.0)], [(9928.0, 11147.0)], [(11169.0, 12388.0)]]"
32.00,30.00,359.0,90.00,11671.0,10.00,0,"[[(359.0, 502.0)], [(1600.0, 1743.0)], [(2841.0, 2984.0)], [(4082.0, 4225.0)], [(5323.0, 5466.0)], [(6564.0, 6707.0)], [(7805.0, 7948.0)], [(9046.0, 9189.0)], [(10287.0, 10430.0)], [(11528.0, 11671.0)]]"
30.00,30.00,0.0,90.00,12382.0,10.00,0,"[[(0.0, 1213.0)], [(1241.0, 2454.0)], [(2482.0, 3695.0)], [(3723.0, 4936.0)], [(4964.0, 6177.0)], [(6205.0, 7418.0)], [(7446.0, 8659.0)], [(8687.0, 9900.0)], [(9928.0, 11141.0)], [(11169.0, 12382.0)]]"
30.00,32.00,0.0,90.00,12384.0,30.00,0,"[[(0.0, 1215.0)], [(1241.0, 2456.0)], [(2482.0, 3697.0)], [(3723.0, 4938.0)], [(4964.0, 6179.0)], [(6205.0, 7420.0)], [(7446.0, 8661.0)], [(8687.0, 9902.0)], [(9928.0, 11143.0)], [(11169.0, 12384.0)]]"
30.00,35.00,0.0,90.00,12386.0,10.00,0,"[[(0.0, 1217.0)], [(1241.0, 2458.0)], [(2482.0, 3699.0)], [(3723.0, 4940.0)], [(4964.0, 6181.0)], [(6205.0, 7422.0)], [(7446.0, 8663.0)], [(8687.0, 9904.0)], [(9928.0, 11145.0)], [(11169.0, 12386.0)]]"
28.00,30.00,0.0,90.00,12381.0,10.00,0,"[[(0.0, 1212.0)], [(1241.0, 2453.0)], [(2482.0, 3694.0)], [(3723.0, 4935.0)], [(4964.0, 6176.0)], [(6205.0, 7417.0)], [(7446.0, 8658.0)], [(8687.0, 9899.0)], [(9928.0, 11140.0)], [(11169.0, 12381.0)]]"
28.00,35.00,0.0,90.00,12385.0,10.00,0,"[[(0.0, 1216.0)], [(1241.0, 2457.0)], [(2482.0, 3698.0)], [(3723.0, 4939.0)], [(4964.0, 6180.0)], [(6205.0, 7421.0)], [(7446.0, 8662.0)], [(8687.0, 9903.0)], [(9928.0, 11144.0)], [(11169.0, 12385.0)]]"
