xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
45.00,65.00,79.0,10.00,2072.0,9.00,0,"[[(79.0, 192.0)], [(314.0, 427.0)], [(549.0, 662.0)], [(784.0, 897.0)], [(1019.0, 1132.0)], [(1254.0, 1367.0)], [(1489.0, 1602.0)], [(1724.0, 1837.0)], [(1959.0, 2072.0)]]"
45.00,20.00,18.0,10.00,2026.0,11.00,0,"[[(18.0, 146.0)], [(253.0, 381.0)], [(488.0, 616.0)], [(723.0, 851.0)], [(958.0, 1086.0)], [(1193.0, 1321.0)], [(1428.0, 1556.0)], [(1663.0, 1791.0)], [(1898.0, 2026.0)]]"
45.00,10.00,50.0,10.00,2043.0,18.00,0,"[[(50.0, 163.0)], [(285.0, 398.0)], [(520.0, 633.0)], [(755.0, 868.0)], [(990.0, 1103.0)], [(1225.0, 1338.0)], [(1460.0, 1573.0)], [(1695.0, 1808.0)], [(1930.0, 2043.0)]]"
55.00,5.00,36.0,10.00,2045.0,29.00,0,"[[(36.0, 165.0)], [(271.0, 400.0)], [(506.0, 635.0)], [(741.0, 870.0)], [(976.0, 1105.0)], [(1211.0, 1340.0)], [(1446.0, 1575.0)], [(1681.0, 1810.0)], [(1916.0, 2045.0)]]"
65.00,35.00,58.0,10.00,2080.0,3.00,0,"[[(58.0, 200.0)], [(293.0, 435.0)], [(528.0, 670.0)], [(763.0, 905.0)], [(998.0, 1140.0)], [(1233.0, 1375.0)], [(1468.0, 1610.0)], [(1703.0, 1845.0)], [(1938.0, 2080.0)]]"
65.00,20.00,56.0,10.00,2076.0,6.00,0,"[[(56.0, 196.0)], [(291.0, 431.0)], [(526.0, 666.0)], [(761.0, 901.0)], [(996.0, 1136.0)], [(1231.0, 1371.0)], [(1466.0, 1606.0)], [(1701.0, 1841.0)], [(1936.0, 2076.0)]]"
45.00,30.00,87.0,10.00,2076.0,17.00,0,"[[(87.0, 196.0)], [(322.0, 431.0)], [(557.0, 666.0)], [(792.0, 901.0)], [(1027.0, 1136.0)], [(1262.0, 1371.0)], [(1497.0, 1606.0)], [(1732.0, 1841.0)], [(1967.0, 2076.0)]]"
35.00,40.00,5.0,10.00,2030.0,16.00,0,"[[(5.0, 150.0)], [(240.0, 385.0)], [(475.0, 620.0)], [(710.0, 855.0)], [(945.0, 1090.0)], [(1180.0, 1325.0)], [(1415.0, 1560.0)], [(1650.0, 1795.0)], [(1885.0, 2030.0)]]"
41.00,37.00,6.0,10.00,2026.0,16.00,0,"[[(6.0, 146.0)], [(241.0, 381.0)], [(476.0, 616.0)], [(711.0, 851.0)], [(946.0, 1086.0)], [(1181.0, 1321.0)], [(1416.0, 1556.0)], [(1651.0, 1791.0)], [(1886.0, 2026.0)]]"
64.00,42.00,29.0,10.00,2040.0,9.00,0,"[[(29.0, 160.0)], [(264.0, 395.0)], [(499.0, 630.0)], [(734.0, 865.0)], [(969.0, 1100.0)], [(1204.0, 1335.0)], [(1439.0, 1570.0)], [(1674.0, 1805.0)], [(1909.0, 2040.0)]]"
40.00,60.00,25.0,10.00,2022.0,21.00,0,"[[(25.0, 142.0)], [(260.0, 377.0)], [(495.0, 612.0)], [(730.0, 847.0)], [(965.0, 1082.0)], [(1200.0, 1317.0)], [(1435.0, 1552.0)], [(1670.0, 1787.0)], [(1905.0, 2022.0)]]"
31.00,52.00,17.0,10.00,2028.0,27.00,0,"[[(17.0, 148.0)], [(252.0, 383.0)], [(487.0, 618.0)], [(722.0, 853.0)], [(957.0, 1088.0)], [(1192.0, 1323.0)], [(1427.0, 1558.0)], [(1662.0, 1793.0)], [(1897.0, 2028.0)]]"
35.00,69.00,67.0,10.00,2076.0,23.00,0,"[[(67.0, 196.0)], [(302.0, 431.0)], [(537.0, 666.0)], [(772.0, 901.0)], [(1007.0, 1136.0)], [(1242.0, 1371.0)], [(1477.0, 1606.0)], [(1712.0, 1841.0)], [(1947.0, 2076.0)]]"
53.00,52.00,24.0,10.00,2051.0,11.00,0,"[[(24.0, 171.0)], [(259.0, 406.0)], [(494.0, 641.0)], [(729.0, 876.0)], [(964.0, 1111.0)], [(1199.0, 1346.0)], [(1434.0, 1581.0)], [(1669.0, 1816.0)], [(1904.0, 2051.0)]]"
65.00,55.00,70.0,10.00,2063.0,14.00,0,"[[(70.0, 183.0)], [(305.0, 418.0)], [(540.0, 653.0)], [(775.0, 888.0)], [(1010.0, 1123.0)], [(1245.0, 1358.0)], [(1480.0, 1593.0)], [(1715.0, 1828.0)], [(1950.0, 2063.0)]]"
63.00,65.00,54.0,10.00,2068.0,8.00,0,"[[(54.0, 188.0)], [(289.0, 423.0)], [(524.0, 658.0)], [(759.0, 893.0)], [(994.0, 1128.0)], [(1229.0, 1363.0)], [(1464.0, 1598.0)], [(1699.0, 1833.0)], [(1934.0, 2068.0)]]"
2.00,60.00,41.0,10.00,2068.0,5.00,0,"[[(41.0, 188.0)], [(276.0, 423.0)], [(511.0, 658.0)], [(746.0, 893.0)], [(981.0, 1128.0)], [(1216.0, 1363.0)], [(1451.0, 1598.0)], [(1686.0, 1833.0)], [(1921.0, 2068.0)]]"
20.00,20.00,87.0,10.00,2080.0,8.00,0,"[[(87.0, 200.0)], [(322.0, 435.0)], [(557.0, 670.0)], [(792.0, 905.0)], [(1027.0, 1140.0)], [(1262.0, 1375.0)], [(1497.0, 1610.0)], [(1732.0, 1845.0)], [(1967.0, 2080.0)]]"
5.00,5.00,42.0,10.00,2043.0,16.00,0,"[[(42.0, 163.0)], [(277.0, 398.0)], [(512.0, 633.0)], [(747.0, 868.0)], [(982.0, 1103.0)], [(1217.0, 1338.0)], [(1452.0, 1573.0)], [(1687.0, 1808.0)], [(1922.0, 2043.0)]]"
60.00,12.00,33.0,10.00,2076.0,31.00,0,"[[(33.0, 196.0)], [(268.0, 431.0)], [(503.0, 666.0)], [(738.0, 901.0)], [(973.0, 1136.0)], [(1208.0, 1371.0)], [(1443.0, 1606.0)], [(1678.0, 1841.0)], [(1913.0, 2076.0)]]"
40.00,25.00,40.0,10.00,2029.0,9.00,0,"[[(40.0, 149.0)], [(275.0, 384.0)], [(510.0, 619.0)], [(745.0, 854.0)], [(980.0, 1089.0)], [(1215.0, 1324.0)], [(1450.0, 1559.0)], [(1685.0, 1794.0)], [(1920.0, 2029.0)]]"
42.00,7.00,43.0,10.00,2050.0,5.00,0,"[[(43.0, 170.0)], [(278.0, 405.0)], [(513.0, 640.0)], [(748.0, 875.0)], [(983.0, 1110.0)], [(1218.0, 1345.0)], [(1453.0, 1580.0)], [(1688.0, 1815.0)], [(1923.0, 2050.0)]]"
24.00,12.00,25.0,10.00,2048.0,5.00,0,"[[(25.0, 168.0)], [(260.0, 403.0)], [(495.0, 638.0)], [(730.0, 873.0)], [(965.0, 1108.0)], [(1200.0, 1343.0)], [(1435.0, 1578.0)], [(1670.0, 1813.0)], [(1905.0, 2048.0)]]"
23.00,3.00,82.0,10.00,2075.0,7.00,0,"[[(82.0, 195.0)], [(317.0, 430.0)], [(552.0, 665.0)], [(787.0, 900.0)], [(1022.0, 1135.0)], [(1257.0, 1370.0)], [(1492.0, 1605.0)], [(1727.0, 1840.0)], [(1962.0, 2075.0)]]"
11.00,14.00,31.0,10.00,2034.0,18.00,0,"[[(31.0, 154.0)], [(266.0, 389.0)], [(501.0, 624.0)], [(736.0, 859.0)], [(971.0, 1094.0)], [(1206.0, 1329.0)], [(1441.0, 1564.0)], [(1676.0, 1799.0)], [(1911.0, 2034.0)]]"
6.00,38.00,29.0,10.00,2059.0,16.00,0,"[[(29.0, 179.0)], [(264.0, 414.0)], [(499.0, 649.0)], [(734.0, 884.0)], [(969.0, 1119.0)], [(1204.0, 1354.0)], [(1439.0, 1589.0)], [(1674.0, 1824.0)], [(1909.0, 2059.0)]]"
2.00,48.00,63.0,10.00,2070.0,1.00,0,"[[(63.0, 190.0)], [(298.0, 425.0)], [(533.0, 660.0)], [(768.0, 895.0)], [(1003.0, 1130.0)], [(1238.0, 1365.0)], [(1473.0, 1600.0)], [(1708.0, 1835.0)], [(1943.0, 2070.0)]]"
8.00,56.00,34.0,10.00,2066.0,27.00,0,"[[(34.0, 186.0)], [(269.0, 421.0)], [(504.0, 656.0)], [(739.0, 891.0)], [(974.0, 1126.0)], [(1209.0, 1361.0)], [(1444.0, 1596.0)], [(1679.0, 1831.0)], [(1914.0, 2066.0)]]"
13.00,52.00,65.0,10.00,2082.0,36.00,0,"[[(65.0, 202.0)], [(300.0, 437.0)], [(535.0, 672.0)], [(770.0, 907.0)], [(1005.0, 1142.0)], [(1240.0, 1377.0)], [(1475.0, 1612.0)], [(1710.0, 1847.0)], [(1945.0, 2082.0)]]"
6.00,68.00,73.0,10.00,2042.0,30.00,0,"[[(73.0, 162.0)], [(308.0, 397.0)], [(543.0, 632.0)], [(778.0, 867.0)], [(1013.0, 1102.0)], [(1248.0, 1337.0)], [(1483.0, 1572.0)], [(1718.0, 1807.0)], [(1953.0, 2042.0)]]"
47.00,47.00,75.0,10.00,2072.0,13.00,0,"[[(75.0, 192.0)], [(310.0, 427.0)], [(545.0, 662.0)], [(780.0, 897.0)], [(1015.0, 1132.0)], [(1250.0, 1367.0)], [(1485.0, 1602.0)], [(1720.0, 1837.0)], [(1955.0, 2072.0)]]"
