xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
8.00,45.00,0.0,10.00,2657.0,20.00,0,"[[(0.0, 207.0)], [(245.0, 452.0)], [(490.0, 697.0)], [(735.0, 942.0)], [(980.0, 1187.0)], [(1225.0, 1432.0)], [(1470.0, 1677.0)], [(1715.0, 1922.0)], [(1960.0, 2167.0)], [(2205.0, 2412.0)], [(2450.0, 2657.0)]]"
5.00,35.00,142.0,10.00,2632.0,10.00,0,"[[(142.0, 182.0)], [(387.0, 427.0)], [(632.0, 672.0)], [(877.0, 917.0)], [(1122.0, 1162.0)], [(1367.0, 1407.0)], [(1612.0, 1652.0)], [(1857.0, 1897.0)], [(2102.0, 2142.0)], [(2347.0, 2387.0)], [(2592.0, 2632.0)]]"
5.00,45.00,0.0,10.00,2654.0,10.00,0,"[[(0.0, 204.0)], [(245.0, 449.0)], [(490.0, 694.0)], [(735.0, 939.0)], [(980.0, 1184.0)], [(1225.0, 1429.0)], [(1470.0, 1674.0)], [(1715.0, 1919.0)], [(1960.0, 2164.0)], [(2205.0, 2409.0)], [(2450.0, 2654.0)]]"
2.00,40.00,58.0,10.00,2548.0,20.00,0,"[[(58.0, 98.0)], [(303.0, 343.0)], [(548.0, 588.0)], [(793.0, 833.0)], [(1038.0, 1078.0)], [(1283.0, 1323.0)], [(1528.0, 1568.0)], [(1773.0, 1813.0)], [(2018.0, 2058.0)], [(2263.0, 2303.0)], [(2508.0, 2548.0)]]"
0.00,40.00,0.0,10.00,2648.0,20.00,0,"[[(0.0, 198.0)], [(245.0, 443.0)], [(490.0, 688.0)], [(735.0, 933.0)], [(980.0, 1178.0)], [(1225.0, 1423.0)], [(1470.0, 1668.0)], [(1715.0, 1913.0)], [(1960.0, 2158.0)], [(2205.0, 2403.0)], [(2450.0, 2648.0)]]"
0.00,45.00,149.0,10.00,2639.0,20.00,0,"[[(149.0, 189.0)], [(394.0, 434.0)], [(639.0, 679.0)], [(884.0, 924.0)], [(1129.0, 1169.0)], [(1374.0, 1414.0)], [(1619.0, 1659.0)], [(1864.0, 1904.0)], [(2109.0, 2149.0)], [(2354.0, 2394.0)], [(2599.0, 2639.0)]]"
44.00,5.00,0.0,10.00,2644.0,20.00,0,"[[(0.0, 194.0)], [(245.0, 439.0)], [(490.0, 684.0)], [(735.0, 929.0)], [(980.0, 1174.0)], [(1225.0, 1419.0)], [(1470.0, 1664.0)], [(1715.0, 1909.0)], [(1960.0, 2154.0)], [(2205.0, 2399.0)], [(2450.0, 2644.0)]]"
42.00,10.00,0.0,10.00,2649.0,40.00,0,"[[(0.0, 199.0)], [(245.0, 444.0)], [(490.0, 689.0)], [(735.0, 934.0)], [(980.0, 1179.0)], [(1225.0, 1424.0)], [(1470.0, 1669.0)], [(1715.0, 1914.0)], [(1960.0, 2159.0)], [(2205.0, 2404.0)], [(2450.0, 2649.0)]]"
42.00,15.00,0.0,10.00,2654.0,10.00,0,"[[(0.0, 204.0)], [(245.0, 449.0)], [(490.0, 694.0)], [(735.0, 939.0)], [(980.0, 1184.0)], [(1225.0, 1429.0)], [(1470.0, 1674.0)], [(1715.0, 1919.0)], [(1960.0, 2164.0)], [(2205.0, 2409.0)], [(2450.0, 2654.0)]]"
40.00,5.00,0.0,10.00,2645.0,10.00,0,"[[(0.0, 195.0)], [(245.0, 440.0)], [(490.0, 685.0)], [(735.0, 930.0)], [(980.0, 1175.0)], [(1225.0, 1420.0)], [(1470.0, 1665.0)], [(1715.0, 1910.0)], [(1960.0, 2155.0)], [(2205.0, 2400.0)], [(2450.0, 2645.0)]]"
40.00,15.00,92.0,10.00,2582.0,40.00,0,"[[(92.0, 132.0)], [(337.0, 377.0)], [(582.0, 622.0)], [(827.0, 867.0)], [(1072.0, 1112.0)], [(1317.0, 1357.0)], [(1562.0, 1602.0)], [(1807.0, 1847.0)], [(2052.0, 2092.0)], [(2297.0, 2337.0)], [(2542.0, 2582.0)]]"
38.00,5.00,65.0,10.00,2555.0,30.00,0,"[[(65.0, 105.0)], [(310.0, 350.0)], [(555.0, 595.0)], [(800.0, 840.0)], [(1045.0, 1085.0)], [(1290.0, 1330.0)], [(1535.0, 1575.0)], [(1780.0, 1820.0)], [(2025.0, 2065.0)], [(2270.0, 2310.0)], [(2515.0, 2555.0)]]"
38.00,15.00,0.0,10.00,2654.0,10.00,0,"[[(0.0, 204.0)], [(245.0, 449.0)], [(490.0, 694.0)], [(735.0, 939.0)], [(980.0, 1184.0)], [(1225.0, 1429.0)], [(1470.0, 1674.0)], [(1715.0, 1919.0)], [(1960.0, 2164.0)], [(2205.0, 2409.0)], [(2450.0, 2654.0)]]"
35.00,5.00,154.0,10.00,2644.0,20.00,0,"[[(154.0, 194.0)], [(399.0, 439.0)], [(644.0, 684.0)], [(889.0, 929.0)], [(1134.0, 1174.0)], [(1379.0, 1419.0)], [(1624.0, 1664.0)], [(1869.0, 1909.0)], [(2114.0, 2154.0)], [(2359.0, 2399.0)], [(2604.0, 2644.0)]]"
95.00,30.00,0.0,10.00,2631.0,30.00,0,"[[(0.0, 181.0)], [(245.0, 426.0)], [(490.0, 671.0)], [(735.0, 916.0)], [(980.0, 1161.0)], [(1225.0, 1406.0)], [(1470.0, 1651.0)], [(1715.0, 1896.0)], [(1960.0, 2141.0)], [(2205.0, 2386.0)], [(2450.0, 2631.0)]]"
95.00,35.00,62.0,10.00,2552.0,20.00,0,"[[(62.0, 102.0)], [(307.0, 347.0)], [(552.0, 592.0)], [(797.0, 837.0)], [(1042.0, 1082.0)], [(1287.0, 1327.0)], [(1532.0, 1572.0)], [(1777.0, 1817.0)], [(2022.0, 2062.0)], [(2267.0, 2307.0)], [(2512.0, 2552.0)]]"
92.00,30.00,0.0,10.00,2634.0,10.00,0,"[[(0.0, 184.0)], [(245.0, 429.0)], [(490.0, 674.0)], [(735.0, 919.0)], [(980.0, 1164.0)], [(1225.0, 1409.0)], [(1470.0, 1654.0)], [(1715.0, 1899.0)], [(1960.0, 2144.0)], [(2205.0, 2389.0)], [(2450.0, 2634.0)]]"
90.00,35.00,0.0,10.00,2637.0,10.00,0,"[[(0.0, 187.0)], [(245.0, 432.0)], [(490.0, 677.0)], [(735.0, 922.0)], [(980.0, 1167.0)], [(1225.0, 1412.0)], [(1470.0, 1657.0)], [(1715.0, 1902.0)], [(1960.0, 2147.0)], [(2205.0, 2392.0)], [(2450.0, 2637.0)]]"
88.00,30.00,74.0,10.00,2564.0,10.00,0,"[[(74.0, 114.0)], [(319.0, 359.0)], [(564.0, 604.0)], [(809.0, 849.0)], [(1054.0, 1094.0)], [(1299.0, 1339.0)], [(1544.0, 1584.0)], [(1789.0, 1829.0)], [(2034.0, 2074.0)], [(2279.0, 2319.0)], [(2524.0, 2564.0)]]"
88.00,35.00,0.0,10.00,2639.0,20.00,0,"[[(0.0, 189.0)], [(245.0, 434.0)], [(490.0, 679.0)], [(735.0, 924.0)], [(980.0, 1169.0)], [(1225.0, 1414.0)], [(1470.0, 1659.0)], [(1715.0, 1904.0)], [(1960.0, 2149.0)], [(2205.0, 2394.0)], [(2450.0, 2639.0)]]"
87.00,30.00,0.0,10.00,2638.0,10.00,0,"[[(0.0, 188.0)], [(245.0, 433.0)], [(490.0, 678.0)], [(735.0, 923.0)], [(980.0, 1168.0)], [(1225.0, 1413.0)], [(1470.0, 1658.0)], [(1715.0, 1903.0)], [(1960.0, 2148.0)], [(2205.0, 2393.0)], [(2450.0, 2638.0)]]"
85.00,25.00,51.0,10.00,2541.0,10.00,0,"[[(51.0, 91.0)], [(296.0, 336.0)], [(541.0, 581.0)], [(786.0, 826.0)], [(1031.0, 1071.0)], [(1276.0, 1316.0)], [(1521.0, 1561.0)], [(1766.0, 1806.0)], [(2011.0, 2051.0)], [(2256.0, 2296.0)], [(2501.0, 2541.0)]]"
85.00,35.00,0.0,10.00,2642.0,30.00,0,"[[(0.0, 192.0)], [(245.0, 437.0)], [(490.0, 682.0)], [(735.0, 927.0)], [(980.0, 1172.0)], [(1225.0, 1417.0)], [(1470.0, 1662.0)], [(1715.0, 1907.0)], [(1960.0, 2152.0)], [(2205.0, 2397.0)], [(2450.0, 2642.0)]]"
67.00,85.00,139.0,10.00,2629.0,20.00,0,"[[(139.0, 179.0)], [(384.0, 424.0)], [(629.0, 669.0)], [(874.0, 914.0)], [(1119.0, 1159.0)], [(1364.0, 1404.0)], [(1609.0, 1649.0)], [(1854.0, 1894.0)], [(2099.0, 2139.0)], [(2344.0, 2384.0)], [(2589.0, 2629.0)]]"
65.00,85.00,43.0,10.00,2533.0,40.00,0,"[[(43.0, 83.0)], [(288.0, 328.0)], [(533.0, 573.0)], [(778.0, 818.0)], [(1023.0, 1063.0)], [(1268.0, 1308.0)], [(1513.0, 1553.0)], [(1758.0, 1798.0)], [(2003.0, 2043.0)], [(2248.0, 2288.0)], [(2493.0, 2533.0)]]"
65.00,82.00,0.0,10.00,2649.0,10.00,0,"[[(0.0, 199.0)], [(245.0, 444.0)], [(490.0, 689.0)], [(735.0, 934.0)], [(980.0, 1179.0)], [(1225.0, 1424.0)], [(1470.0, 1669.0)], [(1715.0, 1914.0)], [(1960.0, 2159.0)], [(2205.0, 2404.0)], [(2450.0, 2649.0)]]"
62.00,80.00,75.0,10.00,2565.0,30.00,0,"[[(75.0, 115.0)], [(320.0, 360.0)], [(565.0, 605.0)], [(810.0, 850.0)], [(1055.0, 1095.0)], [(1300.0, 1340.0)], [(1545.0, 1585.0)], [(1790.0, 1830.0)], [(2035.0, 2075.0)], [(2280.0, 2320.0)], [(2525.0, 2565.0)]]"
60.00,80.00,37.0,10.00,2527.0,10.00,0,"[[(37.0, 77.0)], [(282.0, 322.0)], [(527.0, 567.0)], [(772.0, 812.0)], [(1017.0, 1057.0)], [(1262.0, 1302.0)], [(1507.0, 1547.0)], [(1752.0, 1792.0)], [(1997.0, 2037.0)], [(2242.0, 2282.0)], [(2487.0, 2527.0)]]"
60.00,85.00,85.0,10.00,2575.0,30.00,0,"[[(85.0, 125.0)], [(330.0, 370.0)], [(575.0, 615.0)], [(820.0, 860.0)], [(1065.0, 1105.0)], [(1310.0, 1350.0)], [(1555.0, 1595.0)], [(1800.0, 1840.0)], [(2045.0, 2085.0)], [(2290.0, 2330.0)], [(2535.0, 2575.0)]]"
58.00,75.00,92.0,10.00,2582.0,20.00,0,"[[(92.0, 132.0)], [(337.0, 377.0)], [(582.0, 622.0)], [(827.0, 867.0)], [(1072.0, 1112.0)], [(1317.0, 1357.0)], [(1562.0, 1602.0)], [(1807.0, 1847.0)], [(2052.0, 2092.0)], [(2297.0, 2337.0)], [(2542.0, 2582.0)]]"
55.00,80.00,33.0,10.00,2523.0,10.00,0,"[[(33.0, 73.0)], [(278.0, 318.0)], [(523.0, 563.0)], [(768.0, 808.0)], [(1013.0, 1053.0)], [(1258.0, 1298.0)], [(1503.0, 1543.0)], [(1748.0, 1788.0)], [(1993.0, 2033.0)], [(2238.0, 2278.0)], [(2483.0, 2523.0)]]"
55.00,85.00,0.0,10.00,2651.0,20.00,0,"[[(0.0, 201.0)], [(245.0, 446.0)], [(490.0, 691.0)], [(735.0, 936.0)], [(980.0, 1181.0)], [(1225.0, 1426.0)], [(1470.0, 1671.0)], [(1715.0, 1916.0)], [(1960.0, 2161.0)], [(2205.0, 2406.0)], [(2450.0, 2651.0)]]"
55.00,82.00,64.0,10.00,2554.0,10.00,0,"[[(64.0, 104.0)], [(309.0, 349.0)], [(554.0, 594.0)], [(799.0, 839.0)], [(1044.0, 1084.0)], [(1289.0, 1329.0)], [(1534.0, 1574.0)], [(1779.0, 1819.0)], [(2024.0, 2064.0)], [(2269.0, 2309.0)], [(2514.0, 2554.0)]]"
20.00,82.00,37.0,10.00,2527.0,10.00,0,"[[(37.0, 77.0)], [(282.0, 322.0)], [(527.0, 567.0)], [(772.0, 812.0)], [(1017.0, 1057.0)], [(1262.0, 1302.0)], [(1507.0, 1547.0)], [(1752.0, 1792.0)], [(1997.0, 2037.0)], [(2242.0, 2282.0)], [(2487.0, 2527.0)]]"
18.00,80.00,0.0,10.00,2652.0,10.00,0,"[[(0.0, 202.0)], [(245.0, 447.0)], [(490.0, 692.0)], [(735.0, 937.0)], [(980.0, 1182.0)], [(1225.0, 1427.0)], [(1470.0, 1672.0)], [(1715.0, 1917.0)], [(1960.0, 2162.0)], [(2205.0, 2407.0)], [(2450.0, 2652.0)]]"
2.00,45.00,0.0,10.00,2651.0,10.00,0,"[[(0.0, 201.0)], [(245.0, 446.0)], [(490.0, 691.0)], [(735.0, 936.0)], [(980.0, 1181.0)], [(1225.0, 1426.0)], [(1470.0, 1671.0)], [(1715.0, 1916.0)], [(1960.0, 2161.0)], [(2205.0, 2406.0)], [(2450.0, 2651.0)]]"
42.00,5.00,0.0,10.00,2644.0,10.00,0,"[[(0.0, 194.0)], [(245.0, 439.0)], [(490.0, 684.0)], [(735.0, 929.0)], [(980.0, 1174.0)], [(1225.0, 1419.0)], [(1470.0, 1664.0)], [(1715.0, 1909.0)], [(1960.0, 2154.0)], [(2205.0, 2399.0)], [(2450.0, 2644.0)]]"
42.00,12.00,104.0,10.00,2594.0,10.00,0,"[[(104.0, 144.0)], [(349.0, 389.0)], [(594.0, 634.0)], [(839.0, 879.0)], [(1084.0, 1124.0)], [(1329.0, 1369.0)], [(1574.0, 1614.0)], [(1819.0, 1859.0)], [(2064.0, 2104.0)], [(2309.0, 2349.0)], [(2554.0, 2594.0)]]"
72.00,35.00,0.0,10.00,2654.0,30.00,0,"[[(0.0, 204.0)], [(245.0, 449.0)], [(490.0, 694.0)], [(735.0, 939.0)], [(980.0, 1184.0)], [(1225.0, 1429.0)], [(1470.0, 1674.0)], [(1715.0, 1919.0)], [(1960.0, 2164.0)], [(2205.0, 2409.0)], [(2450.0, 2654.0)]]"
