xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
45.00,70.00,816.0,90.00,12138.0,30.00,0,"[[(816.0, 969.0)], [(2057.0, 2210.0)], [(3298.0, 3451.0)], [(4539.0, 4692.0)], [(5780.0, 5933.0)], [(7021.0, 7174.0)], [(8262.0, 8415.0)], [(9503.0, 9656.0)], [(10744.0, 10897.0)], [(11985.0, 12138.0)]]"
42.00,66.00,55.0,90.00,11415.0,10.00,0,"[[(55.0, 246.0)], [(1296.0, 1487.0)], [(2537.0, 2728.0)], [(3778.0, 3969.0)], [(5019.0, 5210.0)], [(6260.0, 6451.0)], [(7501.0, 7692.0)], [(8742.0, 8933.0)], [(9983.0, 10174.0)], [(11224.0, 11415.0)]]"
42.00,68.00,703.0,90.00,12065.0,10.00,0,"[[(703.0, 896.0)], [(1944.0, 2137.0)], [(3185.0, 3378.0)], [(4426.0, 4619.0)], [(5667.0, 5860.0)], [(6908.0, 7101.0)], [(8149.0, 8342.0)], [(9390.0, 9583.0)], [(10631.0, 10824.0)], [(11872.0, 12065.0)]]"
42.00,65.00,15.0,90.00,11319.0,10.00,0,"[[(15.0, 150.0)], [(1256.0, 1391.0)], [(2497.0, 2632.0)], [(3738.0, 3873.0)], [(4979.0, 5114.0)], [(6220.0, 6355.0)], [(7461.0, 7596.0)], [(8702.0, 8837.0)], [(9943.0, 10078.0)], [(11184.0, 11319.0)]]"
40.00,69.00,559.0,90.00,12023.0,20.00,0,"[[(559.0, 854.0)], [(1800.0, 2095.0)], [(3041.0, 3336.0)], [(4282.0, 4577.0)], [(5523.0, 5818.0)], [(6764.0, 7059.0)], [(8005.0, 8300.0)], [(9246.0, 9541.0)], [(10487.0, 10782.0)], [(11728.0, 12023.0)]]"
40.00,66.00,172.0,90.00,11482.0,20.00,0,"[[(172.0, 313.0)], [(1413.0, 1554.0)], [(2654.0, 2795.0)], [(3895.0, 4036.0)], [(5136.0, 5277.0)], [(6377.0, 6518.0)], [(7618.0, 7759.0)], [(8859.0, 9000.0)], [(10100.0, 10241.0)], [(11341.0, 11482.0)]]"
38.00,68.00,250.0,90.00,11588.0,20.00,0,"[[(250.0, 419.0)], [(1491.0, 1660.0)], [(2732.0, 2901.0)], [(3973.0, 4142.0)], [(5214.0, 5383.0)], [(6455.0, 6624.0)], [(7696.0, 7865.0)], [(8937.0, 9106.0)], [(10178.0, 10347.0)], [(11419.0, 11588.0)]]"
38.00,70.00,489.0,90.00,11909.0,10.00,0,"[[(489.0, 740.0)], [(1730.0, 1981.0)], [(2971.0, 3222.0)], [(4212.0, 4463.0)], [(5453.0, 5704.0)], [(6694.0, 6945.0)], [(7935.0, 8186.0)], [(9176.0, 9427.0)], [(10417.0, 10668.0)], [(11658.0, 11909.0)]]"
35.00,66.00,361.0,90.00,11665.0,10.00,0,"[[(361.0, 496.0)], [(1602.0, 1737.0)], [(2843.0, 2978.0)], [(4084.0, 4219.0)], [(5325.0, 5460.0)], [(6566.0, 6701.0)], [(7807.0, 7942.0)], [(9048.0, 9183.0)], [(10289.0, 10424.0)], [(11530.0, 11665.0)]]"
35.00,69.00,450.0,90.00,11762.0,10.00,0,"[[(450.0, 593.0)], [(1691.0, 1834.0)], [(2932.0, 3075.0)], [(4173.0, 4316.0)], [(5414.0, 5557.0)], [(6655.0, 6798.0)], [(7896.0, 8039.0)], [(9137.0, 9280.0)], [(10378.0, 10521.0)], [(11619.0, 11762.0)]]"
25.00,85.00,647.0,90.00,11985.0,20.00,0,"[[(647.0, 816.0)], [(1888.0, 2057.0)], [(3129.0, 3298.0)], [(4370.0, 4539.0)], [(5611.0, 5780.0)], [(6852.0, 7021.0)], [(8093.0, 8262.0)], [(9334.0, 9503.0)], [(10575.0, 10744.0)], [(11816.0, 11985.0)]]"
22.00,75.00,30.0,90.00,11354.0,30.00,0,"[[(30.0, 185.0)], [(1271.0, 1426.0)], [(2512.0, 2667.0)], [(3753.0, 3908.0)], [(4994.0, 5149.0)], [(6235.0, 6390.0)], [(7476.0, 7631.0)], [(8717.0, 8872.0)], [(9958.0, 10113.0)], [(11199.0, 11354.0)]]"
22.00,85.00,571.0,90.00,11875.0,10.00,0,"[[(571.0, 706.0)], [(1812.0, 1947.0)], [(3053.0, 3188.0)], [(4294.0, 4429.0)], [(5535.0, 5670.0)], [(6776.0, 6911.0)], [(8017.0, 8152.0)], [(9258.0, 9393.0)], [(10499.0, 10634.0)], [(11740.0, 11875.0)]]"
20.00,80.00,392.0,90.00,11680.0,40.00,0,"[[(392.0, 511.0)], [(1633.0, 1752.0)], [(2874.0, 2993.0)], [(4115.0, 4234.0)], [(5356.0, 5475.0)], [(6597.0, 6716.0)], [(7838.0, 7957.0)], [(9079.0, 9198.0)], [(10320.0, 10439.0)], [(11561.0, 11680.0)]]"
20.00,85.00,478.0,90.00,11784.0,40.00,0,"[[(478.0, 615.0)], [(1719.0, 1856.0)], [(2960.0, 3097.0)], [(4201.0, 4338.0)], [(5442.0, 5579.0)], [(6683.0, 6820.0)], [(7924.0, 8061.0)], [(9165.0, 9302.0)], [(10406.0, 10543.0)], [(11647.0, 11784.0)]]"
18.00,75.00,105.0,90.00,11401.0,20.00,0,"[[(105.0, 232.0)], [(1346.0, 1473.0)], [(2587.0, 2714.0)], [(3828.0, 3955.0)], [(5069.0, 5196.0)], [(6310.0, 6437.0)], [(7551.0, 7678.0)], [(8792.0, 8919.0)], [(10033.0, 10160.0)], [(11274.0, 11401.0)]]"
15.00,75.00,172.0,90.00,11520.0,20.00,0,"[[(172.0, 351.0)], [(1413.0, 1592.0)], [(2654.0, 2833.0)], [(3895.0, 4074.0)], [(5136.0, 5315.0)], [(6377.0, 6556.0)], [(7618.0, 7797.0)], [(8859.0, 9038.0)], [(10100.0, 10279.0)], [(11341.0, 11520.0)]]"
15.00,80.00,274.0,90.00,11608.0,10.00,0,"[[(274.0, 439.0)], [(1515.0, 1680.0)], [(2756.0, 2921.0)], [(3997.0, 4162.0)], [(5238.0, 5403.0)], [(6479.0, 6644.0)], [(7720.0, 7885.0)], [(8961.0, 9126.0)], [(10202.0, 10367.0)], [(11443.0, 11608.0)]]"
30.00,50.00,10.0,90.00,11336.0,10.00,0,"[[(10.0, 167.0)], [(1251.0, 1408.0)], [(2492.0, 2649.0)], [(3733.0, 3890.0)], [(4974.0, 5131.0)], [(6215.0, 6372.0)], [(7456.0, 7613.0)], [(8697.0, 8854.0)], [(9938.0, 10095.0)], [(11179.0, 11336.0)]]"
30.00,52.00,918.0,90.00,12220.0,20.00,0,"[[(918.0, 1051.0)], [(2159.0, 2292.0)], [(3400.0, 3533.0)], [(4641.0, 4774.0)], [(5882.0, 6015.0)], [(7123.0, 7256.0)], [(8364.0, 8497.0)], [(9605.0, 9738.0)], [(10846.0, 10979.0)], [(12087.0, 12220.0)]]"
28.00,52.00,806.0,90.00,12148.0,20.00,0,"[[(806.0, 979.0)], [(2047.0, 2220.0)], [(3288.0, 3461.0)], [(4529.0, 4702.0)], [(5770.0, 5943.0)], [(7011.0, 7184.0)], [(8252.0, 8425.0)], [(9493.0, 9666.0)], [(10734.0, 10907.0)], [(11975.0, 12148.0)]]"
28.00,55.00,739.0,90.00,12029.0,10.00,0,"[[(739.0, 860.0)], [(1980.0, 2101.0)], [(3221.0, 3342.0)], [(4462.0, 4583.0)], [(5703.0, 5824.0)], [(6944.0, 7065.0)], [(8185.0, 8306.0)], [(9426.0, 9547.0)], [(10667.0, 10788.0)], [(11908.0, 12029.0)]]"
25.00,50.00,55.0,90.00,11413.0,10.00,0,"[[(55.0, 244.0)], [(1296.0, 1485.0)], [(2537.0, 2726.0)], [(3778.0, 3967.0)], [(5019.0, 5208.0)], [(6260.0, 6449.0)], [(7501.0, 7690.0)], [(8742.0, 8931.0)], [(9983.0, 10172.0)], [(11224.0, 11413.0)]]"
25.00,52.00,172.0,90.00,11480.0,40.00,0,"[[(172.0, 311.0)], [(1413.0, 1552.0)], [(2654.0, 2793.0)], [(3895.0, 4034.0)], [(5136.0, 5275.0)], [(6377.0, 6516.0)], [(7618.0, 7757.0)], [(8859.0, 8998.0)], [(10100.0, 10239.0)], [(11341.0, 11480.0)]]"
25.00,55.00,612.0,90.00,11970.0,10.00,0,"[[(612.0, 801.0)], [(1853.0, 2042.0)], [(3094.0, 3283.0)], [(4335.0, 4524.0)], [(5576.0, 5765.0)], [(6817.0, 7006.0)], [(8058.0, 8247.0)], [(9299.0, 9488.0)], [(10540.0, 10729.0)], [(11781.0, 11970.0)]]"
23.00,52.00,264.0,90.00,11572.0,10.00,0,"[[(264.0, 403.0)], [(1505.0, 1644.0)], [(2746.0, 2885.0)], [(3987.0, 4126.0)], [(5228.0, 5367.0)], [(6469.0, 6608.0)], [(7710.0, 7849.0)], [(8951.0, 9090.0)], [(10192.0, 10331.0)], [(11433.0, 11572.0)]]"
23.00,55.00,553.0,90.00,11845.0,20.00,0,"[[(553.0, 676.0)], [(1794.0, 1917.0)], [(3035.0, 3158.0)], [(4276.0, 4399.0)], [(5517.0, 5640.0)], [(6758.0, 6881.0)], [(7999.0, 8122.0)], [(9240.0, 9363.0)], [(10481.0, 10604.0)], [(11722.0, 11845.0)]]"
20.00,50.00,365.0,90.00,11657.0,10.00,0,"[[(365.0, 488.0)], [(1606.0, 1729.0)], [(2847.0, 2970.0)], [(4088.0, 4211.0)], [(5329.0, 5452.0)], [(6570.0, 6693.0)], [(7811.0, 7934.0)], [(9052.0, 9175.0)], [(10293.0, 10416.0)], [(11534.0, 11657.0)]]"
20.00,55.00,452.0,90.00,11760.0,10.00,0,"[[(452.0, 591.0)], [(1693.0, 1832.0)], [(2934.0, 3073.0)], [(4175.0, 4314.0)], [(5416.0, 5555.0)], [(6657.0, 6796.0)], [(7898.0, 8037.0)], [(9139.0, 9278.0)], [(10380.0, 10519.0)], [(11621.0, 11760.0)]]"
10.00,35.00,204.0,90.00,11492.0,20.00,0,"[[(204.0, 323.0)], [(1445.0, 1564.0)], [(2686.0, 2805.0)], [(3927.0, 4046.0)], [(5168.0, 5287.0)], [(6409.0, 6528.0)], [(7650.0, 7769.0)], [(8891.0, 9010.0)], [(10132.0, 10251.0)], [(11373.0, 11492.0)]]"
10.00,40.00,31.0,90.00,11448.0,30.00,0,"[[(31.0, 279.0)], [(1272.0, 1520.0)], [(2513.0, 2761.0)], [(3754.0, 4002.0)], [(4995.0, 5243.0)], [(6236.0, 6484.0)], [(7477.0, 7725.0)], [(8718.0, 8966.0)], [(9959.0, 10207.0)], [(11200.0, 11448.0)]]"
8.00,40.00,42.0,90.00,11462.0,40.00,0,"[[(42.0, 293.0)], [(1283.0, 1534.0)], [(2524.0, 2775.0)], [(3765.0, 4016.0)], [(5006.0, 5257.0)], [(6247.0, 6498.0)], [(7488.0, 7739.0)], [(8729.0, 8980.0)], [(9970.0, 10221.0)], [(11211.0, 11462.0)]]"
8.00,45.00,715.0,90.00,12111.0,20.00,0,"[[(715.0, 942.0)], [(1956.0, 2183.0)], [(3197.0, 3424.0)], [(4438.0, 4665.0)], [(5679.0, 5906.0)], [(6920.0, 7147.0)], [(8161.0, 8388.0)], [(9402.0, 9629.0)], [(10643.0, 10870.0)], [(11884.0, 12111.0)]]"
5.00,35.00,251.0,90.00,11635.0,10.00,0,"[[(251.0, 466.0)], [(1492.0, 1707.0)], [(2733.0, 2948.0)], [(3974.0, 4189.0)], [(5215.0, 5430.0)], [(6456.0, 6671.0)], [(7697.0, 7912.0)], [(8938.0, 9153.0)], [(10179.0, 10394.0)], [(11420.0, 11635.0)]]"
5.00,45.00,648.0,90.00,11992.0,10.00,0,"[[(648.0, 823.0)], [(1889.0, 2064.0)], [(3130.0, 3305.0)], [(4371.0, 4546.0)], [(5612.0, 5787.0)], [(6853.0, 7028.0)], [(8094.0, 8269.0)], [(9335.0, 9510.0)], [(10576.0, 10751.0)], [(11817.0, 11992.0)]]"
2.00,40.00,365.0,90.00,11711.0,20.00,0,"[[(365.0, 542.0)], [(1606.0, 1783.0)], [(2847.0, 3024.0)], [(4088.0, 4265.0)], [(5329.0, 5506.0)], [(6570.0, 6747.0)], [(7811.0, 7988.0)], [(9052.0, 9229.0)], [(10293.0, 10470.0)], [(11534.0, 11711.0)]]"
0.00,40.00,474.0,90.00,11786.0,30.00,0,"[[(474.0, 617.0)], [(1715.0, 1858.0)], [(2956.0, 3099.0)], [(4197.0, 4340.0)], [(5438.0, 5581.0)], [(6679.0, 6822.0)], [(7920.0, 8063.0)], [(9161.0, 9304.0)], [(10402.0, 10545.0)], [(11643.0, 11786.0)]]"
0.00,45.00,541.0,90.00,11909.0,20.00,0,"[[(541.0, 740.0)], [(1782.0, 1981.0)], [(3023.0, 3222.0)], [(4264.0, 4463.0)], [(5505.0, 5704.0)], [(6746.0, 6945.0)], [(7987.0, 8186.0)], [(9228.0, 9427.0)], [(10469.0, 10668.0)], [(11710.0, 11909.0)]]"
35.00,30.00,240.0,90.00,11604.0,10.00,0,"[[(240.0, 435.0)], [(1481.0, 1676.0)], [(2722.0, 2917.0)], [(3963.0, 4158.0)], [(5204.0, 5399.0)], [(6445.0, 6640.0)], [(7686.0, 7881.0)], [(8927.0, 9122.0)], [(10168.0, 10363.0)], [(11409.0, 11604.0)]]"
35.00,32.00,123.0,90.00,11537.0,10.00,0,"[[(123.0, 368.0)], [(1364.0, 1609.0)], [(2605.0, 2850.0)], [(3846.0, 4091.0)], [(5087.0, 5332.0)], [(6328.0, 6573.0)], [(7569.0, 7814.0)], [(8810.0, 9055.0)], [(10051.0, 10296.0)], [(11292.0, 11537.0)]]"
33.00,32.00,19.0,90.00,11484.0,20.00,0,"[[(19.0, 315.0)], [(1260.0, 1556.0)], [(2501.0, 2797.0)], [(3742.0, 4038.0)], [(4983.0, 5279.0)], [(6224.0, 6520.0)], [(7465.0, 7761.0)], [(8706.0, 9002.0)], [(9947.0, 10243.0)], [(11188.0, 11484.0)]]"
33.00,35.00,16.0,90.00,11412.0,10.00,0,"[[(16.0, 243.0)], [(1257.0, 1484.0)], [(2498.0, 2725.0)], [(3739.0, 3966.0)], [(4980.0, 5207.0)], [(6221.0, 6448.0)], [(7462.0, 7689.0)], [(8703.0, 8930.0)], [(9944.0, 10171.0)], [(11185.0, 11412.0)]]"
32.00,30.00,338.0,90.00,11692.0,10.00,0,"[[(338.0, 523.0)], [(1579.0, 1764.0)], [(2820.0, 3005.0)], [(4061.0, 4246.0)], [(5302.0, 5487.0)], [(6543.0, 6728.0)], [(7784.0, 7969.0)], [(9025.0, 9210.0)], [(10266.0, 10451.0)], [(11507.0, 11692.0)]]"
30.00,30.00,513.0,90.00,11887.0,10.00,0,"[[(513.0, 718.0)], [(1754.0, 1959.0)], [(2995.0, 3200.0)], [(4236.0, 4441.0)], [(5477.0, 5682.0)], [(6718.0, 6923.0)], [(7959.0, 8164.0)], [(9200.0, 9405.0)], [(10441.0, 10646.0)], [(11682.0, 11887.0)]]"
30.00,32.00,415.0,90.00,11801.0,30.00,0,"[[(415.0, 632.0)], [(1656.0, 1873.0)], [(2897.0, 3114.0)], [(4138.0, 4355.0)], [(5379.0, 5596.0)], [(6620.0, 6837.0)], [(7861.0, 8078.0)], [(9102.0, 9319.0)], [(10343.0, 10560.0)], [(11584.0, 11801.0)]]"
30.00,35.00,872.0,90.00,12386.0,10.00,0,"[[(872.0, 1217.0)], [(2113.0, 2458.0)], [(3354.0, 3699.0)], [(4595.0, 4940.0)], [(5836.0, 6181.0)], [(7077.0, 7422.0)], [(8318.0, 8663.0)], [(9559.0, 9904.0)], [(10800.0, 11145.0)], [(12041.0, 12386.0)]]"
28.00,30.00,599.0,90.00,11985.0,10.00,0,"[[(599.0, 816.0)], [(1840.0, 2057.0)], [(3081.0, 3298.0)], [(4322.0, 4539.0)], [(5563.0, 5780.0)], [(6804.0, 7021.0)], [(8045.0, 8262.0)], [(9286.0, 9503.0)], [(10527.0, 10744.0)], [(11768.0, 11985.0)]]"
28.00,35.00,917.0,90.00,12385.0,10.00,0,"[[(917.0, 1216.0)], [(2158.0, 2457.0)], [(3399.0, 3698.0)], [(4640.0, 4939.0)], [(5881.0, 6180.0)], [(7122.0, 7421.0)], [(8363.0, 8662.0)], [(9604.0, 9903.0)], [(10845.0, 11144.0)], [(12086.0, 12385.0)]]"
26.00,32.00,779.0,90.00,12175.0,10.00,0,"[[(779.0, 1006.0)], [(2020.0, 2247.0)], [(3261.0, 3488.0)], [(4502.0, 4729.0)], [(5743.0, 5970.0)], [(6984.0, 7211.0)], [(8225.0, 8452.0)], [(9466.0, 9693.0)], [(10707.0, 10934.0)], [(11948.0, 12175.0)]]"
