xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
45.00,70.00,668.0,90.00,12287.0,30.00,0,"[[(668.0, 1118.0)], [(1909.0, 2359.0)], [(3150.0, 3600.0)], [(4391.0, 4841.0)], [(5632.0, 6082.0)], [(6873.0, 7323.0)], [(8114.0, 8564.0)], [(9355.0, 9805.0)], [(10596.0, 11046.0)], [(11837.0, 12287.0)]]"
42.00,66.00,16.0,90.00,11635.0,10.00,0,"[[(16.0, 466.0)], [(1257.0, 1707.0)], [(2498.0, 2948.0)], [(3739.0, 4189.0)], [(4980.0, 5430.0)], [(6221.0, 6671.0)], [(7462.0, 7912.0)], [(8703.0, 9153.0)], [(9944.0, 10394.0)], [(11185.0, 11635.0)]]"
42.00,68.00,575.0,90.00,12194.0,10.00,0,"[[(575.0, 1025.0)], [(1816.0, 2266.0)], [(3057.0, 3507.0)], [(4298.0, 4748.0)], [(5539.0, 5989.0)], [(6780.0, 7230.0)], [(8021.0, 8471.0)], [(9262.0, 9712.0)], [(10503.0, 10953.0)], [(11744.0, 12194.0)]]"
42.00,65.00,15.0,90.00,11634.0,10.00,0,"[[(15.0, 465.0)], [(1256.0, 1706.0)], [(2497.0, 2947.0)], [(3738.0, 4188.0)], [(4979.0, 5429.0)], [(6220.0, 6670.0)], [(7461.0, 7911.0)], [(8702.0, 9152.0)], [(9943.0, 10393.0)], [(11184.0, 11634.0)]]"
40.00,69.00,482.0,90.00,12101.0,20.00,0,"[[(482.0, 932.0)], [(1723.0, 2173.0)], [(2964.0, 3414.0)], [(4205.0, 4655.0)], [(5446.0, 5896.0)], [(6687.0, 7137.0)], [(7928.0, 8378.0)], [(9169.0, 9619.0)], [(10410.0, 10860.0)], [(11651.0, 12101.0)]]"
40.00,66.00,18.0,90.00,11637.0,20.00,0,"[[(18.0, 468.0)], [(1259.0, 1709.0)], [(2500.0, 2950.0)], [(3741.0, 4191.0)], [(4982.0, 5432.0)], [(6223.0, 6673.0)], [(7464.0, 7914.0)], [(8705.0, 9155.0)], [(9946.0, 10396.0)], [(11187.0, 11637.0)]]"
38.00,68.00,110.0,90.00,11729.0,20.00,0,"[[(110.0, 560.0)], [(1351.0, 1801.0)], [(2592.0, 3042.0)], [(3833.0, 4283.0)], [(5074.0, 5524.0)], [(6315.0, 6765.0)], [(7556.0, 8006.0)], [(8797.0, 9247.0)], [(10038.0, 10488.0)], [(11279.0, 11729.0)]]"
38.00,70.00,390.0,90.00,12009.0,10.00,0,"[[(390.0, 840.0)], [(1631.0, 2081.0)], [(2872.0, 3322.0)], [(4113.0, 4563.0)], [(5354.0, 5804.0)], [(6595.0, 7045.0)], [(7836.0, 8286.0)], [(9077.0, 9527.0)], [(10318.0, 10768.0)], [(11559.0, 12009.0)]]"
35.00,66.00,204.0,90.00,11823.0,10.00,0,"[[(204.0, 654.0)], [(1445.0, 1895.0)], [(2686.0, 3136.0)], [(3927.0, 4377.0)], [(5168.0, 5618.0)], [(6409.0, 6859.0)], [(7650.0, 8100.0)], [(8891.0, 9341.0)], [(10132.0, 10582.0)], [(11373.0, 11823.0)]]"
35.00,69.00,297.0,90.00,11916.0,10.00,0,"[[(297.0, 747.0)], [(1538.0, 1988.0)], [(2779.0, 3229.0)], [(4020.0, 4470.0)], [(5261.0, 5711.0)], [(6502.0, 6952.0)], [(7743.0, 8193.0)], [(8984.0, 9434.0)], [(10225.0, 10675.0)], [(11466.0, 11916.0)]]"
25.00,85.00,507.0,90.00,12126.0,20.00,0,"[[(507.0, 957.0)], [(1748.0, 2198.0)], [(2989.0, 3439.0)], [(4230.0, 4680.0)], [(5471.0, 5921.0)], [(6712.0, 7162.0)], [(7953.0, 8403.0)], [(9194.0, 9644.0)], [(10435.0, 10885.0)], [(11676.0, 12126.0)]]"
22.00,75.00,30.0,90.00,11649.0,30.00,0,"[[(30.0, 480.0)], [(1271.0, 1721.0)], [(2512.0, 2962.0)], [(3753.0, 4203.0)], [(4994.0, 5444.0)], [(6235.0, 6685.0)], [(7476.0, 7926.0)], [(8717.0, 9167.0)], [(9958.0, 10408.0)], [(11199.0, 11649.0)]]"
22.00,85.00,414.0,90.00,12033.0,10.00,0,"[[(414.0, 864.0)], [(1655.0, 2105.0)], [(2896.0, 3346.0)], [(4137.0, 4587.0)], [(5378.0, 5828.0)], [(6619.0, 7069.0)], [(7860.0, 8310.0)], [(9101.0, 9551.0)], [(10342.0, 10792.0)], [(11583.0, 12033.0)]]"
20.00,80.00,227.0,90.00,11846.0,40.00,0,"[[(227.0, 677.0)], [(1468.0, 1918.0)], [(2709.0, 3159.0)], [(3950.0, 4400.0)], [(5191.0, 5641.0)], [(6432.0, 6882.0)], [(7673.0, 8123.0)], [(8914.0, 9364.0)], [(10155.0, 10605.0)], [(11396.0, 11846.0)]]"
20.00,85.00,322.0,90.00,11941.0,40.00,0,"[[(322.0, 772.0)], [(1563.0, 2013.0)], [(2804.0, 3254.0)], [(4045.0, 4495.0)], [(5286.0, 5736.0)], [(6527.0, 6977.0)], [(7768.0, 8218.0)], [(9009.0, 9459.0)], [(10250.0, 10700.0)], [(11491.0, 11941.0)]]"
18.00,75.00,33.0,90.00,11652.0,20.00,0,"[[(33.0, 483.0)], [(1274.0, 1724.0)], [(2515.0, 2965.0)], [(3756.0, 4206.0)], [(4997.0, 5447.0)], [(6238.0, 6688.0)], [(7479.0, 7929.0)], [(8720.0, 9170.0)], [(9961.0, 10411.0)], [(11202.0, 11652.0)]]"
15.00,75.00,37.0,90.00,11656.0,20.00,0,"[[(37.0, 487.0)], [(1278.0, 1728.0)], [(2519.0, 2969.0)], [(3760.0, 4210.0)], [(5001.0, 5451.0)], [(6242.0, 6692.0)], [(7483.0, 7933.0)], [(8724.0, 9174.0)], [(9965.0, 10415.0)], [(11206.0, 11656.0)]]"
15.00,80.00,132.0,90.00,11751.0,10.00,0,"[[(132.0, 582.0)], [(1373.0, 1823.0)], [(2614.0, 3064.0)], [(3855.0, 4305.0)], [(5096.0, 5546.0)], [(6337.0, 6787.0)], [(7578.0, 8028.0)], [(8819.0, 9269.0)], [(10060.0, 10510.0)], [(11301.0, 11751.0)]]"
30.00,50.00,10.0,90.00,11629.0,10.00,0,"[[(10.0, 460.0)], [(1251.0, 1701.0)], [(2492.0, 2942.0)], [(3733.0, 4183.0)], [(4974.0, 5424.0)], [(6215.0, 6665.0)], [(7456.0, 7906.0)], [(8697.0, 9147.0)], [(9938.0, 10388.0)], [(11179.0, 11629.0)]]"
30.00,52.00,760.0,90.00,12379.0,20.00,0,"[[(760.0, 1210.0)], [(2001.0, 2451.0)], [(3242.0, 3692.0)], [(4483.0, 4933.0)], [(5724.0, 6174.0)], [(6965.0, 7415.0)], [(8206.0, 8656.0)], [(9447.0, 9897.0)], [(10688.0, 11138.0)], [(11929.0, 12379.0)]]"
28.00,52.00,668.0,90.00,12287.0,20.00,0,"[[(668.0, 1118.0)], [(1909.0, 2359.0)], [(3150.0, 3600.0)], [(4391.0, 4841.0)], [(5632.0, 6082.0)], [(6873.0, 7323.0)], [(8114.0, 8564.0)], [(9355.0, 9805.0)], [(10596.0, 11046.0)], [(11837.0, 12287.0)]]"
28.00,55.00,575.0,90.00,12194.0,10.00,0,"[[(575.0, 1025.0)], [(1816.0, 2266.0)], [(3057.0, 3507.0)], [(4298.0, 4748.0)], [(5539.0, 5989.0)], [(6780.0, 7230.0)], [(8021.0, 8471.0)], [(9262.0, 9712.0)], [(10503.0, 10953.0)], [(11744.0, 12194.0)]]"
25.00,50.00,15.0,90.00,11634.0,10.00,0,"[[(15.0, 465.0)], [(1256.0, 1706.0)], [(2497.0, 2947.0)], [(3738.0, 4188.0)], [(4979.0, 5429.0)], [(6220.0, 6670.0)], [(7461.0, 7911.0)], [(8702.0, 9152.0)], [(9943.0, 10393.0)], [(11184.0, 11634.0)]]"
25.00,52.00,17.0,90.00,11636.0,40.00,0,"[[(17.0, 467.0)], [(1258.0, 1708.0)], [(2499.0, 2949.0)], [(3740.0, 4190.0)], [(4981.0, 5431.0)], [(6222.0, 6672.0)], [(7463.0, 7913.0)], [(8704.0, 9154.0)], [(9945.0, 10395.0)], [(11186.0, 11636.0)]]"
25.00,55.00,482.0,90.00,12101.0,10.00,0,"[[(482.0, 932.0)], [(1723.0, 2173.0)], [(2964.0, 3414.0)], [(4205.0, 4655.0)], [(5446.0, 5896.0)], [(6687.0, 7137.0)], [(7928.0, 8378.0)], [(9169.0, 9619.0)], [(10410.0, 10860.0)], [(11651.0, 12101.0)]]"
23.00,52.00,109.0,90.00,11728.0,10.00,0,"[[(109.0, 559.0)], [(1350.0, 1800.0)], [(2591.0, 3041.0)], [(3832.0, 4282.0)], [(5073.0, 5523.0)], [(6314.0, 6764.0)], [(7555.0, 8005.0)], [(8796.0, 9246.0)], [(10037.0, 10487.0)], [(11278.0, 11728.0)]]"
23.00,55.00,390.0,90.00,12009.0,20.00,0,"[[(390.0, 840.0)], [(1631.0, 2081.0)], [(2872.0, 3322.0)], [(4113.0, 4563.0)], [(5354.0, 5804.0)], [(6595.0, 7045.0)], [(7836.0, 8286.0)], [(9077.0, 9527.0)], [(10318.0, 10768.0)], [(11559.0, 12009.0)]]"
20.00,50.00,202.0,90.00,11821.0,10.00,0,"[[(202.0, 652.0)], [(1443.0, 1893.0)], [(2684.0, 3134.0)], [(3925.0, 4375.0)], [(5166.0, 5616.0)], [(6407.0, 6857.0)], [(7648.0, 8098.0)], [(8889.0, 9339.0)], [(10130.0, 10580.0)], [(11371.0, 11821.0)]]"
20.00,55.00,297.0,90.00,11916.0,10.00,0,"[[(297.0, 747.0)], [(1538.0, 1988.0)], [(2779.0, 3229.0)], [(4020.0, 4470.0)], [(5261.0, 5711.0)], [(6502.0, 6952.0)], [(7743.0, 8193.0)], [(8984.0, 9434.0)], [(10225.0, 10675.0)], [(11466.0, 11916.0)]]"
10.00,35.00,39.0,90.00,11658.0,20.00,0,"[[(39.0, 489.0)], [(1280.0, 1730.0)], [(2521.0, 2971.0)], [(3762.0, 4212.0)], [(5003.0, 5453.0)], [(6244.0, 6694.0)], [(7485.0, 7935.0)], [(8726.0, 9176.0)], [(9967.0, 10417.0)], [(11208.0, 11658.0)]]"
10.00,40.00,31.0,90.00,11650.0,30.00,0,"[[(31.0, 481.0)], [(1272.0, 1722.0)], [(2513.0, 2963.0)], [(3754.0, 4204.0)], [(4995.0, 5445.0)], [(6236.0, 6686.0)], [(7477.0, 7927.0)], [(8718.0, 9168.0)], [(9959.0, 10409.0)], [(11200.0, 11650.0)]]"
8.00,40.00,33.0,90.00,11652.0,40.00,0,"[[(33.0, 483.0)], [(1274.0, 1724.0)], [(2515.0, 2965.0)], [(3756.0, 4206.0)], [(4997.0, 5447.0)], [(6238.0, 6688.0)], [(7479.0, 7929.0)], [(8720.0, 9170.0)], [(9961.0, 10411.0)], [(11202.0, 11652.0)]]"
8.00,45.00,604.0,90.00,12223.0,20.00,0,"[[(604.0, 1054.0)], [(1845.0, 2295.0)], [(3086.0, 3536.0)], [(4327.0, 4777.0)], [(5568.0, 6018.0)], [(6809.0, 7259.0)], [(8050.0, 8500.0)], [(9291.0, 9741.0)], [(10532.0, 10982.0)], [(11773.0, 12223.0)]]"
5.00,35.00,134.0,90.00,11753.0,10.00,0,"[[(134.0, 584.0)], [(1375.0, 1825.0)], [(2616.0, 3066.0)], [(3857.0, 4307.0)], [(5098.0, 5548.0)], [(6339.0, 6789.0)], [(7580.0, 8030.0)], [(8821.0, 9271.0)], [(10062.0, 10512.0)], [(11303.0, 11753.0)]]"
5.00,45.00,511.0,90.00,12130.0,10.00,0,"[[(511.0, 961.0)], [(1752.0, 2202.0)], [(2993.0, 3443.0)], [(4234.0, 4684.0)], [(5475.0, 5925.0)], [(6716.0, 7166.0)], [(7957.0, 8407.0)], [(9198.0, 9648.0)], [(10439.0, 10889.0)], [(11680.0, 12130.0)]]"
2.00,40.00,229.0,90.00,11848.0,20.00,0,"[[(229.0, 679.0)], [(1470.0, 1920.0)], [(2711.0, 3161.0)], [(3952.0, 4402.0)], [(5193.0, 5643.0)], [(6434.0, 6884.0)], [(7675.0, 8125.0)], [(8916.0, 9366.0)], [(10157.0, 10607.0)], [(11398.0, 11848.0)]]"
0.00,40.00,321.0,90.00,11940.0,30.00,0,"[[(321.0, 771.0)], [(1562.0, 2012.0)], [(2803.0, 3253.0)], [(4044.0, 4494.0)], [(5285.0, 5735.0)], [(6526.0, 6976.0)], [(7767.0, 8217.0)], [(9008.0, 9458.0)], [(10249.0, 10699.0)], [(11490.0, 11940.0)]]"
0.00,45.00,416.0,90.00,12035.0,20.00,0,"[[(416.0, 866.0)], [(1657.0, 2107.0)], [(2898.0, 3348.0)], [(4139.0, 4589.0)], [(5380.0, 5830.0)], [(6621.0, 7071.0)], [(7862.0, 8312.0)], [(9103.0, 9553.0)], [(10344.0, 10794.0)], [(11585.0, 12035.0)]]"
35.00,30.00,113.0,90.00,11732.0,10.00,0,"[[(113.0, 563.0)], [(1354.0, 1804.0)], [(2595.0, 3045.0)], [(3836.0, 4286.0)], [(5077.0, 5527.0)], [(6318.0, 6768.0)], [(7559.0, 8009.0)], [(8800.0, 9250.0)], [(10041.0, 10491.0)], [(11282.0, 11732.0)]]"
35.00,32.00,21.0,90.00,11640.0,10.00,0,"[[(21.0, 471.0)], [(1262.0, 1712.0)], [(2503.0, 2953.0)], [(3744.0, 4194.0)], [(4985.0, 5435.0)], [(6226.0, 6676.0)], [(7467.0, 7917.0)], [(8708.0, 9158.0)], [(9949.0, 10399.0)], [(11190.0, 11640.0)]]"
33.00,32.00,19.0,90.00,11638.0,20.00,0,"[[(19.0, 469.0)], [(1260.0, 1710.0)], [(2501.0, 2951.0)], [(3742.0, 4192.0)], [(4983.0, 5433.0)], [(6224.0, 6674.0)], [(7465.0, 7915.0)], [(8706.0, 9156.0)], [(9947.0, 10397.0)], [(11188.0, 11638.0)]]"
33.00,35.00,16.0,90.00,11635.0,10.00,0,"[[(16.0, 466.0)], [(1257.0, 1707.0)], [(2498.0, 2948.0)], [(3739.0, 4189.0)], [(4980.0, 5430.0)], [(6221.0, 6671.0)], [(7462.0, 7912.0)], [(8703.0, 9153.0)], [(9944.0, 10394.0)], [(11185.0, 11635.0)]]"
32.00,30.00,206.0,90.00,11825.0,10.00,0,"[[(206.0, 656.0)], [(1447.0, 1897.0)], [(2688.0, 3138.0)], [(3929.0, 4379.0)], [(5170.0, 5620.0)], [(6411.0, 6861.0)], [(7652.0, 8102.0)], [(8893.0, 9343.0)], [(10134.0, 10584.0)], [(11375.0, 11825.0)]]"
30.00,30.00,391.0,90.00,12010.0,10.00,0,"[[(391.0, 841.0)], [(1632.0, 2082.0)], [(2873.0, 3323.0)], [(4114.0, 4564.0)], [(5355.0, 5805.0)], [(6596.0, 7046.0)], [(7837.0, 8287.0)], [(9078.0, 9528.0)], [(10319.0, 10769.0)], [(11560.0, 12010.0)]]"
30.00,32.00,299.0,90.00,11918.0,30.00,0,"[[(299.0, 749.0)], [(1540.0, 1990.0)], [(2781.0, 3231.0)], [(4022.0, 4472.0)], [(5263.0, 5713.0)], [(6504.0, 6954.0)], [(7745.0, 8195.0)], [(8986.0, 9436.0)], [(10227.0, 10677.0)], [(11468.0, 11918.0)]]"
30.00,35.00,767.0,90.00,12386.0,10.00,0,"[[(767.0, 1217.0)], [(2008.0, 2458.0)], [(3249.0, 3699.0)], [(4490.0, 4940.0)], [(5731.0, 6181.0)], [(6972.0, 7422.0)], [(8213.0, 8663.0)], [(9454.0, 9904.0)], [(10695.0, 11145.0)], [(11936.0, 12386.0)]]"
28.00,30.00,483.0,90.00,12102.0,10.00,0,"[[(483.0, 933.0)], [(1724.0, 2174.0)], [(2965.0, 3415.0)], [(4206.0, 4656.0)], [(5447.0, 5897.0)], [(6688.0, 7138.0)], [(7929.0, 8379.0)], [(9170.0, 9620.0)], [(10411.0, 10861.0)], [(11652.0, 12102.0)]]"
28.00,35.00,766.0,90.00,12385.0,10.00,0,"[[(766.0, 1216.0)], [(2007.0, 2457.0)], [(3248.0, 3698.0)], [(4489.0, 4939.0)], [(5730.0, 6180.0)], [(6971.0, 7421.0)], [(8212.0, 8662.0)], [(9453.0, 9903.0)], [(10694.0, 11144.0)], [(11935.0, 12385.0)]]"
26.00,32.00,668.0,90.00,12287.0,10.00,0,"[[(668.0, 1118.0)], [(1909.0, 2359.0)], [(3150.0, 3600.0)], [(4391.0, 4841.0)], [(5632.0, 6082.0)], [(6873.0, 7323.0)], [(8114.0, 8564.0)], [(9355.0, 9805.0)], [(10596.0, 11046.0)], [(11837.0, 12287.0)]]"
