xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
20.00,40.00,0.0,10.00,2329.0,12.00,0,"[[(0.0, 214.0)], [(235.0, 449.0)], [(470.0, 684.0)], [(705.0, 919.0)], [(940.0, 1154.0)], [(1175.0, 1389.0)], [(1410.0, 1624.0)], [(1645.0, 1859.0)], [(1880.0, 2094.0)], [(2115.0, 2329.0)]]"
15.00,60.00,0.0,10.00,2312.0,17.00,0,"[[(0.0, 197.0)], [(235.0, 432.0)], [(470.0, 667.0)], [(705.0, 902.0)], [(940.0, 1137.0)], [(1175.0, 1372.0)], [(1410.0, 1607.0)], [(1645.0, 1842.0)], [(1880.0, 2077.0)], [(2115.0, 2312.0)]]"
45.00,65.00,0.0,10.00,2313.0,9.00,0,"[[(0.0, 198.0)], [(235.0, 433.0)], [(470.0, 668.0)], [(705.0, 903.0)], [(940.0, 1138.0)], [(1175.0, 1373.0)], [(1410.0, 1608.0)], [(1645.0, 1843.0)], [(1880.0, 2078.0)], [(2115.0, 2313.0)]]"
45.00,20.00,0.0,10.00,2326.0,11.00,0,"[[(0.0, 211.0)], [(235.0, 446.0)], [(470.0, 681.0)], [(705.0, 916.0)], [(940.0, 1151.0)], [(1175.0, 1386.0)], [(1410.0, 1621.0)], [(1645.0, 1856.0)], [(1880.0, 2091.0)], [(2115.0, 2326.0)]]"
45.00,10.00,87.0,10.00,2242.0,18.00,0,"[[(87.0, 127.0)], [(322.0, 362.0)], [(557.0, 597.0)], [(792.0, 832.0)], [(1027.0, 1067.0)], [(1262.0, 1302.0)], [(1497.0, 1537.0)], [(1732.0, 1772.0)], [(1967.0, 2007.0)], [(2202.0, 2242.0)]]"
55.00,5.00,58.0,10.00,2213.0,29.00,0,"[[(58.0, 98.0)], [(293.0, 333.0)], [(528.0, 568.0)], [(763.0, 803.0)], [(998.0, 1038.0)], [(1233.0, 1273.0)], [(1468.0, 1508.0)], [(1703.0, 1743.0)], [(1938.0, 1978.0)], [(2173.0, 2213.0)]]"
65.00,35.00,0.0,10.00,2315.0,3.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)], [(2115.0, 2315.0)]]"
65.00,20.00,156.0,10.00,2311.0,6.00,0,"[[(156.0, 196.0)], [(391.0, 431.0)], [(626.0, 666.0)], [(861.0, 901.0)], [(1096.0, 1136.0)], [(1331.0, 1371.0)], [(1566.0, 1606.0)], [(1801.0, 1841.0)], [(2036.0, 2076.0)], [(2271.0, 2311.0)]]"
45.00,30.00,0.0,10.00,2333.0,17.00,0,"[[(0.0, 218.0)], [(235.0, 453.0)], [(470.0, 688.0)], [(705.0, 923.0)], [(940.0, 1158.0)], [(1175.0, 1393.0)], [(1410.0, 1628.0)], [(1645.0, 1863.0)], [(1880.0, 2098.0)], [(2115.0, 2333.0)]]"
35.00,40.00,27.0,10.00,2182.0,16.00,0,"[[(27.0, 67.0)], [(262.0, 302.0)], [(497.0, 537.0)], [(732.0, 772.0)], [(967.0, 1007.0)], [(1202.0, 1242.0)], [(1437.0, 1477.0)], [(1672.0, 1712.0)], [(1907.0, 1947.0)], [(2142.0, 2182.0)]]"
41.00,37.00,0.0,10.00,2338.0,16.00,0,"[[(0.0, 223.0)], [(235.0, 458.0)], [(470.0, 693.0)], [(705.0, 928.0)], [(940.0, 1163.0)], [(1175.0, 1398.0)], [(1410.0, 1633.0)], [(1645.0, 1868.0)], [(1880.0, 2103.0)], [(2115.0, 2338.0)]]"
64.00,42.00,0.0,10.00,2315.0,9.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)], [(2115.0, 2315.0)]]"
40.00,60.00,61.0,10.00,2216.0,21.00,0,"[[(61.0, 101.0)], [(296.0, 336.0)], [(531.0, 571.0)], [(766.0, 806.0)], [(1001.0, 1041.0)], [(1236.0, 1276.0)], [(1471.0, 1511.0)], [(1706.0, 1746.0)], [(1941.0, 1981.0)], [(2176.0, 2216.0)]]"
31.00,52.00,0.0,10.00,2327.0,27.00,0,"[[(0.0, 212.0)], [(235.0, 447.0)], [(470.0, 682.0)], [(705.0, 917.0)], [(940.0, 1152.0)], [(1175.0, 1387.0)], [(1410.0, 1622.0)], [(1645.0, 1857.0)], [(1880.0, 2092.0)], [(2115.0, 2327.0)]]"
35.00,69.00,0.0,10.00,2311.0,23.00,0,"[[(0.0, 196.0)], [(235.0, 431.0)], [(470.0, 666.0)], [(705.0, 901.0)], [(940.0, 1136.0)], [(1175.0, 1371.0)], [(1410.0, 1606.0)], [(1645.0, 1841.0)], [(1880.0, 2076.0)], [(2115.0, 2311.0)]]"
53.00,52.00,27.0,10.00,2182.0,11.00,0,"[[(27.0, 67.0)], [(262.0, 302.0)], [(497.0, 537.0)], [(732.0, 772.0)], [(967.0, 1007.0)], [(1202.0, 1242.0)], [(1437.0, 1477.0)], [(1672.0, 1712.0)], [(1907.0, 1947.0)], [(2142.0, 2182.0)]]"
65.00,55.00,0.0,10.00,2308.0,14.00,0,"[[(0.0, 193.0)], [(235.0, 428.0)], [(470.0, 663.0)], [(705.0, 898.0)], [(940.0, 1133.0)], [(1175.0, 1368.0)], [(1410.0, 1603.0)], [(1645.0, 1838.0)], [(1880.0, 2073.0)], [(2115.0, 2308.0)]]"
63.00,65.00,133.0,10.00,2288.0,8.00,0,"[[(133.0, 173.0)], [(368.0, 408.0)], [(603.0, 643.0)], [(838.0, 878.0)], [(1073.0, 1113.0)], [(1308.0, 1348.0)], [(1543.0, 1583.0)], [(1778.0, 1818.0)], [(2013.0, 2053.0)], [(2248.0, 2288.0)]]"
2.00,60.00,41.0,10.00,2196.0,5.00,0,"[[(41.0, 81.0)], [(276.0, 316.0)], [(511.0, 551.0)], [(746.0, 786.0)], [(981.0, 1021.0)], [(1216.0, 1256.0)], [(1451.0, 1491.0)], [(1686.0, 1726.0)], [(1921.0, 1961.0)], [(2156.0, 2196.0)]]"
20.00,20.00,0.0,10.00,2323.0,8.00,0,"[[(0.0, 208.0)], [(235.0, 443.0)], [(470.0, 678.0)], [(705.0, 913.0)], [(940.0, 1148.0)], [(1175.0, 1383.0)], [(1410.0, 1618.0)], [(1645.0, 1853.0)], [(1880.0, 2088.0)], [(2115.0, 2323.0)]]"
5.00,5.00,73.0,10.00,2228.0,16.00,0,"[[(73.0, 113.0)], [(308.0, 348.0)], [(543.0, 583.0)], [(778.0, 818.0)], [(1013.0, 1053.0)], [(1248.0, 1288.0)], [(1483.0, 1523.0)], [(1718.0, 1758.0)], [(1953.0, 1993.0)], [(2188.0, 2228.0)]]"
60.00,12.00,34.0,10.00,2189.0,31.00,0,"[[(34.0, 74.0)], [(269.0, 309.0)], [(504.0, 544.0)], [(739.0, 779.0)], [(974.0, 1014.0)], [(1209.0, 1249.0)], [(1444.0, 1484.0)], [(1679.0, 1719.0)], [(1914.0, 1954.0)], [(2149.0, 2189.0)]]"
40.00,25.00,75.0,10.00,2230.0,9.00,0,"[[(75.0, 115.0)], [(310.0, 350.0)], [(545.0, 585.0)], [(780.0, 820.0)], [(1015.0, 1055.0)], [(1250.0, 1290.0)], [(1485.0, 1525.0)], [(1720.0, 1760.0)], [(1955.0, 1995.0)], [(2190.0, 2230.0)]]"
42.00,7.00,87.0,10.00,2242.0,5.00,0,"[[(87.0, 127.0)], [(322.0, 362.0)], [(557.0, 597.0)], [(792.0, 832.0)], [(1027.0, 1067.0)], [(1262.0, 1302.0)], [(1497.0, 1537.0)], [(1732.0, 1772.0)], [(1967.0, 2007.0)], [(2202.0, 2242.0)]]"
24.00,12.00,25.0,10.00,2180.0,5.00,0,"[[(25.0, 65.0)], [(260.0, 300.0)], [(495.0, 535.0)], [(730.0, 770.0)], [(965.0, 1005.0)], [(1200.0, 1240.0)], [(1435.0, 1475.0)], [(1670.0, 1710.0)], [(1905.0, 1945.0)], [(2140.0, 2180.0)]]"
23.00,3.00,0.0,10.00,2310.0,7.00,0,"[[(0.0, 195.0)], [(235.0, 430.0)], [(470.0, 665.0)], [(705.0, 900.0)], [(940.0, 1135.0)], [(1175.0, 1370.0)], [(1410.0, 1605.0)], [(1645.0, 1840.0)], [(1880.0, 2075.0)], [(2115.0, 2310.0)]]"
11.00,14.00,59.0,10.00,2214.0,18.00,0,"[[(59.0, 99.0)], [(294.0, 334.0)], [(529.0, 569.0)], [(764.0, 804.0)], [(999.0, 1039.0)], [(1234.0, 1274.0)], [(1469.0, 1509.0)], [(1704.0, 1744.0)], [(1939.0, 1979.0)], [(2174.0, 2214.0)]]"
6.00,38.00,29.0,10.00,2184.0,16.00,0,"[[(29.0, 69.0)], [(264.0, 304.0)], [(499.0, 539.0)], [(734.0, 774.0)], [(969.0, 1009.0)], [(1204.0, 1244.0)], [(1439.0, 1479.0)], [(1674.0, 1714.0)], [(1909.0, 1949.0)], [(2144.0, 2184.0)]]"
2.00,48.00,0.0,10.00,2309.0,1.00,0,"[[(0.0, 194.0)], [(235.0, 429.0)], [(470.0, 664.0)], [(705.0, 899.0)], [(940.0, 1134.0)], [(1175.0, 1369.0)], [(1410.0, 1604.0)], [(1645.0, 1839.0)], [(1880.0, 2074.0)], [(2115.0, 2309.0)]]"
8.00,56.00,0.0,10.00,2310.0,27.00,0,"[[(0.0, 195.0)], [(235.0, 430.0)], [(470.0, 665.0)], [(705.0, 900.0)], [(940.0, 1135.0)], [(1175.0, 1370.0)], [(1410.0, 1605.0)], [(1645.0, 1840.0)], [(1880.0, 2075.0)], [(2115.0, 2310.0)]]"
13.00,52.00,0.0,10.00,2317.0,36.00,0,"[[(0.0, 202.0)], [(235.0, 437.0)], [(470.0, 672.0)], [(705.0, 907.0)], [(940.0, 1142.0)], [(1175.0, 1377.0)], [(1410.0, 1612.0)], [(1645.0, 1847.0)], [(1880.0, 2082.0)], [(2115.0, 2317.0)]]"
6.00,68.00,98.0,10.00,2253.0,30.00,0,"[[(98.0, 138.0)], [(333.0, 373.0)], [(568.0, 608.0)], [(803.0, 843.0)], [(1038.0, 1078.0)], [(1273.0, 1313.0)], [(1508.0, 1548.0)], [(1743.0, 1783.0)], [(1978.0, 2018.0)], [(2213.0, 2253.0)]]"
47.00,47.00,0.0,10.00,2328.0,13.00,0,"[[(0.0, 213.0)], [(235.0, 448.0)], [(470.0, 683.0)], [(705.0, 918.0)], [(940.0, 1153.0)], [(1175.0, 1388.0)], [(1410.0, 1623.0)], [(1645.0, 1858.0)], [(1880.0, 2093.0)], [(2115.0, 2328.0)]]"
