xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
30.00,5.00,51.0,10.00,2676.0,8.00,0,"[[(51.0, 91.0)], [(286.0, 326.0)], [(521.0, 561.0)], [(756.0, 796.0)], [(991.0, 1031.0)], [(1226.0, 1266.0)], [(1461.0, 1501.0)], [(1696.0, 1736.0)], [(1931.0, 1971.0)], [(2166.0, 2206.0)], [(2401.0, 2441.0)], [(2636.0, 2676.0)]]"
10.00,20.00,65.0,10.00,2690.0,19.00,0,"[[(65.0, 105.0)], [(300.0, 340.0)], [(535.0, 575.0)], [(770.0, 810.0)], [(1005.0, 1045.0)], [(1240.0, 1280.0)], [(1475.0, 1515.0)], [(1710.0, 1750.0)], [(1945.0, 1985.0)], [(2180.0, 2220.0)], [(2415.0, 2455.0)], [(2650.0, 2690.0)]]"
5.00,30.00,147.0,10.00,2772.0,2.00,0,"[[(147.0, 187.0)], [(382.0, 422.0)], [(617.0, 657.0)], [(852.0, 892.0)], [(1087.0, 1127.0)], [(1322.0, 1362.0)], [(1557.0, 1597.0)], [(1792.0, 1832.0)], [(2027.0, 2067.0)], [(2262.0, 2302.0)], [(2497.0, 2537.0)], [(2732.0, 2772.0)]]"
20.00,40.00,77.0,10.00,2702.0,12.00,0,"[[(77.0, 117.0)], [(312.0, 352.0)], [(547.0, 587.0)], [(782.0, 822.0)], [(1017.0, 1057.0)], [(1252.0, 1292.0)], [(1487.0, 1527.0)], [(1722.0, 1762.0)], [(1957.0, 1997.0)], [(2192.0, 2232.0)], [(2427.0, 2467.0)], [(2662.0, 2702.0)]]"
15.00,60.00,66.0,10.00,2691.0,17.00,0,"[[(66.0, 106.0)], [(301.0, 341.0)], [(536.0, 576.0)], [(771.0, 811.0)], [(1006.0, 1046.0)], [(1241.0, 1281.0)], [(1476.0, 1516.0)], [(1711.0, 1751.0)], [(1946.0, 1986.0)], [(2181.0, 2221.0)], [(2416.0, 2456.0)], [(2651.0, 2691.0)]]"
45.00,65.00,116.0,10.00,2741.0,9.00,0,"[[(116.0, 156.0)], [(351.0, 391.0)], [(586.0, 626.0)], [(821.0, 861.0)], [(1056.0, 1096.0)], [(1291.0, 1331.0)], [(1526.0, 1566.0)], [(1761.0, 1801.0)], [(1996.0, 2036.0)], [(2231.0, 2271.0)], [(2466.0, 2506.0)], [(2701.0, 2741.0)]]"
45.00,20.00,0.0,10.00,2796.0,11.00,0,"[[(0.0, 211.0)], [(235.0, 446.0)], [(470.0, 681.0)], [(705.0, 916.0)], [(940.0, 1151.0)], [(1175.0, 1386.0)], [(1410.0, 1621.0)], [(1645.0, 1856.0)], [(1880.0, 2091.0)], [(2115.0, 2326.0)], [(2350.0, 2561.0)], [(2585.0, 2796.0)]]"
45.00,10.00,87.0,10.00,2712.0,18.00,0,"[[(87.0, 127.0)], [(322.0, 362.0)], [(557.0, 597.0)], [(792.0, 832.0)], [(1027.0, 1067.0)], [(1262.0, 1302.0)], [(1497.0, 1537.0)], [(1732.0, 1772.0)], [(1967.0, 2007.0)], [(2202.0, 2242.0)], [(2437.0, 2477.0)], [(2672.0, 2712.0)]]"
55.00,5.00,58.0,10.00,2683.0,29.00,0,"[[(58.0, 98.0)], [(293.0, 333.0)], [(528.0, 568.0)], [(763.0, 803.0)], [(998.0, 1038.0)], [(1233.0, 1273.0)], [(1468.0, 1508.0)], [(1703.0, 1743.0)], [(1938.0, 1978.0)], [(2173.0, 2213.0)], [(2408.0, 2448.0)], [(2643.0, 2683.0)]]"
65.00,35.00,143.0,10.00,2768.0,3.00,0,"[[(143.0, 183.0)], [(378.0, 418.0)], [(613.0, 653.0)], [(848.0, 888.0)], [(1083.0, 1123.0)], [(1318.0, 1358.0)], [(1553.0, 1593.0)], [(1788.0, 1828.0)], [(2023.0, 2063.0)], [(2258.0, 2298.0)], [(2493.0, 2533.0)], [(2728.0, 2768.0)]]"
65.00,20.00,156.0,10.00,2781.0,6.00,0,"[[(156.0, 196.0)], [(391.0, 431.0)], [(626.0, 666.0)], [(861.0, 901.0)], [(1096.0, 1136.0)], [(1331.0, 1371.0)], [(1566.0, 1606.0)], [(1801.0, 1841.0)], [(2036.0, 2076.0)], [(2271.0, 2311.0)], [(2506.0, 2546.0)], [(2741.0, 2781.0)]]"
45.00,30.00,0.0,10.00,2803.0,17.00,0,"[[(0.0, 218.0)], [(235.0, 453.0)], [(470.0, 688.0)], [(705.0, 923.0)], [(940.0, 1158.0)], [(1175.0, 1393.0)], [(1410.0, 1628.0)], [(1645.0, 1863.0)], [(1880.0, 2098.0)], [(2115.0, 2333.0)], [(2350.0, 2568.0)], [(2585.0, 2803.0)]]"
35.00,40.00,27.0,10.00,2652.0,16.00,0,"[[(27.0, 67.0)], [(262.0, 302.0)], [(497.0, 537.0)], [(732.0, 772.0)], [(967.0, 1007.0)], [(1202.0, 1242.0)], [(1437.0, 1477.0)], [(1672.0, 1712.0)], [(1907.0, 1947.0)], [(2142.0, 2182.0)], [(2377.0, 2417.0)], [(2612.0, 2652.0)]]"
41.00,37.00,29.0,10.00,2654.0,16.00,0,"[[(29.0, 69.0)], [(264.0, 304.0)], [(499.0, 539.0)], [(734.0, 774.0)], [(969.0, 1009.0)], [(1204.0, 1244.0)], [(1439.0, 1479.0)], [(1674.0, 1714.0)], [(1909.0, 1949.0)], [(2144.0, 2184.0)], [(2379.0, 2419.0)], [(2614.0, 2654.0)]]"
64.00,42.00,53.0,10.00,2678.0,9.00,0,"[[(53.0, 93.0)], [(288.0, 328.0)], [(523.0, 563.0)], [(758.0, 798.0)], [(993.0, 1033.0)], [(1228.0, 1268.0)], [(1463.0, 1503.0)], [(1698.0, 1738.0)], [(1933.0, 1973.0)], [(2168.0, 2208.0)], [(2403.0, 2443.0)], [(2638.0, 2678.0)]]"
40.00,60.00,61.0,10.00,2686.0,21.00,0,"[[(61.0, 101.0)], [(296.0, 336.0)], [(531.0, 571.0)], [(766.0, 806.0)], [(1001.0, 1041.0)], [(1236.0, 1276.0)], [(1471.0, 1511.0)], [(1706.0, 1746.0)], [(1941.0, 1981.0)], [(2176.0, 2216.0)], [(2411.0, 2451.0)], [(2646.0, 2686.0)]]"
31.00,52.00,0.0,10.00,2797.0,27.00,0,"[[(0.0, 212.0)], [(235.0, 447.0)], [(470.0, 682.0)], [(705.0, 917.0)], [(940.0, 1152.0)], [(1175.0, 1387.0)], [(1410.0, 1622.0)], [(1645.0, 1857.0)], [(1880.0, 2092.0)], [(2115.0, 2327.0)], [(2350.0, 2562.0)], [(2585.0, 2797.0)]]"
35.00,69.00,131.0,10.00,2756.0,23.00,0,"[[(131.0, 171.0)], [(366.0, 406.0)], [(601.0, 641.0)], [(836.0, 876.0)], [(1071.0, 1111.0)], [(1306.0, 1346.0)], [(1541.0, 1581.0)], [(1776.0, 1816.0)], [(2011.0, 2051.0)], [(2246.0, 2286.0)], [(2481.0, 2521.0)], [(2716.0, 2756.0)]]"
53.00,52.00,27.0,10.00,2652.0,11.00,0,"[[(27.0, 67.0)], [(262.0, 302.0)], [(497.0, 537.0)], [(732.0, 772.0)], [(967.0, 1007.0)], [(1202.0, 1242.0)], [(1437.0, 1477.0)], [(1672.0, 1712.0)], [(1907.0, 1947.0)], [(2142.0, 2182.0)], [(2377.0, 2417.0)], [(2612.0, 2652.0)]]"
65.00,55.00,0.0,10.00,2778.0,14.00,0,"[[(0.0, 193.0)], [(235.0, 428.0)], [(470.0, 663.0)], [(705.0, 898.0)], [(940.0, 1133.0)], [(1175.0, 1368.0)], [(1410.0, 1603.0)], [(1645.0, 1838.0)], [(1880.0, 2073.0)], [(2115.0, 2308.0)], [(2350.0, 2543.0)], [(2585.0, 2778.0)]]"
63.00,65.00,133.0,10.00,2758.0,8.00,0,"[[(133.0, 173.0)], [(368.0, 408.0)], [(603.0, 643.0)], [(838.0, 878.0)], [(1073.0, 1113.0)], [(1308.0, 1348.0)], [(1543.0, 1583.0)], [(1778.0, 1818.0)], [(2013.0, 2053.0)], [(2248.0, 2288.0)], [(2483.0, 2523.0)], [(2718.0, 2758.0)]]"
2.00,60.00,41.0,10.00,2666.0,5.00,0,"[[(41.0, 81.0)], [(276.0, 316.0)], [(511.0, 551.0)], [(746.0, 786.0)], [(981.0, 1021.0)], [(1216.0, 1256.0)], [(1451.0, 1491.0)], [(1686.0, 1726.0)], [(1921.0, 1961.0)], [(2156.0, 2196.0)], [(2391.0, 2431.0)], [(2626.0, 2666.0)]]"
20.00,20.00,0.0,10.00,2793.0,8.00,0,"[[(0.0, 208.0)], [(235.0, 443.0)], [(470.0, 678.0)], [(705.0, 913.0)], [(940.0, 1148.0)], [(1175.0, 1383.0)], [(1410.0, 1618.0)], [(1645.0, 1853.0)], [(1880.0, 2088.0)], [(2115.0, 2323.0)], [(2350.0, 2558.0)], [(2585.0, 2793.0)]]"
5.00,5.00,73.0,10.00,2698.0,16.00,0,"[[(73.0, 113.0)], [(308.0, 348.0)], [(543.0, 583.0)], [(778.0, 818.0)], [(1013.0, 1053.0)], [(1248.0, 1288.0)], [(1483.0, 1523.0)], [(1718.0, 1758.0)], [(1953.0, 1993.0)], [(2188.0, 2228.0)], [(2423.0, 2463.0)], [(2658.0, 2698.0)]]"
60.00,12.00,34.0,10.00,2659.0,31.00,0,"[[(34.0, 74.0)], [(269.0, 309.0)], [(504.0, 544.0)], [(739.0, 779.0)], [(974.0, 1014.0)], [(1209.0, 1249.0)], [(1444.0, 1484.0)], [(1679.0, 1719.0)], [(1914.0, 1954.0)], [(2149.0, 2189.0)], [(2384.0, 2424.0)], [(2619.0, 2659.0)]]"
40.00,25.00,75.0,10.00,2700.0,9.00,0,"[[(75.0, 115.0)], [(310.0, 350.0)], [(545.0, 585.0)], [(780.0, 820.0)], [(1015.0, 1055.0)], [(1250.0, 1290.0)], [(1485.0, 1525.0)], [(1720.0, 1760.0)], [(1955.0, 1995.0)], [(2190.0, 2230.0)], [(2425.0, 2465.0)], [(2660.0, 2700.0)]]"
42.00,7.00,87.0,10.00,2712.0,5.00,0,"[[(87.0, 127.0)], [(322.0, 362.0)], [(557.0, 597.0)], [(792.0, 832.0)], [(1027.0, 1067.0)], [(1262.0, 1302.0)], [(1497.0, 1537.0)], [(1732.0, 1772.0)], [(1967.0, 2007.0)], [(2202.0, 2242.0)], [(2437.0, 2477.0)], [(2672.0, 2712.0)]]"
24.00,12.00,25.0,10.00,2650.0,5.00,0,"[[(25.0, 65.0)], [(260.0, 300.0)], [(495.0, 535.0)], [(730.0, 770.0)], [(965.0, 1005.0)], [(1200.0, 1240.0)], [(1435.0, 1475.0)], [(1670.0, 1710.0)], [(1905.0, 1945.0)], [(2140.0, 2180.0)], [(2375.0, 2415.0)], [(2610.0, 2650.0)]]"
23.00,3.00,122.0,10.00,2747.0,7.00,0,"[[(122.0, 162.0)], [(357.0, 397.0)], [(592.0, 632.0)], [(827.0, 867.0)], [(1062.0, 1102.0)], [(1297.0, 1337.0)], [(1532.0, 1572.0)], [(1767.0, 1807.0)], [(2002.0, 2042.0)], [(2237.0, 2277.0)], [(2472.0, 2512.0)], [(2707.0, 2747.0)]]"
11.00,14.00,59.0,10.00,2684.0,18.00,0,"[[(59.0, 99.0)], [(294.0, 334.0)], [(529.0, 569.0)], [(764.0, 804.0)], [(999.0, 1039.0)], [(1234.0, 1274.0)], [(1469.0, 1509.0)], [(1704.0, 1744.0)], [(1939.0, 1979.0)], [(2174.0, 2214.0)], [(2409.0, 2449.0)], [(2644.0, 2684.0)]]"
6.00,38.00,29.0,10.00,2654.0,16.00,0,"[[(29.0, 69.0)], [(264.0, 304.0)], [(499.0, 539.0)], [(734.0, 774.0)], [(969.0, 1009.0)], [(1204.0, 1244.0)], [(1439.0, 1479.0)], [(1674.0, 1714.0)], [(1909.0, 1949.0)], [(2144.0, 2184.0)], [(2379.0, 2419.0)], [(2614.0, 2654.0)]]"
2.00,48.00,107.0,10.00,2732.0,1.00,0,"[[(107.0, 147.0)], [(342.0, 382.0)], [(577.0, 617.0)], [(812.0, 852.0)], [(1047.0, 1087.0)], [(1282.0, 1322.0)], [(1517.0, 1557.0)], [(1752.0, 1792.0)], [(1987.0, 2027.0)], [(2222.0, 2262.0)], [(2457.0, 2497.0)], [(2692.0, 2732.0)]]"
8.00,56.00,41.0,10.00,2666.0,27.00,0,"[[(41.0, 81.0)], [(276.0, 316.0)], [(511.0, 551.0)], [(746.0, 786.0)], [(981.0, 1021.0)], [(1216.0, 1256.0)], [(1451.0, 1491.0)], [(1686.0, 1726.0)], [(1921.0, 1961.0)], [(2156.0, 2196.0)], [(2391.0, 2431.0)], [(2626.0, 2666.0)]]"
13.00,52.00,0.0,10.00,2787.0,36.00,0,"[[(0.0, 202.0)], [(235.0, 437.0)], [(470.0, 672.0)], [(705.0, 907.0)], [(940.0, 1142.0)], [(1175.0, 1377.0)], [(1410.0, 1612.0)], [(1645.0, 1847.0)], [(1880.0, 2082.0)], [(2115.0, 2317.0)], [(2350.0, 2552.0)], [(2585.0, 2787.0)]]"
6.00,68.00,98.0,10.00,2723.0,30.00,0,"[[(98.0, 138.0)], [(333.0, 373.0)], [(568.0, 608.0)], [(803.0, 843.0)], [(1038.0, 1078.0)], [(1273.0, 1313.0)], [(1508.0, 1548.0)], [(1743.0, 1783.0)], [(1978.0, 2018.0)], [(2213.0, 2253.0)], [(2448.0, 2488.0)], [(2683.0, 2723.0)]]"
47.00,47.00,0.0,10.00,2798.0,13.00,0,"[[(0.0, 213.0)], [(235.0, 448.0)], [(470.0, 683.0)], [(705.0, 918.0)], [(940.0, 1153.0)], [(1175.0, 1388.0)], [(1410.0, 1623.0)], [(1645.0, 1858.0)], [(1880.0, 2093.0)], [(2115.0, 2328.0)], [(2350.0, 2563.0)], [(2585.0, 2798.0)]]"
