xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
5.00,35.00,142.0,10.00,2387.0,10.00,0,"[[(142.0, 182.0)], [(387.0, 427.0)], [(632.0, 672.0)], [(877.0, 917.0)], [(1122.0, 1162.0)], [(1367.0, 1407.0)], [(1612.0, 1652.0)], [(1857.0, 1897.0)], [(2102.0, 2142.0)], [(2347.0, 2387.0)]]"
5.00,45.00,0.0,10.00,2409.0,10.00,0,"[[(0.0, 204.0)], [(245.0, 449.0)], [(490.0, 694.0)], [(735.0, 939.0)], [(980.0, 1184.0)], [(1225.0, 1429.0)], [(1470.0, 1674.0)], [(1715.0, 1919.0)], [(1960.0, 2164.0)], [(2205.0, 2409.0)]]"
2.00,40.00,58.0,10.00,2303.0,20.00,0,"[[(58.0, 98.0)], [(303.0, 343.0)], [(548.0, 588.0)], [(793.0, 833.0)], [(1038.0, 1078.0)], [(1283.0, 1323.0)], [(1528.0, 1568.0)], [(1773.0, 1813.0)], [(2018.0, 2058.0)], [(2263.0, 2303.0)]]"
0.00,40.00,0.0,10.00,2403.0,20.00,0,"[[(0.0, 198.0)], [(245.0, 443.0)], [(490.0, 688.0)], [(735.0, 933.0)], [(980.0, 1178.0)], [(1225.0, 1423.0)], [(1470.0, 1668.0)], [(1715.0, 1913.0)], [(1960.0, 2158.0)], [(2205.0, 2403.0)]]"
0.00,45.00,0.0,10.00,2404.0,20.00,0,"[[(0.0, 199.0)], [(245.0, 444.0)], [(490.0, 689.0)], [(735.0, 934.0)], [(980.0, 1179.0)], [(1225.0, 1424.0)], [(1470.0, 1669.0)], [(1715.0, 1914.0)], [(1960.0, 2159.0)], [(2205.0, 2404.0)]]"
44.00,5.00,0.0,10.00,2399.0,20.00,0,"[[(0.0, 194.0)], [(245.0, 439.0)], [(490.0, 684.0)], [(735.0, 929.0)], [(980.0, 1174.0)], [(1225.0, 1419.0)], [(1470.0, 1664.0)], [(1715.0, 1909.0)], [(1960.0, 2154.0)], [(2205.0, 2399.0)]]"
42.00,10.00,0.0,10.00,2404.0,40.00,0,"[[(0.0, 199.0)], [(245.0, 444.0)], [(490.0, 689.0)], [(735.0, 934.0)], [(980.0, 1179.0)], [(1225.0, 1424.0)], [(1470.0, 1669.0)], [(1715.0, 1914.0)], [(1960.0, 2159.0)], [(2205.0, 2404.0)]]"
42.00,15.00,0.0,10.00,2409.0,10.00,0,"[[(0.0, 204.0)], [(245.0, 449.0)], [(490.0, 694.0)], [(735.0, 939.0)], [(980.0, 1184.0)], [(1225.0, 1429.0)], [(1470.0, 1674.0)], [(1715.0, 1919.0)], [(1960.0, 2164.0)], [(2205.0, 2409.0)]]"
40.00,5.00,0.0,10.00,2400.0,10.00,0,"[[(0.0, 195.0)], [(245.0, 440.0)], [(490.0, 685.0)], [(735.0, 930.0)], [(980.0, 1175.0)], [(1225.0, 1420.0)], [(1470.0, 1665.0)], [(1715.0, 1910.0)], [(1960.0, 2155.0)], [(2205.0, 2400.0)]]"
40.00,15.00,0.0,10.00,2410.0,40.00,0,"[[(0.0, 205.0)], [(245.0, 450.0)], [(490.0, 695.0)], [(735.0, 940.0)], [(980.0, 1185.0)], [(1225.0, 1430.0)], [(1470.0, 1675.0)], [(1715.0, 1920.0)], [(1960.0, 2165.0)], [(2205.0, 2410.0)]]"
38.00,5.00,65.0,10.00,2310.0,30.00,0,"[[(65.0, 105.0)], [(310.0, 350.0)], [(555.0, 595.0)], [(800.0, 840.0)], [(1045.0, 1085.0)], [(1290.0, 1330.0)], [(1535.0, 1575.0)], [(1780.0, 1820.0)], [(2025.0, 2065.0)], [(2270.0, 2310.0)]]"
38.00,15.00,0.0,10.00,2409.0,10.00,0,"[[(0.0, 204.0)], [(245.0, 449.0)], [(490.0, 694.0)], [(735.0, 939.0)], [(980.0, 1184.0)], [(1225.0, 1429.0)], [(1470.0, 1674.0)], [(1715.0, 1919.0)], [(1960.0, 2164.0)], [(2205.0, 2409.0)]]"
35.00,5.00,154.0,10.00,2399.0,20.00,0,"[[(154.0, 194.0)], [(399.0, 439.0)], [(644.0, 684.0)], [(889.0, 929.0)], [(1134.0, 1174.0)], [(1379.0, 1419.0)], [(1624.0, 1664.0)], [(1869.0, 1909.0)], [(2114.0, 2154.0)], [(2359.0, 2399.0)]]"
95.00,30.00,0.0,10.00,2386.0,30.00,0,"[[(0.0, 181.0)], [(245.0, 426.0)], [(490.0, 671.0)], [(735.0, 916.0)], [(980.0, 1161.0)], [(1225.0, 1406.0)], [(1470.0, 1651.0)], [(1715.0, 1896.0)], [(1960.0, 2141.0)], [(2205.0, 2386.0)]]"
95.00,35.00,0.0,10.00,2387.0,20.00,0,"[[(0.0, 182.0)], [(245.0, 427.0)], [(490.0, 672.0)], [(735.0, 917.0)], [(980.0, 1162.0)], [(1225.0, 1407.0)], [(1470.0, 1652.0)], [(1715.0, 1897.0)], [(1960.0, 2142.0)], [(2205.0, 2387.0)]]"
92.00,30.00,0.0,10.00,2389.0,10.00,0,"[[(0.0, 184.0)], [(245.0, 429.0)], [(490.0, 674.0)], [(735.0, 919.0)], [(980.0, 1164.0)], [(1225.0, 1409.0)], [(1470.0, 1654.0)], [(1715.0, 1899.0)], [(1960.0, 2144.0)], [(2205.0, 2389.0)]]"
90.00,35.00,0.0,10.00,2392.0,10.00,0,"[[(0.0, 187.0)], [(245.0, 432.0)], [(490.0, 677.0)], [(735.0, 922.0)], [(980.0, 1167.0)], [(1225.0, 1412.0)], [(1470.0, 1657.0)], [(1715.0, 1902.0)], [(1960.0, 2147.0)], [(2205.0, 2392.0)]]"
88.00,30.00,0.0,10.00,2393.0,10.00,0,"[[(0.0, 188.0)], [(245.0, 433.0)], [(490.0, 678.0)], [(735.0, 923.0)], [(980.0, 1168.0)], [(1225.0, 1413.0)], [(1470.0, 1658.0)], [(1715.0, 1903.0)], [(1960.0, 2148.0)], [(2205.0, 2393.0)]]"
88.00,35.00,0.0,10.00,2394.0,20.00,0,"[[(0.0, 189.0)], [(245.0, 434.0)], [(490.0, 679.0)], [(735.0, 924.0)], [(980.0, 1169.0)], [(1225.0, 1414.0)], [(1470.0, 1659.0)], [(1715.0, 1904.0)], [(1960.0, 2149.0)], [(2205.0, 2394.0)]]"
87.00,30.00,0.0,10.00,2393.0,10.00,0,"[[(0.0, 188.0)], [(245.0, 433.0)], [(490.0, 678.0)], [(735.0, 923.0)], [(980.0, 1168.0)], [(1225.0, 1413.0)], [(1470.0, 1658.0)], [(1715.0, 1903.0)], [(1960.0, 2148.0)], [(2205.0, 2393.0)]]"
85.00,25.00,0.0,10.00,2393.0,10.00,0,"[[(0.0, 188.0)], [(245.0, 433.0)], [(490.0, 678.0)], [(735.0, 923.0)], [(980.0, 1168.0)], [(1225.0, 1413.0)], [(1470.0, 1658.0)], [(1715.0, 1903.0)], [(1960.0, 2148.0)], [(2205.0, 2393.0)]]"
85.00,35.00,0.0,10.00,2397.0,30.00,0,"[[(0.0, 192.0)], [(245.0, 437.0)], [(490.0, 682.0)], [(735.0, 927.0)], [(980.0, 1172.0)], [(1225.0, 1417.0)], [(1470.0, 1662.0)], [(1715.0, 1907.0)], [(1960.0, 2152.0)], [(2205.0, 2397.0)]]"
67.00,85.00,0.0,10.00,2400.0,20.00,0,"[[(0.0, 195.0)], [(245.0, 440.0)], [(490.0, 685.0)], [(735.0, 930.0)], [(980.0, 1175.0)], [(1225.0, 1420.0)], [(1470.0, 1665.0)], [(1715.0, 1910.0)], [(1960.0, 2155.0)], [(2205.0, 2400.0)]]"
65.00,85.00,0.0,10.00,2401.0,40.00,0,"[[(0.0, 196.0)], [(245.0, 441.0)], [(490.0, 686.0)], [(735.0, 931.0)], [(980.0, 1176.0)], [(1225.0, 1421.0)], [(1470.0, 1666.0)], [(1715.0, 1911.0)], [(1960.0, 2156.0)], [(2205.0, 2401.0)]]"
65.00,82.00,0.0,10.00,2404.0,10.00,0,"[[(0.0, 199.0)], [(245.0, 444.0)], [(490.0, 689.0)], [(735.0, 934.0)], [(980.0, 1179.0)], [(1225.0, 1424.0)], [(1470.0, 1669.0)], [(1715.0, 1914.0)], [(1960.0, 2159.0)], [(2205.0, 2404.0)]]"
62.00,80.00,75.0,10.00,2320.0,30.00,0,"[[(75.0, 115.0)], [(320.0, 360.0)], [(565.0, 605.0)], [(810.0, 850.0)], [(1055.0, 1095.0)], [(1300.0, 1340.0)], [(1545.0, 1585.0)], [(1790.0, 1830.0)], [(2035.0, 2075.0)], [(2280.0, 2320.0)]]"
60.00,80.00,0.0,10.00,2408.0,10.00,0,"[[(0.0, 203.0)], [(245.0, 448.0)], [(490.0, 693.0)], [(735.0, 938.0)], [(980.0, 1183.0)], [(1225.0, 1428.0)], [(1470.0, 1673.0)], [(1715.0, 1918.0)], [(1960.0, 2163.0)], [(2205.0, 2408.0)]]"
60.00,85.00,0.0,10.00,2404.0,30.00,0,"[[(0.0, 199.0)], [(245.0, 444.0)], [(490.0, 689.0)], [(735.0, 934.0)], [(980.0, 1179.0)], [(1225.0, 1424.0)], [(1470.0, 1669.0)], [(1715.0, 1914.0)], [(1960.0, 2159.0)], [(2205.0, 2404.0)]]"
58.00,75.00,0.0,10.00,2414.0,20.00,0,"[[(0.0, 209.0)], [(245.0, 454.0)], [(490.0, 699.0)], [(735.0, 944.0)], [(980.0, 1189.0)], [(1225.0, 1434.0)], [(1470.0, 1679.0)], [(1715.0, 1924.0)], [(1960.0, 2169.0)], [(2205.0, 2414.0)]]"
55.00,80.00,0.0,10.00,2411.0,10.00,0,"[[(0.0, 206.0)], [(245.0, 451.0)], [(490.0, 696.0)], [(735.0, 941.0)], [(980.0, 1186.0)], [(1225.0, 1431.0)], [(1470.0, 1676.0)], [(1715.0, 1921.0)], [(1960.0, 2166.0)], [(2205.0, 2411.0)]]"
55.00,85.00,0.0,10.00,2406.0,20.00,0,"[[(0.0, 201.0)], [(245.0, 446.0)], [(490.0, 691.0)], [(735.0, 936.0)], [(980.0, 1181.0)], [(1225.0, 1426.0)], [(1470.0, 1671.0)], [(1715.0, 1916.0)], [(1960.0, 2161.0)], [(2205.0, 2406.0)]]"
55.00,82.00,64.0,10.00,2309.0,10.00,0,"[[(64.0, 104.0)], [(309.0, 349.0)], [(554.0, 594.0)], [(799.0, 839.0)], [(1044.0, 1084.0)], [(1289.0, 1329.0)], [(1534.0, 1574.0)], [(1779.0, 1819.0)], [(2024.0, 2064.0)], [(2269.0, 2309.0)]]"
20.00,82.00,0.0,10.00,2407.0,10.00,0,"[[(0.0, 202.0)], [(245.0, 447.0)], [(490.0, 692.0)], [(735.0, 937.0)], [(980.0, 1182.0)], [(1225.0, 1427.0)], [(1470.0, 1672.0)], [(1715.0, 1917.0)], [(1960.0, 2162.0)], [(2205.0, 2407.0)]]"
18.00,80.00,0.0,10.00,2407.0,10.00,0,"[[(0.0, 202.0)], [(245.0, 447.0)], [(490.0, 692.0)], [(735.0, 937.0)], [(980.0, 1182.0)], [(1225.0, 1427.0)], [(1470.0, 1672.0)], [(1715.0, 1917.0)], [(1960.0, 2162.0)], [(2205.0, 2407.0)]]"
2.00,45.00,0.0,10.00,2406.0,10.00,0,"[[(0.0, 201.0)], [(245.0, 446.0)], [(490.0, 691.0)], [(735.0, 936.0)], [(980.0, 1181.0)], [(1225.0, 1426.0)], [(1470.0, 1671.0)], [(1715.0, 1916.0)], [(1960.0, 2161.0)], [(2205.0, 2406.0)]]"
42.00,5.00,0.0,10.00,2399.0,10.00,0,"[[(0.0, 194.0)], [(245.0, 439.0)], [(490.0, 684.0)], [(735.0, 929.0)], [(980.0, 1174.0)], [(1225.0, 1419.0)], [(1470.0, 1664.0)], [(1715.0, 1909.0)], [(1960.0, 2154.0)], [(2205.0, 2399.0)]]"
42.00,12.00,0.0,10.00,2406.0,10.00,0,"[[(0.0, 201.0)], [(245.0, 446.0)], [(490.0, 691.0)], [(735.0, 936.0)], [(980.0, 1181.0)], [(1225.0, 1426.0)], [(1470.0, 1671.0)], [(1715.0, 1916.0)], [(1960.0, 2161.0)], [(2205.0, 2406.0)]]"
72.00,35.00,0.0,10.00,2409.0,30.00,0,"[[(0.0, 204.0)], [(245.0, 449.0)], [(490.0, 694.0)], [(735.0, 939.0)], [(980.0, 1184.0)], [(1225.0, 1429.0)], [(1470.0, 1674.0)], [(1715.0, 1919.0)], [(1960.0, 2164.0)], [(2205.0, 2409.0)]]"
