xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
8.00,45.00,49.0,10.00,2568.0,20.00,0,"[[(49.0, 118.0)], [(294.0, 363.0)], [(539.0, 608.0)], [(784.0, 853.0)], [(1029.0, 1098.0)], [(1274.0, 1343.0)], [(1519.0, 1588.0)], [(1764.0, 1833.0)], [(2009.0, 2078.0)], [(2254.0, 2323.0)], [(2499.0, 2568.0)]]"
5.00,35.00,62.0,10.00,2651.0,10.00,0,"[[(62.0, 201.0)], [(307.0, 446.0)], [(552.0, 691.0)], [(797.0, 936.0)], [(1042.0, 1181.0)], [(1287.0, 1426.0)], [(1532.0, 1671.0)], [(1777.0, 1916.0)], [(2022.0, 2161.0)], [(2267.0, 2406.0)], [(2512.0, 2651.0)]]"
5.00,45.00,35.0,10.00,2577.0,10.00,0,"[[(35.0, 127.0)], [(280.0, 372.0)], [(525.0, 617.0)], [(770.0, 862.0)], [(1015.0, 1107.0)], [(1260.0, 1352.0)], [(1505.0, 1597.0)], [(1750.0, 1842.0)], [(1995.0, 2087.0)], [(2240.0, 2332.0)], [(2485.0, 2577.0)]]"
2.00,40.00,39.0,10.00,2621.0,20.00,0,"[[(39.0, 171.0)], [(284.0, 416.0)], [(529.0, 661.0)], [(774.0, 906.0)], [(1019.0, 1151.0)], [(1264.0, 1396.0)], [(1509.0, 1641.0)], [(1754.0, 1886.0)], [(1999.0, 2131.0)], [(2244.0, 2376.0)], [(2489.0, 2621.0)]]"
0.00,40.00,59.0,10.00,2574.0,20.00,0,"[[(59.0, 124.0)], [(304.0, 369.0)], [(549.0, 614.0)], [(794.0, 859.0)], [(1039.0, 1104.0)], [(1284.0, 1349.0)], [(1529.0, 1594.0)], [(1774.0, 1839.0)], [(2019.0, 2084.0)], [(2264.0, 2329.0)], [(2509.0, 2574.0)]]"
0.00,45.00,60.0,10.00,2649.0,20.00,0,"[[(60.0, 199.0)], [(305.0, 444.0)], [(550.0, 689.0)], [(795.0, 934.0)], [(1040.0, 1179.0)], [(1285.0, 1424.0)], [(1530.0, 1669.0)], [(1775.0, 1914.0)], [(2020.0, 2159.0)], [(2265.0, 2404.0)], [(2510.0, 2649.0)]]"
44.00,5.00,79.0,10.00,2584.0,20.00,0,"[[(79.0, 134.0)], [(324.0, 379.0)], [(569.0, 624.0)], [(814.0, 869.0)], [(1059.0, 1114.0)], [(1304.0, 1359.0)], [(1549.0, 1604.0)], [(1794.0, 1849.0)], [(2039.0, 2094.0)], [(2284.0, 2339.0)], [(2529.0, 2584.0)]]"
42.00,10.00,58.0,10.00,2575.0,40.00,0,"[[(58.0, 125.0)], [(303.0, 370.0)], [(548.0, 615.0)], [(793.0, 860.0)], [(1038.0, 1105.0)], [(1283.0, 1350.0)], [(1528.0, 1595.0)], [(1773.0, 1840.0)], [(2018.0, 2085.0)], [(2263.0, 2330.0)], [(2508.0, 2575.0)]]"
42.00,15.00,111.0,10.00,2622.0,10.00,0,"[[(111.0, 172.0)], [(356.0, 417.0)], [(601.0, 662.0)], [(846.0, 907.0)], [(1091.0, 1152.0)], [(1336.0, 1397.0)], [(1581.0, 1642.0)], [(1826.0, 1887.0)], [(2071.0, 2132.0)], [(2316.0, 2377.0)], [(2561.0, 2622.0)]]"
40.00,5.00,52.0,10.00,2571.0,10.00,0,"[[(52.0, 121.0)], [(297.0, 366.0)], [(542.0, 611.0)], [(787.0, 856.0)], [(1032.0, 1101.0)], [(1277.0, 1346.0)], [(1522.0, 1591.0)], [(1767.0, 1836.0)], [(2012.0, 2081.0)], [(2257.0, 2326.0)], [(2502.0, 2571.0)]]"
40.00,15.00,55.0,10.00,2618.0,40.00,0,"[[(55.0, 168.0)], [(300.0, 413.0)], [(545.0, 658.0)], [(790.0, 903.0)], [(1035.0, 1148.0)], [(1280.0, 1393.0)], [(1525.0, 1638.0)], [(1770.0, 1883.0)], [(2015.0, 2128.0)], [(2260.0, 2373.0)], [(2505.0, 2618.0)]]"
38.00,5.00,45.0,10.00,2624.0,30.00,0,"[[(45.0, 174.0)], [(290.0, 419.0)], [(535.0, 664.0)], [(780.0, 909.0)], [(1025.0, 1154.0)], [(1270.0, 1399.0)], [(1515.0, 1644.0)], [(1760.0, 1889.0)], [(2005.0, 2134.0)], [(2250.0, 2379.0)], [(2495.0, 2624.0)]]"
38.00,15.00,128.0,10.00,2654.0,10.00,0,"[[(128.0, 204.0)], [(373.0, 449.0)], [(618.0, 694.0)], [(863.0, 939.0)], [(1108.0, 1184.0)], [(1353.0, 1429.0)], [(1598.0, 1674.0)], [(1843.0, 1919.0)], [(2088.0, 2164.0)], [(2333.0, 2409.0)], [(2578.0, 2654.0)]]"
35.00,5.00,54.0,10.00,2644.0,20.00,0,"[[(54.0, 194.0)], [(299.0, 439.0)], [(544.0, 684.0)], [(789.0, 929.0)], [(1034.0, 1174.0)], [(1279.0, 1419.0)], [(1524.0, 1664.0)], [(1769.0, 1909.0)], [(2014.0, 2154.0)], [(2259.0, 2399.0)], [(2504.0, 2644.0)]]"
95.00,30.00,105.0,10.00,2614.0,30.00,0,"[[(105.0, 164.0)], [(350.0, 409.0)], [(595.0, 654.0)], [(840.0, 899.0)], [(1085.0, 1144.0)], [(1330.0, 1389.0)], [(1575.0, 1634.0)], [(1820.0, 1879.0)], [(2065.0, 2124.0)], [(2310.0, 2369.0)], [(2555.0, 2614.0)]]"
95.00,35.00,57.0,10.00,2632.0,20.00,0,"[[(57.0, 182.0)], [(302.0, 427.0)], [(547.0, 672.0)], [(792.0, 917.0)], [(1037.0, 1162.0)], [(1282.0, 1407.0)], [(1527.0, 1652.0)], [(1772.0, 1897.0)], [(2017.0, 2142.0)], [(2262.0, 2387.0)], [(2507.0, 2632.0)]]"
92.00,30.00,55.0,10.00,2580.0,10.00,0,"[[(55.0, 130.0)], [(300.0, 375.0)], [(545.0, 620.0)], [(790.0, 865.0)], [(1035.0, 1110.0)], [(1280.0, 1355.0)], [(1525.0, 1600.0)], [(1770.0, 1845.0)], [(2015.0, 2090.0)], [(2260.0, 2335.0)], [(2505.0, 2580.0)]]"
90.00,35.00,52.0,10.00,2572.0,10.00,0,"[[(52.0, 122.0)], [(297.0, 367.0)], [(542.0, 612.0)], [(787.0, 857.0)], [(1032.0, 1102.0)], [(1277.0, 1347.0)], [(1522.0, 1592.0)], [(1767.0, 1837.0)], [(2012.0, 2082.0)], [(2257.0, 2327.0)], [(2502.0, 2572.0)]]"
88.00,30.00,52.0,10.00,2619.0,10.00,0,"[[(52.0, 169.0)], [(297.0, 414.0)], [(542.0, 659.0)], [(787.0, 904.0)], [(1032.0, 1149.0)], [(1277.0, 1394.0)], [(1522.0, 1639.0)], [(1767.0, 1884.0)], [(2012.0, 2129.0)], [(2257.0, 2374.0)], [(2502.0, 2619.0)]]"
88.00,35.00,50.0,10.00,2570.0,20.00,0,"[[(50.0, 120.0)], [(295.0, 365.0)], [(540.0, 610.0)], [(785.0, 855.0)], [(1030.0, 1100.0)], [(1275.0, 1345.0)], [(1520.0, 1590.0)], [(1765.0, 1835.0)], [(2010.0, 2080.0)], [(2255.0, 2325.0)], [(2500.0, 2570.0)]]"
87.00,30.00,116.0,10.00,2635.0,10.00,0,"[[(116.0, 185.0)], [(361.0, 430.0)], [(606.0, 675.0)], [(851.0, 920.0)], [(1096.0, 1165.0)], [(1341.0, 1410.0)], [(1586.0, 1655.0)], [(1831.0, 1900.0)], [(2076.0, 2145.0)], [(2321.0, 2390.0)], [(2566.0, 2635.0)]]"
85.00,25.00,51.0,10.00,2638.0,10.00,0,"[[(51.0, 188.0)], [(296.0, 433.0)], [(541.0, 678.0)], [(786.0, 923.0)], [(1031.0, 1168.0)], [(1276.0, 1413.0)], [(1521.0, 1658.0)], [(1766.0, 1903.0)], [(2011.0, 2148.0)], [(2256.0, 2393.0)], [(2501.0, 2638.0)]]"
85.00,35.00,100.0,10.00,2611.0,30.00,0,"[[(100.0, 161.0)], [(345.0, 406.0)], [(590.0, 651.0)], [(835.0, 896.0)], [(1080.0, 1141.0)], [(1325.0, 1386.0)], [(1570.0, 1631.0)], [(1815.0, 1876.0)], [(2060.0, 2121.0)], [(2305.0, 2366.0)], [(2550.0, 2611.0)]]"
67.00,85.00,61.0,10.00,2645.0,20.00,0,"[[(61.0, 195.0)], [(306.0, 440.0)], [(551.0, 685.0)], [(796.0, 930.0)], [(1041.0, 1175.0)], [(1286.0, 1420.0)], [(1531.0, 1665.0)], [(1776.0, 1910.0)], [(2021.0, 2155.0)], [(2266.0, 2400.0)], [(2511.0, 2645.0)]]"
65.00,85.00,43.0,10.00,2646.0,40.00,0,"[[(43.0, 196.0)], [(288.0, 441.0)], [(533.0, 686.0)], [(778.0, 931.0)], [(1023.0, 1176.0)], [(1268.0, 1421.0)], [(1513.0, 1666.0)], [(1758.0, 1911.0)], [(2003.0, 2156.0)], [(2248.0, 2401.0)], [(2493.0, 2646.0)]]"
65.00,82.00,113.0,10.00,2624.0,10.00,0,"[[(113.0, 174.0)], [(358.0, 419.0)], [(603.0, 664.0)], [(848.0, 909.0)], [(1093.0, 1154.0)], [(1338.0, 1399.0)], [(1583.0, 1644.0)], [(1828.0, 1889.0)], [(2073.0, 2134.0)], [(2318.0, 2379.0)], [(2563.0, 2624.0)]]"
62.00,80.00,37.0,10.00,2608.0,30.00,0,"[[(37.0, 158.0)], [(282.0, 403.0)], [(527.0, 648.0)], [(772.0, 893.0)], [(1017.0, 1138.0)], [(1262.0, 1383.0)], [(1507.0, 1628.0)], [(1752.0, 1873.0)], [(1997.0, 2118.0)], [(2242.0, 2363.0)], [(2487.0, 2608.0)]]"
60.00,80.00,36.0,10.00,2651.0,10.00,0,"[[(36.0, 201.0)], [(281.0, 446.0)], [(526.0, 691.0)], [(771.0, 936.0)], [(1016.0, 1181.0)], [(1261.0, 1426.0)], [(1506.0, 1671.0)], [(1751.0, 1916.0)], [(1996.0, 2161.0)], [(2241.0, 2406.0)], [(2486.0, 2651.0)]]"
60.00,85.00,50.0,10.00,2609.0,30.00,0,"[[(50.0, 159.0)], [(295.0, 404.0)], [(540.0, 649.0)], [(785.0, 894.0)], [(1030.0, 1139.0)], [(1275.0, 1384.0)], [(1520.0, 1629.0)], [(1765.0, 1874.0)], [(2010.0, 2119.0)], [(2255.0, 2364.0)], [(2500.0, 2609.0)]]"
58.00,75.00,48.0,10.00,2625.0,20.00,0,"[[(48.0, 175.0)], [(293.0, 420.0)], [(538.0, 665.0)], [(783.0, 910.0)], [(1028.0, 1155.0)], [(1273.0, 1400.0)], [(1518.0, 1645.0)], [(1763.0, 1890.0)], [(2008.0, 2135.0)], [(2253.0, 2380.0)], [(2498.0, 2625.0)]]"
55.00,80.00,33.0,10.00,2626.0,10.00,0,"[[(33.0, 176.0)], [(278.0, 421.0)], [(523.0, 666.0)], [(768.0, 911.0)], [(1013.0, 1156.0)], [(1258.0, 1401.0)], [(1503.0, 1646.0)], [(1748.0, 1891.0)], [(1993.0, 2136.0)], [(2238.0, 2381.0)], [(2483.0, 2626.0)]]"
55.00,85.00,117.0,10.00,2628.0,20.00,0,"[[(117.0, 178.0)], [(362.0, 423.0)], [(607.0, 668.0)], [(852.0, 913.0)], [(1097.0, 1158.0)], [(1342.0, 1403.0)], [(1587.0, 1648.0)], [(1832.0, 1893.0)], [(2077.0, 2138.0)], [(2322.0, 2383.0)], [(2567.0, 2628.0)]]"
55.00,82.00,35.0,10.00,2608.0,10.00,0,"[[(35.0, 158.0)], [(280.0, 403.0)], [(525.0, 648.0)], [(770.0, 893.0)], [(1015.0, 1138.0)], [(1260.0, 1383.0)], [(1505.0, 1628.0)], [(1750.0, 1873.0)], [(1995.0, 2118.0)], [(2240.0, 2363.0)], [(2485.0, 2608.0)]]"
20.00,82.00,37.0,10.00,2637.0,10.00,0,"[[(37.0, 187.0)], [(282.0, 432.0)], [(527.0, 677.0)], [(772.0, 922.0)], [(1017.0, 1167.0)], [(1262.0, 1412.0)], [(1507.0, 1657.0)], [(1752.0, 1902.0)], [(1997.0, 2147.0)], [(2242.0, 2392.0)], [(2487.0, 2637.0)]]"
18.00,80.00,98.0,10.00,2617.0,10.00,0,"[[(98.0, 167.0)], [(343.0, 412.0)], [(588.0, 657.0)], [(833.0, 902.0)], [(1078.0, 1147.0)], [(1323.0, 1392.0)], [(1568.0, 1637.0)], [(1813.0, 1882.0)], [(2058.0, 2127.0)], [(2303.0, 2372.0)], [(2548.0, 2617.0)]]"
2.00,45.00,38.0,10.00,2569.0,10.00,0,"[[(38.0, 119.0)], [(283.0, 364.0)], [(528.0, 609.0)], [(773.0, 854.0)], [(1018.0, 1099.0)], [(1263.0, 1344.0)], [(1508.0, 1589.0)], [(1753.0, 1834.0)], [(1998.0, 2079.0)], [(2243.0, 2324.0)], [(2488.0, 2569.0)]]"
42.00,5.00,120.0,10.00,2644.0,10.00,0,"[[(120.0, 194.0)], [(365.0, 439.0)], [(610.0, 684.0)], [(855.0, 929.0)], [(1100.0, 1174.0)], [(1345.0, 1419.0)], [(1590.0, 1664.0)], [(1835.0, 1909.0)], [(2080.0, 2154.0)], [(2325.0, 2399.0)], [(2570.0, 2644.0)]]"
42.00,12.00,79.0,10.00,2618.0,10.00,0,"[[(79.0, 168.0)], [(324.0, 413.0)], [(569.0, 658.0)], [(814.0, 903.0)], [(1059.0, 1148.0)], [(1304.0, 1393.0)], [(1549.0, 1638.0)], [(1794.0, 1883.0)], [(2039.0, 2128.0)], [(2284.0, 2373.0)], [(2529.0, 2618.0)]]"
72.00,35.00,104.0,10.00,2617.0,30.00,0,"[[(104.0, 167.0)], [(349.0, 412.0)], [(594.0, 657.0)], [(839.0, 902.0)], [(1084.0, 1147.0)], [(1329.0, 1392.0)], [(1574.0, 1637.0)], [(1819.0, 1882.0)], [(2064.0, 2127.0)], [(2309.0, 2372.0)], [(2554.0, 2617.0)]]"
