xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
45.00,70.00,802.0,90.00,12152.0,30.00,0,"[[(802.0, 983.0)], [(2043.0, 2224.0)], [(3284.0, 3465.0)], [(4525.0, 4706.0)], [(5766.0, 5947.0)], [(7007.0, 7188.0)], [(8248.0, 8429.0)], [(9489.0, 9670.0)], [(10730.0, 10911.0)], [(11971.0, 12152.0)]]"
42.00,66.00,25.0,90.00,11445.0,10.00,0,"[[(25.0, 276.0)], [(1266.0, 1517.0)], [(2507.0, 2758.0)], [(3748.0, 3999.0)], [(4989.0, 5240.0)], [(6230.0, 6481.0)], [(7471.0, 7722.0)], [(8712.0, 8963.0)], [(9953.0, 10204.0)], [(11194.0, 11445.0)]]"
42.00,68.00,699.0,90.00,12069.0,10.00,0,"[[(699.0, 900.0)], [(1940.0, 2141.0)], [(3181.0, 3382.0)], [(4422.0, 4623.0)], [(5663.0, 5864.0)], [(6904.0, 7105.0)], [(8145.0, 8346.0)], [(9386.0, 9587.0)], [(10627.0, 10828.0)], [(11868.0, 12069.0)]]"
42.00,65.00,15.0,90.00,11379.0,10.00,0,"[[(15.0, 210.0)], [(1256.0, 1451.0)], [(2497.0, 2692.0)], [(3738.0, 3933.0)], [(4979.0, 5174.0)], [(6220.0, 6415.0)], [(7461.0, 7656.0)], [(8702.0, 8897.0)], [(9943.0, 10138.0)], [(11184.0, 11379.0)]]"
40.00,69.00,580.0,90.00,12002.0,20.00,0,"[[(580.0, 833.0)], [(1821.0, 2074.0)], [(3062.0, 3315.0)], [(4303.0, 4556.0)], [(5544.0, 5797.0)], [(6785.0, 7038.0)], [(8026.0, 8279.0)], [(9267.0, 9520.0)], [(10508.0, 10761.0)], [(11749.0, 12002.0)]]"
40.00,66.00,142.0,90.00,11512.0,20.00,0,"[[(142.0, 343.0)], [(1383.0, 1584.0)], [(2624.0, 2825.0)], [(3865.0, 4066.0)], [(5106.0, 5307.0)], [(6347.0, 6548.0)], [(7588.0, 7789.0)], [(8829.0, 9030.0)], [(10070.0, 10271.0)], [(11311.0, 11512.0)]]"
38.00,68.00,220.0,90.00,11618.0,20.00,0,"[[(220.0, 449.0)], [(1461.0, 1690.0)], [(2702.0, 2931.0)], [(3943.0, 4172.0)], [(5184.0, 5413.0)], [(6425.0, 6654.0)], [(7666.0, 7895.0)], [(8907.0, 9136.0)], [(10148.0, 10377.0)], [(11389.0, 11618.0)]]"
38.00,70.00,499.0,90.00,11899.0,10.00,0,"[[(499.0, 730.0)], [(1740.0, 1971.0)], [(2981.0, 3212.0)], [(4222.0, 4453.0)], [(5463.0, 5694.0)], [(6704.0, 6935.0)], [(7945.0, 8176.0)], [(9186.0, 9417.0)], [(10427.0, 10658.0)], [(11668.0, 11899.0)]]"
35.00,66.00,331.0,90.00,11695.0,10.00,0,"[[(331.0, 526.0)], [(1572.0, 1767.0)], [(2813.0, 3008.0)], [(4054.0, 4249.0)], [(5295.0, 5490.0)], [(6536.0, 6731.0)], [(7777.0, 7972.0)], [(9018.0, 9213.0)], [(10259.0, 10454.0)], [(11500.0, 11695.0)]]"
35.00,69.00,420.0,90.00,11792.0,10.00,0,"[[(420.0, 623.0)], [(1661.0, 1864.0)], [(2902.0, 3105.0)], [(4143.0, 4346.0)], [(5384.0, 5587.0)], [(6625.0, 6828.0)], [(7866.0, 8069.0)], [(9107.0, 9310.0)], [(10348.0, 10551.0)], [(11589.0, 11792.0)]]"
25.00,85.00,617.0,90.00,12015.0,20.00,0,"[[(617.0, 846.0)], [(1858.0, 2087.0)], [(3099.0, 3328.0)], [(4340.0, 4569.0)], [(5581.0, 5810.0)], [(6822.0, 7051.0)], [(8063.0, 8292.0)], [(9304.0, 9533.0)], [(10545.0, 10774.0)], [(11786.0, 12015.0)]]"
22.00,75.00,30.0,90.00,11414.0,30.00,0,"[[(30.0, 245.0)], [(1271.0, 1486.0)], [(2512.0, 2727.0)], [(3753.0, 3968.0)], [(4994.0, 5209.0)], [(6235.0, 6450.0)], [(7476.0, 7691.0)], [(8717.0, 8932.0)], [(9958.0, 10173.0)], [(11199.0, 11414.0)]]"
22.00,85.00,541.0,90.00,11905.0,10.00,0,"[[(541.0, 736.0)], [(1782.0, 1977.0)], [(3023.0, 3218.0)], [(4264.0, 4459.0)], [(5505.0, 5700.0)], [(6746.0, 6941.0)], [(7987.0, 8182.0)], [(9228.0, 9423.0)], [(10469.0, 10664.0)], [(11710.0, 11905.0)]]"
20.00,80.00,362.0,90.00,11710.0,40.00,0,"[[(362.0, 541.0)], [(1603.0, 1782.0)], [(2844.0, 3023.0)], [(4085.0, 4264.0)], [(5326.0, 5505.0)], [(6567.0, 6746.0)], [(7808.0, 7987.0)], [(9049.0, 9228.0)], [(10290.0, 10469.0)], [(11531.0, 11710.0)]]"
20.00,85.00,448.0,90.00,11814.0,40.00,0,"[[(448.0, 645.0)], [(1689.0, 1886.0)], [(2930.0, 3127.0)], [(4171.0, 4368.0)], [(5412.0, 5609.0)], [(6653.0, 6850.0)], [(7894.0, 8091.0)], [(9135.0, 9332.0)], [(10376.0, 10573.0)], [(11617.0, 11814.0)]]"
18.00,75.00,75.0,90.00,11431.0,20.00,0,"[[(75.0, 262.0)], [(1316.0, 1503.0)], [(2557.0, 2744.0)], [(3798.0, 3985.0)], [(5039.0, 5226.0)], [(6280.0, 6467.0)], [(7521.0, 7708.0)], [(8762.0, 8949.0)], [(10003.0, 10190.0)], [(11244.0, 11431.0)]]"
15.00,75.00,142.0,90.00,11550.0,20.00,0,"[[(142.0, 381.0)], [(1383.0, 1622.0)], [(2624.0, 2863.0)], [(3865.0, 4104.0)], [(5106.0, 5345.0)], [(6347.0, 6586.0)], [(7588.0, 7827.0)], [(8829.0, 9068.0)], [(10070.0, 10309.0)], [(11311.0, 11550.0)]]"
15.00,80.00,244.0,90.00,11638.0,10.00,0,"[[(244.0, 469.0)], [(1485.0, 1710.0)], [(2726.0, 2951.0)], [(3967.0, 4192.0)], [(5208.0, 5433.0)], [(6449.0, 6674.0)], [(7690.0, 7915.0)], [(8931.0, 9156.0)], [(10172.0, 10397.0)], [(11413.0, 11638.0)]]"
30.00,50.00,10.0,90.00,11396.0,10.00,0,"[[(10.0, 227.0)], [(1251.0, 1468.0)], [(2492.0, 2709.0)], [(3733.0, 3950.0)], [(4974.0, 5191.0)], [(6215.0, 6432.0)], [(7456.0, 7673.0)], [(8697.0, 8914.0)], [(9938.0, 10155.0)], [(11179.0, 11396.0)]]"
30.00,52.00,888.0,90.00,12250.0,20.00,0,"[[(888.0, 1081.0)], [(2129.0, 2322.0)], [(3370.0, 3563.0)], [(4611.0, 4804.0)], [(5852.0, 6045.0)], [(7093.0, 7286.0)], [(8334.0, 8527.0)], [(9575.0, 9768.0)], [(10816.0, 11009.0)], [(12057.0, 12250.0)]]"
28.00,52.00,776.0,90.00,12178.0,20.00,0,"[[(776.0, 1009.0)], [(2017.0, 2250.0)], [(3258.0, 3491.0)], [(4499.0, 4732.0)], [(5740.0, 5973.0)], [(6981.0, 7214.0)], [(8222.0, 8455.0)], [(9463.0, 9696.0)], [(10704.0, 10937.0)], [(11945.0, 12178.0)]]"
28.00,55.00,709.0,90.00,12059.0,10.00,0,"[[(709.0, 890.0)], [(1950.0, 2131.0)], [(3191.0, 3372.0)], [(4432.0, 4613.0)], [(5673.0, 5854.0)], [(6914.0, 7095.0)], [(8155.0, 8336.0)], [(9396.0, 9577.0)], [(10637.0, 10818.0)], [(11878.0, 12059.0)]]"
25.00,50.00,25.0,90.00,11443.0,10.00,0,"[[(25.0, 274.0)], [(1266.0, 1515.0)], [(2507.0, 2756.0)], [(3748.0, 3997.0)], [(4989.0, 5238.0)], [(6230.0, 6479.0)], [(7471.0, 7720.0)], [(8712.0, 8961.0)], [(9953.0, 10202.0)], [(11194.0, 11443.0)]]"
25.00,52.00,142.0,90.00,11510.0,40.00,0,"[[(142.0, 341.0)], [(1383.0, 1582.0)], [(2624.0, 2823.0)], [(3865.0, 4064.0)], [(5106.0, 5305.0)], [(6347.0, 6546.0)], [(7588.0, 7787.0)], [(8829.0, 9028.0)], [(10070.0, 10269.0)], [(11311.0, 11510.0)]]"
25.00,55.00,582.0,90.00,12000.0,10.00,0,"[[(582.0, 831.0)], [(1823.0, 2072.0)], [(3064.0, 3313.0)], [(4305.0, 4554.0)], [(5546.0, 5795.0)], [(6787.0, 7036.0)], [(8028.0, 8277.0)], [(9269.0, 9518.0)], [(10510.0, 10759.0)], [(11751.0, 12000.0)]]"
23.00,52.00,234.0,90.00,11602.0,10.00,0,"[[(234.0, 433.0)], [(1475.0, 1674.0)], [(2716.0, 2915.0)], [(3957.0, 4156.0)], [(5198.0, 5397.0)], [(6439.0, 6638.0)], [(7680.0, 7879.0)], [(8921.0, 9120.0)], [(10162.0, 10361.0)], [(11403.0, 11602.0)]]"
23.00,55.00,523.0,90.00,11875.0,20.00,0,"[[(523.0, 706.0)], [(1764.0, 1947.0)], [(3005.0, 3188.0)], [(4246.0, 4429.0)], [(5487.0, 5670.0)], [(6728.0, 6911.0)], [(7969.0, 8152.0)], [(9210.0, 9393.0)], [(10451.0, 10634.0)], [(11692.0, 11875.0)]]"
20.00,50.00,335.0,90.00,11687.0,10.00,0,"[[(335.0, 518.0)], [(1576.0, 1759.0)], [(2817.0, 3000.0)], [(4058.0, 4241.0)], [(5299.0, 5482.0)], [(6540.0, 6723.0)], [(7781.0, 7964.0)], [(9022.0, 9205.0)], [(10263.0, 10446.0)], [(11504.0, 11687.0)]]"
20.00,55.00,422.0,90.00,11790.0,10.00,0,"[[(422.0, 621.0)], [(1663.0, 1862.0)], [(2904.0, 3103.0)], [(4145.0, 4344.0)], [(5386.0, 5585.0)], [(6627.0, 6826.0)], [(7868.0, 8067.0)], [(9109.0, 9308.0)], [(10350.0, 10549.0)], [(11591.0, 11790.0)]]"
10.00,35.00,181.0,90.00,11515.0,20.00,0,"[[(181.0, 346.0)], [(1422.0, 1587.0)], [(2663.0, 2828.0)], [(3904.0, 4069.0)], [(5145.0, 5310.0)], [(6386.0, 6551.0)], [(7627.0, 7792.0)], [(8868.0, 9033.0)], [(10109.0, 10274.0)], [(11350.0, 11515.0)]]"
10.00,40.00,31.0,90.00,11429.0,30.00,0,"[[(31.0, 260.0)], [(1272.0, 1501.0)], [(2513.0, 2742.0)], [(3754.0, 3983.0)], [(4995.0, 5224.0)], [(6236.0, 6465.0)], [(7477.0, 7706.0)], [(8718.0, 8947.0)], [(9959.0, 10188.0)], [(11200.0, 11429.0)]]"
8.00,40.00,52.0,90.00,11452.0,40.00,0,"[[(52.0, 283.0)], [(1293.0, 1524.0)], [(2534.0, 2765.0)], [(3775.0, 4006.0)], [(5016.0, 5247.0)], [(6257.0, 6488.0)], [(7498.0, 7729.0)], [(8739.0, 8970.0)], [(9980.0, 10211.0)], [(11221.0, 11452.0)]]"
8.00,45.00,719.0,90.00,12107.0,20.00,0,"[[(719.0, 938.0)], [(1960.0, 2179.0)], [(3201.0, 3420.0)], [(4442.0, 4661.0)], [(5683.0, 5902.0)], [(6924.0, 7143.0)], [(8165.0, 8384.0)], [(9406.0, 9625.0)], [(10647.0, 10866.0)], [(11888.0, 12107.0)]]"
5.00,35.00,252.0,90.00,11634.0,10.00,0,"[[(252.0, 465.0)], [(1493.0, 1706.0)], [(2734.0, 2947.0)], [(3975.0, 4188.0)], [(5216.0, 5429.0)], [(6457.0, 6670.0)], [(7698.0, 7911.0)], [(8939.0, 9152.0)], [(10180.0, 10393.0)], [(11421.0, 11634.0)]]"
5.00,45.00,639.0,90.00,12001.0,10.00,0,"[[(639.0, 832.0)], [(1880.0, 2073.0)], [(3121.0, 3314.0)], [(4362.0, 4555.0)], [(5603.0, 5796.0)], [(6844.0, 7037.0)], [(8085.0, 8278.0)], [(9326.0, 9519.0)], [(10567.0, 10760.0)], [(11808.0, 12001.0)]]"
2.00,40.00,357.0,90.00,11719.0,20.00,0,"[[(357.0, 550.0)], [(1598.0, 1791.0)], [(2839.0, 3032.0)], [(4080.0, 4273.0)], [(5321.0, 5514.0)], [(6562.0, 6755.0)], [(7803.0, 7996.0)], [(9044.0, 9237.0)], [(10285.0, 10478.0)], [(11526.0, 11719.0)]]"
0.00,40.00,457.0,90.00,11803.0,30.00,0,"[[(457.0, 634.0)], [(1698.0, 1875.0)], [(2939.0, 3116.0)], [(4180.0, 4357.0)], [(5421.0, 5598.0)], [(6662.0, 6839.0)], [(7903.0, 8080.0)], [(9144.0, 9321.0)], [(10385.0, 10562.0)], [(11626.0, 11803.0)]]"
0.00,45.00,538.0,90.00,11912.0,20.00,0,"[[(538.0, 743.0)], [(1779.0, 1984.0)], [(3020.0, 3225.0)], [(4261.0, 4466.0)], [(5502.0, 5707.0)], [(6743.0, 6948.0)], [(7984.0, 8189.0)], [(9225.0, 9430.0)], [(10466.0, 10671.0)], [(11707.0, 11912.0)]]"
35.00,30.00,236.0,90.00,11608.0,10.00,0,"[[(236.0, 439.0)], [(1477.0, 1680.0)], [(2718.0, 2921.0)], [(3959.0, 4162.0)], [(5200.0, 5403.0)], [(6441.0, 6644.0)], [(7682.0, 7885.0)], [(8923.0, 9126.0)], [(10164.0, 10367.0)], [(11405.0, 11608.0)]]"
35.00,32.00,132.0,90.00,11528.0,10.00,0,"[[(132.0, 359.0)], [(1373.0, 1600.0)], [(2614.0, 2841.0)], [(3855.0, 4082.0)], [(5096.0, 5323.0)], [(6337.0, 6564.0)], [(7578.0, 7805.0)], [(8819.0, 9046.0)], [(10060.0, 10287.0)], [(11301.0, 11528.0)]]"
33.00,32.00,27.0,90.00,11449.0,20.00,0,"[[(27.0, 280.0)], [(1268.0, 1521.0)], [(2509.0, 2762.0)], [(3750.0, 4003.0)], [(4991.0, 5244.0)], [(6232.0, 6485.0)], [(7473.0, 7726.0)], [(8714.0, 8967.0)], [(9955.0, 10208.0)], [(11196.0, 11449.0)]]"
33.00,35.00,16.0,90.00,11403.0,10.00,0,"[[(16.0, 234.0)], [(1257.0, 1475.0)], [(2498.0, 2716.0)], [(3739.0, 3957.0)], [(4980.0, 5198.0)], [(6221.0, 6439.0)], [(7462.0, 7680.0)], [(8703.0, 8921.0)], [(9944.0, 10162.0)], [(11185.0, 11403.0)]]"
32.00,30.00,332.0,90.00,11698.0,10.00,0,"[[(332.0, 529.0)], [(1573.0, 1770.0)], [(2814.0, 3011.0)], [(4055.0, 4252.0)], [(5296.0, 5493.0)], [(6537.0, 6734.0)], [(7778.0, 7975.0)], [(9019.0, 9216.0)], [(10260.0, 10457.0)], [(11501.0, 11698.0)]]"
30.00,30.00,512.0,90.00,11888.0,10.00,0,"[[(512.0, 719.0)], [(1753.0, 1960.0)], [(2994.0, 3201.0)], [(4235.0, 4442.0)], [(5476.0, 5683.0)], [(6717.0, 6924.0)], [(7958.0, 8165.0)], [(9199.0, 9406.0)], [(10440.0, 10647.0)], [(11681.0, 11888.0)]]"
30.00,32.00,417.0,90.00,11799.0,30.00,0,"[[(417.0, 630.0)], [(1658.0, 1871.0)], [(2899.0, 3112.0)], [(4140.0, 4353.0)], [(5381.0, 5594.0)], [(6622.0, 6835.0)], [(7863.0, 8076.0)], [(9104.0, 9317.0)], [(10345.0, 10558.0)], [(11586.0, 11799.0)]]"
30.00,35.00,982.0,90.00,12386.0,10.00,0,"[[(982.0, 1217.0)], [(2223.0, 2458.0)], [(3464.0, 3699.0)], [(4705.0, 4940.0)], [(5946.0, 6181.0)], [(7187.0, 7422.0)], [(8428.0, 8663.0)], [(9669.0, 9904.0)], [(10910.0, 11145.0)], [(12151.0, 12386.0)]]"
28.00,30.00,601.0,90.00,11983.0,10.00,0,"[[(601.0, 814.0)], [(1842.0, 2055.0)], [(3083.0, 3296.0)], [(4324.0, 4537.0)], [(5565.0, 5778.0)], [(6806.0, 7019.0)], [(8047.0, 8260.0)], [(9288.0, 9501.0)], [(10529.0, 10742.0)], [(11770.0, 11983.0)]]"
28.00,35.00,969.0,90.00,12357.0,10.00,0,"[[(969.0, 1188.0)], [(2210.0, 2429.0)], [(3451.0, 3670.0)], [(4692.0, 4911.0)], [(5933.0, 6152.0)], [(7174.0, 7393.0)], [(8415.0, 8634.0)], [(9656.0, 9875.0)], [(10897.0, 11116.0)], [(12138.0, 12357.0)]]"
26.00,32.00,783.0,90.00,12171.0,10.00,0,"[[(783.0, 1002.0)], [(2024.0, 2243.0)], [(3265.0, 3484.0)], [(4506.0, 4725.0)], [(5747.0, 5966.0)], [(6988.0, 7207.0)], [(8229.0, 8448.0)], [(9470.0, 9689.0)], [(10711.0, 10930.0)], [(11952.0, 12171.0)]]"
