xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
2,23,576,71,2285,4,0,"[[(576, 796)], [(2095, 2285)], []]",[]
18,28,1771,50,3620,6,0,"[[], [(1771, 1855), (2524, 2684)], [(3104, 3231), (3381, 3620)]]",[]
9,4,1926,12,4275,651,1,"[[], [(1926, 2152)], [(3695, 4008), (4216, 4275)]]",[]
7,22,412,15,4140,651,1,"[[(412, 722)], [(1603, 1690), (1948, 2046)], [(3084, 3313), (3853, 4140)]]",[]
17,21,136,39,4235,6,0,"[[(136, 321)], [(2258, 2425), (2501, 2713)], [(3134, 3354), (4085, 4235)]]",[]
2,17,282,59,3975,7,0,"[[(282, 478), (581, 654)], [(2468, 2701), (2701, 2880)], [(3654, 3975)]]",[]
28,29,764,19,4172,7,0,"[[(764, 1019), (1244, 1309)], [(2265, 2328)], [(3840, 4172)]]",[]
11,14,734,49,3654,1,0,"[[(734, 850), (1090, 1385)], [(2282, 2432)], [(2955, 3298), (3470, 3654)]]",[]
2,17,1448,76,4068,4,0,"[[], [(1448, 1745), (1852, 2083)], [(3343, 3572), (3878, 4068)]]",[]
17,30,1489,96,3531,10,0,"[[], [(1489, 1590), (1869, 2218)], [(3204, 3383), (3401, 3531)]]",[]
30,26,672,100,1996,3,0,"[[(672, 1017), (1251, 1398)], [(1896, 1996)], []]",[]
13,23,522,3,2749,7,0,"[[(522, 877)], [(2221, 2461), (2536, 2749)], []]",[]
0,17,3609,16,3924,10,0,"[[], [], [(3609, 3924)]]",[]
30,11,528,62,3273,2,0,"[[(528, 782), (1208, 1342)], [(2226, 2491), (2544, 2780)], [(2952, 3273)]]",[]
7,15,3124,58,3427,2,0,"[[], [], [(3124, 3427)]]",[]
2,13,674,40,3100,2,0,"[[(674, 919)], [(1872, 2087)], [(3035, 3100)]]",[]
4,22,210,117,4070,9,0,"[[(210, 555), (1047, 1237)], [(2448, 2728)], [(3228, 3472), (3921, 4070)]]",[]
19,29,603,70,2526,2,0,"[[(603, 675)], [(2445, 2526)], []]",[]
10,11,1663,75,1793,5,0,"[[], [(1663, 1793)], []]",[]
29,2,849,103,1160,8,0,"[[(849, 1160)], [], []]",[]
2,23,229,92,3225,3,0,"[[(229, 373)], [(1878, 2031)], [(3004, 3225)]]",[]
27,13,448,84,4207,9,0,"[[(448, 728)], [(1442, 1531), (1614, 1919)], [(3339, 3561), (3879, 4207)]]",[]
24,17,521,67,2205,10,0,"[[(521, 705), (933, 1265)], [(1894, 2205)], []]",[]
9,21,179,35,2250,9,0,"[[(179, 306)], [(1655, 1748), (2055, 2250)], []]",[]
24,29,71,30,4268,6,0,"[[(71, 238), (978, 1259)], [(1748, 2036)], [(3885, 4077), (4130, 4268)]]",[]
20,25,496,11,3743,6,0,"[[(496, 689)], [(1806, 2160), (2369, 2617)], [(3447, 3743)]]",[]
2,29,358,104,3713,7,0,"[[(358, 594)], [(2500, 2660)], [(3170, 3454), (3497, 3713)]]",[]
16,2,295,93,4300,4,0,"[[(295, 581), (1056, 1328)], [(2076, 2390)], [(3115, 3228), (4136, 4300)]]",[]
5,29,3313,105,4234,7,0,"[[], [], [(3313, 3484), (3949, 4234)]]",[]
22,12,433,74,1348,8,0,"[[(433, 622), (1122, 1348)], [], []]",[]
9,15,838,103,3644,651,1,"[[(838, 951)], [(1467, 1741)], [(3319, 3644)]]",[]
