xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
56,18,308,76,3945,1,0,"[[(308, 534), (609, 746)], [(2377, 2520), (2543, 2834)], [(3861, 3945)]]",[]
43,25,320,62,2792,1,0,"[[(320, 553), (942, 1185)], [(1673, 1777), (2648, 2792)], []]",[]
41,50,612,50,1392,1,0,"[[(612, 963), (1167, 1392)], [], []]",[]
8,53,1465,88,1715,1,0,"[[], [(1465, 1715)], []]",[]
57,21,2249,13,2640,66,1,"[[], [(2249, 2266), (2330, 2640)], []]",[]
59,23,362,70,3693,1,0,"[[(362, 524), (1078, 1313)], [(1448, 1777), (1777, 2047)], [(3439, 3693)]]",[]
35,42,1721,82,2074,1,0,"[[], [(1721, 2074)], []]",[]
12,30,579,48,4320,1,0,"[[(579, 718), (1257, 1349)], [(2230, 2361)], [(3981, 4159), (4162, 4320)]]",[]
48,9,190,80,614,1,0,"[[(190, 307), (384, 614)], [], []]",[]
38,45,1130,12,4255,1,0,"[[(1130, 1219)], [(2001, 2260), (2708, 2844)], [(3980, 4255)]]",[]
44,35,574,100,3720,1,0,"[[(574, 831)], [(1447, 1556)], [(3556, 3720)]]",[]
43,50,251,36,3420,1,0,"[[(251, 427), (646, 834)], [], [(2944, 3214), (3219, 3420)]]",[]
22,9,1599,98,4188,1,0,"[[], [(1599, 1881), (2570, 2839)], [(4049, 4188)]]",[]
37,42,1681,29,1744,1,0,"[[], [(1681, 1744)], []]",[]
33,26,510,35,4271,1,0,"[[(510, 699), (1109, 1308)], [(1601, 1949)], [(3913, 3999), (4006, 4271)]]",[]
7,6,2155,64,2380,1,0,"[[], [(2155, 2380)], []]",[]
51,59,7,95,1247,1,0,"[[(7, 215), (1046, 1247)], [], []]",[]
0,9,2267,7,4212,1,0,"[[], [(2267, 2276), (2471, 2595)], [(3768, 3934), (4019, 4212)]]",[]
51,30,2021,4,3443,1,0,"[[], [(2021, 2251)], [(3379, 3443)]]",[]
58,56,3405,49,3723,1,0,"[[], [], [(3405, 3723)]]",[]
50,5,2914,54,3439,1,0,"[[], [], [(2914, 3240), (3244, 3439)]]",[]
23,40,4,54,3209,1,0,"[[(4, 322)], [(1686, 1829)], [(3034, 3209)]]",[]
51,53,76,108,2848,1,0,"[[(76, 305), (398, 627)], [(1875, 1988), (2560, 2848)], []]",[]
35,11,454,104,3370,1,0,"[[(454, 577)], [(2332, 2659), (2666, 2880)], [(3189, 3370)]]",[]
36,21,137,91,370,1,0,"[[(137, 370)], [], []]",[]
12,55,389,35,2786,1,0,"[[(389, 733), (810, 1129)], [(1656, 1795), (2488, 2786)], []]",[]
28,52,1066,90,2660,1,0,"[[(1066, 1246)], [(1960, 2311), (2562, 2660)], []]",[]
48,59,2459,33,2679,1,0,"[[], [(2459, 2495), (2580, 2679)], []]",[]
26,33,3094,15,3186,1,0,"[[], [], [(3094, 3186)]]",[]
37,0,2552,102,2697,1,0,"[[], [(2552, 2697)], []]",[]
20,14,970,22,3190,1,0,"[[(970, 1075)], [(1508, 1843), (2269, 2339)], [(2959, 3190)]]",[]
20,46,631,39,2723,1,0,"[[(631, 963)], [(2138, 2487), (2678, 2723)], []]",[]
40,41,1911,42,4237,66,1,"[[], [(1911, 2160), (2636, 2825)], [(3874, 4136), (4184, 4237)]]",[]
22,18,1076,75,2522,1,0,"[[(1076, 1246)], [(2152, 2378), (2430, 2522)], []]",[]
17,3,3319,41,4290,1,0,"[[], [], [(3319, 3634), (3938, 4290)]]",[]
31,9,70,68,3880,1,0,"[[(70, 406), (813, 1089)], [], [(2987, 3198), (3686, 3880)]]",[]
46,54,55,120,2712,66,1,"[[(55, 284)], [(2395, 2712)], []]",[]
34,7,1771,88,4242,1,0,"[[], [(1771, 2101), (2460, 2706)], [(3470, 3709), (3976, 4242)]]",[]
55,33,53,12,3909,1,0,"[[(53, 159)], [(1576, 1613), (1744, 1756)], [(3589, 3909)]]",[]
49,39,1835,34,4111,1,0,"[[], [(1835, 2180)], [(3274, 3407), (3959, 4111)]]",[]
