xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
20,13,153,79,3661,9,0,"[[(153, 446), (846, 1168)], [(1554, 1863), (2725, 2828)], [(2983, 3142), (3450, 3661)]]",[]
36,27,2414,68,2559,10,0,"[[], [(2414, 2559)], []]",[]
5,58,1025,59,3619,10,0,"[[(1025, 1294)], [(1625, 1877), (2004, 2237)], [(3374, 3619)]]",[]
50,25,1795,108,2817,9,0,"[[], [(1795, 2082), (2521, 2817)], []]",[]
43,42,3579,35,3849,651,1,"[[], [], [(3579, 3849)]]",[]
49,4,239,29,4127,6,0,"[[(239, 467)], [(2432, 2755)], [(3313, 3504), (4010, 4127)]]",[]
34,39,1898,8,1925,4,0,"[[], [(1898, 1925)], []]",[]
24,13,28,30,2845,10,0,"[[(28, 306), (325, 577)], [(2648, 2732), (2777, 2845)], []]",[]
15,34,673,3,3226,3,0,"[[(673, 785), (869, 875)], [(2130, 2480), (2741, 2828)], [(3179, 3226)]]",[]
2,51,348,27,2715,5,0,"[[(348, 573), (1373, 1412)], [(2449, 2545), (2650, 2715)], []]",[]
38,9,295,108,2735,3,0,"[[(295, 627), (714, 878)], [(1566, 1725), (2541, 2735)], []]",[]
14,14,869,27,1063,5,0,"[[(869, 1063)], [], []]",[]
9,37,2,115,3672,8,0,"[[(2, 319), (329, 507)], [(2699, 2872)], [(2892, 3196), (3356, 3672)]]",[]
60,52,813,66,4283,651,1,"[[(813, 1164), (1177, 1327)], [], [(2907, 3255), (4002, 4283)]]",[]
