xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
3,57,1498,15,4036,3,0,"[[], [(1498, 1711), (1874, 2167)], [(3177, 3343), (3968, 4036)]]",[]
13,12,1233,43,1360,651,1,"[[(1233, 1360)], [], []]",[]
23,46,624,28,1417,7,0,"[[(624, 961), (1109, 1417)], [], []]",[]
10,42,1664,7,3877,7,0,"[[], [(1664, 1859)], [(3662, 3877)]]",[]
31,28,461,32,3177,651,1,"[[(461, 660)], [(2568, 2627)], [(2952, 3177)]]",[]
49,48,1602,49,3655,651,1,"[[], [(1602, 1920), (1995, 2103)], [(3309, 3655)]]",[]
9,55,174,55,783,651,1,"[[(174, 245), (541, 783)], [], []]",[]
4,36,2034,4,2308,8,0,"[[], [(2034, 2308)], []]",[]
60,59,836,15,3201,651,1,"[[(836, 886), (1200, 1238)], [(2488, 2691)], [(2969, 3201)]]",[]
10,10,1840,31,2613,10,0,"[[], [(1840, 1941), (2277, 2613)], []]",[]
50,28,3113,55,3241,6,0,"[[], [], [(3113, 3241)]]",[]
3,44,1045,51,3162,8,0,"[[(1045, 1305)], [(1756, 2038), (2261, 2356)], [(3109, 3162)]]",[]
45,56,684,60,4275,7,0,"[[(684, 991), (1096, 1199)], [(1947, 2185)], [(4083, 4275)]]",[]
37,57,84,36,2759,4,0,"[[(84, 287), (829, 987)], [(2114, 2455), (2492, 2759)], []]",[]
34,11,627,40,4068,1,0,"[[(627, 849), (1152, 1380)], [(2258, 2476)], [(3962, 4068)]]",[]
13,47,777,22,3602,9,0,"[[(777, 1071)], [(2207, 2405)], [(3318, 3602)]]",[]
46,34,973,23,1063,3,0,"[[(973, 1063)], [], []]",[]
34,44,862,39,1189,2,0,"[[(862, 1189)], [], []]",[]
1,44,1586,43,2461,8,0,"[[], [(1586, 1785), (2238, 2461)], []]",[]
53,4,522,52,4146,2,0,"[[(522, 604)], [(1443, 1706), (2209, 2311)], [(3289, 3640), (4075, 4146)]]",[]
0,19,121,55,3212,7,0,"[[(121, 385)], [], [(2939, 3212)]]",[]
23,58,56,27,2257,2,0,"[[(56, 139), (1026, 1323)], [(1703, 1801), (2103, 2257)], []]",[]
29,4,3643,17,3689,5,0,"[[], [], [(3643, 3689)]]",[]
26,53,912,17,4120,2,0,"[[(912, 1078), (1227, 1355)], [(2198, 2469)], [(3977, 4120)]]",[]
40,48,912,60,1128,8,0,"[[(912, 1128)], [], []]",[]
50,26,1708,29,4085,7,0,"[[], [(1708, 1850)], [(3747, 3903), (3989, 4085)]]",[]
35,56,940,51,1346,651,1,"[[(940, 1253), (1280, 1346)], [], []]",[]
46,0,166,26,340,8,0,"[[(166, 340)], [], []]",[]
36,46,552,17,1937,9,0,"[[(552, 844)], [(1663, 1937)], []]",[]
21,40,2905,53,4253,8,0,"[[], [], [(2905, 3255), (4076, 4253)]]",[]
26,10,515,10,2352,3,0,"[[(515, 572), (967, 1249)], [(2143, 2352)], []]",[]
53,15,415,46,4319,7,0,"[[(415, 495)], [(1667, 1859), (2573, 2802)], [(3915, 4141), (4142, 4319)]]",[]
33,21,331,29,3694,651,1,"[[(331, 577), (1160, 1420)], [(2133, 2492), (2681, 2830)], [(3386, 3694)]]",[]
2,23,1461,56,3931,2,0,"[[], [(1461, 1641), (2525, 2880)], [(3600, 3931)]]",[]
60,11,2566,3,2694,6,0,"[[], [(2566, 2694)], []]",[]
38,33,16,12,4175,5,0,"[[(16, 40), (40, 57)], [], [(4092, 4175)]]",[]
0,22,97,19,4304,3,0,"[[(97, 144), (961, 1124)], [(2000, 2197)], [(3594, 3766), (3957, 4304)]]",[]
3,9,207,57,2652,4,0,"[[(207, 398)], [(2210, 2334), (2364, 2652)], []]",[]
14,7,2988,12,3213,5,0,"[[], [], [(2988, 3213)]]",[]
2,56,1495,21,1721,5,0,"[[], [(1495, 1721)], []]",[]
