xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
1,39,405,238,1022,1,0,"[[(405, 724), (770, 1022)], [], []]",[]
28,45,259,73,3414,6,0,"[[(259, 341), (1139, 1279)], [(2283, 2540), (2545, 2697)], [(3279, 3414)]]",[]
38,53,794,57,3892,5,0,"[[(794, 1116)], [(1713, 1831)], [(3832, 3892)]]",[]
48,26,1907,141,4202,1,0,"[[], [(1907, 2150), (2151, 2462)], [(3587, 3921), (4032, 4202)]]",[]
7,19,463,85,2717,651,1,"[[(463, 771)], [(1855, 2175), (2564, 2717)], []]",[]
40,48,782,136,3792,6,0,"[[(782, 972)], [(2168, 2397), (2613, 2873)], [(3020, 3275), (3636, 3792)]]",[]
0,14,1788,160,2847,9,0,"[[], [(1788, 2097), (2521, 2847)], []]",[]
35,3,1857,89,2729,6,0,"[[], [(1857, 2164), (2420, 2729)], []]",[]
2,38,254,111,2487,8,0,"[[(254, 510), (550, 866)], [(2242, 2487)], []]",[]
35,38,1123,209,2851,651,1,"[[(1123, 1340)], [(1761, 2089), (2601, 2851)], []]",[]
15,27,213,64,2817,9,0,"[[(213, 403)], [(2425, 2539), (2560, 2817)], []]",[]
46,8,545,63,3397,8,0,"[[(545, 813), (987, 1292)], [(2179, 2268)], [(3124, 3397)]]",[]
8,5,2651,71,3897,4,0,"[[], [(2651, 2794)], [(3626, 3897)]]",[]
26,51,1214,42,1434,651,1,"[[(1214, 1368), (1381, 1434)], [], []]",[]
42,55,112,5,1327,8,0,"[[(112, 408), (1202, 1327)], [], []]",[]
10,57,3232,148,4227,9,0,"[[], [], [(3232, 3501), (3910, 4227)]]",[]
27,4,77,3,4098,2,0,"[[(77, 164), (879, 1224)], [(2106, 2383)], [(3766, 4098)]]",[]
28,15,567,174,912,4,0,"[[(567, 912)], [], []]",[]
43,41,2210,17,4290,8,0,"[[], [(2210, 2372)], [(3573, 3917), (4138, 4290)]]",[]
21,25,2961,127,3108,1,0,"[[], [], [(2961, 3108)]]",[]
12,39,522,46,3950,7,0,"[[(522, 607)], [(2090, 2368)], [(3608, 3950)]]",[]
28,18,2507,42,2833,4,0,"[[], [(2507, 2833)], []]",[]
18,3,1255,52,4241,6,0,"[[(1255, 1346)], [(2292, 2512)], [(3882, 4241)]]",[]
24,12,1632,175,1911,1,0,"[[], [(1632, 1911)], []]",[]
50,9,104,103,4030,4,0,"[[(104, 377)], [(2350, 2578)], [(3285, 3638), (3843, 4030)]]",[]
56,23,4,222,1811,10,0,"[[(4, 321), (336, 635)], [(1500, 1811)], []]",[]
36,7,3371,62,3781,651,1,"[[], [], [(3371, 3478), (3501, 3781)]]",[]
25,17,632,188,3763,10,0,"[[(632, 945), (1030, 1387)], [(1653, 1928), (2034, 2283)], [(3478, 3763)]]",[]
58,52,4120,25,4150,651,1,"[[], [], [(4120, 4150)]]",[]
0,39,3117,143,4186,9,0,"[[], [], [(3117, 3368), (3842, 4186)]]",[]
10,0,829,141,3463,651,1,"[[(829, 985), (1086, 1438)], [(2549, 2736)], [(3186, 3463)]]",[]
39,8,877,52,1875,6,0,"[[(877, 950)], [(1773, 1875)], []]",[]
29,4,2951,12,4162,6,0,"[[], [], [(2951, 3263), (3873, 4162)]]",[]
1,37,243,127,3623,9,0,"[[(243, 594)], [(2001, 2310)], [(3288, 3623)]]",[]
57,15,2918,195,3147,10,0,"[[], [], [(2918, 3147)]]",[]
4,3,498,14,3864,4,0,"[[(498, 847), (1022, 1361)], [(2578, 2593), (2736, 2835)], [(3845, 3864)]]",[]
