xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,39,137,98,2751,5,0,"[[(137, 279), (876, 1207)], [(1505, 1762), (2496, 2751)], []]",[]
5,52,2512,84,3586,3,0,"[[], [(2512, 2644)], [(3348, 3586)]]",[]
16,42,1047,50,1417,9,0,"[[(1047, 1209), (1228, 1417)], [], []]",[]
9,2,129,85,4234,651,1,"[[(129, 464), (1258, 1354)], [(1569, 1904), (2698, 2794)], [(3009, 3344), (4138, 4234)]]",[]
35,36,219,14,3164,7,0,"[[(219, 284)], [(1659, 1724)], [(3099, 3164)]]",[]
7,35,828,49,4002,9,0,"[[(828, 883), (937, 1122)], [(2268, 2323), (2377, 2562)], [(3708, 3763), (3817, 4002)]]",[]
44,45,1770,39,2066,7,0,"[[], [(1770, 2066)], []]",[]
15,10,11,83,3352,4,0,"[[(11, 156), (160, 472)], [(1451, 1596), (1600, 1912)], [(2891, 3036), (3040, 3352)]]",[]
51,19,2090,44,2318,9,0,"[[], [(2090, 2318)], []]",[]
48,5,1547,43,2782,651,1,"[[], [(1547, 1750), (2475, 2782)], []]",[]
55,57,330,84,645,5,0,"[[(330, 645)], [], []]",[]
40,48,341,69,3467,3,0,"[[(341, 587)], [(1781, 2027)], [(3221, 3467)]]",[]
0,35,676,120,4234,9,0,"[[(676, 974), (1144, 1324)], [(2144, 2486)], [(3937, 4234)]]",[]
51,39,1080,114,4170,5,0,"[[(1080, 1290)], [(2520, 2730)], [(3960, 4170)]]",[]
22,48,37,68,3746,5,0,"[[(37, 296), (750, 866)], [(1477, 1736), (2190, 2306)], [(2917, 3176), (3630, 3746)]]",[]
27,25,134,118,2782,2,0,"[[(134, 252), (946, 1137)], [(2556, 2782)], []]",[]
35,51,1,101,3248,651,1,"[[(1, 117), (127, 368)], [(1441, 1557), (1567, 1808)], [(2881, 2997), (3007, 3248)]]",[]
33,19,3822,27,4070,3,0,"[[], [], [(3822, 4070)]]",[]
60,6,1024,93,4002,1,0,"[[(1024, 1122)], [(2464, 2562)], [(3904, 4002)]]",[]
2,0,656,61,4258,3,0,"[[(656, 818), (1025, 1378)], [(2096, 2258), (2465, 2818)], [(3536, 3698), (3905, 4258)]]",[]
41,6,416,94,3389,2,0,"[[(416, 624), (708, 906)], [], [(3242, 3389)]]",[]
42,25,684,38,3919,1,0,"[[(684, 1039)], [(2124, 2479)], [(3564, 3919)]]",[]
26,47,3,19,3612,3,0,"[[(3, 252), (537, 732)], [(1443, 1692), (1977, 2172)], [(2883, 3132), (3417, 3612)]]",[]
46,4,158,66,3111,4,0,"[[(158, 231)], [(1598, 1671)], [(3038, 3111)]]",[]
60,31,2561,88,4031,4,0,"[[], [(2561, 2790)], [(3914, 4031)]]",[]
19,29,710,42,4132,2,0,"[[(710, 806), (897, 1252)], [(2150, 2246), (2337, 2692)], [(3590, 3686), (3777, 4132)]]",[]
56,13,245,65,4293,5,0,"[[(245, 458)], [(1837, 2022)], [(3724, 3959), (4215, 4293)]]",[]
40,34,589,77,3787,5,0,"[[(589, 907)], [(2029, 2347)], [(3469, 3787)]]",[]
33,3,464,10,4104,9,0,"[[(464, 551), (1184, 1224)], [(1904, 1991), (2624, 2664)], [(3344, 3431), (4064, 4104)]]",[]
