xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
19,15,2408,106,3553,44,0,"[[], [(2408, 2693)], [(3380, 3553)]]",[]
4,24,2482,19,3978,53,0,"[[], [(2482, 2511), (2611, 2783)], [(3659, 3731), (3758, 3978)]]",[]
47,15,697,70,1318,6,0,"[[(697, 919), (958, 1318)], [], []]",[]
60,48,1541,31,2410,19,0,"[[], [(1541, 1856), (2072, 2410)], []]",[]
36,37,2289,20,2467,32,0,"[[], [(2289, 2467)], []]",[]
33,45,463,108,4312,62,0,"[[(463, 600), (732, 857)], [(1509, 1710), (2232, 2469)], [(3399, 3712), (4182, 4312)]]",[]
52,51,1658,29,3538,2,0,"[[], [(1658, 1931), (2419, 2476)], [(3318, 3538)]]",[]
0,34,3295,34,3589,6501,1,"[[], [], [(3295, 3344), (3375, 3589)]]",[]
4,13,1486,37,2374,52,0,"[[], [(1486, 1636), (2178, 2374)], []]",[]
50,57,970,1,3347,3,0,"[[(970, 1102)], [], [(2967, 3046), (3135, 3347)]]",[]
28,23,180,62,3241,76,0,"[[(180, 426), (444, 786)], [(2255, 2583)], [(3030, 3241)]]",[]
43,11,809,46,4310,68,0,"[[(809, 984)], [(1672, 1995), (2183, 2310)], [(3865, 4219), (4239, 4310)]]",[]
58,32,15,41,3371,74,0,"[[(15, 57)], [(1680, 1730)], [(3290, 3371)]]",[]
29,1,1898,94,2445,92,0,"[[], [(1898, 2180), (2195, 2445)], []]",[]
17,33,3728,34,4143,6501,1,"[[], [], [(3728, 3917), (4046, 4143)]]",[]
18,20,1933,40,3186,70,0,"[[], [(1933, 2111)], [(2931, 2992), (3036, 3186)]]",[]
22,46,223,16,4239,42,0,"[[(223, 503), (579, 876)], [(1531, 1699)], [(3727, 3945), (4008, 4239)]]",[]
42,55,2035,3,3777,6501,1,"[[], [(2035, 2177)], [(3126, 3448), (3495, 3777)]]",[]
18,18,2491,17,2680,65,0,"[[], [(2491, 2559), (2561, 2680)], []]",[]
41,59,345,95,635,93,0,"[[(345, 635)], [], []]",[]
46,44,570,37,1296,93,0,"[[(570, 855), (1090, 1296)], [], []]",[]
40,43,6,25,550,27,0,"[[(6, 297), (297, 550)], [], []]",[]
25,26,190,84,3585,46,0,"[[(190, 331), (1103, 1295)], [(1978, 2205)], [(3343, 3585)]]",[]
33,55,3049,46,3213,60,0,"[[], [], [(3049, 3213)]]",[]
58,56,1564,20,1651,71,0,"[[], [(1564, 1651)], []]",[]
46,57,1319,5,3118,31,0,"[[(1319, 1423)], [(2246, 2394), (2489, 2725)], [(3000, 3118)]]",[]
21,30,1047,11,2675,53,0,"[[(1047, 1074), (1105, 1405)], [(2175, 2471), (2575, 2675)], []]",[]
24,6,403,81,4077,90,0,"[[(403, 616), (990, 1321)], [(1791, 1947), (2352, 2645)], [(3003, 3214), (3807, 4077)]]",[]
14,60,535,29,3858,93,0,"[[(535, 774), (994, 1351)], [(1875, 1930), (2476, 2581)], [(3336, 3397), (3612, 3858)]]",[]
41,41,253,37,3631,70,0,"[[(253, 571), (614, 938)], [], [(3398, 3631)]]",[]
56,59,2026,90,2745,15,0,"[[], [(2026, 2260), (2529, 2745)], []]",[]
42,41,124,100,3664,86,0,"[[(124, 391)], [(1506, 1841)], [(3348, 3664)]]",[]
31,52,915,84,2873,93,0,"[[(915, 1266), (1330, 1440)], [(2753, 2873)], []]",[]
50,51,1595,1,3454,29,0,"[[], [(1595, 1902), (2116, 2317)], [(3198, 3454)]]",[]
55,12,1749,89,4022,6501,1,"[[], [(1749, 1961), (2406, 2559)], [(3433, 3668), (3791, 4022)]]",[]
2,59,97,45,2161,81,0,"[[(97, 154)], [(1449, 1782), (2064, 2161)], []]",[]
32,55,230,113,4207,6501,1,"[[(230, 560), (570, 707)], [(1816, 1947)], [(3091, 3397), (3872, 4207)]]",[]
37,54,1021,74,4190,11,0,"[[(1021, 1239)], [(2153, 2419), (2739, 2839)], [(3388, 3727), (3923, 4190)]]",[]
47,6,2924,23,4000,39,0,"[[], [], [(2924, 3259), (3692, 4000)]]",[]
51,33,174,79,1168,29,0,"[[(174, 451), (956, 1168)], [], []]",[]
