xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,41,688,19,3751,651,1,"[[(688, 1023)], [(2543, 2687)], [(3405, 3483), (3565, 3751)]]",[]
47,49,325,8,4309,8,0,"[[(325, 395), (432, 742)], [], [(3667, 4022), (4022, 4309)]]",[]
4,14,2028,19,4150,8,0,"[[], [(2028, 2067)], [(3815, 4150)]]",[]
11,27,1545,24,3827,4,0,"[[], [(1545, 1809)], [(3276, 3564), (3690, 3827)]]",[]
7,59,1115,33,1365,651,1,"[[(1115, 1365)], [], []]",[]
2,16,569,52,800,7,0,"[[(569, 800)], [], []]",[]
54,59,698,52,779,5,0,"[[(698, 779)], [], []]",[]
33,31,210,30,2837,6,0,"[[(210, 478)], [(2571, 2837)], []]",[]
16,56,1538,9,4249,2,0,"[[], [(1538, 1783)], [(3030, 3048), (4135, 4249)]]",[]
22,59,75,15,1262,4,0,"[[(75, 175), (1032, 1262)], [], []]",[]
32,56,3149,15,3260,1,0,"[[], [], [(3149, 3260)]]",[]
32,5,300,24,4310,9,0,"[[(300, 499)], [(2536, 2708)], [(3648, 3809), (4036, 4310)]]",[]
47,20,1688,37,4196,651,1,"[[], [(1688, 1948)], [(3832, 4009), (4063, 4196)]]",[]
19,60,1577,19,4209,6,0,"[[], [(1577, 1927)], [(3889, 4209)]]",[]
11,41,123,32,4129,8,0,"[[(123, 202)], [], [(3772, 4129)]]",[]
28,31,1962,20,4312,5,0,"[[], [(1962, 2239)], [(4006, 4103), (4186, 4312)]]",[]
56,20,553,43,3487,4,0,"[[(553, 607), (1107, 1167)], [], [(3301, 3487)]]",[]
30,6,3287,23,3322,2,0,"[[], [], [(3287, 3322)]]",[]
17,21,468,44,2646,651,1,"[[(468, 821), (938, 1228)], [(2453, 2646)], []]",[]
36,41,174,56,1050,8,0,"[[(174, 421), (800, 1050)], [], []]",[]
4,41,524,43,3531,6,0,"[[(524, 736), (1013, 1243)], [(1555, 1869), (2612, 2670)], [(2956, 3177), (3177, 3531)]]",[]
45,18,3680,19,3975,7,0,"[[], [], [(3680, 3975)]]",[]
10,53,357,19,4251,8,0,"[[(357, 432)], [(2302, 2362)], [(4128, 4251)]]",[]
5,26,103,39,3567,8,0,"[[(103, 415), (590, 908)], [(1860, 2107), (2287, 2359)], [(3385, 3567)]]",[]
15,2,845,24,3848,1,0,"[[(845, 1127)], [(2470, 2679)], [(3638, 3848)]]",[]
34,52,495,49,3935,7,0,"[[(495, 840), (1068, 1185)], [(2052, 2276), (2298, 2494)], [(3825, 3935)]]",[]
27,23,1127,41,3970,2,0,"[[(1127, 1274)], [(2059, 2287)], [(3007, 3158), (3662, 3970)]]",[]
31,49,1455,29,3817,3,0,"[[], [(1455, 1641), (1651, 1790)], [(3686, 3817)]]",[]
22,8,287,60,3133,6,0,"[[(287, 369)], [], [(2946, 3133)]]",[]
25,34,754,17,1065,651,1,"[[(754, 813), (1016, 1065)], [], []]",[]
55,45,1884,29,4245,4,0,"[[], [(1884, 2042)], [(3133, 3243), (3894, 4245)]]",[]
59,45,52,47,3476,651,1,"[[(52, 116), (210, 468)], [(1815, 2035), (2547, 2754)], [(2949, 3247), (3250, 3476)]]",[]
2,59,1095,38,1185,1,0,"[[(1095, 1185)], [], []]",[]
