xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
25,25,2392,49,4165,97,0,"[[], [(2392, 2694)], [(4116, 4165)]]",[]
46,9,319,7,4169,89,0,"[[(319, 446)], [(1835, 1942), (2288, 2538)], [(3536, 3803), (3949, 4169)]]",[]
28,49,1675,38,3586,23,0,"[[], [(1675, 1988), (2515, 2701)], [(2956, 3051), (3295, 3586)]]",[]
22,60,1653,68,4221,91,0,"[[], [(1653, 2007), (2475, 2677)], [(3937, 4221)]]",[]
46,11,1605,11,1713,6501,1,"[[], [(1605, 1713)], []]",[]
19,52,221,90,447,6501,1,"[[(221, 447)], [], []]",[]
16,31,1834,65,3711,100,0,"[[], [(1834, 2173), (2341, 2509)], [(2895, 3174), (3380, 3711)]]",[]
28,22,798,117,928,2,0,"[[(798, 928)], [], []]",[]
26,37,889,18,3266,99,0,"[[(889, 1177)], [(1909, 2217)], [(2912, 3191), (3219, 3266)]]",[]
39,51,107,94,972,6501,1,"[[(107, 460), (631, 972)], [], []]",[]
12,6,583,12,2852,33,0,"[[(583, 761)], [(2061, 2402), (2497, 2852)], []]",[]
40,46,1637,116,2038,54,0,"[[], [(1637, 1855), (1860, 2038)], []]",[]
50,58,2917,60,4221,22,0,"[[], [], [(2917, 3180), (3910, 4221)]]",[]
17,14,542,25,4220,6501,1,"[[(542, 589), (781, 935)], [(1608, 1659)], [(3092, 3448), (4031, 4220)]]",[]
51,0,882,18,1130,46,0,"[[(882, 1130)], [], []]",[]
16,24,628,47,4318,83,0,"[[(628, 838)], [], [(4073, 4318)]]",[]
54,27,326,21,1943,51,0,"[[(326, 643)], [(1442, 1594), (1903, 1943)], []]",[]
49,57,815,73,1316,93,0,"[[(815, 924), (1173, 1316)], [], []]",[]
60,6,357,7,907,19,0,"[[(357, 474), (708, 907)], [], []]",[]
47,60,358,44,4258,69,0,"[[(358, 530), (834, 1081)], [], [(4179, 4258)]]",[]
5,31,883,24,3409,65,0,"[[(883, 1124)], [(2323, 2527)], [(3170, 3409)]]",[]
11,46,754,111,1063,87,0,"[[(754, 1063)], [], []]",[]
28,2,1720,61,2340,18,0,"[[], [(1720, 1966), (1983, 2340)], []]",[]
27,7,707,111,3844,85,0,"[[(707, 940)], [(1752, 2091)], [(3545, 3844)]]",[]
16,55,10,38,3890,52,0,"[[(10, 53), (393, 720)], [(1792, 1886)], [(3614, 3890)]]",[]
