xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
19,48,1183,48,4137,10,0,"[[(1183, 1297)], [], [(3942, 4137)], [], [], [], []]",[]
7,26,1231,113,9923,1,0,"[[(1231, 1362)], [(2433, 2784)], [(3346, 3557)], [(4361, 4598)], [(5868, 6137), (6779, 7000)], [], [(9706, 9923)]]",[]
49,44,1895,104,9027,1,0,"[[], [(1895, 2114)], [(3518, 3708), (3825, 4050)], [], [(5814, 6134), (6367, 6589)], [(8043, 8380), (8386, 8604)], [(8778, 9027)]]",[]
48,48,115,87,6038,3,0,"[[(115, 349)], [(1773, 1896), (2299, 2447)], [], [], [(5815, 6038)], [], []]",[]
26,57,263,98,8841,9,0,"[[(263, 479), (678, 910)], [], [(3285, 3487), (3767, 3883)], [(4871, 5130), (5246, 5516)], [(6453, 6570)], [(8279, 8522)], [(8690, 8841)]]",[]
30,34,808,67,9294,3,0,"[[(808, 1072)], [(1710, 1877), (1886, 2073)], [(3721, 3951)], [(4781, 5007), (5433, 5582)], [(6520, 6707)], [(8069, 8155), (8294, 8518)], [(9189, 9294)]]",[]
16,10,146,14,10000,5,0,"[[(146, 506), (883, 1194)], [(1641, 1787)], [(3318, 3595)], [(4671, 4872), (4925, 5152)], [(6234, 6358), (6639, 6851)], [(7336, 7674)], [(8896, 9248), (9925, 10000)]]",[]
24,11,710,56,9417,5,0,"[[(710, 1046), (1150, 1439)], [(2058, 2161)], [(3628, 3903)], [(4323, 4573), (4585, 4875)], [], [], [(8838, 9040), (9135, 9417)]]",[]
24,35,1781,57,8105,10,0,"[[], [(1781, 1851), (1917, 1977)], [], [(5328, 5669)], [(6228, 6480), (6659, 6754)], [(7845, 7928), (7987, 8105)], []]",[]
7,26,545,87,9648,6,0,"[[(545, 794)], [(1769, 1905), (1979, 2134)], [], [(4994, 5171)], [], [(7819, 8021)], [(9364, 9648)]]",[]
19,27,649,38,9790,7,0,"[[(649, 750)], [(1805, 1854), (2646, 2724)], [(3167, 3240)], [(4383, 4727)], [(6202, 6257), (6630, 6730)], [], [(9517, 9790)]]",[]
58,19,130,91,9106,2,0,"[[(130, 455), (549, 690)], [(2151, 2488), (2508, 2857)], [(3220, 3479), (3481, 3604)], [(4335, 4472), (4658, 5010)], [(5814, 6081)], [(8072, 8194)], [(8646, 8763), (8774, 9106)]]",[]
46,33,531,76,1335,2,0,"[[(531, 671), (1052, 1335)], [], [], [], [], [], []]",[]
6,33,5108,95,9805,1,0,"[[], [], [], [(5108, 5312)], [(6380, 6602)], [], [(8725, 9022), (9487, 9805)]]",[]
23,12,380,107,5316,9,0,"[[(380, 615)], [], [], [(4492, 4659), (5000, 5316)], [], [], []]",[]
5,13,629,108,8583,651,1,"[[(629, 769), (1044, 1329)], [(2347, 2612)], [], [], [], [(8411, 8583)], []]",[]
3,48,6963,118,7165,3,0,"[[], [], [], [], [(6963, 7165)], [], []]",[]
56,57,59,84,6558,8,0,"[[(59, 354), (877, 1188)], [], [], [(4956, 5155), (5488, 5613)], [(6002, 6218), (6243, 6558)], [], []]",[]
23,32,3215,56,4127,5,0,"[[], [], [(3215, 3547), (3779, 4127)], [], [], [], []]",[]
53,4,7242,103,8363,7,0,"[[], [], [], [], [], [(7242, 7520), (8202, 8363)], []]",[]
21,23,1613,99,2712,9,0,"[[], [(1613, 1887), (2383, 2712)], [], [], [], [], []]",[]
29,10,47,44,9806,9,0,"[[(47, 248), (696, 980)], [(2186, 2546)], [(2996, 3252), (3587, 3673)], [], [(6850, 6974)], [], [(9613, 9806)]]",[]
1,25,2026,61,2763,10,0,"[[], [(2026, 2386), (2537, 2763)], [], [], [], [], []]",[]
47,28,807,54,7004,7,0,"[[(807, 1144)], [], [(3807, 4106)], [], [(6551, 6781), (6787, 7004)], [], []]",[]
33,22,7773,5,8105,2,0,"[[], [], [], [], [], [(7773, 8105)], []]",[]
27,48,373,54,9390,10,0,"[[(373, 519)], [], [(2914, 3257), (3757, 4069)], [(5222, 5441)], [], [(7497, 7677)], [(8947, 9283), (9313, 9390)]]",[]
16,26,1066,83,9296,1,0,"[[(1066, 1314)], [], [(3325, 3473)], [], [], [(7730, 7968), (8050, 8275)], [(9043, 9296)]]",[]
44,50,329,7,9173,8,0,"[[(329, 658), (1200, 1388)], [(1892, 2197), (2318, 2657)], [], [(4653, 4926)], [], [(7293, 7400), (7433, 7471)], [(8776, 8869), (8957, 9173)]]",[]
31,36,563,87,5588,2,0,"[[(563, 715)], [], [(3744, 3864), (4009, 4261)], [(5390, 5588)], [], [], []]",[]
60,23,419,14,8453,8,0,"[[(419, 508)], [], [(3759, 4084)], [], [], [(8017, 8133), (8238, 8453)], []]",[]
1,2,59,55,9974,1,0,"[[(59, 225), (234, 594)], [(1947, 2252)], [(3602, 3945)], [(4674, 4866), (5036, 5241)], [(6492, 6727)], [(7915, 8076)], [(9857, 9974)]]",[]
27,9,209,60,9198,651,1,"[[(209, 481), (690, 923)], [(2607, 2867)], [(3503, 3744), (3802, 3922)], [(4486, 4811)], [(6779, 7071)], [(7275, 7568)], [(8999, 9198)]]",[]
0,3,226,117,10046,1,0,"[[(226, 410), (642, 811)], [(1827, 2024)], [], [(5492, 5657)], [(5875, 6073), (6455, 6594)], [(8034, 8179)], [(9338, 9605), (9813, 10046)]]",[]
31,52,1703,29,9854,3,0,"[[], [(1703, 1792), (2258, 2475)], [(2902, 3247)], [], [(5969, 6188), (6348, 6628)], [(8332, 8519)], [(8938, 9267), (9642, 9854)]]",[]
45,10,153,78,9573,8,0,"[[(153, 328)], [], [(3785, 3986), (4099, 4273)], [(4698, 4821)], [(6526, 6787)], [(7989, 8316)], [(9277, 9573)]]",[]
33,40,5971,58,6267,4,0,"[[], [], [], [], [(5971, 6267)], [], []]",[]
14,42,2162,3,2800,6,0,"[[], [(2162, 2460), (2478, 2800)], [], [], [], [], []]",[]
10,8,1571,93,10015,651,1,"[[], [(1571, 1751), (1901, 2228)], [(3606, 3908)], [(4529, 4804), (4895, 5221)], [(6478, 6637), (6753, 7032)], [], [(9067, 9422), (9861, 10015)]]",[]
9,13,2512,67,9727,10,0,"[[], [(2512, 2848)], [(2955, 3130), (3362, 3556)], [(4716, 4814), (4983, 5285)], [(6640, 6891), (6955, 7177)], [(8026, 8262)], [(9398, 9727)]]",[]
34,43,3634,78,9576,10,0,"[[], [], [(3634, 3972)], [(4956, 5098), (5142, 5319)], [(6276, 6554)], [], [(9296, 9576)]]",[]
44,58,408,78,9872,3,0,"[[(408, 558)], [(1581, 1816), (1924, 2035)], [(3194, 3288), (3295, 3580)], [(4407, 4597)], [(6566, 6856), (6949, 7124)], [(8488, 8571)], [(9553, 9872)]]",[]
7,48,480,76,9676,3,0,"[[(480, 607)], [(1746, 1849)], [(3219, 3343)], [(4558, 4891)], [(6109, 6355), (6611, 6959)], [(7405, 7488), (7655, 7988)], [(8964, 9178), (9477, 9676)]]",[]
59,5,838,69,5727,651,1,"[[(838, 1184), (1267, 1390)], [(2566, 2827)], [(3877, 4011)], [(5495, 5727)], [], [], []]",[]
53,60,772,21,9503,651,1,"[[(772, 1030), (1082, 1433)], [(1630, 1906)], [(3122, 3150), (3731, 4032)], [], [], [(8284, 8507)], [(9157, 9503)]]",[]
39,9,745,44,9696,6,0,"[[(745, 953), (1116, 1200)], [(1710, 1946), (2386, 2719)], [(3278, 3605), (4153, 4218)], [(5005, 5346), (5477, 5588)], [(5834, 6141), (6680, 6910)], [(7921, 8140), (8232, 8461)], [(8761, 9047), (9445, 9696)]]",[]
26,56,91,53,9789,10,0,"[[(91, 434), (1160, 1322)], [], [(2915, 2982), (3829, 4031)], [(4575, 4682), (5378, 5689)], [(5966, 6168), (6899, 7199)], [(7320, 7400), (7428, 7678)], [(9455, 9789)]]",[]
26,48,594,46,10026,9,0,"[[(594, 791)], [(1510, 1804), (2364, 2472)], [(3164, 3432)], [(5182, 5507)], [(6017, 6291), (6703, 6938)], [(7349, 7526)], [(9593, 9856), (9876, 10026)]]",[]
31,47,1486,65,9630,1,0,"[[], [(1486, 1723)], [], [], [(6965, 7121)], [], [(9374, 9630)]]",[]
