xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
12,41,3327,119,3678,651,1,"[[], [], [(3327, 3678)]]",[]
28,52,349,221,4095,8,0,"[[(349, 686)], [(1532, 1846), (2352, 2582)], [(3180, 3413), (3800, 4095)]]",[]
16,20,449,46,3524,9,0,"[[(449, 671)], [(1523, 1736), (2043, 2215)], [(3181, 3362), (3442, 3524)]]",[]
1,59,818,189,1137,10,0,"[[(818, 1137)], [], []]",[]
59,14,821,172,4155,5,0,"[[(821, 1106)], [(1694, 1927), (2466, 2791)], [(3867, 4155)]]",[]
29,6,1145,26,4190,4,0,"[[(1145, 1343)], [(2305, 2526)], [(2961, 3164), (4003, 4190)]]",[]
28,53,127,137,448,3,0,"[[(127, 448)], [], []]",[]
57,52,752,51,4204,7,0,"[[(752, 852)], [], [(3697, 3760), (3893, 4204)]]",[]
38,53,970,123,3570,2,0,"[[(970, 1115)], [(1692, 1885)], [(3011, 3302), (3353, 3570)]]",[]
55,38,18,188,725,2,0,"[[(18, 359), (377, 725)], [], []]",[]
55,42,231,110,470,1,0,"[[(231, 470)], [], []]",[]
60,37,1176,72,1432,4,0,"[[(1176, 1317), (1328, 1432)], [], []]",[]
38,44,12,219,3733,7,0,"[[(12, 281), (286, 630)], [(1657, 1888), (2217, 2531)], [(3382, 3733)]]",[]
1,58,126,51,2226,7,0,"[[(126, 473)], [(1558, 1874), (1878, 2226)], []]",[]
50,24,2096,220,2336,5,0,"[[], [(2096, 2336)], []]",[]
50,60,241,86,3579,8,0,"[[(241, 517)], [(2199, 2351)], [(3014, 3143), (3375, 3579)]]",[]
6,9,2988,122,3719,9,0,"[[], [], [(2988, 3202), (3570, 3719)]]",[]
21,24,2422,125,4076,651,1,"[[], [(2422, 2605)], [(3034, 3179), (3831, 4076)]]",[]
14,40,132,157,3722,2,0,"[[(132, 330), (833, 1136)], [(2438, 2721)], [(3365, 3722)]]",[]
56,2,97,84,3150,651,1,"[[(97, 240), (246, 334)], [(1768, 1881), (2554, 2812)], [(2916, 3150)]]",[]
