xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,25,367,113,2865,7,0,"[[(367, 618), (717, 1016)], [(2670, 2865)], []]",[]
22,30,318,54,4042,2,0,"[[(318, 654)], [(1827, 1947)], [(2901, 3149), (3853, 4042)]]",[]
28,14,2510,21,2744,10,0,"[[], [(2510, 2561), (2643, 2744)], []]",[59]
7,17,43,113,3503,6,0,"[[(43, 371), (539, 884)], [(1683, 1922), (2409, 2747)], [(2881, 3146), (3260, 3503)]]",[12]
47,6,224,76,3273,7,0,"[[(224, 301), (605, 921)], [], [(2979, 3273)]]",[28]
8,31,2927,77,3042,4,0,"[[], [], [(2927, 3042)]]",[]
0,52,1799,7,4008,5,0,"[[], [(1799, 1879)], [(3280, 3578), (3686, 4008)]]",[29]
49,42,310,23,3924,6,0,"[[(310, 621)], [(1460, 1660), (2411, 2530)], [(3708, 3924)]]",[]
12,9,1597,21,2312,9,0,"[[], [(1597, 1954), (2012, 2312)], []]",[8]
19,51,743,52,2233,651,1,"[[(743, 979)], [(1518, 1652), (1926, 2233)], []]",[5]
33,21,915,83,3350,3,0,"[[(915, 1246)], [], [(3264, 3350)]]",[]
42,8,833,99,4110,6,0,"[[(833, 1008), (1166, 1410)], [(1461, 1616), (1904, 2218)], [(3782, 4110)]]",[]
13,6,1886,5,4107,651,1,"[[], [(1886, 2142)], [(3955, 4107)]]",[13]
41,21,139,83,752,4,0,"[[(139, 399), (414, 752)], [], []]",[]
52,12,98,26,3608,3,0,"[[(98, 248), (496, 588)], [], [(3372, 3608)]]",[]
22,42,267,66,2728,9,0,"[[(267, 422), (636, 978)], [(1912, 2103), (2468, 2728)], []]",[30]
44,10,430,112,3755,4,0,"[[(430, 627), (1132, 1352)], [(2087, 2419)], [(3243, 3489), (3556, 3755)]]",[]
46,7,1167,3,3908,10,0,"[[(1167, 1440)], [(2403, 2689)], [(3505, 3680), (3899, 3908)]]",[]
0,24,2154,7,4270,6,0,"[[], [(2154, 2464), (2512, 2815)], [(4213, 4270)]]",[]
59,0,1499,103,1848,5,0,"[[], [(1499, 1848)], []]",[]
37,54,383,104,3885,651,1,"[[(383, 522)], [(1532, 1675), (2047, 2154)], [(3697, 3885)]]",[22]
15,59,3569,82,3864,3,0,"[[], [], [(3569, 3864)]]",[39]
42,46,734,97,1083,651,1,"[[(734, 1083)], [], []]",[42]
17,29,468,82,4250,3,0,"[[(468, 704), (831, 1089)], [(1776, 2031), (2419, 2725)], [(4045, 4250)]]",[18]
54,11,534,7,3753,7,0,"[[(534, 634), (661, 894)], [(1582, 1629), (1755, 1804)], [(3405, 3753)]]",[]
22,36,12,82,4258,9,0,"[[(12, 112)], [(2108, 2370)], [(3497, 3715), (3951, 4258)]]",[]
54,1,355,80,731,651,1,"[[(355, 492), (578, 731)], [], []]",[60]
20,42,75,24,3261,9,0,"[[(75, 120), (126, 310)], [(1753, 1967), (2056, 2392)], [(2891, 3030), (3047, 3261)]]",[3]
2,41,2440,37,4113,7,0,"[[], [(2440, 2738), (2752, 2871)], [(3236, 3348), (3793, 4113)]]",[53]
27,21,80,112,4118,651,1,"[[(80, 214), (324, 568)], [(2447, 2695)], [(3456, 3657), (3971, 4118)]]",[16]
11,37,451,119,4320,10,0,"[[(451, 662)], [(1658, 1827)], [(3614, 3973), (4001, 4320)]]",[]
25,12,208,69,3472,8,0,"[[(208, 524), (717, 938)], [(1459, 1554), (1755, 2114)], [(3397, 3472)]]",[]
43,17,2683,85,3699,1,0,"[[], [(2683, 2854)], [(3314, 3446), (3569, 3699)]]",[34]
33,5,421,107,3793,4,0,"[[(421, 528)], [(1970, 2153), (2298, 2412)], [(2967, 3165), (3660, 3793)]]",[24]
50,3,43,94,4313,8,0,"[[(43, 253), (1092, 1292)], [(1768, 1983), (2485, 2710)], [(3106, 3235), (3960, 4313)]]",[45]
