xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,14,3663,51,9317,651,1,"[[], [], [(3663, 3872), (3880, 4202)], [(5274, 5358)], [(6825, 7183)], [], [(8789, 8953), (9017, 9317)]]",[]
60,1,771,65,9258,5,0,"[[(771, 887)], [(2005, 2267)], [(3745, 4084)], [(4507, 4681), (5306, 5383)], [(6488, 6634), (6866, 7094)], [(7597, 7947)], [(9175, 9258)]]",[]
17,48,78,54,3218,3,0,"[[(78, 229)], [(2217, 2498), (2594, 2850)], [(2967, 3079), (3098, 3218)], [], [], [], []]",[]
56,36,1454,55,9943,6,0,"[[], [(1454, 1709), (1709, 1850)], [(3038, 3331), (3886, 4175)], [(4374, 4496), (4934, 5227)], [], [(7262, 7393), (8346, 8612)], [(9459, 9606), (9766, 9943)]]",[]
30,14,2717,65,9957,7,0,"[[], [(2717, 2828)], [], [], [], [(7592, 7852), (8189, 8302)], [(8783, 8934), (9649, 9957)]]",[]
37,4,6,24,9616,5,0,"[[(6, 95), (107, 394)], [(1463, 1682), (1750, 1838)], [(2972, 3001), (3050, 3255)], [(4591, 4905), (5701, 5740)], [(5785, 6133), (6524, 6645)], [(7464, 7808)], [(8745, 8903), (9390, 9616)]]",[]
46,39,264,11,9706,5,0,"[[(264, 305)], [(2107, 2132)], [(4153, 4314)], [(5334, 5532)], [(6574, 6875), (6875, 7200)], [(8073, 8367)], [(8643, 8811), (9406, 9706)]]",[]
10,58,1193,51,9832,8,0,"[[(1193, 1325)], [(2118, 2393)], [(3511, 3853)], [(4355, 4606), (4805, 5038)], [(6340, 6480), (6816, 7156)], [(7310, 7439), (7758, 7820)], [(9262, 9339), (9611, 9832)]]",[]
38,36,149,43,9633,651,1,"[[(149, 478), (793, 964)], [(1699, 1891), (1946, 2053)], [(3059, 3162)], [(5228, 5458)], [(6719, 6967)], [(7612, 7658)], [(9217, 9316), (9442, 9633)]]",[]
42,16,1077,35,8606,9,0,"[[(1077, 1205)], [], [(3362, 3578)], [], [], [(8501, 8606)], []]",[]
20,20,814,42,10060,9,0,"[[(814, 993)], [(1838, 1961), (2335, 2474)], [(3568, 3665), (3701, 3849)], [(4615, 4861)], [(6758, 7026), (7065, 7166)], [(7586, 7934)], [(9844, 10060)]]",[]
9,59,219,47,9456,4,0,"[[(219, 369), (892, 1155)], [], [], [(5306, 5445)], [(6190, 6335)], [(7444, 7801), (8162, 8514)], [(9173, 9456)]]",[]
29,9,2112,16,4963,10,0,"[[], [(2112, 2410)], [(3334, 3587), (3619, 3655)], [(4649, 4963)], [], [], []]",[]
3,27,1685,75,3860,9,0,"[[], [(1685, 1767)], [(3648, 3860)], [], [], [], []]",[]
51,56,37,86,9312,6,0,"[[(37, 186), (401, 548)], [(1692, 1983), (2047, 2352)], [(3377, 3501), (4054, 4277)], [(4752, 5019)], [(6537, 6682)], [(7249, 7475), (7604, 7922)], [(8999, 9312)]]",[]
14,58,762,93,9591,651,1,"[[(762, 1116)], [(1594, 1728)], [(3228, 3514), (3841, 3937)], [(4525, 4657), (4858, 5045)], [], [(7246, 7571)], [(8908, 9252), (9423, 9591)]]",[]
25,0,6678,42,7038,3,0,"[[], [], [], [], [(6678, 7038)], [], []]",[]
58,54,3632,17,7807,9,0,"[[], [], [(3632, 3792)], [(4923, 5017)], [], [(7333, 7371), (7672, 7807)], []]",[]
4,30,1937,109,9288,9,0,"[[], [(1937, 2196)], [(3149, 3360), (3757, 4028)], [(5058, 5381), (5395, 5734)], [(6188, 6542), (6651, 6951)], [(7252, 7371)], [(9094, 9288)]]",[]
5,40,809,14,9288,10,0,"[[(809, 989), (1088, 1300)], [(2178, 2466), (2814, 2868)], [(3454, 3676), (3899, 3971)], [(4360, 4638)], [(6259, 6361), (7084, 7194)], [(8328, 8494)], [(9218, 9288)]]",[]
17,0,43,72,9969,651,1,"[[(43, 394), (407, 538)], [(2128, 2488)], [(3298, 3582), (4195, 4283)], [(5035, 5340), (5447, 5759)], [(6205, 6303), (6681, 7006)], [], [(9192, 9442), (9800, 9969)]]",[]
47,37,476,119,9536,2,0,"[[(476, 826)], [], [(3654, 4006)], [], [(6260, 6505), (6802, 6933)], [(7605, 7731), (8089, 8435)], [(9303, 9536)]]",[]
54,30,609,80,9987,9,0,"[[(609, 847)], [(1513, 1835)], [(3098, 3422), (4153, 4283)], [(5136, 5298), (5526, 5684)], [(6671, 7016)], [(7980, 8309)], [(8999, 9278), (9673, 9987)]]",[]
27,14,995,20,9814,8,0,"[[(995, 1023)], [(2321, 2538), (2572, 2683)], [(3071, 3392), (3467, 3689)], [(4819, 5150), (5596, 5654)], [(6141, 6313)], [(7413, 7508)], [(9310, 9584), (9612, 9814)]]",[]
54,53,92,119,9739,651,1,"[[(92, 313)], [(1594, 1755), (1773, 1953)], [(2996, 3356)], [(4741, 5099)], [(6772, 7109)], [(7235, 7383), (8195, 8533)], [(8907, 9247), (9467, 9739)]]",[]
44,46,1768,12,9591,2,0,"[[], [(1768, 2062), (2572, 2758)], [(3977, 4004), (4109, 4298)], [], [], [(7945, 8193), (8219, 8386)], [(9481, 9591)]]",[]
37,28,4020,60,7612,1,0,"[[], [], [(4020, 4225)], [(4761, 4979), (5209, 5517)], [], [(7442, 7612)], []]",[]
41,21,8894,58,9076,9,0,"[[], [], [], [], [], [], [(8894, 9076)]]",[]
59,20,1004,120,7992,8,0,"[[(1004, 1137)], [], [], [(4911, 5234)], [(5848, 6137)], [(7420, 7647), (7805, 7992)], []]",[]
31,30,847,72,10038,651,1,"[[(847, 1098)], [(1451, 1547), (2323, 2513)], [], [(4520, 4871), (5132, 5371)], [(6015, 6241)], [(7731, 8025)], [(9664, 9740), (9763, 10038)]]",[]
0,36,83,107,10036,9,0,"[[(83, 401)], [(1889, 2049)], [], [], [(6719, 6851)], [(7255, 7391), (7878, 8141)], [(9012, 9127), (9715, 10036)]]",[]
28,34,1474,84,9881,8,0,"[[], [(1474, 1794), (1832, 2156)], [], [], [(6856, 7024)], [], [(8949, 9283), (9626, 9881)]]",[]
41,12,2210,1,2684,10,0,"[[], [(2210, 2426), (2530, 2684)], [], [], [], [], []]",[]
48,28,28,85,8222,651,1,"[[(28, 121)], [(1677, 1822)], [], [(4999, 5173)], [], [(7908, 8222)], []]",[]
52,58,7941,7,9773,1,0,"[[], [], [], [], [], [(7941, 8270), (8384, 8517)], [(9746, 9773)]]",[]
21,57,693,34,5965,5,0,"[[(693, 904), (1165, 1215)], [(2368, 2602)], [(3744, 3805)], [(4542, 4839), (4959, 5170)], [(5858, 5965)], [], []]",[]
19,10,149,99,9624,5,0,"[[(149, 348), (1050, 1385)], [(2125, 2333), (2541, 2750)], [(4095, 4248)], [(4811, 5014)], [(6434, 6608)], [(7913, 8037)], [(9407, 9624)]]",[]
2,15,147,88,5545,9,0,"[[(147, 428)], [], [], [(5149, 5333), (5416, 5545)], [], [], []]",[]
60,43,2941,115,10074,3,0,"[[], [], [(2941, 3259), (3398, 3579)], [(4363, 4520)], [], [(7866, 8219)], [(9420, 9575), (9786, 10074)]]",[]
52,16,2891,28,9254,6,0,"[[], [], [(2891, 3225), (3484, 3625)], [(4362, 4628)], [(6388, 6508)], [(7802, 8056)], [(8898, 9254)]]",[]
27,52,553,56,9251,3,0,"[[(553, 834), (1049, 1395)], [(1454, 1799), (2265, 2479)], [(3499, 3824)], [], [(6659, 6787)], [(7762, 8063), (8317, 8595)], [(8916, 9251)]]",[]
38,34,293,115,8990,10,0,"[[(293, 522), (645, 802)], [(2593, 2741)], [(3645, 3896)], [], [], [], [(8831, 8990)]]",[]
49,39,96,70,9520,10,0,"[[(96, 418), (768, 988)], [(1493, 1601), (1886, 2017)], [(2952, 3103)], [(4938, 5114), (5186, 5298)], [(5893, 6058), (6120, 6464)], [(7717, 8022)], [(8897, 9042), (9237, 9520)]]",[]
38,14,895,120,2205,6,0,"[[(895, 1063), (1180, 1390)], [(2056, 2205)], [], [], [], [], []]",[]
27,2,271,48,9692,10,0,"[[(271, 481), (482, 668)], [(2222, 2544)], [(2894, 3066), (3411, 3692)], [(4709, 4863), (5099, 5442)], [], [(7294, 7455)], [(9081, 9320), (9585, 9692)]]",[]
57,24,5443,79,5715,2,0,"[[], [], [], [(5443, 5545), (5630, 5715)], [], [], []]",[]
58,9,9211,46,9536,6,0,"[[], [], [], [], [], [], [(9211, 9536)]]",[]
12,1,116,111,9931,10,0,"[[(116, 256), (1107, 1391)], [], [(3346, 3512)], [(4514, 4628), (4872, 5113)], [(6481, 6784)], [], [(9815, 9931)]]",[]
38,27,2904,15,9564,10,0,"[[], [], [(2904, 3025), (3226, 3398)], [(5238, 5550), (5552, 5700)], [], [(7428, 7726), (7904, 8234)], [(8676, 8774), (9491, 9564)]]",[]
27,28,1666,93,1790,1,0,"[[], [(1666, 1790)], [], [], [], [], []]",[]
34,49,141,35,8425,651,1,"[[(141, 463), (499, 850)], [(2128, 2318)], [(3238, 3320), (3367, 3564)], [(5021, 5304), (5482, 5608)], [(5921, 6140), (6343, 6543)], [(7695, 7839), (8362, 8425)], []]",[]
39,44,153,68,9920,3,0,"[[(153, 467)], [(1631, 1824), (2239, 2414)], [(2917, 3141), (4198, 4295)], [(4343, 4495), (4501, 4736)], [], [(7263, 7570), (7582, 7714)], [(9465, 9617), (9619, 9920)]]",[]
