xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
36,4,45,109,2769,1,0,"[[(45, 218), (408, 628)], [(1940, 2253), (2507, 2769)], []]",[]
2,17,672,10,2556,1291,1,"[[(672, 867)], [(1793, 2125), (2392, 2556)], []]",[]
55,16,4,16,4277,6,0,"[[(4, 305), (319, 618)], [(1621, 1911), (2018, 2176)], [(3591, 3630), (4011, 4277)]]",[]
22,19,491,32,4142,6,0,"[[(491, 567)], [(2264, 2612), (2615, 2873)], [(3823, 4142)]]",[]
46,0,382,1,3574,9,0,"[[(382, 637)], [], [(3463, 3574)]]",[]
5,57,231,10,3968,6,0,"[[(231, 374), (768, 968)], [(1706, 1811), (1827, 2152)], [(3048, 3319), (3908, 3968)]]",[]
37,26,38,53,745,9,0,"[[(38, 242), (613, 745)], [], []]",[]
23,1,3066,114,3720,7,0,"[[], [], [(3066, 3253), (3600, 3720)]]",[]
58,41,293,104,2749,5,0,"[[(293, 566), (600, 895)], [(2327, 2513), (2604, 2749)], []]",[]
17,14,553,41,1103,5,0,"[[(553, 842), (972, 1103)], [], []]",[]
25,60,1447,34,3505,10,0,"[[], [(1447, 1758), (2033, 2321)], [(3467, 3505)]]",[]
21,32,3140,96,3629,7,0,"[[], [], [(3140, 3327), (3517, 3629)]]",[]
40,43,35,5,3949,9,0,"[[(35, 270), (370, 698)], [(2034, 2199), (2377, 2470)], [(3920, 3949)]]",[]
22,59,235,80,3096,5,0,"[[(235, 438), (613, 736)], [(2345, 2508)], [(2950, 3096)]]",[]
26,52,81,21,1399,10,0,"[[(81, 198), (1097, 1399)], [], []]",[]
43,16,504,6,3677,1291,1,"[[(504, 807), (920, 998)], [], [(3345, 3469), (3640, 3677)]]",[]
37,33,411,107,3779,6,0,"[[(411, 586), (810, 925)], [(2508, 2782)], [(3558, 3779)]]",[]
28,43,1138,46,3487,1,0,"[[(1138, 1319)], [(1824, 1934)], [(3346, 3487)]]",[]
55,58,1722,92,3415,1291,1,"[[], [(1722, 1914)], [(3136, 3415)]]",[]
0,7,242,47,758,8,0,"[[(242, 351), (623, 758)], [], []]",[]
2,12,320,102,500,3,0,"[[(320, 500)], [], []]",[]
44,29,304,22,4265,6,0,"[[(304, 598), (705, 1008)], [(1588, 1647)], [(4200, 4265)]]",[]
18,24,669,81,4224,1291,1,"[[(669, 998)], [], [(4038, 4224)]]",[]
52,39,26,95,2623,1291,1,"[[(26, 247), (345, 635)], [(2527, 2623)], []]",[]
56,40,497,32,1221,1291,1,"[[(497, 820), (1150, 1221)], [], []]",[]
58,27,1092,89,1388,5,0,"[[(1092, 1388)], [], []]",[]
1,14,988,81,1312,4,0,"[[(988, 1312)], [], []]",[]
3,15,1506,74,3617,1,0,"[[], [(1506, 1863), (2159, 2433)], [(2918, 3076), (3326, 3617)]]",[]
16,54,3844,74,4000,8,0,"[[], [], [(3844, 4000)]]",[]
56,26,492,31,3640,6,0,"[[(492, 618)], [(1445, 1507), (2005, 2159)], [(3475, 3640)]]",[]
29,19,176,119,3997,9,0,"[[(176, 375), (398, 542)], [], [(3437, 3618), (3745, 3997)]]",[]
15,46,716,41,4317,1,0,"[[(716, 979)], [], [(3738, 4017), (4023, 4317)]]",[]
3,12,100,69,4258,10,0,"[[(100, 403), (538, 753)], [], [(2913, 3225), (4144, 4258)]]",[]
15,34,90,106,3407,9,0,"[[(90, 291), (1078, 1351)], [], [(3059, 3407)]]",[]
40,12,3056,73,3311,1,0,"[[], [], [(3056, 3311)]]",[]
42,18,32,1,394,9,0,"[[(32, 251), (363, 394)], [], []]",[]
11,29,493,100,4192,2,0,"[[(493, 733), (834, 984)], [], [(3646, 3806), (4080, 4192)]]",[]
16,59,430,31,2345,4,0,"[[(430, 735)], [(2066, 2105), (2256, 2345)], []]",[]
39,13,884,59,3756,1291,1,"[[(884, 1212)], [(2107, 2346), (2599, 2774)], [(3020, 3378), (3677, 3756)]]",[]
32,54,351,22,4115,10,0,"[[(351, 421)], [(2059, 2359)], [(3524, 3580), (3825, 4115)]]",[]
26,32,3728,61,4250,4,0,"[[], [], [(3728, 3898), (3961, 4250)]]",[]
9,32,3025,23,3798,6,0,"[[], [], [(3025, 3307), (3723, 3798)]]",[]
3,14,28,96,4177,8,0,"[[(28, 370), (390, 505)], [(1505, 1694), (2205, 2536)], [(4005, 4177)]]",[]
54,2,1537,37,1762,5,0,"[[], [(1537, 1762)], []]",[]
22,42,693,40,4260,9,0,"[[(693, 972)], [(1916, 2032), (2068, 2227)], [(4161, 4260)]]",[]
12,50,283,109,4059,3,0,"[[(283, 481), (541, 792)], [], [(3212, 3538), (3778, 4059)]]",[]
59,39,628,105,4278,8,0,"[[(628, 868)], [(1776, 1916), (2635, 2809)], [(4157, 4278)]]",[]
2,39,246,25,3488,1,0,"[[(246, 355), (1050, 1247)], [(1514, 1632)], [(3306, 3488)]]",[]
27,46,210,75,3373,5,0,"[[(210, 460), (495, 651)], [(1597, 1785), (2381, 2723)], [(3254, 3373)]]",[]
21,0,761,96,4307,10,0,"[[(761, 878)], [(1699, 1983)], [(4053, 4307)]]",[]
8,33,88,27,1027,10,0,"[[(88, 404), (890, 1027)], [], []]",[]
36,47,2917,117,3721,2,0,"[[], [], [(2917, 3144), (3410, 3721)]]",[]
5,14,48,28,1660,10,0,"[[(48, 345), (590, 867)], [(1589, 1660)], []]",[]
60,31,3677,98,4002,6,0,"[[], [], [(3677, 4002)]]",[]
11,6,3034,73,4282,9,0,"[[], [], [(3034, 3216), (3943, 4282)]]",[]
42,53,199,86,3678,4,0,"[[(199, 359), (1111, 1356)], [(1782, 2123), (2424, 2657)], [(3414, 3678)]]",[]
35,1,850,111,3968,7,0,"[[(850, 979)], [(2497, 2633)], [(3775, 3968)]]",[]
0,59,860,73,4164,9,0,"[[(860, 1081)], [(2110, 2273)], [(2941, 3105), (4008, 4164)]]",[]
26,14,384,72,4109,9,0,"[[(384, 729), (1001, 1266)], [(1586, 1935), (2210, 2528)], [(3894, 4109)]]",[]
46,10,431,32,4260,2,0,"[[(431, 711)], [(1753, 1964), (2609, 2818)], [(3575, 3803), (3940, 4260)]]",[]
50,29,1767,70,3555,10,0,"[[], [(1767, 1864), (2385, 2632)], [(3435, 3555)]]",[]
35,49,810,48,1396,1291,1,"[[(810, 1068), (1185, 1396)], [], []]",[]
32,26,3773,52,3896,1291,1,"[[], [], [(3773, 3896)]]",[]
28,23,1537,52,2853,1291,1,"[[], [(1537, 1651), (2718, 2853)], []]",[]
17,53,688,88,826,3,0,"[[(688, 826)], [], []]",[]
45,39,512,118,4109,1,0,"[[(512, 714), (1030, 1383)], [(1713, 2022)], [(3268, 3628), (3941, 4109)]]",[]
35,37,86,20,2640,8,0,"[[(86, 266), (1049, 1265)], [(1459, 1809), (2413, 2640)], []]",[]
46,60,1857,82,1970,1,0,"[[], [(1857, 1970)], []]",[]
41,24,3351,72,3704,9,0,"[[], [], [(3351, 3704)]]",[]
58,12,1296,53,3652,3,0,"[[(1296, 1423)], [(2640, 2852)], [(3118, 3419), (3538, 3652)]]",[]
37,26,137,73,3494,8,0,"[[(137, 432), (442, 605)], [], [(3360, 3494)]]",[]
9,29,313,17,3963,1291,1,"[[(313, 370)], [(1487, 1610)], [(3922, 3963)]]",[]
12,11,5,7,4228,1291,1,"[[(5, 42), (246, 409)], [(2033, 2136)], [(4071, 4228)]]",[]
23,53,633,82,4055,8,0,"[[(633, 757), (845, 1024)], [(2147, 2319), (2382, 2607)], [(3699, 4055)]]",[]
59,38,828,70,4016,1,0,"[[(828, 1040), (1322, 1414)], [(1645, 1892), (2481, 2666)], [(3461, 3711), (3727, 4016)]]",[]
14,3,2994,71,3762,4,0,"[[], [], [(2994, 3210), (3430, 3762)]]",[]
7,51,988,120,3235,3,0,"[[(988, 1335)], [(2232, 2386), (2631, 2842)], [(3040, 3235)]]",[]
5,2,1479,42,4125,5,0,"[[], [(1479, 1530), (1571, 1920)], [(3001, 3296), (3818, 4125)]]",[]
9,43,674,77,4173,1,0,"[[(674, 956), (1123, 1249)], [(2507, 2623)], [(4066, 4173)]]",[]
12,26,55,33,4143,2,0,"[[(55, 241)], [(2484, 2558)], [(3549, 3800), (3860, 4143)]]",[]
7,7,1728,15,2667,9,0,"[[], [(1728, 1897), (2361, 2667)], []]",[]
52,13,1717,94,2565,9,0,"[[], [(1717, 1815), (2243, 2565)], []]",[]
11,31,119,74,3197,1,0,"[[(119, 286), (313, 586)], [], [(2953, 3197)]]",[]
2,25,23,80,4261,10,0,"[[(23, 224), (552, 789)], [(2397, 2755)], [(3309, 3668), (4112, 4261)]]",[]
4,37,302,103,1795,9,0,"[[(302, 413), (650, 997)], [(1547, 1795)], []]",[]
41,12,922,88,4109,8,0,"[[(922, 1119)], [], [(3123, 3465), (3916, 4109)]]",[]
54,25,143,62,2747,10,0,"[[(143, 375), (1184, 1404)], [(2463, 2747)], []]",[]
54,21,158,67,1166,1,0,"[[(158, 508), (960, 1166)], [], []]",[]
57,38,1066,87,3857,10,0,"[[(1066, 1414)], [(2068, 2402), (2586, 2781)], [(3546, 3857)]]",[]
58,11,464,19,4252,9,0,"[[(464, 596)], [(2124, 2152)], [(3290, 3405), (4052, 4252)]]",[]
58,6,1908,80,4231,3,0,"[[], [(1908, 2235)], [(4108, 4231)]]",[]
20,54,289,75,4025,8,0,"[[(289, 389), (987, 1268)], [(1506, 1608), (2165, 2445)], [(3403, 3576), (3669, 4025)]]",[]
11,41,644,31,3912,3,0,"[[(644, 830)], [(1675, 1880)], [(3576, 3912)]]",[]
36,11,948,12,2352,6,0,"[[(948, 961)], [(1866, 1985), (2190, 2352)], []]",[]
19,34,459,7,4108,1,0,"[[(459, 519)], [], [(3829, 4108)]]",[]
39,60,3424,32,4138,8,0,"[[], [], [(3424, 3635), (4074, 4138)]]",[]
17,56,91,113,2359,10,0,"[[(91, 422), (986, 1195)], [(2186, 2359)], []]",[]
59,15,1261,91,4217,10,0,"[[(1261, 1385)], [(2326, 2527)], [(3512, 3781), (4106, 4217)]]",[]
59,42,182,63,921,6,0,"[[(182, 494), (573, 921)], [], []]",[]
22,40,1919,68,2473,4,0,"[[], [(1919, 2202), (2392, 2473)], []]",[]
55,22,3706,90,4288,1,0,"[[], [], [(3706, 3824), (3977, 4288)]]",[]
41,51,640,36,4310,6,0,"[[(640, 930), (1088, 1416)], [(1478, 1710)], [(3890, 4118), (4155, 4310)]]",[]
34,10,571,47,4048,5,0,"[[(571, 773)], [(1471, 1785), (2480, 2551)], [(2884, 3045), (3710, 4048)]]",[]
29,7,2947,111,4166,1291,1,"[[], [], [(2947, 3153), (3935, 4166)]]",[]
21,26,4043,44,4250,7,0,"[[], [], [(4043, 4250)]]",[]
