xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
0,31,3,115,3397,7,0,"[[(3, 326), (327, 517)], [(1443, 1766), (1767, 1957)], [(2883, 3206), (3207, 3397)]]",[]
48,18,888,25,3892,9,0,"[[(888, 1012)], [(2328, 2452)], [(3768, 3892)]]",[]
57,35,74,108,3120,6,0,"[[(74, 240)], [(1514, 1680)], [(2954, 3120)]]",[]
19,31,491,3,3560,651,1,"[[(491, 680)], [(1931, 2120)], [(3371, 3560)]]",[]
59,15,1190,83,4300,2,0,"[[(1190, 1420)], [(2630, 2860)], [(4070, 4300)]]",[]
40,48,119,52,3671,10,0,"[[(119, 181), (464, 791)], [(1559, 1621), (1904, 2231)], [(2999, 3061), (3344, 3671)]]",[]
49,23,896,71,4305,9,0,"[[(896, 1121), (1169, 1425)], [(2336, 2561), (2609, 2865)], [(3776, 4001), (4049, 4305)]]",[]
7,29,391,95,3572,651,1,"[[(391, 742)], [(1613, 1813)], [(2934, 3038), (3381, 3572)]]",[]
56,60,57,44,3988,7,0,"[[(57, 237), (872, 1108)], [(1497, 1677), (2312, 2548)], [(2937, 3117), (3752, 3988)]]",[]
11,59,291,87,3667,8,0,"[[(291, 603)], [(1576, 1728)], [(3423, 3667)]]",[]
44,1,166,1,3099,3,0,"[[(166, 219)], [(1606, 1659)], [(3046, 3099)]]",[]
2,35,97,78,3205,7,0,"[[(97, 325)], [(1537, 1765)], [(2977, 3205)]]",[]
25,48,491,6,3652,1,0,"[[(491, 772)], [(1931, 2212)], [(3371, 3652)]]",[]
39,10,189,67,3759,7,0,"[[(189, 398), (564, 879)], [(1629, 1838), (2004, 2319)], [(3069, 3278), (3444, 3759)]]",[]
49,53,1653,66,3938,4,0,"[[], [(1653, 1993), (2105, 2189)], [(3863, 3938)]]",[]
6,5,463,33,4239,6,0,"[[(463, 760), (813, 878)], [(2489, 2647)], [(3983, 4239)]]",[]
59,58,439,74,3900,10,0,"[[(439, 654), (982, 1259)], [(1610, 1763)], [(3035, 3324), (3642, 3900)]]",[]
33,30,2931,77,4313,651,1,"[[], [], [(2931, 3226), (4108, 4313)]]",[]
5,49,830,120,3297,6,0,"[[(830, 1018)], [(2168, 2410)], [(2884, 3034), (3057, 3297)]]",[]
36,26,151,22,488,6,0,"[[(151, 200), (206, 488)], [], []]",[]
