xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
32,39,2154,44,4318,1,0,"[[], [(2154, 2270), (2273, 2534)], [(3398, 3754), (3961, 4318)]]",[]
24,36,551,35,3867,1,0,"[[(551, 678)], [(2037, 2393)], [(3515, 3867)]]",[]
1,50,1621,40,4266,1,0,"[[], [(1621, 1981), (2187, 2509)], [(3845, 4044), (4055, 4266)]]",[]
21,57,141,54,781,1,0,"[[(141, 298), (543, 781)], [], []]",[]
54,27,66,10,3510,1,0,"[[(66, 242)], [], [(3104, 3115), (3296, 3510)]]",[]
12,55,1160,61,3550,1,0,"[[(1160, 1224)], [], [(3350, 3550)]]",[]
34,29,1932,47,2230,1,0,"[[], [(1932, 2230)], []]",[]
14,21,1,12,4232,66,1,"[[(1, 112), (524, 618)], [(1991, 2065)], [(4068, 4232)]]",[]
42,45,1037,28,2853,66,1,"[[(1037, 1276)], [(2184, 2390), (2680, 2853)], []]",[]
27,5,45,52,3321,1,0,"[[(45, 399), (590, 938)], [(1514, 1862)], [(3146, 3321)]]",[]
54,24,395,88,692,1,0,"[[(395, 692)], [], []]",[]
25,58,607,98,4263,1,0,"[[(607, 769), (1049, 1326)], [(1596, 1872), (2619, 2862)], [(4091, 4263)]]",[]
20,58,199,59,3228,1,0,"[[(199, 525)], [(1799, 2121)], [(2906, 2968), (3011, 3228)]]",[]
7,24,985,57,3449,1,0,"[[(985, 1156)], [(1530, 1675)], [(3372, 3449)]]",[]
22,30,861,49,3971,1,0,"[[(861, 1051)], [(1534, 1676)], [(3867, 3971)]]",[]
1,56,2638,54,4277,1,0,"[[], [(2638, 2829)], [(4144, 4277)]]",[]
37,28,1803,70,2755,1,0,"[[], [(1803, 2129), (2519, 2755)], []]",[]
53,42,1567,96,1893,1,0,"[[], [(1567, 1893)], []]",[]
27,43,2275,67,2369,1,0,"[[], [(2275, 2369)], []]",[]
36,13,902,39,3634,1,0,"[[(902, 1216)], [(2191, 2279)], [(3177, 3275), (3302, 3634)]]",[]
12,48,695,89,3662,1,0,"[[(695, 913)], [(1751, 2029)], [(2950, 3205), (3313, 3662)]]",[]
30,27,1064,119,4131,1,0,"[[(1064, 1408)], [], [(3418, 3686), (3854, 4131)]]",[]
8,2,1172,34,1320,1,0,"[[(1172, 1320)], [], []]",[]
42,3,3585,54,3746,1,0,"[[], [], [(3585, 3746)]]",[]
1,38,350,36,3336,1,0,"[[(350, 395), (407, 507)], [(2367, 2441)], [(2881, 3135), (3216, 3336)]]",[]
