xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
55,8,188,31,5326,4,0,"[[(188, 533)], [(1916, 2253), (2425, 2755)], [], [(4699, 5003), (5258, 5326)], []]",[]
51,53,2436,25,6900,4,0,"[[], [(2436, 2722)], [], [], [(6316, 6564), (6703, 6900)]]",[]
47,59,314,46,7147,5,0,"[[(314, 631), (1303, 1412)], [(1917, 2183)], [(3210, 3545), (3642, 3892)], [(4611, 4877)], [(7080, 7147)]]",[]
7,13,341,67,7170,651,1,"[[(341, 606), (1104, 1407)], [(1831, 2018), (2457, 2629)], [], [(4353, 4695), (4736, 4825)], [(6176, 6434), (6952, 7170)]]",[]
35,55,1058,60,6904,8,0,"[[(1058, 1123)], [(2187, 2409)], [(2952, 3104)], [(4333, 4661), (4718, 5004)], [(5852, 6166), (6584, 6904)]]",[]
36,54,1022,31,6311,9,0,"[[(1022, 1089)], [], [], [], [(6208, 6311)]]",[]
45,27,3109,6,4912,5,0,"[[], [], [(3109, 3133)], [(4801, 4912)], []]",[]
2,21,1265,80,1426,8,0,"[[(1265, 1426)], [], [], [], []]",[]
42,21,2237,56,2733,10,0,"[[], [(2237, 2471), (2565, 2733)], [], [], []]",[]
8,33,1080,47,6714,4,0,"[[(1080, 1347)], [(1616, 1719), (2065, 2323)], [(3411, 3651), (3893, 4244)], [(4397, 4646), (4781, 5042)], [(5792, 5948), (6512, 6714)]]",[]
36,53,237,59,6368,7,0,"[[(237, 520)], [(1714, 1792)], [], [(5217, 5421)], [(6125, 6368)]]",[]
6,59,352,92,6112,8,0,"[[(352, 707)], [], [(3170, 3530), (3788, 4055)], [], [(5953, 6112)]]",[]
35,47,776,69,1041,651,1,"[[(776, 1041)], [], [], [], []]",[]
21,38,609,15,6556,4,0,"[[(609, 718), (829, 967)], [(1521, 1601)], [(3455, 3652)], [(5152, 5382)], [(6168, 6313), (6336, 6556)]]",[]
19,7,3153,93,5184,1,0,"[[], [], [(3153, 3258), (3541, 3684)], [(4443, 4775), (4919, 5184)], []]",[]
13,0,3621,50,6429,7,0,"[[], [], [(3621, 3875)], [(4618, 4959)], [(6160, 6285), (6353, 6429)]]",[]
57,32,1061,59,7125,10,0,"[[(1061, 1236)], [(1774, 1978), (2601, 2742)], [(3389, 3557), (4081, 4201)], [(4614, 4720)], [(6612, 6878), (7062, 7125)]]",[]
45,46,647,8,6137,651,1,"[[(647, 827), (1055, 1354)], [], [(3250, 3534)], [], [(5935, 6137)]]",[]
45,30,271,45,5907,2,0,"[[(271, 538)], [(1472, 1768), (1811, 1889)], [(3262, 3449)], [(4597, 4780), (5016, 5135)], [(5841, 5907)]]",[]
7,43,1928,30,5053,10,0,"[[], [(1928, 2232), (2306, 2618)], [(2939, 3230), (3246, 3288)], [(4954, 5053)], []]",[]
41,46,2505,100,7031,6,0,"[[], [(2505, 2792)], [(3337, 3579)], [(4987, 5141)], [(6676, 7031)]]",[]
35,43,2082,16,6389,651,1,"[[], [(2082, 2229), (2341, 2635)], [(2957, 2981), (3320, 3590)], [], [(5968, 6042), (6364, 6389)]]",[]
52,50,1070,78,5606,6,0,"[[(1070, 1361)], [(2241, 2451), (2483, 2838)], [], [(5457, 5606)], []]",[]
34,14,3372,51,3484,651,1,"[[], [], [(3372, 3484)], [], []]",[]
18,35,722,54,6428,10,0,"[[(722, 812), (1104, 1334)], [(2184, 2537)], [(4121, 4272)], [(4929, 5226), (5293, 5544)], [(5928, 5984), (6246, 6428)]]",[]
