xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
56,16,373,80,4119,1,0,"[[(373, 523)], [(1986, 2321), (2476, 2684)], [(3085, 3338), (3901, 4119)]]",[]
55,27,488,24,4044,1,0,"[[(488, 795), (1226, 1314)], [(1790, 2027)], [(3247, 3348), (3877, 4044)]]",[]
12,27,1683,68,1871,66,1,"[[], [(1683, 1871)], []]",[]
27,45,665,85,1214,1,0,"[[(665, 845), (1125, 1214)], [], []]",[]
33,60,3712,26,4285,1,0,"[[], [], [(3712, 4007), (4125, 4285)]]",[]
26,36,215,78,3886,1,0,"[[(215, 418), (539, 650)], [(1700, 2054), (2238, 2452)], [(3454, 3651), (3734, 3886)]]",[]
7,22,948,70,4250,1,0,"[[(948, 1175)], [(1922, 2182)], [(3928, 4250)]]",[]
53,33,34,60,4210,1,0,"[[(34, 241), (266, 339)], [(1493, 1596), (1882, 1974)], [(3793, 4121), (4141, 4210)]]",[]
30,13,76,102,2298,1,0,"[[(76, 304), (525, 798)], [(2163, 2298)], []]",[]
10,49,536,28,3427,1,0,"[[(536, 678)], [(2074, 2334), (2538, 2743)], [(3200, 3427)]]",[]
53,44,1103,29,2740,1,0,"[[(1103, 1437)], [(1944, 2135), (2399, 2740)], []]",[]
16,55,940,100,4162,1,0,"[[(940, 1071), (1095, 1344)], [], [(4034, 4162)]]",[]
50,41,240,11,4005,1,0,"[[(240, 487)], [], [(3823, 4005)]]",[]
37,19,406,20,4188,1,0,"[[(406, 698)], [(1987, 2307)], [(3204, 3453), (4032, 4188)]]",[]
2,58,766,57,3057,1,0,"[[(766, 1051)], [(2423, 2611), (2672, 2847)], [(2891, 3057)]]",[]
53,46,1712,99,3122,66,1,"[[], [(1712, 1890), (2535, 2780)], [(2988, 3122)]]",[]
49,18,352,36,1081,1,0,"[[(352, 652), (790, 1081)], [], []]",[]
36,8,508,57,3583,1,0,"[[(508, 658)], [(2081, 2216), (2456, 2792)], [(3367, 3583)]]",[]
19,29,3543,15,4171,1,0,"[[], [], [(3543, 3621), (3922, 4171)]]",[]
56,55,336,66,3391,66,1,"[[(336, 533), (658, 975)], [(1707, 1898)], [(2887, 3080), (3205, 3391)]]",[]
15,10,13,1,1963,1,0,"[[(13, 286), (563, 601)], [(1461, 1700), (1747, 1963)], []]",[]
12,55,475,109,4032,1,0,"[[(475, 652)], [(1456, 1681)], [(3244, 3603), (3785, 4032)]]",[]
52,49,1646,8,3313,1,0,"[[], [(1646, 1934)], [(2941, 2966), (3030, 3313)]]",[]
56,18,8,37,2021,1,0,"[[(8, 140), (141, 313)], [(1480, 1596), (1714, 2021)], []]",[]
21,57,59,19,4203,1,0,"[[(59, 154), (175, 508)], [(1728, 2022), (2599, 2758)], [(3161, 3463), (3983, 4203)]]",[]
58,32,597,87,4135,66,1,"[[(597, 920)], [(1838, 2152), (2635, 2767)], [(3504, 3831), (3912, 4135)]]",[]
36,43,16,68,3719,1,0,"[[(16, 347), (350, 660)], [(1735, 1833), (2371, 2721)], [(3616, 3719)]]",[]
25,25,307,113,4176,1,0,"[[(307, 653), (1139, 1286)], [(2511, 2700)], [(3256, 3433), (4053, 4176)]]",[]
40,13,1448,24,1768,1,0,"[[], [(1448, 1629), (1743, 1768)], []]",[]
28,24,377,91,4164,1,0,"[[(377, 586), (987, 1297)], [(1970, 2294), (2552, 2680)], [(3543, 3845), (3858, 4164)]]",[]
24,0,956,57,4318,1,0,"[[(956, 1061)], [(1442, 1750), (1872, 2099)], [(3600, 3884), (4256, 4318)]]",[]
7,19,3081,99,4248,1,0,"[[], [], [(3081, 3307), (4045, 4248)]]",[]
19,33,202,105,4010,66,1,"[[(202, 420), (480, 799)], [(2293, 2469)], [(3666, 4010)]]",[]
21,19,616,114,736,66,1,"[[(616, 736)], [], []]",[]
52,9,279,85,3891,1,0,"[[(279, 395), (925, 1182)], [], [(2981, 3174), (3742, 3891)]]",[]
20,51,1708,119,3423,1,0,"[[], [(1708, 2006), (2130, 2452)], [(3297, 3423)]]",[]
51,41,2448,99,2640,1,0,"[[], [(2448, 2640)], []]",[]
60,37,3961,112,4103,1,0,"[[], [], [(3961, 4103)]]",[]
48,57,1510,102,1633,66,1,"[[], [(1510, 1633)], []]",[]
44,19,1152,108,4093,1,0,"[[(1152, 1293)], [(2641, 2763)], [(3759, 4093)]]",[]
1,46,74,92,3360,1,0,"[[(74, 300), (509, 861)], [(1875, 2111), (2253, 2360)], [(3078, 3360)]]",[]
