xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
7,46,1673,14,1783,6,0,"[[], [(1673, 1783)], []]",[]
34,1,43,17,3442,9,0,"[[(43, 387), (757, 852)], [(1509, 1611), (2050, 2155)], [(3197, 3442)]]",[]
1,48,540,30,3925,651,1,"[[(540, 700)], [(2214, 2304)], [(3405, 3481), (3837, 3925)]]",[]
27,6,487,54,4181,651,1,"[[(487, 699)], [(1711, 2022)], [(2949, 3078), (3940, 4181)]]",[]
27,37,2185,51,2803,651,1,"[[], [(2185, 2288), (2489, 2803)], []]",[]
43,32,402,83,2573,651,1,"[[(402, 564)], [(1559, 1891), (2417, 2573)], []]",[]
24,20,633,6,4313,8,0,"[[(633, 863)], [(1683, 1771), (1909, 2183)], [(2988, 3221), (4085, 4313)]]",[]
51,44,70,112,4067,651,1,"[[(70, 271), (358, 639)], [(1558, 1803), (2252, 2415)], [(3696, 3831), (3862, 4067)]]",[]
40,26,1580,59,4143,5,0,"[[], [(1580, 1710)], [(3795, 3870), (4013, 4143)]]",[]
1,39,2548,118,3927,651,1,"[[], [(2548, 2727)], [(3579, 3927)]]",[]
55,29,224,6,3804,9,0,"[[(224, 400), (404, 758)], [(1657, 1781), (2471, 2610)], [(3409, 3506), (3577, 3804)]]",[]
7,0,581,68,1317,651,1,"[[(581, 723), (1210, 1317)], [], []]",[]
25,48,1055,47,4320,651,1,"[[(1055, 1246)], [(1624, 1934)], [(2986, 3302), (3990, 4320)]]",[]
6,9,161,8,3562,10,0,"[[(161, 511)], [(1647, 1865)], [(3059, 3163), (3364, 3562)]]",[]
25,51,25,48,4057,651,1,"[[(25, 242), (309, 572)], [(1833, 2124), (2186, 2304)], [(3868, 4057)]]",[]
10,12,26,93,729,651,1,"[[(26, 307), (610, 729)], [], []]",[]
11,24,362,96,1053,10,0,"[[(362, 557), (751, 1053)], [], []]",[]
11,38,93,114,4188,1,0,"[[(93, 234), (1137, 1305)], [], [(3624, 3832), (3978, 4188)]]",[]
7,15,1081,36,3297,651,1,"[[(1081, 1188)], [], [(2941, 3297)]]",[]
58,54,260,59,3823,1,0,"[[(260, 614), (1163, 1431)], [(2374, 2500), (2753, 2841)], [(3544, 3823)]]",[]
56,27,78,2,3631,7,0,"[[(78, 285)], [], [(3627, 3631)]]",[]
47,31,1945,73,2235,9,0,"[[], [(1945, 2235)], []]",[]
28,36,1061,89,4163,651,1,"[[(1061, 1226)], [], [(3224, 3368), (3809, 4163)]]",[]
55,19,162,45,4315,9,0,"[[(162, 219), (394, 648)], [(1641, 1990)], [(3731, 3929), (4099, 4315)]]",[]
18,20,240,48,4315,651,1,"[[(240, 562), (831, 1029)], [], [(3648, 3863), (4183, 4315)]]",[]
21,5,1744,113,3639,6,0,"[[], [(1744, 1907), (2382, 2563)], [(2918, 3222), (3390, 3639)]]",[]
54,50,2082,27,2171,2,0,"[[], [(2082, 2171)], []]",[]
33,60,418,107,4031,8,0,"[[(418, 774), (1091, 1208)], [(1772, 2004), (2529, 2683)], [(3332, 3520), (3790, 4031)]]",[]
46,27,940,67,1251,6,0,"[[(940, 1251)], [], []]",[]
26,19,752,44,4260,9,0,"[[(752, 931), (1015, 1282)], [(2098, 2205), (2546, 2812)], [(3378, 3706), (3975, 4260)]]",[]
55,51,1473,97,2801,651,1,"[[], [(1473, 1629), (2454, 2801)], []]",[]
53,21,1839,39,2165,651,1,"[[], [(1839, 2165)], []]",[]
