xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
2,23,1194,98,2777,1291,1,"[[(1194, 1370)], [(2135, 2288), (2671, 2777)], []]",[]
5,15,1001,14,3374,1291,1,"[[(1001, 1098)], [], [(2975, 3137), (3183, 3374)]]",[]
12,3,831,48,1073,9,0,"[[(831, 1073)], [], []]",[]
6,18,767,98,4157,4,0,"[[(767, 868), (1202, 1335)], [(2289, 2458)], [(3806, 4157)]]",[]
4,27,229,76,4283,10,0,"[[(229, 333), (550, 827)], [(1467, 1551), (2406, 2607)], [(3339, 3582), (3950, 4283)]]",[]
9,7,60,55,4174,7,0,"[[(60, 395), (520, 809)], [(1555, 1892), (1993, 2080)], [(3063, 3303), (3994, 4174)]]",[]
46,47,719,95,2575,3,0,"[[(719, 989)], [(2071, 2401), (2465, 2575)], []]",[]
4,26,1499,13,1764,3,0,"[[], [(1499, 1764)], []]",[]
46,26,558,6,4231,1291,1,"[[(558, 718), (1036, 1283)], [(2164, 2244), (2295, 2496)], [(3120, 3349), (3906, 4231)]]",[]
40,38,3913,37,4056,10,0,"[[], [], [(3913, 4056)]]",[]
43,7,840,20,4088,1291,1,"[[(840, 1130)], [(1441, 1515), (1557, 1829)], [(3744, 4088)]]",[]
16,43,1058,59,4243,4,0,"[[(1058, 1302)], [(2742, 2818)], [(3054, 3279), (3988, 4243)]]",[]
27,12,171,6,505,1,0,"[[(171, 505)], [], []]",[]
18,3,1692,108,2279,5,0,"[[], [(1692, 1879), (2143, 2279)], []]",[]
14,32,782,5,3739,2,0,"[[(782, 1132), (1223, 1355)], [(1697, 1706), (2100, 2205)], [(3659, 3739)]]",[]
5,42,302,102,4066,3,0,"[[(302, 530), (1268, 1424)], [], [(3779, 4066)]]",[]
44,24,1530,1,1715,1,0,"[[], [(1530, 1598), (1638, 1715)], []]",[]
41,54,766,81,2378,4,0,"[[(766, 1020)], [(1680, 1912), (2097, 2378)], []]",[]
27,13,422,70,3905,3,0,"[[(422, 775), (1159, 1254)], [(1886, 2095), (2215, 2295)], [(3791, 3905)]]",[]
19,1,22,114,2605,2,0,"[[(22, 249), (1192, 1319)], [(2248, 2605)], []]",[]
59,28,835,10,3837,2,0,"[[(835, 977)], [(2261, 2509)], [(3319, 3506), (3517, 3837)]]",[]
17,14,2237,21,2468,10,0,"[[], [(2237, 2468)], []]",[]
19,5,5,50,4275,6,0,"[[(5, 108), (225, 278)], [(2325, 2535)], [(3842, 3991), (4185, 4275)]]",[]
37,42,1775,14,2784,6,0,"[[], [(1775, 2108), (2724, 2784)], []]",[]
47,31,2072,84,3795,4,0,"[[], [(2072, 2211)], [(2913, 3086), (3710, 3795)]]",[]
48,37,121,1,4301,1291,1,"[[(121, 189), (199, 351)], [(1779, 1869)], [(4180, 4301)]]",[]
50,0,174,60,3375,10,0,"[[(174, 506), (1080, 1353)], [], [(3071, 3375)]]",[]
42,37,1708,49,4063,9,0,"[[], [(1708, 1962), (2012, 2061)], [(3860, 4063)]]",[]
41,53,447,41,2289,5,0,"[[(447, 687)], [(1803, 2022), (2246, 2289)], []]",[]
41,16,904,26,4027,10,0,"[[(904, 1191), (1262, 1322)], [(1664, 1938), (2326, 2626)], [(3105, 3432), (3709, 4027)]]",[]
55,13,1498,66,3973,6,0,"[[], [(1498, 1805), (2680, 2752)], [(3371, 3562), (3636, 3973)]]",[]
15,13,278,102,3350,8,0,"[[(278, 611)], [], [(3058, 3350)]]",[]
10,25,849,111,3918,6,0,"[[(849, 1098), (1210, 1346)], [(2126, 2258), (2473, 2662)], [(3597, 3918)]]",[]
35,60,455,112,4046,6,0,"[[(455, 672)], [], [(3793, 4046)]]",[]
15,16,363,88,3665,3,0,"[[(363, 477)], [(2222, 2497)], [(3183, 3350), (3369, 3665)]]",[]
12,36,29,106,3552,4,0,"[[(29, 166), (215, 460)], [(2455, 2773)], [(2888, 3056), (3241, 3552)]]",[]
28,55,631,81,3286,7,0,"[[(631, 869), (1025, 1344)], [], [(3039, 3286)]]",[]
33,26,1035,81,3858,10,0,"[[(1035, 1143)], [(1822, 2095), (2124, 2484)], [(3762, 3858)]]",[]
16,10,585,120,1804,1291,1,"[[(585, 712), (801, 953)], [(1506, 1804)], []]",[]
48,50,595,29,3551,1,0,"[[(595, 784), (807, 1098)], [(1620, 1920)], [(2905, 3122), (3232, 3551)]]",[]
44,34,347,69,1200,6,0,"[[(347, 584), (1017, 1200)], [], []]",[]
60,50,2460,65,2672,3,0,"[[], [(2460, 2672)], []]",[]
14,16,184,88,4050,5,0,"[[(184, 477), (1114, 1364)], [(2027, 2230), (2451, 2667)], [(3691, 4050)]]",[]
60,22,429,74,2138,10,0,"[[(429, 564)], [(1998, 2138)], []]",[]
2,26,218,35,4133,2,0,"[[(218, 497), (630, 956)], [], [(3511, 3709), (3957, 4133)]]",[]
1,23,110,92,4112,1291,1,"[[(110, 438), (782, 1040)], [(1723, 1816), (2565, 2850)], [(3130, 3456), (3946, 4112)]]",[]
31,33,489,77,939,10,0,"[[(489, 628), (777, 939)], [], []]",[]
60,53,6,101,3501,7,0,"[[(6, 315)], [(2240, 2555)], [(2983, 3241), (3296, 3501)]]",[]
47,59,3619,105,4121,10,0,"[[], [], [(3619, 3864), (3900, 4121)]]",[]
53,2,1160,73,4207,3,0,"[[(1160, 1349)], [(2423, 2709)], [(3929, 4207)]]",[]
53,32,209,57,1838,8,0,"[[(209, 369)], [(1620, 1838)], []]",[]
60,6,714,32,1749,4,0,"[[(714, 764)], [(1596, 1630), (1630, 1749)], []]",[]
4,30,1583,49,4230,5,0,"[[], [(1583, 1702), (1847, 2154)], [(3601, 3674), (3944, 4230)]]",[]
33,53,410,43,3949,1,0,"[[(410, 516), (1023, 1291)], [(1553, 1616), (2203, 2348)], [(3185, 3522), (3601, 3949)]]",[]
48,55,562,87,1110,7,0,"[[(562, 865), (1019, 1110)], [], []]",[]
1,7,637,6,4301,6,0,"[[(637, 952), (1061, 1404)], [(1564, 1840), (1880, 2073)], [(4010, 4231), (4259, 4301)]]",[]
2,50,454,52,3212,9,0,"[[(454, 733)], [(1583, 1656), (1932, 2068)], [(2925, 3212)]]",[]
4,15,262,35,3465,6,0,"[[(262, 417), (1112, 1276)], [(2254, 2561)], [(2948, 3233), (3303, 3465)]]",[]
51,45,3138,64,4056,10,0,"[[], [], [(3138, 3435), (3747, 4056)]]",[]
1,40,809,93,3810,1291,1,"[[(809, 975)], [(2330, 2530), (2546, 2836)], [(3132, 3228), (3600, 3810)]]",[]
24,1,579,69,895,1291,1,"[[(579, 895)], [], []]",[]
26,28,2013,118,3674,6,0,"[[], [(2013, 2182), (2460, 2685)], [(3464, 3674)]]",[]
42,29,181,90,3299,8,0,"[[(181, 541)], [], [(3041, 3299)]]",[]
16,28,266,92,3764,5,0,"[[(266, 615), (1068, 1343)], [(1592, 1908), (2573, 2713)], [(3048, 3168), (3546, 3764)]]",[]
32,20,15,68,4218,10,0,"[[(15, 122), (235, 394)], [(1844, 1962), (2651, 2736)], [(3670, 3886), (3984, 4218)]]",[]
12,41,3581,115,3900,3,0,"[[], [], [(3581, 3900)]]",[]
30,47,1709,50,4279,9,0,"[[], [(1709, 1841)], [(3780, 4016), (4073, 4279)]]",[]
26,7,249,48,942,6,0,"[[(249, 361), (597, 942)], [], []]",[]
57,60,259,109,3671,1291,1,"[[(259, 478), (1117, 1431)], [(1632, 1840)], [(3410, 3671)]]",[]
43,20,79,90,3812,5,0,"[[(79, 346), (1215, 1432)], [(2507, 2781)], [(2918, 3176), (3591, 3812)]]",[]
52,35,617,115,3803,1,0,"[[(617, 898), (1066, 1344)], [], [(3547, 3803)]]",[]
49,11,407,44,3828,6,0,"[[(407, 605), (845, 893)], [(2181, 2434), (2552, 2671)], [(3640, 3828)]]",[]
40,5,57,10,3643,7,0,"[[(57, 238), (274, 434)], [(1904, 2131), (2298, 2435)], [(3220, 3377), (3393, 3643)]]",[]
47,0,1665,93,2807,1,0,"[[], [(1665, 1798), (2532, 2807)], []]",[]
3,54,2465,72,3690,5,0,"[[], [(2465, 2647)], [(3502, 3690)]]",[]
2,56,46,113,4044,5,0,"[[(46, 231), (854, 1072)], [(1690, 1874), (2635, 2814)], [(3514, 3749), (3844, 4044)]]",[]
49,58,2055,36,3799,8,0,"[[], [(2055, 2174)], [(3261, 3354), (3695, 3799)]]",[]
30,55,2555,25,2584,8,0,"[[], [(2555, 2584)], []]",[]
19,48,433,63,1342,7,0,"[[(433, 746), (1064, 1342)], [], []]",[]
15,39,628,37,3222,10,0,"[[(628, 875), (1014, 1222)], [(1666, 1955)], [(2937, 3222)]]",[]
26,27,2241,53,2789,8,0,"[[], [(2241, 2558), (2642, 2789)], []]",[]
41,44,2094,11,2761,10,0,"[[], [(2094, 2282), (2441, 2761)], []]",[]
27,14,132,53,807,10,0,"[[(132, 209), (644, 807)], [], []]",[]
53,23,88,43,327,6,0,"[[(88, 327)], [], []]",[]
26,28,1764,119,2699,6,0,"[[], [(1764, 1927), (2493, 2699)], []]",[]
