xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
22,29,71,80,3999,9,0,"[[(71, 353)], [(2251, 2387)], [(3583, 3821), (3848, 3999)]]",[]
27,14,752,55,4046,3,0,"[[(752, 1003)], [(1699, 1777), (1937, 2291)], [(3844, 4046)]]",[14]
7,36,356,48,3944,651,1,"[[(356, 695)], [(1862, 2109), (2331, 2687)], [(3140, 3262), (3712, 3944)]]",[]
45,7,3834,115,3980,10,0,"[[], [], [(3834, 3980)]]",[]
56,60,3095,63,3955,651,1,"[[], [], [(3095, 3233), (3674, 3955)]]",[]
30,17,507,107,1408,7,0,"[[(507, 836), (1156, 1408)], [], []]",[]
8,45,430,78,3659,6,0,"[[(430, 682), (973, 1128)], [(1544, 1829), (2306, 2433)], [(3073, 3278), (3451, 3659)]]",[]
53,8,858,78,3988,6,0,"[[(858, 1014), (1182, 1274)], [(2092, 2447), (2451, 2764)], [(3798, 3988)]]",[45]
40,40,817,35,3418,651,1,"[[(817, 1081), (1148, 1208)], [], [(3301, 3418)]]",[]
47,34,173,105,4293,6,0,"[[(173, 514), (873, 1227)], [], [(4002, 4167), (4179, 4293)]]",[38]
17,36,1057,13,3438,1,0,"[[(1057, 1407)], [(1615, 1840), (1841, 2134)], [(3132, 3438)]]",[]
9,11,3473,85,3759,3,0,"[[], [], [(3473, 3759)]]",[39]
42,57,3130,87,4230,4,0,"[[], [], [(3130, 3312), (3899, 4230)]]",[]
21,7,2990,107,3244,2,0,"[[], [], [(2990, 3244)]]",[61]
11,52,2604,75,3486,7,0,"[[], [(2604, 2769)], [(3194, 3486)]]",[]
39,59,103,21,677,5,0,"[[(103, 332), (468, 677)], [], []]",[]
19,49,25,3,3361,8,0,"[[(25, 139)], [(2485, 2498)], [(3133, 3361)]]",[]
43,17,908,67,1370,6,0,"[[(908, 1095), (1122, 1370)], [], []]",[]
33,8,3129,4,3355,7,0,"[[], [], [(3129, 3355)]]",[]
40,26,3146,28,3200,9,0,"[[], [], [(3146, 3200)]]",[]
26,25,15,36,3724,4,0,"[[(15, 250), (1026, 1104)], [(2332, 2492)], [(2883, 3241), (3367, 3724)]]",[]
25,17,2056,54,2216,651,1,"[[], [(2056, 2216)], []]",[]
44,56,406,88,4107,6,0,"[[(406, 577)], [(2627, 2774)], [(2986, 3121), (3910, 4107)]]",[]
31,38,3004,82,3814,1,0,"[[], [], [(3004, 3263), (3603, 3814)]]",[]
42,54,303,56,3967,10,0,"[[(303, 452), (531, 704)], [], [(3609, 3967)]]",[]
21,21,1663,86,2206,8,0,"[[], [(1663, 1950), (2083, 2206)], []]",[]
38,24,3973,45,4068,2,0,"[[], [], [(3973, 4068)]]",[]
35,38,159,22,552,651,1,"[[(159, 398), (426, 552)], [], []]",[]
1,49,221,31,3917,7,0,"[[(221, 509)], [(2077, 2299)], [(3490, 3765), (3869, 3917)]]",[]
8,14,1775,71,3763,6,0,"[[], [(1775, 1979), (2325, 2550)], [(3653, 3763)]]",[]
59,24,3167,62,3289,7,0,"[[], [], [(3167, 3289)]]",[9]
1,8,513,3,2560,1,0,"[[(513, 863), (1025, 1100)], [(2063, 2194), (2488, 2560)], []]",[]
38,52,258,44,4055,8,0,"[[(258, 324), (895, 967)], [], [(3742, 4055)]]",[]
31,16,504,27,3767,651,1,"[[(504, 746)], [(1643, 1910), (2640, 2875)], [(3272, 3373), (3407, 3767)]]",[]
6,60,54,43,3434,5,0,"[[(54, 315)], [(1785, 2125)], [(2893, 3204), (3300, 3434)]]",[]
11,25,3561,49,3893,1,0,"[[], [], [(3561, 3893)]]",[]
23,42,826,84,3687,2,0,"[[(826, 1166)], [(2141, 2366), (2729, 2819)], [(2936, 3121), (3439, 3687)]]",[]
30,16,405,112,3643,10,0,"[[(405, 617), (1080, 1322)], [], [(3515, 3643)]]",[]
55,32,105,37,3323,3,0,"[[(105, 171)], [(1460, 1737)], [(3086, 3323)]]",[7]
13,3,1271,94,4149,1,0,"[[(1271, 1440)], [], [(3916, 4149)]]",[]
52,3,581,97,2870,7,0,"[[(581, 868), (915, 1134)], [(2070, 2342), (2600, 2870)], []]",[33]
3,6,597,43,3544,5,0,"[[(597, 686), (1083, 1232)], [], [(3056, 3169), (3256, 3544)]]",[]
29,14,79,97,3909,7,0,"[[(79, 248), (762, 894)], [(1927, 2202)], [(3222, 3407), (3586, 3909)]]",[]
42,22,2165,84,2824,6,0,"[[], [(2165, 2488), (2537, 2824)], []]",[55]
59,31,870,8,1244,8,0,"[[(870, 1160), (1215, 1244)], [], []]",[]
