xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,33,521,63,4231,5,0,"[[(521, 827)], [(2009, 2102)], [(3014, 3228), (3971, 4231)]]",[]
17,20,2172,99,2373,6,0,"[[], [(2172, 2373)], []]",[]
49,42,637,95,3538,5,0,"[[(637, 844), (1040, 1259)], [], [(3257, 3538)]]",[]
50,27,575,98,4234,3,0,"[[(575, 712), (1123, 1226)], [], [(4044, 4234)]]",[]
53,14,31,36,334,5,0,"[[(31, 164), (170, 334)], [], []]",[]
1,6,1218,38,4098,8,0,"[[(1218, 1306)], [(2126, 2450)], [(3991, 4098)]]",[]
35,8,390,8,3474,6,0,"[[(390, 600)], [(2148, 2424)], [(3428, 3474)]]",[]
53,49,416,17,4049,8,0,"[[(416, 607), (817, 1031)], [], [(3934, 4049)]]",[]
42,25,2173,37,4008,6,0,"[[], [(2173, 2410), (2604, 2823)], [(3389, 3737), (3794, 4008)]]",[]
13,23,765,99,4312,8,0,"[[(765, 1099), (1100, 1379)], [(1451, 1780), (1792, 2101)], [(3851, 4081), (4104, 4312)]]",[]
43,51,871,6,4265,3,0,"[[(871, 1037)], [], [(4241, 4265)]]",[]
14,21,1708,106,2609,8,0,"[[], [(1708, 1940), (2322, 2609)], []]",[]
13,43,785,2,1279,6,0,"[[(785, 912), (1048, 1279)], [], []]",[]
40,19,1185,113,4242,2571,1,"[[(1185, 1437)], [], [(3823, 3972), (4031, 4242)]]",[]
45,19,1947,97,2286,2571,1,"[[], [(1947, 2286)], []]",[]
21,9,3428,58,4264,4,0,"[[], [], [(3428, 3658), (4144, 4264)]]",[]
36,8,1458,95,3752,9,0,"[[], [(1458, 1645), (1705, 1832)], [(3588, 3752)]]",[]
56,8,1765,62,2286,10,0,"[[], [(1765, 1861), (2077, 2286)], []]",[]
56,58,1835,24,3361,2,0,"[[], [(1835, 2062)], [(3137, 3361)]]",[]
17,16,580,105,2412,9,0,"[[(580, 862), (1155, 1377)], [(2099, 2412)], []]",[]
8,53,3116,20,4089,5,0,"[[], [], [(3116, 3314), (3810, 4089)]]",[]
43,54,894,79,3078,10,0,"[[(894, 1153)], [], [(2883, 3078)]]",[]
24,8,8,85,4126,3,0,"[[(8, 252), (580, 858)], [(1530, 1699), (1773, 1918)], [(3875, 4126)]]",[]
52,26,942,26,1053,2,0,"[[(942, 1053)], [], []]",[]
32,10,26,21,4310,7,0,"[[(26, 324), (837, 1176)], [(1479, 1629), (2246, 2476)], [(3323, 3598), (4051, 4310)]]",[]
37,4,68,77,879,10,0,"[[(68, 425), (734, 879)], [], []]",[]
39,33,89,83,3872,10,0,"[[(89, 221)], [(2588, 2678)], [(3747, 3872)]]",[]
39,5,1988,49,4244,6,0,"[[], [(1988, 2255), (2455, 2696)], [(3991, 4076), (4104, 4244)]]",[]
31,10,939,92,3839,2,0,"[[(939, 1207)], [(2155, 2261), (2557, 2725)], [(3346, 3459), (3539, 3839)]]",[]
2,8,62,47,4041,10,0,"[[(62, 285), (297, 579)], [(2229, 2533)], [(2958, 3201), (3805, 4041)]]",[]
31,6,531,65,4075,2571,1,"[[(531, 859), (1070, 1235)], [], [(3291, 3568), (3755, 4075)]]",[]
53,33,943,24,1415,1,0,"[[(943, 1179), (1223, 1415)], [], []]",[]
0,9,2017,69,4219,7,0,"[[], [(2017, 2273), (2379, 2671)], [(3320, 3659), (3904, 4219)]]",[]
13,59,1328,9,3853,4,0,"[[(1328, 1337), (1424, 1433)], [(1901, 1979), (2205, 2323)], [(3132, 3442), (3511, 3853)]]",[]
53,57,410,68,4272,8,0,"[[(410, 760)], [], [(2967, 3119), (4099, 4272)]]",[]
5,59,179,73,4015,3,0,"[[(179, 440)], [(2447, 2599)], [(3054, 3344), (3703, 4015)]]",[]
31,60,461,73,4132,3,0,"[[(461, 777), (805, 1077)], [(1959, 2124)], [(3001, 3212), (3885, 4132)]]",[]
13,5,639,29,961,2571,1,"[[(639, 961)], [], []]",[]
54,58,3650,95,4214,5,0,"[[], [], [(3650, 3835), (3857, 4214)]]",[]
20,3,679,56,3987,5,0,"[[(679, 892), (1127, 1415)], [(2089, 2419)], [(3691, 3857), (3904, 3987)]]",[]
54,19,45,14,3827,3,0,"[[(45, 263), (476, 549)], [(1664, 1948), (2467, 2706)], [(3477, 3827)]]",[]
56,14,1827,33,3573,3,0,"[[], [(1827, 2132), (2480, 2840)], [(3281, 3573)]]",[]
43,60,11,48,4283,2571,1,"[[(11, 273)], [], [(3637, 3723), (4089, 4283)]]",[]
34,27,407,86,3884,10,0,"[[(407, 570)], [(1469, 1723), (1833, 2048)], [(3286, 3423), (3766, 3884)]]",[]
27,21,500,102,3607,9,0,"[[(500, 742)], [(2517, 2659)], [(2896, 3211), (3259, 3607)]]",[]
19,22,870,96,4131,7,0,"[[(870, 1205)], [], [(3511, 3864), (3936, 4131)]]",[]
34,8,449,36,538,2571,1,"[[(449, 538)], [], []]",[]
45,41,1034,18,4215,6,0,"[[(1034, 1345)], [(1530, 1788), (2441, 2707)], [(3309, 3392), (3865, 4215)]]",[]
41,10,521,17,3376,4,0,"[[(521, 875), (1200, 1289)], [(1585, 1606)], [(2896, 3130), (3245, 3376)]]",[]
59,25,2297,49,2639,9,0,"[[], [(2297, 2504), (2550, 2639)], []]",[]
8,29,1878,23,2336,3,0,"[[], [(1878, 2145), (2303, 2336)], []]",[]
21,26,1700,43,1979,2571,1,"[[], [(1700, 1979)], []]",[]
13,37,809,90,1809,8,0,"[[(809, 1016), (1200, 1439)], [(1512, 1809)], []]",[]
60,37,754,52,2704,2571,1,"[[(754, 879)], [(2101, 2283), (2571, 2704)], []]",[]
51,53,3327,10,4009,7,0,"[[], [], [(3327, 3372), (3917, 4009)]]",[]
43,4,89,13,3824,5,0,"[[(89, 181), (705, 933)], [(1985, 2169)], [(3127, 3277), (3748, 3824)]]",[]
32,42,2018,99,2690,7,0,"[[], [(2018, 2353), (2448, 2690)], []]",[]
34,23,689,37,3818,2571,1,"[[(689, 952), (1121, 1191)], [(2383, 2467)], [(3613, 3818)]]",[]
13,35,2921,65,3994,5,0,"[[], [], [(2921, 3199), (3721, 3994)]]",[]
30,59,2995,110,3884,10,0,"[[], [], [(2995, 3334), (3563, 3884)]]",[]
29,50,3,34,2736,3,0,"[[(3, 100)], [(2662, 2736)], []]",[]
25,13,276,67,3436,2571,1,"[[(276, 380), (929, 1282)], [(2290, 2479)], [(3099, 3436)]]",[]
53,15,1746,50,4189,10,0,"[[], [(1746, 2051), (2453, 2810)], [(3762, 4051), (4118, 4189)]]",[]
43,19,2461,115,4164,5,0,"[[], [(2461, 2803)], [(3023, 3301), (3826, 4164)]]",[]
39,19,267,34,3872,6,0,"[[(267, 588)], [(1651, 1742)], [(3072, 3172), (3539, 3872)]]",[]
56,7,405,54,3939,6,0,"[[(405, 469), (1180, 1414)], [(2179, 2376), (2407, 2668)], [(3645, 3939)]]",[]
4,49,2005,106,2602,4,0,"[[], [(2005, 2351), (2399, 2602)], []]",[]
27,60,6,17,3351,4,0,"[[(6, 86), (88, 315)], [(1561, 1682), (2382, 2698)], [(3018, 3351)]]",[]
47,56,433,82,3150,10,0,"[[(433, 751), (994, 1296)], [(1490, 1706), (1777, 2095)], [(2919, 3150)]]",[]
51,54,140,3,4090,4,0,"[[(140, 216)], [(1450, 1706)], [(4033, 4090)]]",[]
19,36,98,107,3863,3,0,"[[(98, 454)], [(1538, 1891)], [(3722, 3863)]]",[]
38,11,876,15,3736,10,0,"[[(876, 1198)], [], [(3115, 3276), (3581, 3736)]]",[]
48,41,233,38,3278,4,0,"[[(233, 506), (1215, 1392)], [(2249, 2403)], [(2979, 3278)]]",[]
60,36,2511,1,3756,5,0,"[[], [(2511, 2549), (2592, 2870)], [(3094, 3266), (3578, 3756)]]",[]
19,25,913,107,3423,1,0,"[[(913, 1163)], [(1551, 1905)], [(3255, 3423)]]",[]
0,46,363,12,2002,4,0,"[[(363, 593), (694, 943)], [(1554, 1625), (1658, 2002)], []]",[]
3,32,631,54,2760,1,0,"[[(631, 720), (980, 1227)], [(2113, 2183), (2426, 2760)], []]",[]
50,47,1623,113,3697,3,0,"[[], [(1623, 1957), (1965, 2295)], [(3018, 3293), (3564, 3697)]]",[]
13,9,455,55,4242,10,0,"[[(455, 531)], [(1988, 2330), (2630, 2709)], [(3679, 3906), (3942, 4242)]]",[]
11,38,506,70,3085,2571,1,"[[(506, 596), (944, 1193)], [(1750, 2045), (2518, 2839)], [(2902, 3085)]]",[]
46,5,213,113,1643,8,0,"[[(213, 371), (514, 699)], [(1472, 1643)], []]",[]
35,40,803,54,3718,7,0,"[[(803, 939), (1111, 1201)], [(2632, 2708)], [(3225, 3444), (3585, 3718)]]",[]
17,48,3095,28,4123,6,0,"[[], [], [(3095, 3444), (4020, 4123)]]",[]
29,12,2683,74,4307,4,0,"[[], [(2683, 2777)], [(4146, 4307)]]",[]
59,20,1651,96,3927,8,0,"[[], [(1651, 1914), (2342, 2668)], [(3272, 3555), (3570, 3927)]]",[]
54,17,15,4,4135,8,0,"[[(15, 50)], [(1775, 1875)], [(3849, 4135)]]",[]
13,7,74,62,3901,5,0,"[[(74, 374), (922, 1170)], [], [(3681, 3901)]]",[]
52,42,2920,6,3663,2571,1,"[[], [], [(2920, 3244), (3535, 3663)]]",[]
17,54,2128,54,2544,8,0,"[[], [(2128, 2280), (2302, 2544)], []]",[]
40,43,1605,7,1694,8,0,"[[], [(1605, 1694)], []]",[]
25,43,1921,8,2688,10,0,"[[], [(1921, 2091), (2444, 2688)], []]",[]
49,19,43,11,315,4,0,"[[(43, 315)], [], []]",[]
1,24,290,88,3378,8,0,"[[(290, 383), (658, 854)], [(1743, 1888), (2276, 2524)], [(3086, 3378)]]",[]
49,38,452,87,1215,10,0,"[[(452, 697), (856, 1215)], [], []]",[]
32,21,558,19,4187,2,0,"[[(558, 734), (856, 969)], [(1645, 1784), (2761, 2788)], [(3324, 3506), (4081, 4187)]]",[]
30,49,3042,31,3461,2571,1,"[[], [], [(3042, 3219), (3255, 3461)]]",[]
51,30,270,93,3301,8,0,"[[(270, 371), (409, 752)], [], [(2943, 3301)]]",[]
57,50,108,102,2487,7,0,"[[(108, 250), (413, 545)], [(2130, 2487)], []]",[]
8,24,1033,40,1206,10,0,"[[(1033, 1206)], [], []]",[]
0,47,40,27,3636,10,0,"[[(40, 129)], [], [(3096, 3366), (3423, 3636)]]",[]
49,49,273,52,2201,8,0,"[[(273, 533)], [(2067, 2201)], []]",[]
13,22,1448,101,4263,10,0,"[[], [(1448, 1704), (2009, 2205)], [(3484, 3790), (4105, 4263)]]",[]
28,2,68,9,4168,6,0,"[[(68, 381), (690, 793)], [], [(3840, 4168)]]",[]
54,24,2899,77,4246,10,0,"[[], [], [(2899, 3058), (3941, 4246)]]",[]
23,0,242,117,4298,2,0,"[[(242, 547), (855, 1043)], [(1505, 1682)], [(3603, 3942), (3982, 4298)]]",[]
4,30,834,32,4264,7,0,"[[(834, 1095)], [(1577, 1661), (2212, 2276)], [(4189, 4264)]]",[]
58,14,317,8,4309,2571,1,"[[(317, 577), (830, 935)], [(1502, 1519)], [(3298, 3653), (3993, 4309)]]",[]
59,37,7,70,3519,6,0,"[[(7, 316)], [(1474, 1811)], [(3424, 3519)]]",[]
46,57,39,42,419,2571,1,"[[(39, 255), (274, 419)], [], []]",[]
28,14,494,95,4238,2571,1,"[[(494, 824)], [], [(3598, 3747), (4058, 4238)]]",[]
47,54,616,87,785,4,0,"[[(616, 785)], [], []]",[]
6,52,3548,64,3638,1,0,"[[], [], [(3548, 3638)]]",[]
41,58,3666,67,3765,5,0,"[[], [], [(3666, 3765)]]",[]
14,50,581,71,798,2571,1,"[[(581, 798)], [], []]",[]
60,57,762,120,4062,8,0,"[[(762, 1056), (1083, 1313)], [(2043, 2331), (2432, 2767)], [(3911, 4062)]]",[]
56,17,991,30,4065,8,0,"[[(991, 1205)], [(2503, 2535)], [(3425, 3605), (3797, 4065)]]",[]
26,35,644,106,3618,4,0,"[[(644, 908), (1070, 1299)], [], [(3042, 3342), (3355, 3618)]]",[]
12,7,1571,58,4042,8,0,"[[], [(1571, 1908)], [(2894, 3094), (3893, 4042)]]",[]
11,12,2095,79,2804,9,0,"[[], [(2095, 2387), (2567, 2804)], []]",[]
25,29,2797,45,2845,2,0,"[[], [(2797, 2845)], []]",[]
11,32,2132,59,3696,5,0,"[[], [(2132, 2332)], [(3006, 3334), (3380, 3696)]]",[]
19,20,3313,21,4216,7,0,"[[], [], [(3313, 3553), (3913, 4216)]]",[]
48,9,1767,96,4294,10,0,"[[], [(1767, 2001), (2551, 2780)], [(3965, 4294)]]",[]
27,41,138,109,3144,3,0,"[[(138, 407)], [(1670, 1928)], [(2897, 3144)]]",[]
4,1,422,74,4316,2,0,"[[(422, 746)], [(1470, 1550), (1569, 1751)], [(3254, 3597), (3965, 4316)]]",[]
26,47,379,53,4296,2,0,"[[(379, 581), (1091, 1369)], [(2320, 2385)], [(3602, 3666), (4023, 4296)]]",[]
47,12,75,81,4232,2,0,"[[(75, 311), (328, 572)], [(1467, 1570), (1627, 1752)], [(4016, 4232)]]",[]
54,29,3352,33,4050,5,0,"[[], [], [(3352, 3570), (3791, 4050)]]",[]
43,42,1791,32,3850,3,0,"[[], [(1791, 2068), (2165, 2493)], [(3158, 3435), (3771, 3850)]]",[]
7,15,163,59,4201,5,0,"[[(163, 308)], [(1537, 1641), (2412, 2574)], [(3586, 3901), (4104, 4201)]]",[]
9,33,3593,85,4196,7,0,"[[], [], [(3593, 3743), (3899, 4196)]]",[]
20,2,197,101,3659,3,0,"[[(197, 406)], [(2265, 2415), (2557, 2823)], [(3480, 3659)]]",[]
19,0,920,23,1263,8,0,"[[(920, 1263)], [], []]",[]
0,37,170,40,3690,2571,1,"[[(170, 300), (562, 626)], [(2053, 2146), (2309, 2609)], [(3424, 3690)]]",[]
35,16,55,104,3882,2571,1,"[[(55, 282), (374, 733)], [(1508, 1709), (1755, 2052)], [(2900, 3036), (3544, 3882)]]",[]
25,17,20,31,3327,2,0,"[[(20, 52), (310, 432)], [], [(2913, 3009), (3248, 3327)]]",[]
59,25,1644,60,1946,7,0,"[[], [(1644, 1946)], []]",[]
46,37,1081,3,4316,5,0,"[[(1081, 1347)], [(1987, 2232)], [(4204, 4316)]]",[]
12,47,90,76,3552,9,0,"[[(90, 335)], [(2583, 2715), (2792, 2876)], [(2982, 3234), (3475, 3552)]]",[]
54,5,1637,35,2148,1,0,"[[], [(1637, 1856), (2030, 2148)], []]",[]
25,56,168,84,2834,9,0,"[[(168, 473), (1158, 1412)], [(2561, 2834)], []]",[]
7,22,215,5,398,3,0,"[[(215, 398)], [], []]",[]
43,44,297,32,3851,2571,1,"[[(297, 509), (834, 877)], [(1579, 1889), (2625, 2681)], [(3784, 3851)]]",[]
8,9,739,5,970,2571,1,"[[(739, 970)], [], []]",[]
18,9,105,19,3035,8,0,"[[(105, 253), (566, 708)], [], [(2897, 3035)]]",[]
20,47,2296,19,4291,2571,1,"[[], [(2296, 2590)], [(4239, 4291)]]",[]
18,59,856,107,2484,1,0,"[[(856, 1195)], [(1664, 1900), (2300, 2484)], []]",[]
60,40,1718,49,3702,3,0,"[[], [(1718, 2003)], [(3365, 3702)]]",[]
26,7,7,65,306,4,0,"[[(7, 306)], [], []]",[]
51,30,2067,59,3516,9,0,"[[], [(2067, 2148), (2648, 2792)], [(2973, 3149), (3228, 3516)]]",[]
28,54,3113,106,4069,7,0,"[[], [], [(3113, 3460), (3778, 4069)]]",[]
26,42,1024,29,1382,10,0,"[[(1024, 1227), (1281, 1382)], [], []]",[]
13,26,1695,74,3813,9,0,"[[], [(1695, 1800)], [(3477, 3813)]]",[]
19,18,2062,99,2308,6,0,"[[], [(2062, 2308)], []]",[]
25,2,6,26,4146,2571,1,"[[(6, 353), (884, 970)], [(1529, 1606), (1669, 1904)], [(3322, 3620), (4084, 4146)]]",[]
38,38,1927,34,3628,6,0,"[[], [(1927, 1988), (2186, 2429)], [(3558, 3628)]]",[]
12,43,127,84,3886,8,0,"[[(127, 312), (877, 1144)], [], [(3131, 3311), (3565, 3886)]]",[]
27,45,1509,117,1868,5,0,"[[], [(1509, 1868)], []]",[]
42,13,1625,73,3740,3,0,"[[], [(1625, 1740), (2076, 2428)], [(3280, 3411), (3509, 3740)]]",[]
2,26,1908,18,3251,7,0,"[[], [(1908, 1960), (1983, 2220)], [(3096, 3251)]]",[]
46,8,3561,105,3744,8,0,"[[], [], [(3561, 3744)]]",[]
45,37,772,24,4302,8,0,"[[(772, 816), (823, 1146)], [(2280, 2634), (2692, 2800)], [(3687, 3947), (4099, 4302)]]",[]
6,27,1635,69,2520,6,0,"[[], [(1635, 1849), (2211, 2520)], []]",[]
39,15,643,28,817,6,0,"[[(643, 817)], [], []]",[]
48,56,759,4,3885,1,0,"[[(759, 997), (1101, 1318)], [(1836, 2123), (2418, 2766)], [(3271, 3504), (3604, 3885)]]",[]
19,40,262,120,3679,2,0,"[[(262, 469), (920, 1220)], [(1914, 2184), (2452, 2633)], [(3480, 3679)]]",[]
1,59,494,101,843,7,0,"[[(494, 843)], [], []]",[]
39,10,3575,24,4074,1,0,"[[], [], [(3575, 3628), (3739, 4074)]]",[]
53,1,902,108,3766,5,0,"[[(902, 1197)], [(2008, 2364)], [(3445, 3766)]]",[]
31,27,1254,15,3021,3,0,"[[(1254, 1288)], [(2620, 2676), (2697, 2758)], [(2965, 3021)]]",[]
60,50,3350,50,3538,6,0,"[[], [], [(3350, 3538)]]",[]
56,16,1794,17,3354,2,0,"[[], [(1794, 2059), (2518, 2598)], [(3093, 3354)]]",[]
34,11,2948,112,3599,10,0,"[[], [], [(2948, 3171), (3282, 3599)]]",[]
46,3,1460,50,3234,2571,1,"[[], [(1460, 1668), (1847, 2113)], [(2976, 3234)]]",[]
11,23,2547,68,2725,2,0,"[[], [(2547, 2725)], []]",[]
26,54,1023,72,1130,8,0,"[[(1023, 1130)], [], []]",[]
12,36,460,43,3133,2571,1,"[[(460, 598)], [(1536, 1873), (1991, 2260)], [(2906, 2989), (3032, 3133)]]",[]
16,27,762,45,3485,7,0,"[[(762, 838)], [(1931, 2279), (2576, 2621)], [(3224, 3485)]]",[]
35,22,3200,98,3536,2,0,"[[], [], [(3200, 3536)]]",[]
36,60,1530,15,2121,2571,1,"[[], [(1530, 1831), (1856, 2121)], []]",[]
0,30,2085,45,3804,5,0,"[[], [(2085, 2387), (2494, 2767)], [(3615, 3804)]]",[]
1,60,643,94,4229,8,0,"[[(643, 788)], [(2259, 2374), (2696, 2872)], [(4121, 4229)]]",[]
49,37,2611,112,2791,3,0,"[[], [(2611, 2791)], []]",[]
42,14,959,69,3102,1,0,"[[(959, 1099), (1108, 1433)], [(2226, 2394), (2487, 2570)], [(2976, 3102)]]",[]
17,59,983,114,4113,2571,1,"[[(983, 1337)], [(1622, 1790), (2162, 2477)], [(3821, 4113)]]",[]
45,26,64,53,3807,6,0,"[[(64, 257), (492, 745)], [(1635, 1956), (2029, 2282)], [(2940, 3005), (3515, 3807)]]",[]
17,14,723,74,2056,3,0,"[[(723, 1006), (1131, 1356)], [(1474, 1613), (1800, 2056)], []]",[]
0,41,4,108,1949,6,0,"[[(4, 137)], [(1466, 1611), (1715, 1949)], []]",[]
45,21,456,109,571,3,0,"[[(456, 571)], [], []]",[]
42,15,1284,17,1417,2,0,"[[(1284, 1417)], [], []]",[]
21,46,268,8,3128,7,0,"[[(268, 617), (641, 832)], [(2540, 2599)], [(3010, 3128)]]",[]
11,37,1571,100,3621,2571,1,"[[], [(1571, 1922)], [(3013, 3251), (3331, 3621)]]",[]
0,7,354,71,4025,7,0,"[[(354, 455)], [], [(3441, 3705), (3705, 4025)]]",[]
44,52,198,63,3671,7,0,"[[(198, 352)], [(2534, 2664)], [(2905, 3235), (3570, 3671)]]",[]
20,9,2312,104,3691,6,0,"[[], [(2312, 2475), (2626, 2867)], [(3159, 3335), (3362, 3691)]]",[]
18,36,356,77,3265,10,0,"[[(356, 668)], [], [(2961, 3073), (3096, 3265)]]",[]
10,51,2659,106,2846,4,0,"[[], [(2659, 2846)], []]",[]
49,15,17,114,1707,8,0,"[[(17, 245), (954, 1082)], [(1543, 1707)], []]",[]
33,45,2281,10,3888,2571,1,"[[], [(2281, 2508)], [(3840, 3888)]]",[]
26,16,1886,31,2026,7,0,"[[], [(1886, 2026)], []]",[]
14,44,1191,25,3942,1,0,"[[(1191, 1404)], [(2175, 2424)], [(2907, 3226), (3759, 3942)]]",[]
53,54,1165,37,4060,3,0,"[[(1165, 1233), (1283, 1422)], [(1731, 1917), (2287, 2347)], [(2888, 2933), (3719, 4060)]]",[]
57,30,1467,69,3139,8,0,"[[], [(1467, 1608), (2312, 2442)], [(2881, 3139)]]",[]
57,51,1226,36,4091,5,0,"[[(1226, 1357)], [(2565, 2837)], [(3925, 4091)]]",[]
32,24,577,120,4159,2,0,"[[(577, 835), (900, 1244)], [(1992, 2324)], [(3815, 4159)]]",[]
4,49,3757,37,4279,2,0,"[[], [], [(3757, 4056), (4144, 4279)]]",[]
20,25,420,29,4125,2,0,"[[(420, 568)], [(1552, 1651), (2294, 2579)], [(4025, 4125)]]",[]
25,56,1527,38,2232,7,0,"[[], [(1527, 1701), (1883, 2232)], []]",[]
2,13,174,61,3955,1,0,"[[(174, 518), (944, 1099)], [(2606, 2779), (2799, 2875)], [(3746, 3955)]]",[]
56,54,480,98,3754,6,0,"[[(480, 803)], [(2049, 2338)], [(2900, 3126), (3526, 3754)]]",[]
45,30,579,41,4241,7,0,"[[(579, 889), (1030, 1290)], [(1443, 1545)], [(3565, 3807), (3893, 4241)]]",[]
16,0,2404,112,2870,4,0,"[[], [(2404, 2600), (2643, 2870)], []]",[]
46,33,364,51,3632,2,0,"[[(364, 568)], [(2345, 2656)], [(2928, 3272), (3355, 3632)]]",[]
1,19,1588,10,4029,5,0,"[[], [(1588, 1772)], [(3664, 3790), (3850, 4029)]]",[]
18,2,186,25,2855,5,0,"[[(186, 350)], [(2830, 2855)], []]",[]
17,20,3038,112,3385,10,0,"[[], [], [(3038, 3385)]]",[]
