xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
54,1,2180,50,7172,7,0,"[[], [(2180, 2466), (2494, 2822)], [(2925, 3114), (3284, 3499)], [], [(6033, 6117), (6935, 7172)]]",[]
59,60,89,80,6473,9,0,"[[(89, 344)], [(1907, 2124)], [(3201, 3378), (3540, 3897)], [(4456, 4763)], [(6218, 6473)]]",[]
12,32,514,111,4228,6,0,"[[(514, 695)], [], [(3645, 3849), (4115, 4228)], [], []]",[]
40,21,781,79,5697,651,1,"[[(781, 993)], [], [], [(5150, 5495), (5540, 5697)], []]",[]
15,31,2257,39,2857,7,0,"[[], [(2257, 2608), (2623, 2857)], [], [], []]",[]
24,14,288,11,2776,10,0,"[[(288, 570), (1254, 1361)], [(2719, 2776)], [], [], []]",[]
23,51,557,77,7150,6,0,"[[(557, 795)], [(1761, 1864), (1925, 2265)], [], [(4388, 4714), (5474, 5578)], [(6529, 6730), (6965, 7150)]]",[]
8,20,854,13,6956,2,0,"[[(854, 1123), (1296, 1418)], [], [], [], [(5904, 6115), (6737, 6956)]]",[]
6,3,6418,24,7059,4,0,"[[], [], [], [], [(6418, 6479), (6921, 7059)]]",[]
34,23,4857,85,6992,3,0,"[[], [], [], [(4857, 4981)], [(6301, 6530), (6827, 6992)]]",[]
22,33,626,91,6355,6,0,"[[(626, 823)], [(1934, 2199), (2353, 2622)], [(3050, 3216), (3729, 4065)], [(4858, 5096)], [(6088, 6355)]]",[]
52,40,4854,35,5622,3,0,"[[], [], [], [(4854, 5097), (5439, 5622)], []]",[]
19,0,999,63,6300,1,0,"[[(999, 1196)], [], [(3330, 3638), (3707, 4042)], [], [(5852, 5939), (5976, 6300)]]",[]
42,21,118,50,4135,7,0,"[[(118, 331), (868, 978)], [], [(3446, 3613), (3806, 4135)], [], []]",[]
21,53,824,8,3810,4,0,"[[(824, 1112)], [], [(3138, 3473), (3500, 3810)], [], []]",[]
48,18,125,77,4517,651,1,"[[(125, 409)], [], [(3498, 3579), (4166, 4271)], [(4395, 4517)], []]",[]
32,32,2269,25,6645,7,0,"[[], [(2269, 2325), (2547, 2845)], [(3784, 4060), (4150, 4232)], [(4691, 4933)], [(5928, 6067), (6373, 6645)]]",[]
44,23,294,19,6400,5,0,"[[(294, 332)], [(1724, 2031)], [(3851, 3903)], [(4867, 5147), (5398, 5692)], [(6285, 6400)]]",[]
58,34,6635,61,6933,7,0,"[[], [], [], [], [(6635, 6933)]]",[]
18,10,1862,72,6430,9,0,"[[], [(1862, 2169), (2614, 2871)], [], [(4666, 4738)], [(5779, 6078), (6091, 6430)]]",[]
1,30,641,108,7080,651,1,"[[(641, 827)], [(2240, 2391), (2447, 2725)], [], [(5263, 5495)], [(6445, 6717), (6727, 7080)]]",[]
39,29,1309,59,6798,4,0,"[[(1309, 1421)], [(1809, 1971), (2445, 2771)], [(3189, 3426), (3484, 3650)], [(4409, 4537), (4985, 5284)], [(6545, 6798)]]",[]
48,49,1752,97,6490,2,0,"[[], [(1752, 1970), (2351, 2577)], [], [(4548, 4837), (5187, 5519)], [(6061, 6178), (6224, 6490)]]",[]
5,21,2936,69,7110,1,0,"[[], [], [(2936, 3013)], [(4419, 4766)], [(6500, 6685), (6943, 7110)]]",[]
7,11,4787,97,4986,8,0,"[[], [], [], [(4787, 4986)], []]",[]
56,52,4499,56,4877,6,0,"[[], [], [], [(4499, 4658), (4712, 4877)], []]",[]
23,60,1740,19,1939,10,0,"[[], [(1740, 1939)], [], [], []]",[]
5,0,147,87,7184,7,0,"[[(147, 395)], [(2014, 2366), (2382, 2660)], [(3053, 3258), (3325, 3466)], [(4984, 5196), (5339, 5508)], [(6761, 6916), (7028, 7184)]]",[]
42,38,1761,23,2756,3,0,"[[], [(1761, 1978), (2496, 2756)], [], [], []]",[]
38,43,306,92,3717,7,0,"[[(306, 600)], [(1991, 2155)], [(2945, 3105), (3367, 3717)], [], []]",[]
12,0,2022,70,6749,3,0,"[[], [(2022, 2156)], [(3125, 3292)], [(5020, 5357), (5430, 5503)], [(6576, 6749)]]",[]
57,0,1096,71,7176,4,0,"[[(1096, 1233)], [(1595, 1926)], [], [], [(7082, 7176)]]",[]
