xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
35,23,2956,94,3158,1,0,"[[], [], [(2956, 3158)]]",[]
10,22,120,110,3160,651,1,"[[(120, 411)], [(2306, 2543)], [(2904, 3160)]]",[]
25,8,120,23,3726,8,0,"[[(120, 469), (905, 1120)], [(2046, 2074)], [(3286, 3387), (3695, 3726)]]",[]
42,43,1209,3,2817,651,1,"[[(1209, 1263)], [(1923, 2173), (2743, 2817)], []]",[]
36,11,870,95,4031,1,0,"[[(870, 1068)], [], [(3082, 3435), (3690, 4031)]]",[39]
48,4,23,96,328,2,0,"[[(23, 187), (187, 328)], [], []]",[]
38,10,140,44,2059,651,1,"[[(140, 478)], [(1612, 1705), (1882, 2059)], []]",[]
55,24,302,89,2467,2,0,"[[(302, 581), (749, 1000)], [(2156, 2467)], []]",[]
57,31,1673,39,1786,9,0,"[[], [(1673, 1786)], []]",[63]
38,27,52,63,4260,651,1,"[[(52, 404)], [(2555, 2631), (2707, 2852)], [(3036, 3235), (4059, 4260)]]",[33]
3,5,439,94,3873,3,0,"[[(439, 573), (734, 1033)], [(1850, 1945)], [(2993, 3151), (3682, 3873)]]",[]
26,4,404,49,3688,10,0,"[[(404, 564), (566, 874)], [], [(2887, 3035), (3518, 3688)]]",[9]
31,22,1654,35,2544,651,1,"[[], [(1654, 1851), (2256, 2544)], []]",[24]
57,37,446,70,4246,7,0,"[[(446, 607), (1070, 1361)], [(1790, 2069)], [(3935, 4246)]]",[15]
40,40,944,71,4174,2,0,"[[(944, 1027)], [(2468, 2689)], [(3922, 4174)]]",[32]
19,50,351,24,2356,3,0,"[[(351, 474), (585, 887)], [(1865, 2060), (2100, 2356)], []]",[34]
18,3,1254,21,2606,7,0,"[[(1254, 1306)], [(1985, 2148), (2256, 2606)], []]",[18]
1,55,592,95,4074,2,0,"[[(592, 874)], [(2049, 2323), (2675, 2873)], [(3546, 3726), (3913, 4074)]]",[11]
17,9,1773,24,3517,8,0,"[[], [(1773, 2080), (2126, 2296)], [(3073, 3274), (3314, 3517)]]",[23]
8,47,172,28,3684,2,0,"[[(172, 307), (487, 565)], [(2402, 2620)], [(3135, 3310), (3482, 3684)]]",[]
17,30,620,74,4112,7,0,"[[(620, 839), (1184, 1258)], [(2414, 2576), (2589, 2812)], [(3495, 3585), (3966, 4112)]]",[]
23,35,3099,105,3248,4,0,"[[], [], [(3099, 3248)]]",[4]
55,0,110,10,3981,7,0,"[[(110, 292), (589, 693)], [(2553, 2624)], [(3388, 3463), (3921, 3981)]]",[19]
40,18,1653,10,4022,3,0,"[[], [(1653, 1665)], [(3356, 3639), (3985, 4022)]]",[]
48,2,15,78,2362,6,0,"[[(15, 169)], [(2256, 2362)], []]",[13]
33,13,224,59,4227,5,0,"[[(224, 289)], [(1441, 1598), (2223, 2297)], [(3884, 4227)]]",[10]
24,40,2707,108,3359,5,0,"[[], [(2707, 2873)], [(3101, 3359)]]",[]
18,22,334,45,2461,651,1,"[[(334, 549)], [(1606, 1739), (2152, 2461)], []]",[0]
16,42,1464,77,2068,7,0,"[[], [(1464, 1785), (1846, 2068)], []]",[35]
15,10,1698,68,4316,8,0,"[[], [(1698, 1898)], [(3799, 4036), (4078, 4316)]]",[]
