xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
42,8,1263,92,4177,7,0,"[[(1263, 1400)], [], [(3983, 4177)]]",[]
51,39,1772,63,2074,1,0,"[[], [(1772, 2074)], []]",[]
2,21,3764,51,4016,651,1,"[[], [], [(3764, 4016)]]",[]
19,19,3407,8,4218,9,0,"[[], [], [(3407, 3691), (3903, 4218)]]",[]
50,36,2305,93,2414,2,0,"[[], [(2305, 2414)], []]",[]
17,30,821,31,3973,4,0,"[[(821, 983)], [(1574, 1847), (2737, 2784)], [(3657, 3973)]]",[]
54,13,27,69,3659,1,0,"[[(27, 191)], [(2520, 2817)], [(2890, 3222), (3417, 3659)]]",[]
13,43,1714,64,4316,3,0,"[[], [(1714, 1889), (2375, 2648)], [(2913, 3118), (3982, 4316)]]",[]
14,47,1107,60,2321,10,0,"[[(1107, 1200), (1200, 1287)], [(2020, 2321)], []]",[]
48,16,34,98,3939,8,0,"[[(34, 384)], [(1563, 1836), (1904, 2166)], [(3702, 3939)]]",[]
33,8,1953,19,2812,5,0,"[[], [(1953, 2259), (2790, 2812)], []]",[]
5,47,162,61,4313,3,0,"[[(162, 367), (462, 788)], [(1530, 1890)], [(4116, 4195), (4197, 4313)]]",[]
4,16,1187,1,2392,6,0,"[[(1187, 1269)], [(2283, 2392)], []]",[]
39,24,3375,87,3627,2,0,"[[], [], [(3375, 3627)]]",[]
55,58,917,33,4124,1,0,"[[(917, 1267)], [], [(3476, 3637), (3885, 4124)]]",[]
8,29,3861,47,4020,6,0,"[[], [], [(3861, 4020)]]",[]
29,9,397,33,3089,7,0,"[[(397, 609), (773, 1013)], [(1782, 1956), (2770, 2877)], [(2943, 3089)]]",[]
14,48,194,56,4093,6,0,"[[(194, 428), (872, 1072)], [], [(3363, 3577), (4004, 4093)]]",[]
45,40,1510,58,4287,1,0,"[[], [(1510, 1865), (2418, 2525)], [(4092, 4287)]]",[]
56,10,2285,82,3404,10,0,"[[], [(2285, 2464)], [(2987, 3126), (3298, 3404)]]",[]
57,44,94,58,4154,7,0,"[[(94, 323)], [(1466, 1554), (2188, 2527)], [(3939, 4154)]]",[]
51,4,1592,14,3995,10,0,"[[], [(1592, 1837), (2092, 2377)], [(3943, 3995)]]",[]
9,16,739,32,2423,9,0,"[[(739, 933), (1089, 1390)], [(1949, 1998), (2273, 2423)], []]",[]
14,54,35,109,4274,3,0,"[[(35, 187), (196, 499)], [], [(3042, 3396), (3937, 4274)]]",[]
38,26,1873,11,4271,8,0,"[[], [(1873, 2127)], [(4115, 4197), (4237, 4271)]]",[]
11,38,195,108,3162,4,0,"[[(195, 536)], [(1507, 1865)], [(2892, 3162)]]",[]
41,53,874,60,4015,5,0,"[[(874, 1197)], [], [(3811, 4015)]]",[]
59,55,100,70,3766,651,1,"[[(100, 454), (1087, 1418)], [(1900, 2087)], [(3233, 3334), (3556, 3766)]]",[]
41,3,170,38,2430,6,0,"[[(170, 267), (327, 493)], [(2331, 2430)], []]",[]
16,24,3109,2,4301,4,0,"[[], [], [(3109, 3409), (3945, 4301)]]",[]
6,20,340,21,609,10,0,"[[(340, 609)], [], []]",[]
