xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,17,183,92,3396,651,1,"[[(183, 439), (1014, 1300)], [(2595, 2809)], [(2903, 3187), (3255, 3396)]]",[]
41,4,2578,119,3831,651,1,"[[], [(2578, 2755)], [(3538, 3831)]]",[]
23,50,940,45,3454,651,1,"[[(940, 1033)], [(1447, 1528), (2093, 2374)], [(3305, 3454)]]",[]
31,59,2259,30,2384,651,1,"[[], [(2259, 2384)], []]",[]
59,30,1534,120,2139,651,1,"[[], [(1534, 1696), (1847, 2139)], []]",[]
58,39,1988,70,2197,651,1,"[[], [(1988, 2197)], []]",[]
1,17,861,21,2007,4,0,"[[(861, 1123)], [(1458, 1768), (1933, 2007)], []]",[]
44,7,73,7,314,3,0,"[[(73, 314)], [], []]",[]
28,10,647,58,2780,651,1,"[[(647, 787), (832, 1035)], [(1855, 2166), (2581, 2780)], []]",[]
18,25,1546,66,1639,7,0,"[[], [(1546, 1639)], []]",[]
48,7,2229,13,3307,9,0,"[[], [(2229, 2398)], [(3118, 3307)]]",[]
24,45,692,55,2596,10,0,"[[(692, 901), (1262, 1396)], [(2307, 2596)], []]",[]
23,0,138,47,498,651,1,"[[(138, 498)], [], []]",[]
47,9,2571,58,2742,651,1,"[[], [(2571, 2742)], []]",[]
7,54,154,68,3450,9,0,"[[(154, 265), (328, 649)], [], [(3167, 3450)]]",[]
8,46,3021,72,3196,651,1,"[[], [], [(3021, 3196)]]",[]
28,25,1967,40,4265,651,1,"[[], [(1967, 2278), (2292, 2386)], [(3390, 3554), (4069, 4265)]]",[]
54,32,1464,36,3672,8,0,"[[], [(1464, 1534)], [(3358, 3672)]]",[]
6,20,1113,72,3261,2,0,"[[(1113, 1440)], [(2026, 2184), (2224, 2302)], [(3030, 3261)]]",[]
0,50,789,92,3985,3,0,"[[(789, 912), (986, 1189)], [(1519, 1653), (1904, 2180)], [(3615, 3736), (3829, 3985)]]",[]
39,8,625,31,3187,651,1,"[[(625, 888)], [(2564, 2634)], [(2894, 2935), (2947, 3187)]]",[]
53,53,1555,37,1762,8,0,"[[], [(1555, 1687), (1715, 1762)], []]",[]
17,28,266,38,1398,651,1,"[[(266, 495), (1242, 1398)], [], []]",[]
33,34,723,54,1893,651,1,"[[(723, 974), (1279, 1394)], [(1786, 1893)], []]",[]
4,2,3869,14,4256,651,1,"[[], [], [(3869, 4057), (4088, 4256)]]",[]
57,33,592,42,2763,651,1,"[[(592, 849)], [(2217, 2319), (2608, 2763)], []]",[]
1,5,1630,120,3432,2,0,"[[], [(1630, 1859), (2021, 2201)], [(3208, 3432)]]",[]
54,36,711,39,781,8,0,"[[(711, 781)], [], []]",[]
39,57,3735,71,4315,651,1,"[[], [], [(3735, 3845), (3971, 4315)]]",[]
33,33,919,59,4184,9,0,"[[(919, 1124)], [(2243, 2559)], [(3860, 3970), (4060, 4184)]]",[]
53,38,1456,94,2613,4,0,"[[], [(1456, 1708), (2515, 2613)], []]",[]
35,52,3080,104,3650,1,0,"[[], [], [(3080, 3189), (3364, 3650)]]",[]
19,54,864,24,3835,651,1,"[[(864, 1052)], [], [(3477, 3835)]]",[]
54,48,1452,75,1791,1,0,"[[], [(1452, 1791)], []]",[]
9,21,1044,56,2752,7,0,"[[(1044, 1137)], [(1546, 1633), (2492, 2752)], []]",[]
60,24,1520,34,2584,651,1,"[[], [(1520, 1840), (2278, 2584)], []]",[]
24,26,1682,5,3810,8,0,"[[], [(1682, 1792), (1970, 2179)], [(3060, 3270), (3477, 3810)]]",[]
