xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
7,1,2134,33,3749,1,0,"[[], [(2134, 2436)], [(3516, 3749)]]",[]
37,8,226,72,2846,3,0,"[[(226, 443), (901, 1189)], [(2388, 2542), (2590, 2846)], []]",[]
5,57,8,34,1219,5,0,"[[(8, 368), (913, 1219)], [], []]",[]
0,50,1549,78,2167,7,0,"[[], [(1549, 1889), (1967, 2167)], []]",[]
59,59,3019,61,3132,2,0,"[[], [], [(3019, 3132)]]",[]
4,8,27,81,4222,4,0,"[[(27, 377), (658, 843)], [(1476, 1731), (1813, 2109)], [(4022, 4222)]]",[]
58,48,2062,78,3798,7,0,"[[], [(2062, 2140)], [(3454, 3644), (3704, 3798)]]",[]
54,39,1314,29,3631,9,0,"[[(1314, 1437)], [], [(3413, 3631)]]",[]
44,23,2078,54,4093,4,0,"[[], [(2078, 2408), (2470, 2703)], [(2976, 3326), (3967, 4093)]]",[]
41,57,1106,95,4165,7,0,"[[(1106, 1224)], [(2228, 2334)], [(3313, 3673), (3932, 4165)]]",[]
27,48,3154,20,3408,2,0,"[[], [], [(3154, 3349), (3357, 3408)]]",[]
1,16,1864,45,3910,5,0,"[[], [(1864, 2102)], [(3727, 3910)]]",[]
53,3,1642,43,4181,7,0,"[[], [(1642, 1739), (1877, 2205)], [(3925, 4181)]]",[]
46,11,1026,105,4136,9,0,"[[(1026, 1314)], [(1496, 1811)], [(2932, 3122), (3913, 4136)]]",[]
