xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
0,34,185,52,3853,2571,1,"[[(185, 485), (509, 798)], [(1907, 2251), (2562, 2728)], [(2906, 3243), (3572, 3853)]]",[]
17,55,157,54,1109,4,0,"[[(157, 353), (758, 1109)], [], []]",[]
1,50,2725,91,3374,6,0,"[[], [(2725, 2869)], [(2899, 3037), (3046, 3374)]]",[]
28,22,359,79,2806,9,0,"[[(359, 676), (690, 1019)], [(1740, 1821), (2497, 2806)], []]",[]
49,48,3176,68,3466,1,0,"[[], [], [(3176, 3466)]]",[]
10,17,678,63,3668,10,0,"[[(678, 833)], [], [(2927, 3011), (3396, 3668)]]",[]
19,28,2339,31,2596,10,0,"[[], [(2339, 2596)], []]",[]
44,14,2339,17,3353,7,0,"[[], [(2339, 2386), (2475, 2802)], [(2946, 3152), (3157, 3353)]]",[]
21,11,249,41,4254,4,0,"[[(249, 465), (746, 1093)], [(1895, 2053), (2579, 2767)], [(3545, 3853), (4011, 4254)]]",[]
0,29,243,107,3951,3,0,"[[(243, 522), (586, 869)], [(2688, 2797)], [(3633, 3951)]]",[]
34,6,3751,19,3777,10,0,"[[], [], [(3751, 3777)]]",[]
16,6,1781,51,4032,1,0,"[[], [(1781, 1993)], [(3028, 3084), (3863, 4032)]]",[]
49,50,991,23,4303,3,0,"[[(991, 1290)], [], [(3676, 4031), (4052, 4303)]]",[]
58,46,848,108,3374,8,0,"[[(848, 1069)], [(1472, 1591)], [(3126, 3374)]]",[]
45,24,908,97,4216,10,0,"[[(908, 1095)], [(2290, 2573)], [(3689, 3851), (3869, 4216)]]",[]
23,46,12,94,1060,4,0,"[[(12, 202), (925, 1060)], [], []]",[]
43,33,170,42,3659,5,0,"[[(170, 292), (577, 839)], [(2305, 2369)], [(3234, 3536), (3615, 3659)]]",[]
46,37,1595,80,3739,4,0,"[[], [(1595, 1700), (2699, 2836)], [(3484, 3739)]]",[]
30,50,7,84,4052,9,0,"[[(7, 250), (324, 677)], [(2227, 2440)], [(3208, 3438), (3822, 4052)]]",[]
24,13,1727,60,1947,9,0,"[[], [(1727, 1807), (1820, 1947)], []]",[]
46,38,2585,45,2841,1,0,"[[], [(2585, 2841)], []]",[]
60,29,1679,2,3326,2571,1,"[[], [(1679, 1835)], [(3057, 3326)]]",[]
56,9,448,56,514,7,0,"[[(448, 514)], [], []]",[]
38,40,370,64,4258,8,0,"[[(370, 494), (672, 741)], [(1508, 1765), (2008, 2285)], [(4177, 4258)]]",[]
50,5,10,6,3642,9,0,"[[(10, 202), (728, 849)], [(1558, 1743), (1886, 2238)], [(3360, 3642)]]",[]
41,46,1952,99,2188,4,0,"[[], [(1952, 2188)], []]",[]
34,11,287,107,3801,6,0,"[[(287, 549), (1106, 1318)], [], [(2920, 3160), (3621, 3801)]]",[]
39,42,84,40,2719,4,0,"[[(84, 359), (815, 1083)], [(2551, 2719)], []]",[]
16,36,65,107,2440,2,0,"[[(65, 172), (203, 316)], [(2325, 2440)], []]",[]
57,55,3343,70,3553,3,0,"[[], [], [(3343, 3553)]]",[]
7,20,328,84,3203,10,0,"[[(328, 580), (1251, 1337)], [(1978, 2201)], [(2938, 3203)]]",[]
15,47,291,14,3757,2,0,"[[(291, 518)], [(1514, 1819), (2125, 2433)], [(3555, 3757)]]",[]
34,54,134,88,254,6,0,"[[(134, 254)], [], []]",[]
34,19,693,101,971,10,0,"[[(693, 971)], [], []]",[]
1,44,3165,48,3942,6,0,"[[], [], [(3165, 3373), (3627, 3942)]]",[]
32,19,3191,85,3421,3,0,"[[], [], [(3191, 3278), (3332, 3421)]]",[]
43,55,1793,72,3542,9,0,"[[], [(1793, 1913), (2523, 2673)], [(3004, 3358), (3400, 3542)]]",[]
24,16,2222,59,2666,2,0,"[[], [(2222, 2296), (2381, 2666)], []]",[]
7,54,898,90,3702,3,0,"[[(898, 1067), (1159, 1300)], [(1757, 1982)], [(3295, 3555), (3578, 3702)]]",[]
13,22,1813,33,4195,2571,1,"[[], [(1813, 2029), (2056, 2348)], [(3478, 3778), (3981, 4195)]]",[]
46,43,2181,102,3864,3,0,"[[], [(2181, 2426), (2634, 2853)], [(2897, 3106), (3754, 3864)]]",[]
26,25,48,63,4166,3,0,"[[(48, 226)], [(2289, 2424), (2430, 2758)], [(3531, 3799), (3898, 4166)]]",[]
51,24,1045,63,1168,2571,1,"[[(1045, 1168)], [], []]",[]
4,53,1104,107,1214,3,0,"[[(1104, 1214)], [], []]",[]
15,44,649,86,1268,10,0,"[[(649, 783), (1133, 1268)], [], []]",[]
27,30,59,42,3938,2,0,"[[(59, 311), (668, 994)], [], [(3236, 3569), (3722, 3938)]]",[]
3,11,1915,19,1957,2,0,"[[], [(1915, 1957)], []]",[]
37,35,1514,16,4178,2,0,"[[], [(1514, 1543), (1568, 1838)], [(3921, 4032), (4041, 4178)]]",[]
31,24,33,59,3901,7,0,"[[(33, 324), (844, 956)], [(2142, 2385)], [(3668, 3901)]]",[]
60,16,349,102,761,2571,1,"[[(349, 486), (659, 761)], [], []]",[]
34,26,457,91,3749,4,0,"[[(457, 801), (887, 1137)], [(1985, 2183)], [(3596, 3749)]]",[]
21,7,1463,52,1679,9,0,"[[], [(1463, 1679)], []]",[]
46,46,852,80,3969,2,0,"[[(852, 1025), (1280, 1365)], [], [(3157, 3387), (3724, 3969)]]",[]
38,46,50,59,3398,1,0,"[[(50, 310), (498, 795)], [], [(2952, 3150), (3259, 3398)]]",[]
11,54,1450,41,4275,10,0,"[[], [(1450, 1789), (1792, 1955)], [(3092, 3201), (4090, 4275)]]",[]
31,25,2551,82,3490,2,0,"[[], [(2551, 2773)], [(3210, 3490)]]",[]
60,57,2591,20,3724,6,0,"[[], [(2591, 2697), (2795, 2876)], [(3153, 3340), (3414, 3724)]]",[]
57,25,1042,2,3796,1,0,"[[(1042, 1195)], [(2420, 2604)], [(3367, 3372), (3444, 3796)]]",[]
7,19,2978,46,4310,4,0,"[[], [], [(2978, 3318), (4070, 4310)]]",[]
8,49,1718,19,2752,9,0,"[[], [(1718, 2006), (2532, 2752)], []]",[]
18,29,742,71,1352,2,0,"[[(742, 872), (1043, 1352)], [], []]",[]
42,25,99,36,3979,6,0,"[[(99, 192), (674, 877)], [], [(3824, 3979)]]",[]
59,33,1917,78,2709,2,0,"[[], [(1917, 2193), (2538, 2709)], []]",[]
33,38,483,44,4007,9,0,"[[(483, 610)], [(1699, 1997)], [(3201, 3377), (3697, 4007)]]",[]
15,43,94,63,3946,6,0,"[[(94, 241)], [(1570, 1918), (2416, 2588)], [(3857, 3946)]]",[]
53,4,464,86,3892,9,0,"[[(464, 774)], [(2196, 2427), (2754, 2862)], [(3548, 3892)]]",[]
49,53,1677,19,1864,2571,1,"[[], [(1677, 1864)], []]",[]
4,16,27,43,3887,8,0,"[[(27, 274)], [], [(3274, 3608), (3780, 3887)]]",[]
51,32,77,118,4250,1,0,"[[(77, 417), (1170, 1295)], [(1872, 2197)], [(3607, 3825), (4017, 4250)]]",[]
27,19,1839,112,3784,2571,1,"[[], [(1839, 2125), (2617, 2847)], [(2948, 3173), (3639, 3784)]]",[]
39,44,357,2,3327,3,0,"[[(357, 506), (866, 1225)], [(2328, 2593)], [(3176, 3327)]]",[]
13,33,699,89,3134,8,0,"[[(699, 955), (1053, 1246)], [], [(3016, 3134)]]",[]
19,30,1114,113,2860,5,0,"[[(1114, 1308)], [(1980, 2243), (2514, 2860)], []]",[]
23,38,1979,1,3909,1,0,"[[], [(1979, 1982)], [(3523, 3613), (3791, 3909)]]",[]
31,27,727,117,2769,4,0,"[[(727, 1030)], [(2208, 2362), (2520, 2769)], []]",[]
14,19,48,30,3573,4,0,"[[(48, 111), (326, 545)], [(1479, 1519), (1541, 1743)], [(2918, 3269), (3391, 3573)]]",[]
26,52,3791,83,4125,2571,1,"[[], [], [(3791, 4125)]]",[]
3,30,1560,2,3964,2571,1,"[[], [(1560, 1579), (1589, 1786)], [(3807, 3964)]]",[]
17,17,360,109,3719,6,0,"[[(360, 637)], [], [(3403, 3719)]]",[]
19,1,481,20,811,8,0,"[[(481, 571), (755, 811)], [], []]",[]
60,35,515,95,2800,4,0,"[[(515, 762), (1006, 1274)], [(2103, 2215), (2539, 2800)], []]",[]
1,53,3758,98,4320,8,0,"[[], [], [(3758, 4031), (4044, 4320)]]",[]
52,47,670,68,3951,9,0,"[[(670, 994), (1132, 1408)], [(2545, 2864)], [(2954, 3215), (3658, 3951)]]",[]
13,32,444,114,3787,8,0,"[[(444, 718), (738, 1074)], [], [(3099, 3390), (3447, 3787)]]",[]
28,19,3943,22,4196,3,0,"[[], [], [(3943, 4196)]]",[]
56,52,768,50,3274,10,0,"[[(768, 887)], [(1543, 1716), (2550, 2839)], [(3043, 3274)]]",[]
6,16,379,30,1184,5,0,"[[(379, 438), (930, 1184)], [], []]",[]
30,15,1040,24,3999,5,0,"[[(1040, 1118)], [(2345, 2517)], [(3888, 3999)]]",[]
52,46,1051,92,3533,7,0,"[[(1051, 1352)], [(2073, 2299), (2553, 2788)], [(3293, 3533)]]",[]
1,13,368,32,2278,2,0,"[[(368, 704)], [(2122, 2278)], []]",[]
43,19,326,75,4173,5,0,"[[(326, 642), (952, 1237)], [(1478, 1658)], [(3559, 3858), (3918, 4173)]]",[]
24,24,849,82,3404,1,0,"[[(849, 1196)], [(1584, 1899)], [(2890, 3079), (3132, 3404)]]",[]
17,32,2354,106,2557,2,0,"[[], [(2354, 2557)], []]",[]
8,29,208,70,4116,2,0,"[[(208, 454), (616, 968)], [], [(3521, 3736), (3809, 4116)]]",[]
38,56,593,69,3962,3,0,"[[(593, 864)], [(1711, 1991), (2089, 2267)], [(3430, 3681), (3726, 3962)]]",[]
5,11,603,117,3916,2,0,"[[(603, 926), (1269, 1438)], [(1567, 1746), (1750, 1901)], [(3196, 3556), (3714, 3916)]]",[]
11,51,1565,74,2670,1,0,"[[], [(1565, 1840), (2312, 2670)], []]",[]
8,1,803,34,4312,4,0,"[[(803, 838)], [], [(3266, 3481), (4006, 4312)]]",[]
7,14,217,106,3807,4,0,"[[(217, 533), (818, 1062)], [(2196, 2392), (2544, 2823)], [(3023, 3196), (3449, 3807)]]",[]
4,58,913,100,1414,5,0,"[[(913, 1030), (1162, 1414)], [], []]",[]
30,25,3174,41,3414,10,0,"[[], [], [(3174, 3414)]]",[]
0,15,194,66,3949,10,0,"[[(194, 325), (1000, 1129)], [(2252, 2357)], [(3251, 3603), (3669, 3949)]]",[]
8,10,2254,89,2566,10,0,"[[], [(2254, 2566)], []]",[]
20,28,2548,120,3411,10,0,"[[], [(2548, 2682), (2694, 2877)], [(3150, 3411)]]",[]
34,24,367,42,4281,9,0,"[[(367, 699)], [(1655, 2014), (2509, 2839)], [(3777, 3848), (4039, 4281)]]",[]
20,47,1098,45,2864,4,0,"[[(1098, 1390)], [(2518, 2778), (2779, 2864)], []]",[]
33,8,870,73,4247,10,0,"[[(870, 990), (1172, 1438)], [(1563, 1688), (2183, 2522)], [(4134, 4247)]]",[]
44,27,422,70,4097,4,0,"[[(422, 552), (619, 768)], [(2151, 2241)], [(3832, 4097)]]",[]
51,38,3086,68,3659,9,0,"[[], [], [(3086, 3355), (3371, 3659)]]",[]
40,43,3061,56,4256,7,0,"[[], [], [(3061, 3313), (4036, 4256)]]",[]
2,20,2082,98,2873,4,0,"[[], [(2082, 2386), (2557, 2873)], []]",[]
18,10,3097,26,3719,2,0,"[[], [], [(3097, 3260), (3483, 3719)]]",[]
20,29,53,56,4077,9,0,"[[(53, 382), (802, 1129)], [(2033, 2124), (2139, 2449)], [(3393, 3735), (3874, 4077)]]",[]
30,58,60,49,2506,10,0,"[[(60, 323), (337, 527)], [(1892, 2105), (2281, 2506)], []]",[]
13,24,222,100,4234,10,0,"[[(222, 415), (1040, 1314)], [(2008, 2231)], [(3615, 3722), (4075, 4234)]]",[]
29,20,597,29,964,3,0,"[[(597, 663), (861, 964)], [], []]",[]
18,41,24,5,4283,2571,1,"[[(24, 46), (230, 569)], [(2089, 2371), (2712, 2788)], [(4074, 4283)]]",[]
6,26,1547,100,3414,6,0,"[[], [(1547, 1691), (2254, 2425)], [(3285, 3414)]]",[]
15,17,887,12,3835,6,0,"[[(887, 1039), (1087, 1402)], [(1619, 1966)], [(3690, 3835)]]",[]
46,8,286,111,4309,1,0,"[[(286, 480), (719, 1026)], [(1471, 1657), (2011, 2277)], [(3212, 3461), (4028, 4309)]]",[]
46,26,2036,84,2563,4,0,"[[], [(2036, 2188), (2274, 2563)], []]",[]
4,55,95,15,2071,8,0,"[[(95, 455), (621, 769)], [(2037, 2071)], []]",[]
42,27,1566,44,2833,8,0,"[[], [(1566, 1743), (2598, 2833)], []]",[]
55,32,603,12,2546,4,0,"[[(603, 830), (911, 969)], [(2284, 2546)], []]",[]
52,14,58,103,284,7,0,"[[(58, 284)], [], []]",[]
44,46,1061,30,2189,3,0,"[[(1061, 1243)], [(1830, 2189)], []]",[]
42,37,1464,73,1921,2571,1,"[[], [(1464, 1704), (1761, 1921)], []]",[]
29,34,744,111,3995,6,0,"[[(744, 857)], [(2346, 2602)], [(3390, 3556), (3766, 3995)]]",[]
1,44,598,88,718,3,0,"[[(598, 718)], [], []]",[]
3,41,32,79,3649,2571,1,"[[(32, 249)], [(1444, 1654), (2183, 2414)], [(3068, 3317), (3543, 3649)]]",[]
30,21,127,76,4253,10,0,"[[(127, 361), (566, 896)], [(1784, 2121), (2345, 2576)], [(4096, 4253)]]",[]
21,35,325,67,4227,5,0,"[[(325, 651), (960, 1224)], [(1480, 1704), (2524, 2713)], [(4020, 4227)]]",[]
6,57,194,69,3931,3,0,"[[(194, 273), (843, 1201)], [], [(3254, 3526), (3766, 3931)]]",[]
4,33,1642,10,1779,5,0,"[[], [(1642, 1779)], []]",[]
35,12,861,97,3727,3,0,"[[(861, 1184)], [(1578, 1760)], [(3537, 3727)]]",[]
7,28,311,54,3511,2571,1,"[[(311, 431), (712, 807)], [(2504, 2684), (2708, 2840)], [(2909, 3243), (3259, 3511)]]",[]
14,9,108,71,252,2,0,"[[(108, 252)], [], []]",[]
15,0,1645,53,2968,7,0,"[[], [(1645, 1910), (2159, 2213)], [(2908, 2968)]]",[]
33,12,53,73,3535,7,0,"[[(53, 364), (726, 876)], [(1742, 1991), (2540, 2869)], [(3438, 3535)]]",[]
34,35,1042,31,2082,2,0,"[[(1042, 1229)], [(1575, 1906), (1932, 2082)], []]",[]
43,6,1545,101,1867,5,0,"[[], [(1545, 1867)], []]",[]
3,59,1826,73,2811,8,0,"[[], [(1826, 2116), (2459, 2811)], []]",[]
54,27,1039,15,4200,1,0,"[[(1039, 1253)], [], [(3084, 3139), (3973, 4200)]]",[]
52,18,316,43,1120,10,0,"[[(316, 628), (918, 1120)], [], []]",[]
13,10,453,21,3689,2571,1,"[[(453, 772), (802, 910)], [(1592, 1633), (1867, 2225)], [(3098, 3269), (3371, 3689)]]",[]
0,50,3401,85,4168,1,0,"[[], [], [(3401, 3655), (3964, 4168)]]",[]
49,30,562,116,2153,1,0,"[[(562, 755)], [(2031, 2153)], []]",[]
26,38,1109,117,3718,2571,1,"[[(1109, 1348)], [(1662, 2007)], [(3453, 3718)]]",[]
51,43,1539,102,2029,10,0,"[[], [(1539, 1674), (1688, 2029)], []]",[]
5,14,2910,56,3029,3,0,"[[], [], [(2910, 3029)]]",[]
58,13,508,71,1819,2,0,"[[(508, 697)], [(1613, 1819)], []]",[]
48,52,389,48,2071,2571,1,"[[(389, 498), (801, 982)], [(1588, 1714), (1786, 2071)], []]",[]
16,57,764,21,2189,4,0,"[[(764, 1080)], [(2152, 2189)], []]",[]
42,46,859,61,4225,1,0,"[[(859, 930), (1108, 1301)], [(2172, 2358)], [(3822, 4047), (4133, 4225)]]",[]
17,45,1476,86,2618,2571,1,"[[], [(1476, 1761), (2423, 2618)], []]",[]
52,53,746,73,2108,3,0,"[[(746, 929)], [(1868, 2108)], []]",[]
3,56,615,18,3777,8,0,"[[(615, 916)], [(2706, 2817)], [(3563, 3777)]]",[]
50,13,649,98,3480,9,0,"[[(649, 978), (1018, 1137)], [(1821, 2112), (2130, 2450)], [(3235, 3480)]]",[]
20,19,1770,110,4305,7,0,"[[], [(1770, 1974)], [(3607, 3794), (4021, 4305)]]",[]
56,13,135,71,3936,8,0,"[[(135, 301)], [(1960, 2228)], [(3367, 3438), (3795, 3936)]]",[]
56,44,19,42,2258,2,0,"[[(19, 331)], [(1973, 2258)], []]",[]
9,9,818,86,4247,8,0,"[[(818, 1091)], [], [(3654, 3976), (4014, 4247)]]",[]
0,3,1308,85,3171,10,0,"[[(1308, 1398)], [(1700, 1825), (2288, 2440)], [(2886, 3171)]]",[]
42,15,146,102,2803,6,0,"[[(146, 418), (1039, 1247)], [(2275, 2431), (2668, 2803)], []]",[]
44,4,374,113,2302,10,0,"[[(374, 596), (1002, 1169)], [(1632, 1959), (1976, 2302)], []]",[]
9,22,1791,73,2050,10,0,"[[], [(1791, 2050)], []]",[]
60,27,216,93,2117,9,0,"[[(216, 328), (440, 640)], [(1871, 2117)], []]",[]
8,36,940,91,4144,7,0,"[[(940, 1239), (1242, 1363)], [], [(3461, 3752), (3877, 4144)]]",[]
60,23,258,38,4237,4,0,"[[(258, 347)], [(2499, 2643), (2659, 2864)], [(2979, 3268), (3990, 4237)]]",[]
0,58,2335,33,3403,5,0,"[[], [(2335, 2576)], [(3305, 3403)]]",[]
11,14,232,46,725,9,0,"[[(232, 414), (555, 725)], [], []]",[]
22,46,206,46,3645,6,0,"[[(206, 511), (1197, 1346)], [], [(3500, 3645)]]",[]
49,23,158,41,3552,9,0,"[[(158, 373), (961, 1256)], [(1718, 2036), (2305, 2383)], [(3323, 3552)]]",[]
16,0,134,50,4271,5,0,"[[(134, 227)], [(2013, 2343)], [(2914, 3224), (4162, 4271)]]",[]
11,15,3775,98,4221,8,0,"[[], [], [(3775, 4005), (4045, 4221)]]",[]
16,6,8,49,4136,9,0,"[[(8, 334), (515, 821)], [(1911, 1999)], [(3423, 3677), (3818, 4136)]]",[]
16,48,627,82,2141,4,0,"[[(627, 715)], [(1623, 1965), (2049, 2141)], []]",[]
25,19,2296,70,4209,6,0,"[[], [(2296, 2437)], [(3131, 3201), (3874, 4209)]]",[]
10,55,3568,100,4167,3,0,"[[], [], [(3568, 3767), (3906, 4167)]]",[]
20,5,292,45,3683,2571,1,"[[(292, 573), (750, 994)], [], [(3517, 3683)]]",[]
44,11,462,39,1115,3,0,"[[(462, 730), (809, 1115)], [], []]",[]
14,34,1745,81,2060,6,0,"[[], [(1745, 2060)], []]",[]
24,13,861,57,2712,2571,1,"[[(861, 1028)], [(1663, 1736), (2472, 2712)], []]",[]
3,24,1983,91,3303,9,0,"[[], [(1983, 2191)], [(3037, 3303)]]",[]
32,54,1945,38,3297,9,0,"[[], [(1945, 1984)], [(3104, 3297)]]",[]
36,18,493,120,2313,6,0,"[[(493, 679), (1198, 1323)], [(2119, 2313)], []]",[]
42,7,894,81,3755,7,0,"[[(894, 1142)], [(1873, 2060), (2502, 2667)], [(3411, 3611), (3666, 3755)]]",[]
18,7,81,62,3845,1,0,"[[(81, 357)], [(1972, 2042)], [(3724, 3845)]]",[]
16,54,214,99,2490,5,0,"[[(214, 489), (957, 1268)], [(1803, 1984), (2200, 2490)], []]",[]
43,3,2506,22,4145,9,0,"[[], [(2506, 2686)], [(4096, 4145)]]",[]
0,44,322,23,4063,6,0,"[[(322, 527)], [], [(2911, 2952), (3705, 4063)]]",[]
27,32,188,17,3844,7,0,"[[(188, 334), (677, 705)], [], [(3591, 3844)]]",[]
56,14,212,26,3647,5,0,"[[(212, 487), (1130, 1295)], [(2805, 2862)], [(3620, 3647)]]",[]
25,30,122,111,4086,2571,1,"[[(122, 267), (989, 1329)], [(1870, 2116), (2270, 2447)], [(3441, 3635), (3770, 4086)]]",[]
33,7,365,87,3993,3,0,"[[(365, 677)], [], [(3476, 3695), (3844, 3993)]]",[]
41,31,298,54,2869,8,0,"[[(298, 620)], [(1887, 2205), (2752, 2869)], []]",[]
33,58,2303,1,3369,6,0,"[[], [(2303, 2562), (2566, 2879)], [(3157, 3369)]]",[]
39,17,324,85,4193,6,0,"[[(324, 484), (489, 638)], [], [(3950, 4193)]]",[]
28,26,1494,30,2188,2571,1,"[[], [(1494, 1827), (1858, 2188)], []]",[]
44,27,192,34,3597,3,0,"[[(192, 474)], [(1974, 2268)], [(2939, 3259), (3282, 3597)]]",[]
35,39,417,10,1307,6,0,"[[(417, 680), (1230, 1307)], [], []]",[]
33,4,2382,48,2877,2571,1,"[[], [(2382, 2508), (2575, 2877)], []]",[]
56,53,486,104,3221,2571,1,"[[(486, 675)], [(1849, 2069), (2671, 2780)], [(3094, 3221)]]",[]
32,37,248,55,3374,2,0,"[[(248, 580)], [(1500, 1691)], [(3103, 3374)]]",[]
22,1,1636,53,3471,10,0,"[[], [(1636, 1984), (2498, 2740)], [(3120, 3471)]]",[]
40,19,753,84,2428,2571,1,"[[(753, 961)], [(1506, 1866), (2335, 2428)], []]",[]
22,34,28,37,4128,2571,1,"[[(28, 356), (371, 644)], [], [(4067, 4128)]]",[]
59,9,1892,20,4211,2,0,"[[], [(1892, 2020), (2271, 2307)], [(2980, 3166), (3958, 4211)]]",[]
42,58,2890,14,3225,10,0,"[[], [], [(2890, 3225)]]",[]
54,23,258,84,3186,4,0,"[[(258, 495), (1134, 1320)], [(2223, 2562)], [(2985, 3186)]]",[]
7,52,99,32,3471,3,0,"[[(99, 392), (521, 567)], [(2023, 2232)], [(2886, 3155), (3360, 3471)]]",[]
28,22,108,3,960,9,0,"[[(108, 135), (856, 960)], [], []]",[]
19,51,789,78,3988,2,0,"[[(789, 983), (1031, 1258)], [(2512, 2685)], [(3704, 3988)]]",[]
7,22,3183,5,3952,3,0,"[[], [], [(3183, 3250), (3592, 3952)]]",[]
22,24,1942,85,2185,5,0,"[[], [(1942, 2185)], []]",[]
54,43,410,39,1316,6,0,"[[(410, 550), (967, 1316)], [], []]",[]
49,60,208,55,4162,1,0,"[[(208, 393)], [(1792, 1907)], [(3952, 4162)]]",[]
7,30,349,95,3536,5,0,"[[(349, 603), (609, 824)], [(2293, 2464), (2550, 2847)], [(3178, 3536)]]",[]
1,37,732,56,1050,2571,1,"[[(732, 894), (920, 1050)], [], []]",[]
35,12,643,39,3729,2,0,"[[(643, 789)], [], [(3512, 3729)]]",[]
10,28,112,84,228,7,0,"[[(112, 228)], [], []]",[]
56,47,332,97,4200,4,0,"[[(332, 461)], [(1546, 1733), (1758, 2080)], [(4048, 4200)]]",[]
45,14,2972,62,3263,1,0,"[[], [], [(2972, 3263)]]",[]
29,51,3278,106,4206,7,0,"[[], [], [(3278, 3487), (3871, 4206)]]",[]
14,4,18,4,3594,2,0,"[[(18, 223)], [(2326, 2538)], [(3338, 3594)]]",[]
23,48,3375,54,4137,6,0,"[[], [], [(3375, 3668), (3864, 4137)]]",[]
25,58,689,26,4169,4,0,"[[(689, 786)], [(1621, 1705), (2188, 2248)], [(4020, 4169)]]",[]
60,41,2132,119,4217,2571,1,"[[], [(2132, 2414), (2557, 2685)], [(3933, 4217)]]",[]
45,50,1750,40,4102,1,0,"[[], [(1750, 1823), (2125, 2250)], [(3536, 3762), (3791, 4102)]]",[]
3,32,1535,88,4153,9,0,"[[], [(1535, 1708), (1856, 2203)], [(3345, 3484), (3977, 4153)]]",[]
54,24,185,7,3143,1,0,"[[(185, 354)], [], [(3129, 3143)]]",[]
11,27,136,32,3661,2571,1,"[[(136, 333), (554, 769)], [(2582, 2723), (2729, 2862)], [(3565, 3661)]]",[]
60,10,22,27,3114,2571,1,"[[(22, 381), (780, 883)], [(1510, 1813)], [(3070, 3114)]]",[]
34,26,274,58,4304,9,0,"[[(274, 611), (934, 1133)], [(1970, 2163), (2374, 2636)], [(3793, 3880), (4180, 4304)]]",[]
