xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
0,30,379,43,4101,1,0,"[[(379, 711), (1026, 1221)], [(1819, 2151), (2466, 2661)], [(3259, 3591), (3906, 4101)]]",[]
47,54,1129,115,4179,8,0,"[[(1129, 1299)], [(2569, 2739)], [(4009, 4179)]]",[]
45,48,142,109,3522,5,0,"[[(142, 293), (313, 642)], [(1582, 1733), (1753, 2082)], [(3022, 3173), (3193, 3522)]]",[]
27,50,710,11,3942,9,0,"[[(710, 1062)], [(2150, 2502)], [(3590, 3942)]]",[]
60,60,25,114,3680,8,0,"[[(25, 315), (471, 800)], [(1465, 1755), (1911, 2240)], [(2905, 3195), (3351, 3680)]]",[]
48,32,600,93,3573,651,1,"[[(600, 693)], [(2040, 2133)], [(3480, 3573)]]",[]
12,37,56,30,3716,5,0,"[[(56, 349), (665, 836)], [(1496, 1789), (2105, 2276)], [(2936, 3229), (3545, 3716)]]",[]
3,60,25,54,3251,10,0,"[[(25, 371)], [(1465, 1811)], [(2905, 3251)]]",[]
12,57,206,115,3279,3,0,"[[(206, 399)], [(1646, 1839)], [(3086, 3279)]]",[]
6,1,956,5,3942,9,0,"[[(956, 1062)], [(2396, 2502)], [(3836, 3942)]]",[]
16,39,1117,59,4282,4,0,"[[(1117, 1402)], [(2557, 2842)], [(3997, 4282)]]",[]
59,15,278,117,4101,9,0,"[[(278, 634), (977, 1221)], [(1718, 2074), (2417, 2661)], [(3158, 3514), (3857, 4101)]]",[]
52,7,253,116,4284,9,0,"[[(253, 519), (1103, 1404)], [(1693, 1959), (2543, 2844)], [(3133, 3399), (3983, 4284)]]",[]
22,54,513,42,3492,7,0,"[[(513, 612)], [(1953, 2052)], [(3393, 3492)]]",[]
1,60,1028,101,4025,1,0,"[[(1028, 1145)], [(2468, 2585)], [(3908, 4025)]]",[]
11,26,965,60,4044,651,1,"[[(965, 1164)], [(2405, 2604)], [(3845, 4044)]]",[]
53,57,129,30,3328,651,1,"[[(129, 448)], [(1569, 1888)], [(3009, 3328)]]",[]
32,39,843,23,4221,4,0,"[[(843, 1083), (1107, 1341)], [(2283, 2523), (2547, 2781)], [(3723, 3963), (3987, 4221)]]",[]
52,35,459,18,3979,9,0,"[[(459, 745), (1071, 1099)], [(1899, 2185), (2511, 2539)], [(3339, 3625), (3951, 3979)]]",[]
58,52,429,58,3642,8,0,"[[(429, 762)], [(1869, 2202)], [(3309, 3642)]]",[]
22,59,53,73,3933,7,0,"[[(53, 313), (800, 1053)], [(1493, 1753), (2240, 2493)], [(2933, 3193), (3680, 3933)]]",[]
20,2,1021,83,4027,5,0,"[[(1021, 1147)], [(2461, 2587)], [(3901, 4027)]]",[]
60,48,297,14,3959,651,1,"[[(297, 336), (1022, 1079)], [(1737, 1776), (2462, 2519)], [(3177, 3216), (3902, 3959)]]",[]
20,53,420,22,3325,4,0,"[[(420, 445)], [(1860, 1885)], [(3300, 3325)]]",[]
41,55,540,39,4276,6,0,"[[(540, 872), (1203, 1396)], [(1980, 2312), (2643, 2836)], [(3420, 3752), (4083, 4276)]]",[]
42,36,1070,27,4194,9,0,"[[(1070, 1314)], [(2510, 2754)], [(3950, 4194)]]",[]
17,1,1061,4,4200,8,0,"[[(1061, 1320)], [(2501, 2760)], [(3941, 4200)]]",[]
12,19,71,62,4281,7,0,"[[(71, 159), (1064, 1401)], [(1511, 1599), (2504, 2841)], [(2951, 3039), (3944, 4281)]]",[]
23,57,181,112,3765,10,0,"[[(181, 525), (580, 885)], [(1621, 1965), (2020, 2325)], [(3061, 3405), (3460, 3765)]]",[]
1,48,623,116,4197,7,0,"[[(623, 937), (1183, 1317)], [(2063, 2377), (2623, 2757)], [(3503, 3817), (4063, 4197)]]",[]
30,32,700,22,4206,1,0,"[[(700, 794), (1186, 1326)], [(2140, 2234), (2626, 2766)], [(3580, 3674), (4066, 4206)]]",[]
13,54,352,91,3526,651,1,"[[(352, 646)], [(1792, 2086)], [(3232, 3526)]]",[]
47,14,324,77,3498,8,0,"[[(324, 618)], [(1764, 2058)], [(3204, 3498)]]",[]
