xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
30,23,212,254,4011,3,0,"[[(212, 536)], [(1783, 2091)], [(2995, 3278), (3657, 4011)]]",[]
1,17,938,227,3842,6,0,"[[(938, 1287)], [(2310, 2592)], [(3540, 3842)]]",[]
28,48,2003,219,2791,651,1,"[[], [(2003, 2311), (2549, 2791)], []]",[]
37,8,214,258,3979,10,0,"[[(214, 530), (790, 1051)], [], [(3655, 3979)]]",[]
48,46,405,147,569,1,0,"[[(405, 569)], [], []]",[]
7,58,1500,120,4142,9,0,"[[], [(1500, 1837), (2446, 2655)], [(3259, 3442), (3815, 4142)]]",[]
46,24,5,93,426,3,0,"[[(5, 124), (326, 426)], [], []]",[]
53,14,2183,99,4068,6,0,"[[], [(2183, 2324)], [(3236, 3553), (3777, 4068)]]",[]
55,55,352,324,4320,4,0,"[[(352, 683), (1077, 1410)], [(1961, 2314), (2337, 2668)], [(3616, 3962), (3968, 4320)]]",[]
8,14,862,33,4093,1,0,"[[(862, 1081)], [], [(3318, 3396), (4015, 4093)]]",[]
23,24,182,342,4172,5,0,"[[(182, 528)], [(2129, 2482)], [(3817, 4172)]]",[]
31,28,2308,324,4284,7,0,"[[], [(2308, 2659)], [(3020, 3353), (3942, 4284)]]",[]
28,32,245,59,2827,10,0,"[[(245, 422), (639, 711)], [(1470, 1645), (2532, 2827)], []]",[]
22,23,368,84,3477,2,0,"[[(368, 526)], [(1659, 1993)], [(3032, 3277), (3351, 3477)]]",[]
54,37,2097,26,2186,7,0,"[[], [(2097, 2186)], []]",[]
25,46,661,39,944,8,0,"[[(661, 944)], [], []]",[]
1,3,39,217,3829,5,0,"[[(39, 381), (691, 937)], [(1610, 1866)], [(2901, 3156), (3539, 3829)]]",[]
11,49,345,41,604,5,0,"[[(345, 604)], [], []]",[]
8,40,194,37,2423,2,0,"[[(194, 406), (665, 710)], [(2358, 2423)], []]",[]
59,29,2148,232,4063,6,0,"[[], [(2148, 2466)], [(3283, 3600), (3736, 4063)]]",[]
15,4,552,206,3781,10,0,"[[(552, 858)], [], [(3087, 3435), (3490, 3781)]]",[]
60,22,177,346,3656,1,0,"[[(177, 528), (920, 1277)], [(1572, 1921), (1963, 2313)], [(3304, 3656)]]",[]
24,48,150,255,3888,2,0,"[[(150, 442), (502, 762)], [(1457, 1755), (1851, 2176)], [(3068, 3400), (3592, 3888)]]",[]
15,15,526,160,3375,3,0,"[[(526, 724)], [(1953, 2309), (2577, 2793)], [(3060, 3375)]]",[]
4,18,356,178,4303,4,0,"[[(356, 560)], [], [(3175, 3491), (4086, 4303)]]",[]
22,1,187,70,3843,6,0,"[[(187, 515), (519, 619)], [], [(3509, 3843)]]",[]
