xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
30,59,518,102,4232,651,1,"[[(518, 678), (1117, 1290)], [(1982, 2153)], [(4123, 4232)]]",[]
2,18,344,106,2529,7,0,"[[(344, 587), (720, 1035)], [(1999, 2176), (2409, 2529)], []]",[]
56,23,1534,78,4144,7,0,"[[], [(1534, 1825)], [(3886, 4144)]]",[]
23,35,418,85,4255,10,0,"[[(418, 774)], [(2316, 2436), (2476, 2781)], [(3157, 3396), (3926, 4255)]]",[]
58,49,1042,89,2687,9,0,"[[(1042, 1357)], [(1543, 1686), (2523, 2687)], []]",[]
1,10,153,38,2686,2,0,"[[(153, 477), (1153, 1303)], [(2621, 2686)], []]",[]
0,37,56,18,95,2,0,"[[(56, 95)], [], []]",[]
25,10,2395,103,2650,6,0,"[[], [(2395, 2650)], []]",[]
4,30,295,57,4281,2,0,"[[(295, 545), (867, 1168)], [(1719, 1814), (2116, 2394)], [(4114, 4281)]]",[]
28,6,1853,81,4317,8,0,"[[], [(1853, 2056)], [(4229, 4317)]]",[]
58,39,237,42,4255,8,0,"[[(237, 573), (1083, 1163)], [(1570, 1680)], [(4094, 4255)]]",[]
11,48,294,75,4062,6,0,"[[(294, 474), (870, 957)], [(1540, 1705), (2486, 2637)], [(3482, 3650), (3975, 4062)]]",[]
25,28,1655,44,1900,3,0,"[[], [(1655, 1900)], []]",[]
17,5,1962,73,2203,4,0,"[[], [(1962, 2203)], []]",[]
53,43,1453,41,1841,2,0,"[[], [(1453, 1507), (1704, 1841)], []]",[]
32,4,474,105,4260,3,0,"[[(474, 683), (1027, 1147)], [(1533, 1866), (2302, 2568)], [(3587, 3732), (4039, 4260)]]",[]
2,32,14,17,3281,651,1,"[[(14, 339), (1324, 1385)], [(2437, 2598)], [(3106, 3281)]]",[]
9,15,2663,97,3959,6,0,"[[], [(2663, 2879)], [(3165, 3267), (3821, 3959)]]",[]
17,20,1192,37,4090,10,0,"[[(1192, 1242), (1285, 1408)], [(1967, 2113), (2403, 2750)], [(3397, 3639), (3822, 4090)]]",[]
60,23,3937,40,4025,9,0,"[[], [], [(3937, 4025)]]",[]
9,54,61,62,4303,5,0,"[[(61, 348), (583, 653)], [(2512, 2850)], [(3952, 4303)]]",[]
14,1,10,33,3332,10,0,"[[(10, 338), (346, 505)], [(1911, 2053)], [(2902, 3203), (3238, 3332)]]",[]
7,47,3552,114,4272,1,0,"[[], [], [(3552, 3828), (3931, 4272)]]",[]
2,26,327,29,4191,1,0,"[[(327, 493)], [(1845, 2084), (2157, 2218)], [(3706, 3993), (4096, 4191)]]",[]
57,2,875,67,953,6,0,"[[(875, 953)], [], []]",[]
11,10,1685,104,4027,4,0,"[[], [(1685, 2025)], [(3319, 3612), (3804, 4027)]]",[]
29,55,3398,56,3502,4,0,"[[], [], [(3398, 3502)]]",[]
36,15,85,16,3740,9,0,"[[(85, 422), (835, 1185)], [(2237, 2582)], [(3678, 3740)]]",[]
12,0,559,108,2836,6,0,"[[(559, 767)], [(2215, 2481), (2504, 2836)], []]",[]
40,43,62,99,3846,4,0,"[[(62, 310)], [(1649, 1995), (2318, 2537)], [(3228, 3365), (3545, 3846)]]",[]
30,1,2436,109,3990,651,1,"[[], [(2436, 2774)], [(3772, 3990)]]",[]
